TIMESTAMP,REACTOR_ID,TEMPERATURE,PRESSURE,pH,CONCENTRATION,FEED_RATE,CATALYST_RATIO,AGITATOR_SPEED,COOLING_WATER_FLOW,REACTION_RATE
2025-05-01T00:04:50Z,REACT_A3,185.31,2.24,7.26,79.56,44.97,0.08,196.71,41.34,13.02
2025-05-01T00:05:00Z,REACT_A3,184.69,2.27,7.27,80.76,45.13,0.066,215.35,37.3,13.98
2025-05-01T00:05:10Z,REACT_A3,185.08,2.27,7.23,80.15,44.86,0.095,186.75,44.99,15.88
2025-05-01T00:05:20Z,REACT_A3,185.01,2.25,7.24,79.43,44.81,0.073,203.39,43.16,17.53
2025-05-01T00:05:30Z,REACT_A3,184.83,2.22,7.23,80.31,45.16,0.065,191.4,41.02,16.2
2025-05-01T00:05:40Z,REACT_A3,184.87,2.27,7.27,80.09,45.15,0.098,214.27,43.16,15.26
2025-05-01T00:05:50Z,REACT_A3,185.33,2.25,7.25,80.24,45.68,0.075,182.47,41.74,15.07
2025-05-01T00:06:00Z,REACT_A3,184.81,2.26,7.27,80.22,44.75,0.085,201.7,37.93,15.97
2025-05-01T00:06:10Z,REACT_A3,185.07,2.26,7.23,79.64,44.93,0.099,199.25,43.89,14.36
2025-05-01T00:06:20Z,REACT_A3,184.76,2.25,7.29,79.53,45.04,0.065,186.94,38.1,16.9
2025-05-01T00:06:30Z,REACT_A3,184.86,2.25,7.26,79.14,44.7,0.088,218.85,41.71,15.33
2025-05-01T00:06:40Z,REACT_A3,184.46,2.23,7.26,79.76,45.14,0.08,204.61,35.41,16.63
2025-05-01T00:06:50Z,REACT_A3,184.9,2.25,7.24,80.02,44.89,0.088,186.07,38.57,17.92
2025-05-01T00:07:00Z,REACT_A3,185.41,2.27,7.25,80.31,44.73,0.077,198.37,44.74,15.04
2025-05-01T00:07:10Z,REACT_A3,185.05,2.27,7.25,79.81,44.7,0.083,184.27,36.92,12.31
2025-05-01T00:07:20Z,REACT_A3,184.55,2.24,7.27,79.97,44.53,0.074,216.87,38.34,17.48
2025-05-01T00:07:30Z,REACT_A3,185.21,2.28,7.26,79.49,45.34,0.1,198.29,42.52,13.94
2025-05-01T00:07:40Z,REACT_A3,185.34,2.24,7.27,79.53,44.8,0.094,215.46,35.82,12.84
2025-05-01T00:07:50Z,REACT_A3,184.66,2.27,7.26,79.84,45.1,0.073,213.71,37.56,16.27
2025-05-01T00:08:00Z,REACT_A3,185.19,2.25,7.26,79.42,44.53,0.098,216.42,42.43,16.29
2025-05-01T00:08:10Z,REACT_A3,184.72,2.25,7.25,79.52,45.34,0.068,215.04,42.7,15.18
2025-05-01T00:08:20Z,REACT_A3,185.29,2.25,7.29,80.12,44.86,0.062,215.24,43.63,16.6
2025-05-01T00:08:30Z,REACT_A3,184.94,2.23,7.23,79.74,45.26,0.073,201.25,38.27,12.31
2025-05-01T00:08:40Z,REACT_A3,184.78,2.26,7.26,79.99,44.96,0.095,206.9,36.27,14.66
2025-05-01T00:08:50Z,REACT_A3,185.16,2.23,7.26,80.04,44.83,0.066,205.11,38.08,16.24
2025-05-01T00:09:00Z,REACT_A3,184.8,2.29,7.26,79.87,45.03,0.097,210.21,37.67,16.24
2025-05-01T00:09:10Z,REACT_A3,185.15,2.25,7.26,80.04,44.97,0.08,195.07,42.46,13.63
2025-05-01T00:09:20Z,REACT_A3,184.95,2.27,7.25,79.83,45.29,0.095,186.74,40.02,14.11
2025-05-01T00:09:30Z,REACT_A3,184.62,2.25,7.25,79.89,45.17,0.063,186.11,40.96,17.91
2025-05-01T00:09:40Z,REACT_A3,184.54,2.25,7.21,80.2,45.05,0.1,183.01,38.38,17.53
2025-05-01T00:09:50Z,REACT_A3,185.35,2.25,7.27,80.08,44.8,0.097,202.6,42.56,17.59
2025-05-01T00:10:00Z,REACT_A3,185.31,2.25,7.27,79.93,44.81,0.078,205.1,35.89,12.69
2025-05-01T00:10:10Z,REACT_A3,184.5,2.25,7.24,79.97,44.89,0.076,213.3,42.42,12.08
2025-05-01T00:10:20Z,REACT_A3,184.3,2.27,7.26,79.55,44.86,0.089,201.29,35.35,16.6
2025-05-01T00:10:30Z,REACT_A3,185.14,2.24,7.26,80.12,45.61,0.087,187.02,35.93,14.42
2025-05-01T00:10:40Z,REACT_A3,185.12,2.24,7.24,80.01,44.72,0.098,195.77,37.55,17.89
2025-05-01T00:10:50Z,REACT_A3,184.95,2.26,7.27,80.04,45.56,0.063,185.95,39.56,14.96
2025-05-01T00:11:00Z,REACT_A3,184.97,2.24,7.23,79.98,44.74,0.071,192.62,44.86,12.06
2025-05-01T00:11:10Z,REACT_A3,184.51,2.24,7.25,80.32,44.59,0.099,207.19,42.4,14.28
2025-05-01T00:11:20Z,REACT_A3,184.8,2.24,7.25,79.66,45.34,0.073,208.19,35.68,14.56
2025-05-01T00:11:30Z,REACT_A3,185.42,2.23,7.25,80.29,44.95,0.086,207.79,43.93,14.79
2025-05-01T00:11:40Z,REACT_A3,184.39,2.27,7.28,79.74,44.97,0.093,212.38,37.23,14.81
2025-05-01T00:11:50Z,REACT_A3,184.82,2.23,7.24,80.25,44.86,0.099,184.65,44.0,17.06
2025-05-01T00:12:00Z,REACT_A3,185.16,2.26,7.24,80.05,44.92,0.093,206.77,36.75,13.18
2025-05-01T00:12:10Z,REACT_A3,184.76,2.25,7.24,79.84,45.52,0.09,213.84,38.96,14.93
2025-05-01T00:12:20Z,REACT_A3,185.07,2.24,7.25,79.73,44.7,0.084,201.86,40.97,15.83
2025-05-01T00:12:30Z,REACT_A3,184.83,2.25,7.24,80.04,45.17,0.092,208.18,35.68,16.99
2025-05-01T00:12:40Z,REACT_A3,185.21,2.24,7.26,79.58,44.99,0.069,201.72,37.52,16.52
2025-05-01T00:12:50Z,REACT_A3,184.64,2.26,7.24,80.43,45.74,0.083,202.62,43.23,16.16
2025-05-01T00:13:00Z,REACT_A3,184.92,2.24,7.24,80.36,44.86,0.065,198.51,39.83,16.86
2025-05-01T00:13:10Z,REACT_A3,185.24,2.25,7.24,79.64,45.59,0.075,195.74,43.76,17.09
2025-05-01T00:13:20Z,REACT_A3,185.47,2.26,7.26,79.95,45.12,0.067,215.98,38.77,13.73
2025-05-01T00:13:30Z,REACT_A3,184.83,2.25,7.24,80.12,45.19,0.071,205.16,42.67,14.64
2025-05-01T00:13:40Z,REACT_A3,185.47,2.24,7.22,80.78,44.75,0.077,214.46,41.99,13.67
2025-05-01T00:13:50Z,REACT_A3,184.61,2.22,7.26,79.68,45.25,0.093,210.05,41.98,15.23
2025-05-01T00:14:00Z,REACT_A3,184.79,2.25,7.26,79.86,45.08,0.1,217.56,37.36,14.28
2025-05-01T00:14:10Z,REACT_A3,185.06,2.27,7.25,79.24,44.39,0.081,212.71,37.24,17.03
2025-05-01T00:14:20Z,REACT_A3,185.18,2.23,7.25,80.52,44.93,0.089,186.25,39.11,14.95
2025-05-01T00:14:30Z,REACT_A3,185.4,2.26,7.25,79.38,44.99,0.085,216.54,42.2,17.41
2025-05-01T00:14:40Z,REACT_A3,184.61,2.24,7.26,80.25,45.09,0.072,217.66,37.23,17.02
2025-05-01T00:14:50Z,REACT_A3,185.73,2.27,7.24,80.29,44.61,0.071,192.3,36.93,16.95
2025-05-01T00:15:00Z,REACT_A3,185.03,2.25,7.24,80.19,45.2,0.061,197.35,38.98,16.84
2025-05-01T00:15:10Z,REACT_A3,184.7,2.24,7.26,80.18,45.26,0.061,180.16,41.44,12.69
2025-05-01T00:15:20Z,REACT_A3,184.68,2.28,7.24,79.69,45.22,0.094,184.86,36.83,15.31
2025-05-01T00:15:30Z,REACT_A3,184.63,2.26,7.27,79.93,45.29,0.098,194.29,42.11,14.57
2025-05-01T00:15:40Z,REACT_A3,184.94,2.25,7.25,80.36,45.24,0.073,217.41,37.0,17.25
2025-05-01T00:15:50Z,REACT_A3,184.84,2.26,7.26,80.32,45.66,0.089,182.7,42.75,13.52
2025-05-01T00:16:00Z,REACT_A3,185.07,2.24,7.24,79.89,44.57,0.094,218.0,42.8,15.24
2025-05-01T00:16:10Z,REACT_A3,184.76,2.25,7.22,79.62,45.3,0.085,197.24,37.47,17.37
2025-05-01T00:16:20Z,REACT_A3,185.2,2.24,7.25,80.6,45.23,0.066,211.58,36.22,16.14
2025-05-01T00:16:30Z,REACT_A3,185.38,2.26,7.25,80.27,44.79,0.096,210.06,35.13,12.49
2025-05-01T00:16:40Z,REACT_A3,185.03,2.24,7.26,79.93,45.3,0.067,219.74,40.35,15.94
2025-05-01T00:16:50Z,REACT_A3,185.1,2.25,7.25,80.21,45.55,0.096,218.55,44.24,13.61
2025-05-01T00:17:00Z,REACT_A3,185.2,2.26,7.25,80.13,44.48,0.067,218.5,39.67,16.48
2025-05-01T00:17:10Z,REACT_A3,184.81,2.23,7.26,79.96,45.07,0.087,213.52,37.34,13.27
2025-05-01T00:17:20Z,REACT_A3,185.14,2.26,7.25,80.51,44.86,0.062,213.93,35.82,13.98
2025-05-01T00:17:30Z,REACT_A3,185.44,2.23,7.24,80.51,45.19,0.075,194.66,36.08,15.22
2025-05-01T00:17:40Z,REACT_A3,185.37,2.26,7.24,80.16,44.79,0.085,195.27,35.71,12.67
2025-05-01T00:17:50Z,REACT_A3,184.85,2.24,7.26,79.45,45.14,0.068,207.81,40.89,16.27
2025-05-01T00:18:00Z,REACT_A3,185.46,2.26,7.24,79.71,44.78,0.078,182.0,43.05,16.16
2025-05-01T00:18:10Z,REACT_A3,185.09,2.25,7.27,79.72,45.24,0.082,183.32,38.71,13.73
2025-05-01T00:18:20Z,REACT_A3,184.99,2.24,7.26,80.49,45.34,0.089,192.97,43.63,14.35
2025-05-01T00:18:30Z,REACT_A3,184.77,2.24,7.23,79.6,45.3,0.06,190.54,40.92,17.71
2025-05-01T00:18:40Z,REACT_A3,185.28,2.26,7.24,80.53,44.73,0.081,189.33,43.42,14.87
2025-05-01T00:18:50Z,REACT_A3,185.14,2.24,7.27,79.79,45.1,0.069,212.95,43.78,13.12
2025-05-01T00:19:00Z,REACT_A3,184.88,2.25,7.27,80.19,44.9,0.091,189.59,36.77,17.08
2025-05-01T00:19:10Z,REACT_A3,185.43,2.25,7.27,79.88,44.48,0.085,218.28,44.85,17.21
2025-05-01T00:19:20Z,REACT_A3,185.16,2.24,7.25,80.13,45.22,0.08,203.47,42.62,14.88
2025-05-01T00:19:30Z,REACT_A3,185.33,2.26,7.24,79.86,44.98,0.085,215.13,38.09,17.69
2025-05-01T00:19:40Z,REACT_A3,185.15,2.26,7.26,79.67,45.28,0.061,206.87,41.4,12.47
2025-05-01T00:19:50Z,REACT_A3,184.97,2.22,7.25,79.8,45.31,0.083,194.73,44.2,12.29
2025-05-01T00:20:00Z,REACT_A3,184.82,2.25,7.27,79.83,44.94,0.099,194.43,42.55,15.39
2025-05-01T00:20:10Z,REACT_A3,184.81,2.23,7.24,79.61,45.79,0.096,210.85,43.7,13.98
2025-05-01T00:20:20Z,REACT_A3,185.36,2.25,7.26,79.68,45.03,0.077,182.57,42.41,12.83
2025-05-01T00:20:30Z,REACT_A3,184.79,2.23,7.24,80.22,44.86,0.087,211.28,40.82,16.92
2025-05-01T00:20:40Z,REACT_A3,184.77,2.26,7.24,79.87,45.39,0.068,211.83,36.82,15.74
2025-05-01T00:20:50Z,REACT_A3,184.83,2.25,7.25,79.85,45.18,0.062,195.82,42.32,16.47
2025-05-01T00:21:00Z,REACT_A3,184.79,2.22,7.25,80.66,44.46,0.096,181.54,43.16,14.13
2025-05-01T00:21:10Z,REACT_A3,184.82,2.25,7.25,79.9,44.81,0.066,189.24,44.38,13.64
2025-05-01T00:21:20Z,REACT_A3,185.08,2.24,7.25,80.11,45.2,0.087,206.36,42.37,15.46
2025-05-01T00:21:30Z,REACT_A3,184.88,2.24,7.25,80.21,45.25,0.072,201.76,39.45,12.79
2025-05-01T00:21:40Z,REACT_A3,185.22,2.26,7.26,80.24,44.82,0.086,197.07,42.53,16.98
2025-05-01T00:21:50Z,REACT_A3,184.96,2.24,7.26,80.16,44.64,0.098,216.7,40.02,16.27
2025-05-01T00:22:00Z,REACT_A3,185.27,2.24,7.23,80.18,44.46,0.092,201.05,42.24,15.17
2025-05-01T00:22:10Z,REACT_A3,184.66,2.25,7.27,79.63,44.66,0.093,203.63,42.19,17.64
2025-05-01T00:22:20Z,REACT_A3,185.05,2.24,7.26,80.03,44.92,0.098,218.24,38.08,15.82
2025-05-01T00:22:30Z,REACT_A3,185.41,2.25,7.26,80.13,45.3,0.065,202.96,37.99,13.74
2025-05-01T00:22:40Z,REACT_A3,184.39,2.25,7.22,79.47,45.14,0.086,194.16,40.86,14.46
2025-05-01T00:22:50Z,REACT_A3,185.55,2.24,7.27,79.88,45.0,0.061,218.04,42.89,13.01
2025-05-01T00:23:00Z,REACT_A3,185.24,2.24,7.27,80.17,44.94,0.075,211.43,39.96,17.42
2025-05-01T00:23:10Z,REACT_A3,185.67,2.27,7.24,80.26,45.14,0.094,182.58,41.38,12.67
2025-05-01T00:23:20Z,REACT_A3,185.39,2.27,7.25,79.94,44.9,0.079,181.63,43.83,13.92
2025-05-01T00:23:30Z,REACT_A3,185.21,2.25,7.25,80.09,45.26,0.085,195.22,42.03,14.27
2025-05-01T00:23:40Z,REACT_A3,184.67,2.27,7.24,79.89,45.08,0.096,184.24,43.19,17.64
2025-05-01T00:23:50Z,REACT_A3,185.02,2.29,7.29,79.5,45.17,0.064,216.17,37.62,17.83
2025-05-01T00:24:00Z,REACT_A3,184.75,2.26,7.25,80.15,45.08,0.086,206.14,40.85,16.73
2025-05-01T00:24:10Z,REACT_A3,184.69,2.23,7.24,80.11,45.04,0.094,201.22,44.83,15.22
2025-05-01T00:24:20Z,REACT_A3,184.85,2.26,7.24,80.16,45.12,0.088,181.08,37.67,17.25
2025-05-01T00:24:30Z,REACT_A3,184.54,2.23,7.26,80.0,45.01,0.077,197.35,35.09,14.49
2025-05-01T00:24:40Z,REACT_A3,184.78,2.24,7.27,79.93,45.14,0.087,192.98,40.24,14.11
2025-05-01T00:24:50Z,REACT_A3,185.07,2.23,7.26,80.51,44.99,0.074,197.39,37.93,14.43
2025-05-01T00:25:00Z,REACT_A3,184.36,2.24,7.23,79.97,45.25,0.094,213.28,38.85,17.56
2025-05-01T00:25:10Z,REACT_A3,185.05,2.25,7.25,79.41,45.24,0.095,192.48,35.31,12.32
2025-05-01T00:25:20Z,REACT_A3,185.26,2.25,7.23,80.02,45.12,0.074,182.67,40.82,17.48
2025-05-01T00:25:30Z,REACT_A3,185.16,2.23,7.24,79.68,45.04,0.076,188.41,36.24,14.42
2025-05-01T00:25:40Z,REACT_A3,184.68,2.24,7.24,79.91,44.78,0.085,204.23,44.16,15.85
2025-05-01T00:25:50Z,REACT_A3,185.15,2.26,7.26,79.74,45.0,0.092,202.74,37.09,17.6
2025-05-01T00:26:00Z,REACT_A3,184.88,2.25,7.25,79.95,44.87,0.089,194.53,39.77,14.69
2025-05-01T00:26:10Z,REACT_A3,184.5,2.25,7.27,80.01,44.34,0.076,217.5,39.49,14.34
2025-05-01T00:26:20Z,REACT_A3,184.81,2.21,7.29,79.72,45.04,0.072,181.24,41.31,12.64
2025-05-01T00:26:30Z,REACT_A3,185.21,2.28,7.23,79.8,44.73,0.082,191.72,41.75,15.69
2025-05-01T00:26:40Z,REACT_A3,185.26,2.24,7.26,80.11,45.24,0.098,193.65,43.59,13.83
2025-05-01T00:26:50Z,REACT_A3,184.98,2.25,7.25,79.77,45.02,0.071,197.06,37.08,16.53
2025-05-01T00:27:00Z,REACT_A3,185.0,2.25,7.28,80.26,44.93,0.069,218.65,41.81,13.61
2025-05-01T00:27:10Z,REACT_A3,185.2,2.24,7.28,79.6,45.55,0.068,207.82,39.39,14.16
2025-05-01T00:27:20Z,REACT_A3,184.79,2.25,7.26,80.23,44.65,0.09,186.4,38.85,17.71
2025-05-01T00:27:30Z,REACT_A3,184.9,2.27,7.25,79.4,45.36,0.093,193.39,39.42,12.33
2025-05-01T00:27:40Z,REACT_A3,185.26,2.26,7.26,80.08,44.88,0.069,182.45,39.28,15.7
2025-05-01T00:27:50Z,REACT_A3,184.74,2.26,7.25,79.73,45.15,0.07,208.92,36.47,13.66
2025-05-01T00:28:00Z,REACT_A3,185.12,2.24,7.26,80.09,44.3,0.082,193.66,38.39,15.27
2025-05-01T00:28:10Z,REACT_A3,184.63,2.27,7.25,80.37,44.67,0.066,202.01,38.81,13.05
2025-05-01T00:28:20Z,REACT_A3,185.21,2.24,7.23,79.77,44.81,0.062,194.7,44.28,16.97
2025-05-01T00:28:30Z,REACT_A3,185.38,2.26,7.26,80.3,44.99,0.085,185.14,44.68,16.0
2025-05-01T00:28:40Z,REACT_A3,184.87,2.25,7.23,80.18,45.24,0.067,208.65,38.77,14.39
2025-05-01T00:28:50Z,REACT_A3,185.18,2.26,7.27,80.27,44.69,0.071,204.11,36.56,13.11
2025-05-01T00:29:00Z,REACT_A3,184.89,2.22,7.25,79.9,45.47,0.065,219.78,44.69,17.75
2025-05-01T00:29:10Z,REACT_A3,184.43,2.26,7.25,80.09,44.95,0.068,219.22,36.84,12.74
2025-05-01T00:29:20Z,REACT_A3,184.89,2.25,7.24,79.87,45.04,0.1,218.22,36.7,16.34
2025-05-01T00:29:30Z,REACT_A3,185.41,2.24,7.29,79.4,44.79,0.084,183.37,42.84,14.87
2025-05-01T00:29:40Z,REACT_A3,184.68,2.25,7.28,80.43,45.3,0.099,219.02,41.12,14.43
2025-05-01T00:29:50Z,REACT_A3,184.84,2.28,7.23,79.94,45.33,0.076,190.59,41.15,17.81
2025-05-01T00:30:00Z,REACT_A3,184.89,2.26,7.24,80.04,44.45,0.091,200.22,43.86,17.48
2025-05-01T00:30:10Z,REACT_A3,184.84,2.27,7.24,80.24,45.08,0.092,183.92,42.87,15.9
2025-05-01T00:30:20Z,REACT_A3,184.85,2.27,7.23,80.27,45.31,0.075,192.35,42.69,16.34
2025-05-01T00:30:30Z,REACT_A3,185.08,2.27,7.25,79.79,45.2,0.097,180.54,43.88,13.95
2025-05-01T00:30:40Z,REACT_A3,185.03,2.25,7.27,79.73,44.88,0.073,188.79,40.88,16.65
2025-05-01T00:30:50Z,REACT_A3,184.15,2.23,7.26,79.94,44.71,0.091,207.73,41.3,14.78
2025-05-01T00:31:00Z,REACT_A3,185.07,2.25,7.24,80.09,44.9,0.068,191.05,43.28,15.22
2025-05-01T00:31:10Z,REACT_A3,185.35,2.24,7.25,80.35,45.19,0.071,195.51,42.29,14.35
2025-05-01T00:31:20Z,REACT_A3,184.72,2.24,7.23,80.21,44.87,0.07,195.96,36.15,13.12
2025-05-01T00:31:30Z,REACT_A3,184.9,2.26,7.27,79.65,44.97,0.068,181.31,37.3,14.9
2025-05-01T00:31:40Z,REACT_A3,185.02,2.26,7.26,80.07,44.48,0.078,195.93,38.23,14.56
2025-05-01T00:31:50Z,REACT_A3,185.08,2.25,7.24,79.86,45.55,0.066,198.08,44.91,16.12
2025-05-01T00:32:00Z,REACT_A3,185.01,2.23,7.21,80.6,45.11,0.066,197.02,38.78,14.42
2025-05-01T00:32:10Z,REACT_A3,185.94,2.26,7.24,79.79,44.55,0.07,184.37,40.46,17.37
2025-05-01T00:32:20Z,REACT_A3,185.41,2.23,7.25,79.93,44.77,0.061,188.27,41.7,12.19
2025-05-01T00:32:30Z,REACT_A3,185.41,2.24,7.27,79.96,44.99,0.061,204.22,43.29,12.11
2025-05-01T00:32:40Z,REACT_A3,184.57,2.27,7.27,79.53,45.07,0.075,183.85,40.83,13.36
2025-05-01T00:32:50Z,REACT_A3,184.57,2.25,7.29,80.09,44.99,0.066,209.85,37.85,16.97
2025-05-01T00:33:00Z,REACT_A3,184.94,2.27,7.26,80.36,45.05,0.082,180.84,39.15,12.81
2025-05-01T00:33:10Z,REACT_A3,184.76,2.25,7.24,79.47,45.18,0.061,199.29,43.08,14.89
2025-05-01T00:33:20Z,REACT_A3,184.81,2.25,7.24,79.85,44.67,0.098,201.35,38.76,13.23
2025-05-01T00:33:30Z,REACT_A3,184.89,2.24,7.27,80.02,45.14,0.09,201.75,44.85,16.02
2025-05-01T00:33:40Z,REACT_A3,184.6,2.26,7.25,79.76,44.8,0.083,185.08,35.3,14.28
2025-05-01T00:33:50Z,REACT_A3,184.94,2.26,7.25,79.85,45.23,0.084,192.2,44.28,13.79
2025-05-01T00:34:00Z,REACT_A3,184.95,2.23,7.26,80.12,44.97,0.067,197.8,38.7,16.82
2025-05-01T00:34:10Z,REACT_A3,184.92,2.26,7.25,80.0,45.02,0.076,188.76,39.68,12.26
2025-05-01T00:34:20Z,REACT_A3,185.05,2.26,7.23,80.64,45.1,0.086,189.15,38.04,17.16
2025-05-01T00:34:30Z,REACT_A3,185.29,2.24,7.25,80.22,45.1,0.062,203.81,38.36,13.27
2025-05-01T00:34:40Z,REACT_A3,185.01,2.28,7.28,80.01,45.49,0.067,208.45,42.02,15.77
2025-05-01T00:34:50Z,REACT_A3,184.63,2.26,7.26,80.15,45.19,0.082,195.06,41.36,16.03
2025-05-01T00:35:00Z,REACT_A3,184.63,2.25,7.25,79.75,45.04,0.097,209.96,39.37,13.63
2025-05-01T00:35:10Z,REACT_A3,185.04,2.26,7.27,79.82,44.44,0.075,196.16,41.01,14.55
2025-05-01T00:35:20Z,REACT_A3,184.42,2.26,7.24,80.08,45.0,0.063,208.73,40.89,14.82
2025-05-01T00:35:30Z,REACT_A3,184.93,2.23,7.26,80.79,44.99,0.089,216.44,39.6,15.71
2025-05-01T00:35:40Z,REACT_A3,184.93,2.24,7.27,79.98,45.21,0.093,204.1,38.92,14.73
2025-05-01T00:35:50Z,REACT_A3,185.06,2.24,7.25,80.29,44.81,0.087,204.61,37.87,14.57
2025-05-01T00:36:00Z,REACT_A3,185.17,2.25,7.25,80.55,44.97,0.072,191.56,40.86,17.75
2025-05-01T00:36:10Z,REACT_A3,184.78,2.26,7.22,80.27,45.18,0.072,209.22,41.06,13.25
2025-05-01T00:36:20Z,REACT_A3,185.39,2.25,7.26,80.03,44.74,0.088,198.96,41.46,16.03
2025-05-01T00:36:30Z,REACT_A3,184.71,2.24,7.25,79.98,44.58,0.092,207.52,39.02,13.78
2025-05-01T00:36:40Z,REACT_A3,185.06,2.26,7.26,79.98,44.77,0.098,194.29,42.12,13.67
2025-05-01T00:36:50Z,REACT_A3,185.54,2.26,7.24,80.18,44.69,0.075,181.51,35.39,17.76
2025-05-01T00:37:00Z,REACT_A3,185.07,2.23,7.23,80.18,44.69,0.095,181.98,39.14,13.38
2025-05-01T00:37:10Z,REACT_A3,184.28,2.25,7.29,80.13,44.75,0.075,206.07,44.72,14.26
2025-05-01T00:37:20Z,REACT_A3,185.01,2.28,7.25,80.02,44.48,0.086,197.07,41.52,12.6
2025-05-01T00:37:30Z,REACT_A3,184.9,2.27,7.28,79.82,44.53,0.094,214.83,38.49,12.75
2025-05-01T00:37:40Z,REACT_A3,184.99,2.23,7.27,80.18,44.75,0.085,204.17,35.65,17.19
2025-05-01T00:37:50Z,REACT_A3,185.33,2.24,7.25,79.83,45.63,0.064,182.94,38.64,14.92
2025-05-01T00:38:00Z,REACT_A3,184.62,2.25,7.24,79.91,45.2,0.084,191.31,42.78,17.22
2025-05-01T00:38:10Z,REACT_A3,184.71,2.25,7.25,79.64,45.33,0.096,201.16,42.9,15.44
2025-05-01T00:38:20Z,REACT_A3,184.92,2.24,7.24,79.39,45.0,0.071,190.65,40.22,16.91
2025-05-01T00:38:30Z,REACT_A3,184.86,2.25,7.27,79.9,45.2,0.073,191.52,41.17,17.43
2025-05-01T00:38:40Z,REACT_A3,185.17,2.24,7.23,80.13,45.21,0.087,186.81,36.57,13.39
2025-05-01T00:38:50Z,REACT_A3,185.44,2.24,7.25,79.46,44.83,0.089,181.93,41.8,13.72
2025-05-01T00:39:00Z,REACT_A3,185.61,2.23,7.21,80.41,45.23,0.073,199.72,38.78,15.35
2025-05-01T00:39:10Z,REACT_A3,185.05,2.2,7.25,80.2,45.25,0.085,211.69,40.93,12.68
2025-05-01T00:39:20Z,REACT_A3,185.29,2.25,7.24,79.92,44.97,0.096,187.85,43.18,15.96
