TIMESTAMP,PROCESS_ID,CATALYST_RATIO,TEMPERATURE,PRESSURE,pH,CONCENTRATION,YIELD,SELECTIVITY,EMISSION_LEVEL,WASTE_TREATMENT,COMPLIANCE_STATUS
2025-05-01T00:12:20Z,PROC_02,0.088,184.72,2.24,7.1,83.56,90.64,92.29,42.97,7.86,0
2025-05-01T00:12:30Z,PROC_01,0.083,186.12,2.26,7.1,79.0,90.43,89.8,44.85,7.2,0
2025-05-01T00:12:40Z,PROC_02,0.085,184.74,2.26,7.1,87.49,90.3,93.09,22.84,7.45,1
2025-05-01T00:12:50Z,PROC_02,0.085,184.52,2.25,7.1,85.2,90.11,92.49,20.42,7.3,1
2025-05-01T00:13:00Z,PROC_01,0.083,185.41,2.25,7.09,84.8,90.07,89.08,14.95,6.79,1
2025-05-01T00:13:10Z,PROC_01,0.086,185.08,2.26,7.07,83.45,89.68,92.58,24.53,6.75,1
2025-05-01T00:13:20Z,PROC_01,0.083,185.58,2.26,7.08,85.61,89.96,91.63,20.3,6.81,1
2025-05-01T00:13:30Z,PROC_02,0.089,185.17,2.25,7.08,80.87,89.55,94.87,17.54,6.53,1
2025-05-01T00:13:40Z,PROC_02,0.085,184.55,2.24,7.08,88.0,89.54,88.0,24.72,7.32,1
2025-05-01T00:13:50Z,PROC_02,0.085,184.49,2.25,7.08,83.91,90.46,88.95,45.2,6.78,0
2025-05-01T00:14:00Z,PROC_02,0.086,184.81,2.25,7.07,83.46,89.62,92.69,23.6,7.27,1
2025-05-01T00:14:10Z,PROC_01,0.089,184.72,2.25,7.1,78.03,90.24,88.95,41.05,6.51,0
2025-05-01T00:14:20Z,PROC_02,0.087,184.46,2.25,7.12,85.07,89.98,92.13,49.27,7.98,0
2025-05-01T00:14:30Z,PROC_02,0.083,183.95,2.25,7.1,83.2,90.17,90.87,24.46,7.36,1
2025-05-01T00:14:40Z,PROC_01,0.087,185.59,2.24,7.06,87.27,90.02,94.92,39.53,7.63,0
2025-05-01T00:14:50Z,PROC_02,0.087,185.02,2.24,7.1,84.43,90.05,89.38,19.09,6.65,1
2025-05-01T00:15:00Z,PROC_01,0.086,186.07,2.26,7.12,81.1,89.96,90.43,28.03,7.21,1
2025-05-01T00:15:10Z,PROC_02,0.088,185.21,2.25,7.12,82.51,90.11,94.16,20.86,7.28,1
2025-05-01T00:15:20Z,PROC_01,0.088,184.96,2.25,7.1,85.57,89.77,93.4,37.17,6.51,0
2025-05-01T00:15:30Z,PROC_02,0.085,184.0,2.25,7.1,83.64,90.01,88.06,48.34,6.53,0
2025-05-01T00:15:40Z,PROC_01,0.083,185.48,2.25,7.12,80.07,90.19,93.36,44.42,7.35,0
2025-05-01T00:15:50Z,PROC_01,0.086,183.47,2.25,7.11,85.01,90.58,92.78,14.94,7.54,1
2025-05-01T00:16:00Z,PROC_02,0.083,184.86,2.25,7.06,85.87,89.79,89.64,42.67,7.93,0
2025-05-01T00:16:10Z,PROC_02,0.082,184.97,2.27,7.11,84.16,90.08,94.13,38.57,7.06,0
2025-05-01T00:16:20Z,PROC_01,0.086,184.97,2.25,7.09,83.37,90.13,93.62,15.35,6.87,1
2025-05-01T00:16:30Z,PROC_02,0.084,184.34,2.25,7.12,84.65,89.98,92.02,48.76,7.63,0
2025-05-01T00:16:40Z,PROC_01,0.085,186.29,2.25,7.09,85.06,90.05,92.31,45.82,6.81,0
2025-05-01T00:16:50Z,PROC_02,0.09,185.04,2.24,7.1,82.82,90.33,93.85,22.85,7.92,1
2025-05-01T00:17:00Z,PROC_01,0.085,184.38,2.26,7.08,85.78,90.23,92.52,24.31,6.71,1
2025-05-01T00:17:10Z,PROC_01,0.084,185.28,2.25,7.13,86.93,90.27,88.79,15.51,7.41,1
2025-05-01T00:17:20Z,PROC_01,0.081,184.65,2.25,7.15,80.35,89.84,90.43,23.7,6.96,1
2025-05-01T00:17:30Z,PROC_02,0.084,184.33,2.25,7.09,83.74,90.22,88.14,27.88,6.74,1
2025-05-01T00:17:40Z,PROC_01,0.086,185.31,2.26,7.08,83.02,89.98,89.42,37.95,7.04,0
2025-05-01T00:17:50Z,PROC_02,0.084,185.58,2.24,7.09,84.4,90.27,91.89,44.83,6.74,0
2025-05-01T00:18:00Z,PROC_01,0.086,184.59,2.24,7.13,84.43,89.91,92.64,31.26,7.75,1
2025-05-01T00:18:10Z,PROC_02,0.086,184.94,2.25,7.12,80.82,89.68,93.09,24.57,6.86,1
2025-05-01T00:18:20Z,PROC_01,0.082,184.46,2.25,7.12,79.47,89.86,91.4,33.45,6.97,1
2025-05-01T00:18:30Z,PROC_02,0.087,185.52,2.26,7.11,80.34,89.9,93.16,43.99,6.76,0
2025-05-01T00:18:40Z,PROC_02,0.086,185.71,2.25,7.14,85.62,90.16,88.19,10.61,7.44,1
2025-05-01T00:18:50Z,PROC_01,0.087,186.25,2.26,7.09,84.29,90.28,94.05,19.61,7.42,1
2025-05-01T00:19:00Z,PROC_01,0.084,184.69,2.25,7.12,87.25,89.77,88.13,38.89,7.98,0
2025-05-01T00:19:10Z,PROC_01,0.084,186.45,2.25,7.11,78.09,89.84,90.41,34.75,7.66,1
2025-05-01T00:19:20Z,PROC_02,0.087,184.72,2.24,7.07,78.37,89.69,88.74,41.23,7.59,0
2025-05-01T00:19:30Z,PROC_02,0.082,184.44,2.25,7.12,81.74,90.36,89.65,37.26,6.66,0
2025-05-01T00:19:40Z,PROC_02,0.086,185.34,2.25,7.11,87.1,90.0,89.19,37.1,6.73,0
2025-05-01T00:19:50Z,PROC_02,0.088,185.63,2.25,7.09,84.02,90.3,89.89,36.47,7.53,0
2025-05-01T00:20:00Z,PROC_01,0.083,185.27,2.26,7.1,85.7,90.16,92.1,21.58,7.95,1
2025-05-01T00:20:10Z,PROC_01,0.082,184.98,2.26,7.11,78.59,89.96,90.32,17.28,6.71,1
2025-05-01T00:20:20Z,PROC_01,0.086,185.25,2.24,7.09,82.27,90.06,92.76,17.44,7.35,1
2025-05-01T00:20:30Z,PROC_02,0.084,185.14,2.24,7.08,84.51,90.08,88.52,47.25,7.56,0
2025-05-01T00:20:40Z,PROC_01,0.082,185.41,2.25,7.09,87.52,90.02,93.22,32.8,7.2,1
2025-05-01T00:20:50Z,PROC_02,0.084,185.84,2.25,7.07,78.96,89.85,92.7,22.65,6.5,1
2025-05-01T00:21:00Z,PROC_01,0.084,183.84,2.25,7.09,79.89,90.05,88.99,15.47,6.9,1
2025-05-01T00:21:10Z,PROC_02,0.084,184.86,2.26,7.11,81.83,89.93,93.44,34.53,7.15,1
2025-05-01T00:21:20Z,PROC_01,0.087,183.67,2.24,7.09,84.15,90.07,89.98,32.03,6.72,1
2025-05-01T00:21:30Z,PROC_01,0.088,184.17,2.23,7.11,87.05,89.72,92.35,11.8,6.5,1
2025-05-01T00:21:40Z,PROC_01,0.088,184.58,2.25,7.09,86.3,89.29,91.76,12.73,6.85,1
2025-05-01T00:21:50Z,PROC_02,0.082,185.23,2.26,7.11,82.12,89.27,92.22,11.87,7.96,1
2025-05-01T00:22:00Z,PROC_01,0.087,184.86,2.25,7.07,78.78,90.43,90.62,20.04,7.41,1
2025-05-01T00:22:10Z,PROC_02,0.083,185.22,2.24,7.1,78.51,89.8,93.46,19.19,6.61,1
2025-05-01T00:22:20Z,PROC_01,0.083,184.66,2.24,7.11,79.56,89.9,89.23,20.57,6.9,1
2025-05-01T00:22:30Z,PROC_01,0.087,185.28,2.26,7.08,86.54,90.13,92.87,34.23,7.38,1
2025-05-01T00:22:40Z,PROC_02,0.085,185.08,2.25,7.11,85.48,90.21,91.38,46.6,7.42,0
2025-05-01T00:22:50Z,PROC_02,0.084,185.98,2.24,7.09,78.21,89.78,94.11,25.21,7.28,1
2025-05-01T00:23:00Z,PROC_01,0.084,185.42,2.25,7.07,82.38,89.77,92.07,27.94,7.02,1
2025-05-01T00:23:10Z,PROC_01,0.084,184.26,2.24,7.1,83.96,90.21,90.6,21.5,6.93,1
2025-05-01T00:23:20Z,PROC_02,0.083,185.87,2.25,7.1,82.58,89.8,88.81,13.15,7.43,1
2025-05-01T00:23:30Z,PROC_02,0.084,185.48,2.24,7.06,78.12,89.83,89.08,10.21,7.91,1
2025-05-01T00:23:40Z,PROC_01,0.085,185.85,2.24,7.07,79.46,90.2,91.97,11.43,6.6,1
2025-05-01T00:23:50Z,PROC_01,0.082,185.14,2.26,7.11,84.64,89.94,91.57,28.24,7.23,1
2025-05-01T00:24:00Z,PROC_02,0.084,185.58,2.26,7.13,80.64,89.83,94.18,42.12,7.99,0
2025-05-01T00:24:10Z,PROC_01,0.087,185.56,2.26,7.1,81.37,89.91,93.84,23.75,6.63,1
2025-05-01T00:24:20Z,PROC_01,0.085,186.65,2.25,7.1,84.86,89.82,91.03,39.49,7.4,0
2025-05-01T00:24:30Z,PROC_01,0.086,185.77,2.25,7.1,83.46,89.69,88.66,13.43,6.76,1
2025-05-01T00:24:40Z,PROC_02,0.086,185.8,2.25,7.11,86.39,90.02,89.19,44.36,6.82,0
2025-05-01T00:24:50Z,PROC_02,0.089,184.66,2.28,7.09,78.35,90.32,93.26,43.09,6.76,0
2025-05-01T00:25:00Z,PROC_02,0.083,185.53,2.25,7.12,79.55,90.35,94.81,43.77,6.85,0
2025-05-01T00:25:10Z,PROC_02,0.086,185.07,2.23,7.1,86.18,89.92,88.63,36.26,7.16,0
2025-05-01T00:25:20Z,PROC_01,0.08,185.37,2.26,7.11,84.34,90.29,91.54,14.48,7.29,1
2025-05-01T00:25:30Z,PROC_02,0.087,186.24,2.26,7.14,79.6,90.23,89.27,44.57,7.96,0
2025-05-01T00:25:40Z,PROC_01,0.081,185.62,2.25,7.11,78.08,90.44,94.57,28.61,7.31,1
2025-05-01T00:25:50Z,PROC_02,0.084,186.41,2.25,7.12,83.15,90.18,92.93,31.44,6.88,1
2025-05-01T00:26:00Z,PROC_02,0.081,184.85,2.26,7.11,80.13,90.21,90.13,29.73,6.68,1
2025-05-01T00:26:10Z,PROC_02,0.087,185.25,2.26,7.09,78.97,89.55,91.15,41.13,7.39,0
2025-05-01T00:26:20Z,PROC_01,0.085,184.61,2.25,7.1,82.07,90.09,88.5,17.33,7.67,1
2025-05-01T00:26:30Z,PROC_01,0.088,185.06,2.25,7.1,87.89,90.03,89.53,18.82,6.88,1
2025-05-01T00:26:40Z,PROC_02,0.085,185.47,2.25,7.12,86.24,90.52,93.42,25.21,7.92,1
2025-05-01T00:26:50Z,PROC_01,0.084,184.73,2.24,7.07,81.81,90.02,88.47,27.53,7.33,1
2025-05-01T00:27:00Z,PROC_02,0.084,184.97,2.24,7.1,81.32,90.22,94.89,23.19,7.19,1
2025-05-01T00:27:10Z,PROC_01,0.086,185.61,2.24,7.08,78.96,89.74,90.98,48.65,7.75,0
2025-05-01T00:27:20Z,PROC_02,0.085,184.89,2.24,7.12,85.59,90.19,93.85,45.68,7.36,0
2025-05-01T00:27:30Z,PROC_02,0.089,185.32,2.25,7.13,83.22,89.87,91.01,13.98,7.57,1
2025-05-01T00:27:40Z,PROC_01,0.087,184.96,2.26,7.09,85.1,89.68,93.95,40.0,7.72,0
2025-05-01T00:27:50Z,PROC_02,0.084,184.69,2.24,7.11,82.87,90.0,91.62,18.59,7.15,1
2025-05-01T00:28:00Z,PROC_01,0.083,183.65,2.26,7.1,87.35,89.9,92.04,23.22,7.31,1
2025-05-01T00:28:10Z,PROC_01,0.088,184.49,2.27,7.1,82.34,90.1,94.0,42.15,6.88,0
2025-05-01T00:28:20Z,PROC_01,0.086,184.7,2.26,7.09,82.95,90.36,90.97,16.74,7.34,1
2025-05-01T00:28:30Z,PROC_02,0.09,184.62,2.26,7.12,78.05,90.12,88.42,44.79,6.71,0
2025-05-01T00:28:40Z,PROC_01,0.084,185.19,2.25,7.1,78.18,89.45,88.4,40.78,7.99,0
2025-05-01T00:28:50Z,PROC_02,0.083,184.33,2.25,7.12,81.27,90.37,90.81,39.58,7.9,0
2025-05-01T00:29:00Z,PROC_02,0.083,184.57,2.23,7.11,81.75,89.93,91.2,39.0,6.6,0
2025-05-01T00:29:10Z,PROC_01,0.082,186.11,2.23,7.06,80.23,89.97,88.78,37.54,7.38,0
2025-05-01T00:29:20Z,PROC_01,0.087,185.31,2.26,7.14,78.46,90.22,88.33,13.43,6.53,1
2025-05-01T00:29:30Z,PROC_01,0.084,185.25,2.25,7.1,81.91,90.32,94.46,34.87,7.09,1
2025-05-01T00:29:40Z,PROC_02,0.085,185.58,2.24,7.13,82.39,90.1,90.41,21.07,7.92,1
2025-05-01T00:29:50Z,PROC_02,0.082,185.37,2.24,7.1,80.16,89.98,94.21,11.81,6.66,1
2025-05-01T00:30:00Z,PROC_02,0.083,184.58,2.25,7.09,78.18,90.17,91.83,16.47,7.9,1
2025-05-01T00:30:10Z,PROC_02,0.087,184.03,2.25,7.09,87.56,90.21,92.41,34.62,7.57,1
2025-05-01T00:30:20Z,PROC_02,0.089,186.16,2.26,7.1,80.99,89.93,91.54,28.33,7.57,1
2025-05-01T00:30:30Z,PROC_01,0.088,185.07,2.24,7.15,81.39,89.9,90.09,25.67,7.34,1
2025-05-01T00:30:40Z,PROC_01,0.082,185.22,2.24,7.08,78.25,90.3,92.09,35.63,7.93,0
2025-05-01T00:30:50Z,PROC_02,0.086,184.86,2.27,7.13,80.49,89.73,88.06,12.53,7.49,1
2025-05-01T00:31:00Z,PROC_02,0.083,185.98,2.25,7.11,83.3,89.75,92.03,10.27,7.03,1
2025-05-01T00:31:10Z,PROC_01,0.084,184.86,2.25,7.11,80.69,90.1,93.36,24.04,7.85,1
2025-05-01T00:31:20Z,PROC_01,0.083,184.99,2.25,7.07,82.48,89.76,90.42,40.78,6.63,0
2025-05-01T00:31:30Z,PROC_02,0.085,184.59,2.25,7.09,87.31,90.24,94.7,35.02,7.56,0
2025-05-01T00:31:40Z,PROC_02,0.08,184.68,2.25,7.11,79.95,89.94,89.64,33.54,6.54,1
2025-05-01T00:31:50Z,PROC_02,0.085,185.47,2.24,7.1,81.36,89.27,88.07,27.01,7.59,1
2025-05-01T00:32:00Z,PROC_01,0.085,184.84,2.24,7.08,87.99,89.8,90.6,21.1,7.58,1
2025-05-01T00:32:10Z,PROC_01,0.088,184.64,2.24,7.09,80.61,90.24,90.37,13.87,6.69,1
2025-05-01T00:32:20Z,PROC_02,0.083,184.78,2.25,7.1,81.63,90.0,94.77,23.34,7.51,1
2025-05-01T00:32:30Z,PROC_02,0.086,185.62,2.25,7.09,82.95,90.01,94.92,10.53,7.28,1
2025-05-01T00:32:40Z,PROC_01,0.086,184.7,2.26,7.1,78.99,90.11,91.08,29.57,7.05,1
2025-05-01T00:32:50Z,PROC_01,0.085,185.36,2.26,7.14,82.99,90.01,90.04,41.69,7.82,0
2025-05-01T00:33:00Z,PROC_01,0.084,185.42,2.25,7.12,86.64,89.94,93.66,46.48,7.61,0
2025-05-01T00:33:10Z,PROC_01,0.083,183.44,2.25,7.07,86.46,89.81,89.99,44.19,6.92,0
2025-05-01T00:33:20Z,PROC_01,0.089,184.76,2.25,7.11,81.28,89.7,89.68,43.32,7.12,0
2025-05-01T00:33:30Z,PROC_01,0.086,185.04,2.24,7.07,78.26,89.92,89.3,32.22,7.96,1
2025-05-01T00:33:40Z,PROC_01,0.081,185.57,2.24,7.09,85.12,89.74,93.58,39.11,7.55,0
2025-05-01T00:33:50Z,PROC_02,0.084,183.99,2.25,7.1,78.43,90.35,88.93,19.17,7.55,1
2025-05-01T00:34:00Z,PROC_01,0.087,185.33,2.26,7.1,87.39,90.37,92.07,10.43,6.6,1
2025-05-01T00:34:10Z,PROC_01,0.081,185.87,2.24,7.1,86.62,89.85,90.15,31.58,7.8,1
2025-05-01T00:34:20Z,PROC_01,0.086,184.53,2.25,7.09,87.59,90.51,88.26,36.47,8.0,0
2025-05-01T00:34:30Z,PROC_01,0.084,185.24,2.26,7.08,83.64,90.08,89.9,44.7,7.25,0
2025-05-01T00:34:40Z,PROC_01,0.084,184.79,2.25,7.09,79.32,90.52,94.14,18.67,7.6,1
2025-05-01T00:34:50Z,PROC_01,0.088,184.25,2.27,7.08,80.05,89.61,90.98,37.85,6.86,0
2025-05-01T00:35:00Z,PROC_02,0.085,185.05,2.25,7.13,87.89,90.13,91.92,20.2,7.18,1
2025-05-01T00:35:10Z,PROC_01,0.085,185.03,2.25,7.1,80.02,90.24,89.78,34.05,6.65,1
2025-05-01T00:35:20Z,PROC_01,0.083,184.48,2.25,7.08,83.59,90.0,89.96,48.19,7.59,0
2025-05-01T00:35:30Z,PROC_01,0.086,184.78,2.25,7.11,81.19,90.02,92.18,45.79,7.11,0
2025-05-01T00:35:40Z,PROC_01,0.082,185.41,2.26,7.1,79.59,90.34,91.82,34.4,7.61,1
2025-05-01T00:35:50Z,PROC_02,0.084,184.9,2.25,7.12,86.98,89.84,89.23,15.48,7.4,1
2025-05-01T00:36:00Z,PROC_02,0.085,185.44,2.26,7.1,79.35,90.12,94.34,14.18,7.33,1
2025-05-01T00:36:10Z,PROC_01,0.083,185.57,2.25,7.11,82.59,89.65,89.63,23.81,6.75,1
2025-05-01T00:36:20Z,PROC_01,0.081,185.09,2.26,7.1,85.22,89.55,94.81,37.77,7.14,0
2025-05-01T00:36:30Z,PROC_02,0.085,184.98,2.25,7.09,84.93,90.22,90.66,18.97,6.98,1
2025-05-01T00:36:40Z,PROC_01,0.085,183.93,2.25,7.09,86.91,90.05,88.1,46.9,7.06,0
2025-05-01T00:36:50Z,PROC_01,0.087,185.2,2.26,7.11,85.63,89.87,92.27,16.05,7.85,1
2025-05-01T00:37:00Z,PROC_02,0.086,185.23,2.25,7.1,78.63,89.78,93.85,16.72,6.84,1
2025-05-01T00:37:10Z,PROC_02,0.089,185.72,2.25,7.09,86.75,90.37,93.21,43.97,7.35,0
2025-05-01T00:37:20Z,PROC_02,0.083,183.99,2.25,7.1,82.4,89.42,94.32,40.83,7.54,0
2025-05-01T00:37:30Z,PROC_02,0.085,184.74,2.25,7.13,86.9,90.34,91.73,17.58,7.74,1
2025-05-01T00:37:40Z,PROC_02,0.084,185.44,2.23,7.11,85.71,89.96,89.02,39.64,6.97,0
2025-05-01T00:37:50Z,PROC_01,0.086,185.07,2.25,7.11,87.3,89.65,91.01,31.06,6.72,1
2025-05-01T00:38:00Z,PROC_02,0.083,184.56,2.25,7.11,81.48,90.75,88.94,29.14,8.0,1
2025-05-01T00:38:10Z,PROC_01,0.086,184.83,2.25,7.08,84.72,89.27,93.43,30.31,6.69,1
2025-05-01T00:38:20Z,PROC_01,0.084,184.64,2.26,7.07,78.33,90.05,94.37,21.13,7.69,1
2025-05-01T00:38:30Z,PROC_01,0.081,184.15,2.25,7.1,83.51,89.71,93.48,37.67,7.2,0
2025-05-01T00:38:40Z,PROC_01,0.081,185.1,2.25,7.09,84.5,89.64,89.63,12.73,7.96,1
