TIMESTAMP,REFINE_ID,PURITY,TEMPERATURE,FILTER_PRESSURE,FLOW_RATE,FILTRATION_RATE,CONTAMINANT_LEVEL,MEMBRANE_CONDUCTIVITY,PERMEATE_QUALITY,BACKWASH_CYCLE
2025-05-01T00:02:40Z,REFINE_02,95.12,40.21,3.0,50.25,158.64,11.05,144.38,94.65,2
2025-05-01T00:02:50Z,REFINE_03,95.24,39.72,3.01,50.15,180.08,5.57,59.0,94.07,5
2025-05-01T00:03:00Z,REFINE_03,95.17,39.97,2.99,49.51,150.21,12.28,129.05,98.35,3
2025-05-01T00:03:10Z,REFINE_02,95.27,39.79,3.02,49.9,161.94,6.02,99.34,98.61,5
2025-05-01T00:03:20Z,REFINE_01,95.15,40.26,2.96,50.06,167.88,7.43,139.81,95.77,4
2025-05-01T00:03:30Z,REFINE_01,94.87,39.71,2.93,49.77,156.88,8.35,96.99,97.48,4
2025-05-01T00:03:40Z,REFINE_02,95.2,39.78,3.04,49.96,161.89,6.8,56.78,98.52,5
2025-05-01T00:03:50Z,REFINE_03,94.89,39.8,3.02,49.66,164.56,9.88,142.19,94.3,5
2025-05-01T00:04:00Z,REFINE_01,94.84,40.39,3.01,49.64,161.89,8.97,88.2,94.75,3
2025-05-01T00:04:10Z,REFINE_02,94.69,40.08,2.99,50.01,158.33,8.74,64.23,96.36,1
2025-05-01T00:04:20Z,REFINE_01,94.74,39.92,2.98,50.04,195.47,13.88,117.4,97.46,4
2025-05-01T00:04:30Z,REFINE_01,94.97,40.08,2.99,49.84,182.8,13.17,81.12,97.19,4
2025-05-01T00:04:40Z,REFINE_02,95.07,40.41,2.99,50.21,195.19,8.08,79.64,97.74,5
2025-05-01T00:04:50Z,REFINE_03,95.08,40.03,2.98,49.98,196.51,11.12,102.93,95.53,3
2025-05-01T00:05:00Z,REFINE_01,94.94,39.9,3.02,50.05,153.42,8.67,94.16,95.24,5
2025-05-01T00:05:10Z,REFINE_02,95.0,40.29,3.03,49.75,163.12,14.75,72.29,96.73,5
2025-05-01T00:05:20Z,REFINE_01,95.16,39.83,3.07,50.3,159.49,9.64,54.04,95.17,0
2025-05-01T00:05:30Z,REFINE_01,94.89,39.96,3.05,50.05,198.19,11.05,105.4,94.88,3
2025-05-01T00:05:40Z,REFINE_02,94.86,39.65,3.02,49.41,179.1,6.97,96.64,94.1,1
2025-05-01T00:05:50Z,REFINE_01,95.19,40.39,2.98,49.49,169.02,10.97,110.76,98.88,5
2025-05-01T00:06:00Z,REFINE_03,94.97,40.32,2.96,50.07,155.87,8.71,98.6,96.86,5
2025-05-01T00:06:10Z,REFINE_03,95.16,40.26,2.98,49.86,181.4,11.55,88.52,96.18,1
2025-05-01T00:06:20Z,REFINE_03,94.86,40.15,2.99,50.13,161.98,6.49,50.59,95.06,3
2025-05-01T00:06:30Z,REFINE_01,94.93,39.57,2.99,49.95,152.14,5.68,122.91,97.59,5
2025-05-01T00:06:40Z,REFINE_02,95.15,39.85,2.98,49.89,182.41,11.16,140.73,95.58,2
2025-05-01T00:06:50Z,REFINE_01,94.92,39.94,3.06,50.15,190.24,6.5,146.99,97.48,3
2025-05-01T00:07:00Z,REFINE_01,94.97,39.98,2.99,50.06,199.43,11.06,97.15,96.36,5
2025-05-01T00:07:10Z,REFINE_03,95.07,39.77,3.08,49.86,158.71,6.36,97.31,94.46,1
2025-05-01T00:07:20Z,REFINE_01,95.01,40.48,3.02,49.81,196.06,5.31,61.88,98.42,0
2025-05-01T00:07:30Z,REFINE_01,94.98,40.35,3.01,50.09,191.97,6.02,79.42,94.68,0
2025-05-01T00:07:40Z,REFINE_03,94.94,39.82,3.01,49.91,162.71,12.61,130.88,97.3,1
2025-05-01T00:07:50Z,REFINE_01,95.29,40.37,2.96,49.83,163.78,9.88,105.77,98.04,1
2025-05-01T00:08:00Z,REFINE_02,94.97,40.49,2.96,49.61,191.85,8.44,91.31,98.36,1
2025-05-01T00:08:10Z,REFINE_01,95.6,39.78,2.93,49.47,159.76,12.34,75.27,95.05,0
2025-05-01T00:08:20Z,REFINE_01,95.11,40.0,3.02,49.83,177.57,10.83,87.87,97.91,3
2025-05-01T00:08:30Z,REFINE_02,95.13,40.18,2.96,49.79,150.68,10.24,71.06,96.91,5
2025-05-01T00:08:40Z,REFINE_01,95.22,40.75,3.01,49.75,176.42,7.85,66.52,94.4,0
2025-05-01T00:08:50Z,REFINE_03,94.95,40.26,3.01,50.51,151.32,11.02,121.79,97.25,2
2025-05-01T00:09:00Z,REFINE_02,94.95,39.68,2.99,50.4,151.27,8.39,111.38,96.43,0
2025-05-01T00:09:10Z,REFINE_03,95.21,40.27,2.99,50.29,196.23,6.6,58.23,94.58,2
2025-05-01T00:09:20Z,REFINE_03,95.07,40.22,3.01,49.8,158.78,8.67,75.76,98.82,0
2025-05-01T00:09:30Z,REFINE_02,95.31,40.11,3.04,49.35,170.42,14.62,131.41,96.91,2
2025-05-01T00:09:40Z,REFINE_01,94.65,39.66,3.01,49.34,174.81,9.48,114.4,94.04,0
2025-05-01T00:09:50Z,REFINE_02,94.83,40.14,2.94,50.3,167.59,6.96,92.75,96.56,0
2025-05-01T00:10:00Z,REFINE_03,95.01,39.93,2.92,49.85,189.95,8.16,122.96,96.26,4
2025-05-01T00:10:10Z,REFINE_01,95.11,40.83,3.02,49.91,198.54,9.62,92.7,96.97,4
2025-05-01T00:10:20Z,REFINE_01,94.39,39.88,2.97,49.82,171.41,10.51,88.72,98.9,5
2025-05-01T00:10:30Z,REFINE_02,94.99,39.65,2.98,49.78,198.58,14.52,64.89,94.92,1
2025-05-01T00:10:40Z,REFINE_03,95.18,39.78,3.03,49.85,157.27,9.05,149.15,97.74,0
2025-05-01T00:10:50Z,REFINE_01,94.72,40.24,2.99,49.92,177.49,6.18,111.06,97.29,5
2025-05-01T00:11:00Z,REFINE_03,95.0,39.67,3.02,49.76,165.37,6.41,109.9,95.79,2
2025-05-01T00:11:10Z,REFINE_02,95.04,40.08,2.96,50.5,151.41,11.73,93.54,94.11,4
2025-05-01T00:11:20Z,REFINE_02,95.22,39.74,3.05,49.52,194.75,8.73,70.38,95.86,0
2025-05-01T00:11:30Z,REFINE_02,94.86,39.99,2.98,50.43,156.32,11.81,94.82,96.88,4
2025-05-01T00:11:40Z,REFINE_01,95.27,40.56,2.99,49.45,190.98,13.97,149.97,98.96,5
2025-05-01T00:11:50Z,REFINE_03,94.71,40.15,2.97,50.31,171.86,13.97,147.37,97.24,3
2025-05-01T00:12:00Z,REFINE_02,94.87,40.35,3.0,49.88,178.32,14.51,65.09,95.52,4
2025-05-01T00:12:10Z,REFINE_01,94.83,40.25,2.98,50.01,165.62,5.75,125.48,96.1,3
2025-05-01T00:12:20Z,REFINE_02,94.98,40.16,3.03,49.71,181.69,14.35,80.92,96.09,5
2025-05-01T00:12:30Z,REFINE_02,95.25,40.4,3.01,50.24,184.19,9.03,50.4,95.85,3
2025-05-01T00:12:40Z,REFINE_02,95.46,40.23,3.01,50.27,173.29,9.95,102.51,98.67,2
2025-05-01T00:12:50Z,REFINE_03,94.8,40.07,2.96,49.55,191.03,9.05,125.12,96.13,4
2025-05-01T00:13:00Z,REFINE_02,94.87,40.07,2.99,49.77,168.81,14.92,112.4,97.35,5
2025-05-01T00:13:10Z,REFINE_01,94.85,40.2,3.02,50.31,171.47,6.7,127.76,98.74,3
2025-05-01T00:13:20Z,REFINE_02,95.24,40.11,2.99,50.23,191.44,11.24,82.72,96.11,5
2025-05-01T00:13:30Z,REFINE_01,95.25,40.27,3.01,50.05,189.99,11.91,127.7,96.33,2
2025-05-01T00:13:40Z,REFINE_01,94.97,40.38,3.0,50.11,187.12,11.99,63.76,96.9,5
2025-05-01T00:13:50Z,REFINE_02,94.91,39.75,3.02,50.08,151.74,10.0,105.33,97.66,5
2025-05-01T00:14:00Z,REFINE_02,94.97,39.97,3.02,50.61,184.61,11.1,85.13,98.57,5
2025-05-01T00:14:10Z,REFINE_02,95.06,39.91,3.01,50.26,193.59,12.19,87.49,94.36,3
2025-05-01T00:14:20Z,REFINE_03,95.09,39.85,3.01,49.5,162.15,6.43,58.18,94.75,4
2025-05-01T00:14:30Z,REFINE_03,95.23,39.98,3.01,49.89,182.7,10.08,64.09,98.94,0
2025-05-01T00:14:40Z,REFINE_01,94.55,40.51,2.98,50.36,189.18,5.75,84.51,94.71,4
2025-05-01T00:14:50Z,REFINE_03,95.08,40.39,3.02,50.17,151.65,10.57,97.23,98.27,2
2025-05-01T00:15:00Z,REFINE_01,94.32,39.91,3.0,49.81,189.99,11.78,138.6,97.48,1
2025-05-01T00:15:10Z,REFINE_02,94.97,40.02,3.0,49.9,178.26,12.8,144.75,98.09,2
2025-05-01T00:15:20Z,REFINE_02,95.15,40.09,2.98,50.21,153.41,10.74,112.82,96.55,4
2025-05-01T00:15:30Z,REFINE_02,94.87,40.02,2.95,49.69,187.98,14.0,125.9,94.45,1
2025-05-01T00:15:40Z,REFINE_03,94.89,39.86,2.98,50.12,190.94,14.61,76.29,96.12,0
2025-05-01T00:15:50Z,REFINE_02,94.97,40.22,2.93,49.92,165.85,9.1,147.27,98.63,1
2025-05-01T00:16:00Z,REFINE_01,94.99,40.16,3.04,49.61,168.51,10.94,127.05,95.24,0
2025-05-01T00:16:10Z,REFINE_03,95.15,39.93,3.02,49.66,185.38,7.71,114.05,95.91,2
2025-05-01T00:16:20Z,REFINE_02,95.09,40.01,2.99,49.71,169.32,7.85,97.0,96.88,0
2025-05-01T00:16:30Z,REFINE_03,94.82,39.73,2.98,50.0,156.67,11.06,99.59,98.98,0
2025-05-01T00:16:40Z,REFINE_03,95.11,39.81,3.05,49.8,164.68,5.44,115.36,95.43,2
2025-05-01T00:16:50Z,REFINE_02,95.28,40.0,3.03,50.08,157.69,7.71,64.4,98.38,4
2025-05-01T00:17:00Z,REFINE_03,94.95,40.04,2.98,50.11,159.53,7.79,137.21,95.56,1
2025-05-01T00:17:10Z,REFINE_02,95.18,40.59,3.06,50.84,190.13,10.55,72.18,98.91,4
2025-05-01T00:17:20Z,REFINE_03,95.08,40.2,2.99,50.36,150.66,7.84,135.43,97.1,4
2025-05-01T00:17:30Z,REFINE_03,95.07,40.05,3.06,49.82,150.54,7.63,139.73,98.74,5
2025-05-01T00:17:40Z,REFINE_03,94.88,40.1,2.98,50.13,172.56,14.05,61.97,97.04,0
2025-05-01T00:17:50Z,REFINE_02,94.91,39.16,3.0,50.31,157.24,12.48,117.59,97.2,3
2025-05-01T00:18:00Z,REFINE_02,95.07,40.18,3.01,49.91,171.04,7.23,90.78,95.49,2
2025-05-01T00:18:10Z,REFINE_03,95.29,39.77,2.99,50.33,165.32,9.52,100.96,96.77,3
2025-05-01T00:18:20Z,REFINE_03,95.39,39.8,2.96,49.39,197.44,11.8,102.47,95.34,3
2025-05-01T00:18:30Z,REFINE_01,95.11,40.47,2.99,49.6,150.67,12.35,56.47,96.17,3
2025-05-01T00:18:40Z,REFINE_02,95.3,40.32,3.0,49.8,197.33,12.63,64.6,97.5,4
2025-05-01T00:18:50Z,REFINE_02,95.21,40.06,3.01,49.89,150.09,10.1,100.79,97.24,0
2025-05-01T00:19:00Z,REFINE_03,95.04,39.87,3.01,50.01,173.63,10.06,60.28,94.94,4
2025-05-01T00:19:10Z,REFINE_02,95.18,39.39,2.98,49.99,174.13,7.43,93.29,97.43,2
2025-05-01T00:19:20Z,REFINE_02,95.0,39.9,2.95,49.59,184.1,5.31,80.61,95.63,4
2025-05-01T00:19:30Z,REFINE_01,94.94,40.38,2.99,50.24,176.23,14.08,66.4,96.52,3
2025-05-01T00:19:40Z,REFINE_03,95.08,39.93,2.99,50.44,162.79,9.98,98.98,96.15,5
2025-05-01T00:19:50Z,REFINE_02,94.98,40.0,3.0,49.71,191.5,10.41,121.59,95.39,3
2025-05-01T00:20:00Z,REFINE_03,95.25,39.82,2.95,49.74,186.92,11.34,74.67,94.56,2
2025-05-01T00:20:10Z,REFINE_03,94.98,39.61,2.96,50.44,164.81,12.5,92.76,94.23,2
2025-05-01T00:20:20Z,REFINE_02,94.91,39.92,3.04,49.79,187.33,9.1,86.54,97.9,4
2025-05-01T00:20:30Z,REFINE_01,95.03,40.22,3.04,49.53,174.44,12.8,117.41,96.97,0
2025-05-01T00:20:40Z,REFINE_02,94.92,40.15,2.95,49.88,180.3,7.5,116.41,98.41,4
2025-05-01T00:20:50Z,REFINE_02,95.14,40.27,2.95,50.11,152.96,7.1,56.51,98.09,2
2025-05-01T00:21:00Z,REFINE_02,95.29,40.27,3.05,50.08,181.3,14.89,76.16,98.82,1
2025-05-01T00:21:10Z,REFINE_02,94.88,40.15,3.01,49.7,150.92,12.35,56.96,94.72,0
2025-05-01T00:21:20Z,REFINE_03,95.38,39.92,2.97,50.17,171.24,13.7,54.05,97.77,5
2025-05-01T00:21:30Z,REFINE_02,94.98,39.82,2.97,50.54,190.47,14.52,93.74,97.68,4
2025-05-01T00:21:40Z,REFINE_01,94.94,40.26,3.0,50.26,178.82,11.55,116.9,95.95,1
2025-05-01T00:21:50Z,REFINE_01,94.97,40.27,3.01,50.02,165.06,11.94,73.72,97.72,4
2025-05-01T00:22:00Z,REFINE_03,95.12,40.06,2.98,49.63,155.83,10.95,133.58,98.01,3
2025-05-01T00:22:10Z,REFINE_02,95.06,39.88,3.0,49.72,179.52,13.49,56.95,96.38,5
2025-05-01T00:22:20Z,REFINE_01,94.73,39.83,2.95,49.78,182.23,8.45,88.71,96.24,3
2025-05-01T00:22:30Z,REFINE_03,94.66,40.19,3.01,49.7,180.6,8.05,120.52,95.08,3
2025-05-01T00:22:40Z,REFINE_01,94.65,40.21,3.0,50.17,181.84,5.94,58.16,94.87,4
2025-05-01T00:22:50Z,REFINE_01,94.96,40.0,2.99,50.0,199.36,14.0,134.98,94.11,4
2025-05-01T00:23:00Z,REFINE_03,94.74,40.14,3.0,49.65,193.58,11.39,103.14,94.88,4
2025-05-01T00:23:10Z,REFINE_02,94.96,40.27,3.01,49.84,155.74,9.91,66.5,98.5,0
2025-05-01T00:23:20Z,REFINE_03,94.85,40.04,3.03,50.04,190.86,12.73,63.48,96.12,5
2025-05-01T00:23:30Z,REFINE_02,94.98,40.04,3.03,49.73,165.56,9.17,117.95,96.43,5
2025-05-01T00:23:40Z,REFINE_01,95.02,40.51,3.0,49.55,183.67,12.69,58.42,98.64,1
2025-05-01T00:23:50Z,REFINE_02,95.1,39.35,2.99,50.02,170.31,12.65,101.09,98.27,1
2025-05-01T00:24:00Z,REFINE_02,94.74,39.9,3.04,50.03,196.79,7.17,67.82,96.17,5
2025-05-01T00:24:10Z,REFINE_03,95.09,39.72,3.05,50.28,158.92,7.5,145.93,96.78,5
2025-05-01T00:24:20Z,REFINE_01,95.13,39.36,3.02,50.24,191.03,6.99,91.01,95.94,2
2025-05-01T00:24:30Z,REFINE_01,95.1,40.05,3.02,50.26,186.86,13.06,115.4,94.29,5
2025-05-01T00:24:40Z,REFINE_01,95.31,40.35,3.04,50.43,177.6,5.3,75.96,94.59,3
2025-05-01T00:24:50Z,REFINE_01,95.11,39.53,2.96,49.9,150.63,7.17,108.66,95.5,0
2025-05-01T00:25:00Z,REFINE_02,95.41,39.69,3.03,49.77,179.73,9.78,146.3,98.27,5
2025-05-01T00:25:10Z,REFINE_02,95.14,39.94,3.04,50.81,186.7,11.85,68.26,96.41,0
2025-05-01T00:25:20Z,REFINE_01,94.84,40.44,3.01,50.5,164.92,11.93,124.9,94.19,2
2025-05-01T00:25:30Z,REFINE_01,95.07,39.87,2.97,50.31,178.6,11.12,105.29,96.8,1
2025-05-01T00:25:40Z,REFINE_02,94.88,39.81,3.0,50.36,172.93,6.26,88.27,94.64,0
2025-05-01T00:25:50Z,REFINE_03,95.06,39.94,3.0,50.26,181.84,8.24,134.32,94.71,4
2025-05-01T00:26:00Z,REFINE_03,94.88,39.7,2.99,49.3,159.17,12.62,135.99,96.52,0
2025-05-01T00:26:10Z,REFINE_03,94.89,39.53,3.02,50.15,188.58,7.33,142.49,96.03,1
2025-05-01T00:26:20Z,REFINE_02,95.24,40.37,3.0,50.09,183.72,13.23,143.04,96.31,0
2025-05-01T00:26:30Z,REFINE_02,95.13,39.77,3.05,49.94,197.87,6.0,91.4,96.22,0
2025-05-01T00:26:40Z,REFINE_02,94.96,40.22,3.02,49.82,161.45,13.97,58.17,96.54,0
2025-05-01T00:26:50Z,REFINE_03,95.57,39.16,2.97,49.76,166.19,7.94,87.68,96.33,1
2025-05-01T00:27:00Z,REFINE_02,95.23,39.74,3.02,50.13,185.53,11.92,87.72,94.37,3
2025-05-01T00:27:10Z,REFINE_03,95.06,40.61,2.97,49.69,199.28,13.8,106.62,96.46,2
2025-05-01T00:27:20Z,REFINE_03,95.1,39.8,3.03,50.52,182.11,6.11,52.85,96.17,5
2025-05-01T00:27:30Z,REFINE_01,95.46,40.19,3.0,49.61,195.11,6.29,66.02,95.39,3
2025-05-01T00:27:40Z,REFINE_03,95.15,40.58,2.99,49.91,177.23,12.84,82.38,95.5,2
2025-05-01T00:27:50Z,REFINE_01,94.98,40.38,3.0,49.66,150.74,9.4,56.94,96.03,3
2025-05-01T00:28:00Z,REFINE_03,95.29,40.01,3.03,50.16,184.66,13.19,78.96,95.56,2
2025-05-01T00:28:10Z,REFINE_02,94.99,39.75,3.01,49.62,160.75,8.07,101.08,98.07,1
2025-05-01T00:28:20Z,REFINE_02,94.87,39.96,3.0,50.3,167.06,11.38,123.83,96.74,4
2025-05-01T00:28:30Z,REFINE_02,94.88,40.48,2.97,49.66,162.4,9.96,111.58,97.16,0
2025-05-01T00:28:40Z,REFINE_02,95.02,39.87,3.05,49.77,192.48,11.55,102.21,98.85,4
2025-05-01T00:28:50Z,REFINE_01,94.88,40.14,2.97,49.95,199.54,14.72,86.16,97.6,4
2025-05-01T00:29:00Z,REFINE_01,95.01,39.96,3.03,49.37,190.13,7.81,130.04,94.68,3
2025-05-01T00:29:10Z,REFINE_02,94.72,39.72,2.99,50.07,158.39,6.98,102.31,94.09,0
2025-05-01T00:29:20Z,REFINE_02,95.33,39.97,2.98,49.88,195.95,14.72,116.51,94.57,3
2025-05-01T00:29:30Z,REFINE_03,94.63,40.31,3.08,49.99,184.49,5.62,117.65,96.92,0
2025-05-01T00:29:40Z,REFINE_03,95.04,40.19,3.06,49.61,198.83,11.82,64.12,94.74,2
2025-05-01T00:29:50Z,REFINE_01,95.02,39.67,2.99,49.63,183.14,5.81,109.72,96.75,1
2025-05-01T00:30:00Z,REFINE_01,95.01,39.73,2.99,49.51,180.79,11.14,65.25,94.15,0
2025-05-01T00:30:10Z,REFINE_01,94.71,39.52,2.99,50.1,187.13,9.63,100.4,94.15,1
2025-05-01T00:30:20Z,REFINE_03,95.1,40.23,2.98,50.21,184.62,13.03,122.75,96.94,0
2025-05-01T00:30:30Z,REFINE_03,95.05,39.91,2.99,49.81,165.2,11.8,102.44,94.9,1
2025-05-01T00:30:40Z,REFINE_01,95.16,39.93,3.0,49.43,161.69,8.55,71.96,98.22,5
2025-05-01T00:30:50Z,REFINE_01,95.05,40.1,3.02,49.84,155.24,9.4,104.02,98.5,2
2025-05-01T00:31:00Z,REFINE_02,94.95,40.04,2.97,50.05,187.6,10.26,82.24,97.12,2
2025-05-01T00:31:10Z,REFINE_01,95.24,40.17,2.95,50.5,150.16,8.98,131.84,97.62,2
2025-05-01T00:31:20Z,REFINE_01,95.06,40.4,3.01,49.95,153.14,14.06,64.3,96.36,2
2025-05-01T00:31:30Z,REFINE_02,95.02,39.84,3.0,50.09,153.42,8.58,75.44,97.47,0
2025-05-01T00:31:40Z,REFINE_01,95.04,40.02,3.04,50.48,160.86,13.26,95.32,97.93,0
2025-05-01T00:31:50Z,REFINE_01,94.78,39.56,2.94,49.79,185.51,6.25,64.99,94.92,5
2025-05-01T00:32:00Z,REFINE_02,94.57,39.78,2.98,49.75,170.86,11.53,64.47,94.54,1
2025-05-01T00:32:10Z,REFINE_03,95.09,39.61,3.08,50.01,152.68,12.63,126.4,98.58,1
2025-05-01T00:32:20Z,REFINE_03,95.02,39.47,2.98,50.74,196.93,10.17,119.18,95.89,0
2025-05-01T00:32:30Z,REFINE_01,94.83,40.23,2.98,50.1,197.67,7.22,137.16,96.21,0
2025-05-01T00:32:40Z,REFINE_03,94.98,40.47,2.94,49.89,156.22,11.19,86.18,98.58,1
2025-05-01T00:32:50Z,REFINE_01,95.06,39.98,2.98,50.49,181.43,7.31,109.78,96.36,4
2025-05-01T00:33:00Z,REFINE_03,94.99,39.85,2.93,50.51,194.89,11.04,114.0,94.16,1
2025-05-01T00:33:10Z,REFINE_01,95.12,40.37,3.01,50.25,156.55,5.54,113.94,94.94,4
2025-05-01T00:33:20Z,REFINE_02,95.21,40.23,3.02,49.96,178.22,13.43,99.79,95.66,1
2025-05-01T00:33:30Z,REFINE_01,94.72,40.18,2.98,50.13,162.29,10.66,106.52,98.66,0
2025-05-01T00:33:40Z,REFINE_02,95.13,40.39,3.04,49.95,161.46,13.95,72.05,94.55,5
2025-05-01T00:33:50Z,REFINE_02,95.29,40.25,3.0,50.38,164.07,10.06,139.29,94.8,5
2025-05-01T00:34:00Z,REFINE_02,95.09,40.28,2.96,50.24,179.7,11.16,63.61,95.28,2
2025-05-01T00:34:10Z,REFINE_03,95.18,39.68,3.05,49.98,187.34,9.27,51.21,94.56,0
2025-05-01T00:34:20Z,REFINE_01,94.91,39.91,3.0,49.71,174.72,6.08,70.58,97.91,2
2025-05-01T00:34:30Z,REFINE_02,95.24,40.14,2.99,49.98,196.23,10.67,85.78,97.77,4
2025-05-01T00:34:40Z,REFINE_01,94.93,40.26,3.08,50.13,193.66,9.87,145.66,97.85,5
2025-05-01T00:34:50Z,REFINE_01,95.24,39.6,3.02,50.06,192.85,8.71,78.94,94.59,0
2025-05-01T00:35:00Z,REFINE_03,95.11,40.12,3.02,50.15,183.14,6.18,93.38,94.64,1
2025-05-01T00:35:10Z,REFINE_03,94.93,39.54,3.05,49.69,166.44,7.63,57.79,94.5,3
2025-05-01T00:35:20Z,REFINE_02,94.96,40.12,3.05,50.3,171.44,6.36,70.84,96.5,5
2025-05-01T00:35:30Z,REFINE_02,94.97,39.64,3.04,50.0,178.58,9.1,89.65,98.5,4
2025-05-01T00:35:40Z,REFINE_02,95.11,39.91,3.02,49.61,161.96,14.52,50.44,98.76,5
2025-05-01T00:35:50Z,REFINE_02,95.23,40.0,2.97,50.11,176.71,11.37,77.15,96.73,5
2025-05-01T00:36:00Z,REFINE_01,94.95,39.49,2.99,49.29,168.15,8.88,140.16,94.21,1
2025-05-01T00:36:10Z,REFINE_02,94.89,39.95,2.99,49.69,177.25,13.24,107.98,94.86,2
2025-05-01T00:36:20Z,REFINE_03,95.41,39.92,2.97,50.01,170.82,7.67,125.3,96.76,1
2025-05-01T00:36:30Z,REFINE_01,94.89,40.15,3.01,49.49,158.99,10.45,112.34,97.22,1
2025-05-01T00:36:40Z,REFINE_02,95.22,39.37,3.03,50.14,156.41,6.2,72.22,97.99,0
2025-05-01T00:36:50Z,REFINE_03,95.21,39.87,3.05,50.18,198.69,10.41,128.12,94.12,3
2025-05-01T00:37:00Z,REFINE_02,94.91,39.97,3.0,50.5,161.06,11.64,108.44,97.01,2
2025-05-01T00:37:10Z,REFINE_02,94.96,40.58,3.01,50.19,161.23,6.98,144.08,95.15,0
2025-05-01T00:37:20Z,REFINE_03,95.1,39.79,2.99,50.12,158.92,10.34,131.22,95.07,3
2025-05-01T00:37:30Z,REFINE_01,95.22,39.78,3.02,50.2,156.34,13.3,112.6,97.06,2
2025-05-01T00:37:40Z,REFINE_03,94.96,40.22,2.99,50.02,183.01,5.71,103.76,98.35,5
2025-05-01T00:37:50Z,REFINE_03,94.98,39.85,2.99,50.58,179.54,10.08,89.6,95.4,4
2025-05-01T00:38:00Z,REFINE_02,94.83,39.78,3.01,49.99,170.25,6.64,134.48,97.44,1
2025-05-01T00:38:10Z,REFINE_02,95.17,40.35,3.04,49.64,160.15,8.05,93.97,98.88,1
2025-05-01T00:38:20Z,REFINE_02,94.98,40.31,2.99,49.93,160.01,14.77,71.8,98.09,3
2025-05-01T00:38:30Z,REFINE_03,95.3,39.72,3.0,50.28,174.5,9.71,104.68,97.3,5
2025-05-01T00:38:40Z,REFINE_02,95.1,40.39,3.0,49.93,157.73,9.59,78.34,97.74,5
2025-05-01T00:38:50Z,REFINE_02,94.86,40.09,2.96,49.43,171.15,12.16,52.25,97.85,0
2025-05-01T00:39:00Z,REFINE_03,95.15,39.94,3.04,49.8,151.5,7.77,85.02,97.62,3
2025-05-01T00:39:10Z,REFINE_01,94.97,39.9,3.02,50.06,158.18,12.98,128.27,97.22,0
2025-05-01T00:39:20Z,REFINE_01,94.74,39.99,3.03,49.98,165.32,9.46,110.04,96.02,5
2025-05-01T00:39:30Z,REFINE_02,95.23,39.28,2.94,49.19,170.56,13.35,103.53,95.27,4
2025-05-01T00:39:40Z,REFINE_02,94.95,40.68,3.01,50.25,173.79,9.53,139.25,98.82,1
2025-05-01T00:39:50Z,REFINE_02,95.14,39.51,3.11,50.21,189.22,12.81,127.61,95.96,0
2025-05-01T00:40:00Z,REFINE_01,95.06,40.63,3.01,50.09,179.29,5.6,97.75,96.77,0
2025-05-01T00:40:10Z,REFINE_02,95.04,39.57,2.99,50.49,171.62,14.74,101.19,95.62,5
2025-05-01T00:40:20Z,REFINE_01,94.71,39.92,2.97,49.48,199.16,12.82,113.55,95.0,4
2025-05-01T00:40:30Z,REFINE_03,95.03,39.44,2.99,49.65,187.1,12.46,127.14,97.75,5
2025-05-01T00:40:40Z,REFINE_03,94.92,39.24,2.98,50.2,191.77,10.93,134.05,97.85,0
