TIMESTAMP,BOOTH_ID,TEMPERATURE,HUMIDITY,SPRAY_PRESSURE,PAINT_FLOW_RATE,BOOTH_AIRFLOW,ATOMIZATION_QUALITY,FILM_THICKNESS,OVERSPRAY_RATE,CURING_TEMP
2025-05-01T00:05:40Z,PAINT_B3,23.95,58.26,3.01,197.79,2006.0,57.95,99.01,10.02,71.94
2025-05-01T00:05:50Z,PAINT_B3,23.52,57.69,3.0,201.32,1974.07,63.93,113.94,9.12,84.45
2025-05-01T00:06:00Z,PAINT_B3,24.04,57.41,3.0,201.21,2004.68,60.08,83.52,10.79,72.5
2025-05-01T00:06:10Z,PAINT_B3,23.97,57.48,2.98,198.45,2010.41,50.74,117.93,8.8,77.01
2025-05-01T00:06:20Z,PAINT_B3,24.01,57.81,3.02,197.98,1984.74,54.03,85.14,9.54,85.59
2025-05-01T00:06:30Z,PAINT_B3,24.13,58.4,3.03,200.78,2020.05,54.99,113.77,17.33,79.65
2025-05-01T00:06:40Z,PAINT_B1,23.68,58.26,2.99,200.34,1988.6,56.92,106.78,8.96,85.36
2025-05-01T00:06:50Z,PAINT_B2,23.82,57.31,3.01,199.07,2007.89,58.72,116.74,12.62,86.45
2025-05-01T00:07:00Z,PAINT_B1,23.88,57.98,2.94,201.93,2018.5,57.72,83.3,17.41,88.95
2025-05-01T00:07:10Z,PAINT_B3,24.3,57.04,3.01,199.58,2009.75,41.39,82.83,8.6,71.87
2025-05-01T00:07:20Z,PAINT_B3,24.15,57.41,3.06,199.07,1999.84,46.57,102.05,13.59,89.39
2025-05-01T00:07:30Z,PAINT_B2,24.1,57.15,2.99,199.52,2001.04,53.96,86.99,14.79,78.09
2025-05-01T00:07:40Z,PAINT_B2,23.99,57.26,2.95,201.5,1989.8,59.56,91.88,16.09,78.47
2025-05-01T00:07:50Z,PAINT_B2,23.88,57.46,2.97,198.52,1997.08,58.52,112.73,10.73,81.51
2025-05-01T00:08:00Z,PAINT_B1,24.05,57.03,3.01,200.63,2014.33,68.96,106.81,16.2,89.16
2025-05-01T00:08:10Z,PAINT_B3,23.77,57.48,3.05,201.41,2014.75,69.65,114.42,10.67,74.58
2025-05-01T00:08:20Z,PAINT_B1,24.07,58.01,2.99,199.45,2011.55,63.93,87.57,16.7,84.47
2025-05-01T00:08:30Z,PAINT_B1,24.0,57.18,3.05,201.34,2003.68,46.47,110.91,13.0,74.22
2025-05-01T00:08:40Z,PAINT_B1,23.78,56.89,3.05,202.11,1995.11,45.97,95.91,9.71,86.26
2025-05-01T00:08:50Z,PAINT_B1,24.15,57.57,2.99,200.18,2015.55,42.01,104.35,11.02,73.3
2025-05-01T00:09:00Z,PAINT_B1,23.98,57.62,2.93,198.85,1996.55,58.79,103.56,14.97,70.66
2025-05-01T00:09:10Z,PAINT_B1,24.25,56.9,2.97,202.04,1988.82,46.28,90.72,8.85,78.47
2025-05-01T00:09:20Z,PAINT_B1,23.86,56.81,3.07,201.02,2003.85,62.74,116.27,10.09,79.94
2025-05-01T00:09:30Z,PAINT_B3,24.04,57.61,3.0,199.15,2012.6,65.84,117.75,10.45,83.38
2025-05-01T00:09:40Z,PAINT_B2,24.01,57.6,2.99,201.1,2005.97,47.43,98.91,10.07,84.72
2025-05-01T00:09:50Z,PAINT_B3,24.11,57.4,2.97,200.39,1999.51,44.01,87.5,10.2,73.34
2025-05-01T00:10:00Z,PAINT_B1,24.02,57.53,2.98,199.08,2011.85,66.29,92.05,17.96,73.07
2025-05-01T00:10:10Z,PAINT_B2,23.9,57.2,2.97,199.87,2005.47,45.88,101.5,10.39,72.36
2025-05-01T00:10:20Z,PAINT_B1,24.21,57.28,3.04,199.92,1985.47,46.59,85.62,9.23,80.34
2025-05-01T00:10:30Z,PAINT_B1,23.82,57.01,2.95,203.1,1999.56,63.76,87.24,16.69,71.74
2025-05-01T00:10:40Z,PAINT_B1,24.15,57.79,2.98,201.35,1999.46,68.75,89.98,9.51,71.67
2025-05-01T00:10:50Z,PAINT_B1,24.13,57.33,3.05,199.15,2010.51,63.01,117.38,11.42,89.44
2025-05-01T00:11:00Z,PAINT_B1,23.88,57.46,3.03,202.63,1994.27,40.27,118.42,15.68,86.81
2025-05-01T00:11:10Z,PAINT_B3,24.09,58.18,2.98,199.62,1989.73,42.92,117.37,11.75,85.05
2025-05-01T00:11:20Z,PAINT_B1,24.06,56.7,3.02,199.0,1990.14,63.88,103.79,8.18,72.59
2025-05-01T00:11:30Z,PAINT_B1,24.03,57.18,2.99,199.57,1992.15,68.7,106.61,16.77,85.15
2025-05-01T00:11:40Z,PAINT_B3,24.13,57.26,2.95,202.05,2009.13,64.78,106.41,9.32,82.58
2025-05-01T00:11:50Z,PAINT_B3,23.9,57.7,3.01,200.68,1991.86,50.85,94.12,9.95,89.36
2025-05-01T00:12:00Z,PAINT_B1,23.98,57.4,3.02,201.15,2006.54,55.22,105.23,17.14,77.67
2025-05-01T00:12:10Z,PAINT_B1,23.96,58.24,3.05,200.71,2001.66,63.02,90.26,16.04,73.67
2025-05-01T00:12:20Z,PAINT_B1,23.78,57.81,3.03,200.66,2006.96,40.43,97.61,14.04,74.81
2025-05-01T00:12:30Z,PAINT_B1,24.06,57.07,3.03,201.04,1994.66,51.54,96.15,14.89,85.1
2025-05-01T00:12:40Z,PAINT_B3,23.87,57.52,3.03,199.33,2028.52,53.37,104.57,16.25,85.68
2025-05-01T00:12:50Z,PAINT_B1,24.09,57.02,3.02,198.65,1989.61,69.41,84.81,15.52,72.34
2025-05-01T00:13:00Z,PAINT_B2,24.04,57.65,2.97,200.29,2035.79,55.89,85.22,17.65,86.23
2025-05-01T00:13:10Z,PAINT_B3,23.99,57.34,2.98,201.58,2020.84,44.32,107.45,11.36,86.57
2025-05-01T00:13:20Z,PAINT_B1,23.75,57.54,3.03,202.49,2006.66,50.07,115.06,8.13,82.46
2025-05-01T00:13:30Z,PAINT_B3,24.0,56.67,3.0,199.33,1999.03,59.13,91.6,17.41,76.01
2025-05-01T00:13:40Z,PAINT_B3,24.24,57.37,3.02,199.6,1996.64,41.29,82.08,13.29,70.54
2025-05-01T00:13:50Z,PAINT_B1,23.95,57.61,3.02,201.09,2011.25,44.93,92.26,9.36,79.23
2025-05-01T00:14:00Z,PAINT_B1,23.98,57.75,3.0,201.08,1992.19,60.03,118.48,11.95,85.87
2025-05-01T00:14:10Z,PAINT_B2,24.03,57.86,2.96,198.12,1995.74,65.88,108.55,14.06,71.3
2025-05-01T00:14:20Z,PAINT_B1,24.37,57.42,3.06,200.89,1993.28,67.13,88.87,8.72,81.97
2025-05-01T00:14:30Z,PAINT_B3,24.07,56.89,2.97,201.8,1997.91,55.71,93.16,13.33,77.45
2025-05-01T00:14:40Z,PAINT_B1,24.04,56.96,2.99,200.7,2020.94,56.81,93.11,14.37,77.93
2025-05-01T00:14:50Z,PAINT_B2,23.99,57.64,2.95,200.55,1997.67,62.8,88.38,16.37,89.15
2025-05-01T00:15:00Z,PAINT_B3,23.97,57.6,2.99,200.58,2003.34,43.17,85.59,10.5,71.68
2025-05-01T00:15:10Z,PAINT_B2,23.84,56.6,3.01,200.44,1993.12,63.93,90.19,10.1,81.71
2025-05-01T00:15:20Z,PAINT_B3,24.06,57.2,3.02,200.38,1994.76,65.72,89.59,11.52,74.74
2025-05-01T00:15:30Z,PAINT_B2,24.08,57.1,3.0,200.88,1977.12,48.82,106.09,16.97,79.16
2025-05-01T00:15:40Z,PAINT_B1,24.11,57.62,3.0,200.32,2019.73,52.34,99.43,8.38,78.48
2025-05-01T00:15:50Z,PAINT_B2,23.93,57.68,2.94,197.25,2003.54,62.53,86.57,17.42,79.41
2025-05-01T00:16:00Z,PAINT_B2,24.14,57.09,3.0,197.92,1998.93,68.34,100.44,17.84,85.23
2025-05-01T00:16:10Z,PAINT_B1,23.85,57.26,3.0,197.09,1993.56,66.36,86.49,12.31,87.27
2025-05-01T00:16:20Z,PAINT_B3,23.83,56.3,2.97,201.64,2006.94,54.7,118.59,12.47,77.72
2025-05-01T00:16:30Z,PAINT_B2,24.06,57.96,3.05,200.55,1997.22,63.17,100.83,10.4,73.96
2025-05-01T00:16:40Z,PAINT_B3,23.93,58.58,3.03,200.15,2018.9,41.17,106.28,11.03,88.54
2025-05-01T00:16:50Z,PAINT_B2,24.1,57.23,2.95,200.33,2008.2,41.25,119.72,8.56,75.93
2025-05-01T00:17:00Z,PAINT_B2,23.98,57.47,3.0,199.84,2031.51,61.26,87.14,11.62,86.12
2025-05-01T00:17:10Z,PAINT_B1,23.94,57.47,2.98,198.14,1999.41,48.3,94.98,15.45,70.9
2025-05-01T00:17:20Z,PAINT_B1,23.95,57.65,2.94,200.08,1991.77,60.05,106.12,8.43,80.44
2025-05-01T00:17:30Z,PAINT_B3,23.91,57.41,3.02,200.06,1997.81,52.16,116.55,16.21,71.67
2025-05-01T00:17:40Z,PAINT_B3,24.0,58.01,3.03,199.82,2002.96,40.72,110.28,12.28,88.18
2025-05-01T00:17:50Z,PAINT_B1,23.98,57.16,2.97,199.6,2004.08,55.58,86.03,16.51,87.66
2025-05-01T00:18:00Z,PAINT_B1,23.85,57.67,2.97,199.48,2011.41,65.68,100.95,13.52,84.38
2025-05-01T00:18:10Z,PAINT_B3,23.98,57.19,3.04,199.04,1975.05,69.08,81.13,12.65,85.45
2025-05-01T00:18:20Z,PAINT_B1,23.92,57.37,2.96,201.09,2009.83,54.47,102.81,8.82,86.99
2025-05-01T00:18:30Z,PAINT_B1,23.81,57.65,2.98,199.1,1996.71,41.5,92.21,17.54,79.99
2025-05-01T00:18:40Z,PAINT_B3,23.96,57.34,2.96,201.27,2002.89,44.25,102.28,15.39,75.47
2025-05-01T00:18:50Z,PAINT_B1,23.89,57.79,2.95,200.29,1985.88,69.56,90.51,16.12,77.73
2025-05-01T00:19:00Z,PAINT_B1,24.15,57.58,3.01,199.93,1988.24,58.44,100.0,10.69,77.77
2025-05-01T00:19:10Z,PAINT_B2,23.93,57.42,3.01,199.47,1987.46,63.69,96.88,14.29,76.81
2025-05-01T00:19:20Z,PAINT_B2,23.8,57.51,3.02,198.7,1985.55,63.05,115.59,12.81,86.89
2025-05-01T00:19:30Z,PAINT_B1,23.85,57.27,3.0,199.07,1987.66,47.51,83.96,9.75,87.59
2025-05-01T00:19:40Z,PAINT_B1,24.17,57.5,2.99,200.4,2008.68,56.16,114.42,8.12,84.99
2025-05-01T00:19:50Z,PAINT_B1,24.09,57.53,3.01,201.06,1988.06,66.44,80.93,15.63,83.81
2025-05-01T00:20:00Z,PAINT_B1,24.02,57.56,2.98,199.75,1995.78,52.52,116.79,15.62,86.84
2025-05-01T00:20:10Z,PAINT_B1,24.0,57.54,2.95,201.09,2000.45,43.08,98.17,13.95,73.3
2025-05-01T00:20:20Z,PAINT_B1,24.25,57.17,3.01,200.26,2010.75,58.55,80.75,15.49,87.1
2025-05-01T00:20:30Z,PAINT_B2,23.98,57.94,3.0,199.45,1981.36,66.37,94.05,9.84,80.91
2025-05-01T00:20:40Z,PAINT_B2,23.99,57.27,2.95,198.01,1984.41,48.54,111.89,13.63,78.12
2025-05-01T00:20:50Z,PAINT_B2,23.87,57.29,3.0,198.78,2025.01,48.37,84.65,11.57,89.53
2025-05-01T00:21:00Z,PAINT_B2,23.79,57.45,2.98,199.52,2018.29,63.93,91.89,11.58,81.71
2025-05-01T00:21:10Z,PAINT_B1,23.97,58.61,2.94,199.91,2011.47,43.06,114.91,13.74,89.52
2025-05-01T00:21:20Z,PAINT_B2,24.01,57.01,2.99,198.01,2017.93,47.2,113.16,11.26,81.7
2025-05-01T00:21:30Z,PAINT_B1,23.87,57.8,2.99,199.05,1997.07,65.81,100.69,12.62,85.26
2025-05-01T00:21:40Z,PAINT_B2,24.04,57.36,2.99,200.39,1995.86,51.99,89.07,9.29,77.5
2025-05-01T00:21:50Z,PAINT_B3,24.09,57.4,2.98,200.94,2000.88,44.53,109.04,16.9,80.08
2025-05-01T00:22:00Z,PAINT_B1,24.03,58.32,3.0,198.87,2006.12,40.62,114.05,11.0,82.01
2025-05-01T00:22:10Z,PAINT_B2,24.08,56.96,2.98,199.78,1976.79,50.05,103.23,16.52,88.86
2025-05-01T00:22:20Z,PAINT_B1,24.0,57.97,3.01,199.81,1998.43,68.58,87.18,10.22,73.2
2025-05-01T00:22:30Z,PAINT_B1,23.89,57.49,3.01,200.2,2012.86,49.45,96.37,17.96,78.85
2025-05-01T00:22:40Z,PAINT_B2,23.89,57.28,2.97,200.61,2005.59,58.64,117.18,11.88,82.35
2025-05-01T00:22:50Z,PAINT_B2,23.9,57.19,2.97,200.68,2014.91,45.35,103.39,11.46,78.42
2025-05-01T00:23:00Z,PAINT_B1,23.76,57.73,2.98,200.35,1998.87,48.49,114.51,11.69,74.82
2025-05-01T00:23:10Z,PAINT_B2,24.03,57.05,2.99,200.56,2004.65,40.04,111.43,15.06,78.5
2025-05-01T00:23:20Z,PAINT_B3,23.96,58.16,3.01,200.54,1992.75,60.93,103.08,14.75,85.06
2025-05-01T00:23:30Z,PAINT_B2,24.0,57.85,2.98,198.96,2012.17,44.95,101.83,15.78,78.08
2025-05-01T00:23:40Z,PAINT_B2,23.95,57.4,3.01,199.34,1992.17,60.64,80.82,14.4,78.15
2025-05-01T00:23:50Z,PAINT_B3,24.14,58.03,2.99,199.92,2002.74,44.46,110.76,9.1,72.48
2025-05-01T00:24:00Z,PAINT_B3,23.9,57.11,2.99,200.67,2007.08,47.33,114.49,13.88,79.24
2025-05-01T00:24:10Z,PAINT_B1,24.03,57.94,2.98,198.32,1996.49,41.42,85.45,12.64,79.21
2025-05-01T00:24:20Z,PAINT_B1,24.19,58.26,3.03,198.2,2003.0,45.61,107.73,13.06,86.64
2025-05-01T00:24:30Z,PAINT_B3,24.0,57.35,3.01,199.93,2000.51,55.93,88.19,17.59,71.92
2025-05-01T00:24:40Z,PAINT_B2,23.93,58.1,3.04,201.48,2006.94,50.61,104.72,10.32,76.91
2025-05-01T00:24:50Z,PAINT_B1,24.07,57.82,3.03,199.08,1986.91,49.75,89.4,14.69,73.7
2025-05-01T00:25:00Z,PAINT_B3,24.13,57.25,3.0,199.9,2009.39,67.78,95.02,15.99,77.73
2025-05-01T00:25:10Z,PAINT_B1,23.86,57.9,3.04,200.63,2006.37,45.57,102.99,16.32,71.01
2025-05-01T00:25:20Z,PAINT_B1,24.04,57.71,3.0,200.55,2020.5,67.18,93.7,14.32,79.81
2025-05-01T00:25:30Z,PAINT_B3,24.05,58.13,3.03,199.63,1990.32,68.59,111.37,9.76,74.6
2025-05-01T00:25:40Z,PAINT_B3,24.11,57.11,2.98,199.86,1998.72,62.25,107.04,14.39,78.58
2025-05-01T00:25:50Z,PAINT_B2,24.15,57.02,2.98,200.27,2004.66,64.79,115.11,17.16,71.26
2025-05-01T00:26:00Z,PAINT_B1,23.91,57.16,3.01,199.91,1993.05,66.94,103.04,15.47,82.3
2025-05-01T00:26:10Z,PAINT_B1,23.95,57.22,3.02,200.33,1984.82,49.26,101.31,8.07,77.59
2025-05-01T00:26:20Z,PAINT_B3,24.03,57.43,2.98,199.58,1980.68,44.8,85.06,17.34,71.91
2025-05-01T00:26:30Z,PAINT_B2,24.06,57.88,2.97,197.5,2002.69,61.97,99.13,10.3,72.92
2025-05-01T00:26:40Z,PAINT_B1,24.16,57.69,2.97,199.33,2021.67,59.71,105.48,8.72,76.09
2025-05-01T00:26:50Z,PAINT_B2,24.18,57.65,2.98,199.06,2012.2,69.99,96.04,8.78,80.36
2025-05-01T00:27:00Z,PAINT_B2,23.86,57.43,3.04,201.06,1994.99,47.52,84.31,9.77,84.95
2025-05-01T00:27:10Z,PAINT_B1,24.0,57.5,2.98,199.21,2017.56,52.66,119.08,10.87,81.91
2025-05-01T00:27:20Z,PAINT_B2,24.03,57.11,2.96,201.14,1992.16,51.38,107.16,14.39,82.16
2025-05-01T00:27:30Z,PAINT_B3,24.05,56.72,2.99,201.27,1998.66,63.04,87.8,15.33,84.04
2025-05-01T00:27:40Z,PAINT_B1,23.77,57.61,3.0,198.74,2005.37,40.61,110.08,9.76,74.28
2025-05-01T00:27:50Z,PAINT_B2,23.94,58.07,3.0,199.77,2008.36,65.55,95.53,14.59,74.27
2025-05-01T00:28:00Z,PAINT_B2,24.16,56.99,3.07,199.45,1980.94,55.03,111.26,17.79,78.01
2025-05-01T00:28:10Z,PAINT_B2,23.91,57.21,3.01,198.87,1982.64,50.67,118.72,12.64,85.32
2025-05-01T00:28:20Z,PAINT_B1,24.01,57.08,3.05,197.88,1999.73,41.28,111.41,14.33,76.29
2025-05-01T00:28:30Z,PAINT_B2,23.92,57.57,2.97,200.57,2007.68,50.83,107.53,12.06,71.65
2025-05-01T00:28:40Z,PAINT_B3,23.78,56.42,2.98,201.45,2014.87,60.32,116.52,10.1,76.7
2025-05-01T00:28:50Z,PAINT_B3,24.2,58.21,3.04,199.34,1996.21,52.03,101.7,10.33,88.84
2025-05-01T00:29:00Z,PAINT_B2,24.14,58.48,3.04,199.77,2001.46,57.61,86.23,13.14,73.75
2025-05-01T00:29:10Z,PAINT_B3,23.85,56.67,2.98,201.29,2012.87,63.97,110.18,15.61,77.98
2025-05-01T00:29:20Z,PAINT_B1,24.01,57.0,3.01,200.06,2001.23,43.54,81.73,14.78,82.77
2025-05-01T00:29:30Z,PAINT_B2,23.88,57.75,3.0,200.19,1990.12,55.86,117.37,8.99,81.23
2025-05-01T00:29:40Z,PAINT_B2,23.92,57.23,3.01,200.89,1992.59,60.7,115.65,14.67,84.25
2025-05-01T00:29:50Z,PAINT_B3,24.12,57.17,2.94,201.65,1982.8,50.77,80.08,14.97,75.71
2025-05-01T00:30:00Z,PAINT_B2,24.09,57.7,3.03,199.39,1997.22,68.87,86.88,9.41,81.6
2025-05-01T00:30:10Z,PAINT_B3,23.88,57.99,2.99,201.36,1967.31,46.61,100.01,14.26,79.49
2025-05-01T00:30:20Z,PAINT_B1,24.33,57.66,3.0,198.99,1994.2,48.14,97.12,16.89,77.27
2025-05-01T00:30:30Z,PAINT_B3,23.75,57.87,2.98,201.64,1992.9,41.72,102.92,15.85,70.2
2025-05-01T00:30:40Z,PAINT_B2,23.9,57.63,3.01,199.81,2021.4,69.35,97.01,17.82,86.24
2025-05-01T00:30:50Z,PAINT_B3,24.05,57.77,3.03,200.78,1994.14,40.06,114.53,11.76,79.93
2025-05-01T00:31:00Z,PAINT_B2,24.18,57.56,3.05,199.66,2012.48,64.44,102.34,8.55,87.6
2025-05-01T00:31:10Z,PAINT_B2,23.97,56.91,2.97,200.3,1989.07,43.26,89.64,12.72,83.75
2025-05-01T00:31:20Z,PAINT_B2,23.97,57.65,2.98,199.84,2025.54,56.63,90.26,12.58,84.34
2025-05-01T00:31:30Z,PAINT_B3,23.85,57.76,3.01,200.6,2008.36,69.57,97.29,17.04,82.08
2025-05-01T00:31:40Z,PAINT_B1,24.01,56.61,3.03,199.43,1998.47,49.02,102.45,11.82,84.2
2025-05-01T00:31:50Z,PAINT_B2,24.04,56.99,3.02,199.59,1988.97,61.86,118.4,12.98,78.49
2025-05-01T00:32:00Z,PAINT_B2,23.97,57.53,3.01,200.14,2007.51,51.87,89.18,14.74,87.53
2025-05-01T00:32:10Z,PAINT_B3,24.0,56.43,3.01,201.64,1979.53,49.58,80.97,8.35,85.84
2025-05-01T00:32:20Z,PAINT_B1,24.0,57.41,3.0,200.54,2005.96,46.56,90.45,11.69,85.72
2025-05-01T00:32:30Z,PAINT_B1,23.99,57.67,3.01,200.06,2013.53,69.08,105.3,13.05,85.66
2025-05-01T00:32:40Z,PAINT_B3,23.93,57.74,2.99,201.3,1992.41,65.4,104.98,11.55,74.75
2025-05-01T00:32:50Z,PAINT_B1,23.79,57.71,3.02,200.88,1996.53,49.24,84.8,10.9,80.44
2025-05-01T00:33:00Z,PAINT_B3,23.99,57.24,3.01,200.79,2004.5,43.0,118.87,10.66,85.85
2025-05-01T00:33:10Z,PAINT_B3,24.07,56.79,2.99,202.76,2012.34,53.67,80.06,17.44,73.93
2025-05-01T00:33:20Z,PAINT_B1,23.93,57.33,2.98,199.41,2012.86,57.16,95.72,9.94,80.43
2025-05-01T00:33:30Z,PAINT_B2,23.89,57.18,3.0,198.41,1997.09,46.52,80.63,17.57,88.71
2025-05-01T00:33:40Z,PAINT_B2,23.9,58.35,3.04,200.14,1991.73,42.34,96.02,11.92,71.53
2025-05-01T00:33:50Z,PAINT_B3,23.93,57.5,2.99,199.86,2011.59,53.32,119.05,15.65,77.19
2025-05-01T00:34:00Z,PAINT_B2,23.77,56.69,2.97,198.89,1981.35,68.66,80.91,13.06,84.58
2025-05-01T00:34:10Z,PAINT_B3,24.16,56.94,2.96,201.29,1985.25,52.03,106.8,9.05,79.94
2025-05-01T00:34:20Z,PAINT_B2,24.0,56.66,3.01,200.95,2001.07,40.64,85.31,10.78,83.63
2025-05-01T00:34:30Z,PAINT_B1,23.99,57.0,3.0,199.83,2002.74,67.93,89.37,9.67,74.78
2025-05-01T00:34:40Z,PAINT_B3,23.83,57.85,2.98,201.22,2007.3,40.78,109.04,16.04,87.02
2025-05-01T00:34:50Z,PAINT_B2,23.99,56.67,3.01,202.36,2002.56,67.34,105.1,14.64,74.44
2025-05-01T00:35:00Z,PAINT_B2,24.2,57.87,2.99,198.59,2024.3,51.81,97.81,12.05,82.72
2025-05-01T00:35:10Z,PAINT_B2,24.11,57.02,3.0,200.47,1997.78,68.94,97.14,15.67,85.85
2025-05-01T00:35:20Z,PAINT_B2,23.84,57.41,3.02,201.21,2007.21,58.3,119.51,9.31,75.45
2025-05-01T00:35:30Z,PAINT_B1,23.97,57.02,3.05,200.04,1978.52,57.22,118.29,9.01,73.57
2025-05-01T00:35:40Z,PAINT_B1,23.91,56.59,3.06,198.7,1982.85,44.19,86.33,12.63,75.32
2025-05-01T00:35:50Z,PAINT_B3,23.92,57.74,2.93,199.3,1988.87,63.53,95.92,16.47,77.82
2025-05-01T00:36:00Z,PAINT_B3,23.84,56.84,2.99,199.96,2017.33,44.53,107.59,12.77,86.41
2025-05-01T00:36:10Z,PAINT_B2,24.15,57.37,2.95,199.19,1988.75,64.79,108.54,16.05,89.78
2025-05-01T00:36:20Z,PAINT_B2,23.98,57.67,2.92,199.92,1994.17,47.45,117.21,14.12,80.15
2025-05-01T00:36:30Z,PAINT_B2,24.06,57.49,3.03,198.38,2004.55,50.46,113.88,14.94,71.68
2025-05-01T00:36:40Z,PAINT_B3,24.15,57.91,2.95,199.21,1968.06,48.06,102.03,11.14,73.56
2025-05-01T00:36:50Z,PAINT_B2,24.01,57.56,3.07,200.46,2006.09,65.91,85.44,16.41,81.72
2025-05-01T00:37:00Z,PAINT_B3,24.0,57.75,2.97,199.11,1999.36,60.69,105.87,15.1,73.92
2025-05-01T00:37:10Z,PAINT_B3,24.11,57.99,2.98,198.34,1992.46,41.41,95.54,14.05,86.04
2025-05-01T00:37:20Z,PAINT_B3,24.03,57.78,2.98,199.18,1987.82,65.65,92.38,16.22,81.46
2025-05-01T00:37:30Z,PAINT_B3,24.01,57.92,2.98,199.88,2007.45,49.93,95.74,17.27,77.35
2025-05-01T00:37:40Z,PAINT_B3,23.95,57.11,3.0,197.82,1995.39,62.12,90.46,10.46,72.22
2025-05-01T00:37:50Z,PAINT_B1,23.92,57.13,3.05,197.7,1992.9,54.72,94.62,13.46,83.36
2025-05-01T00:38:00Z,PAINT_B2,23.87,57.69,3.02,199.73,2000.72,58.47,104.33,15.88,84.55
