TIMESTAMP,STATION_ID,TORQUE,PRESSURE,TEMPERATURE,CYCLE_TIME,DEFECT_RATE,TIGHTENING_ANGLE,BOLT_COUNT,POSITION_ACCURACY,QUALITY_SCORE,SAFETY_STATUS
2025-05-01T00:06:10Z,ASM_S06,101.63,5.96,23.99,49.77,0.72,85.87,11,0.46,91,1
2025-05-01T00:06:20Z,ASM_S02,99.86,6.03,24.27,50.18,0.74,90.83,8,0.21,93,1
2025-05-01T00:06:30Z,ASM_S05,99.03,5.99,24.23,49.82,0.72,93.33,10,0.24,94,1
2025-05-01T00:06:40Z,ASM_S05,101.29,6.04,24.0,50.05,0.76,87.17,8,0.42,95,1
2025-05-01T00:06:50Z,ASM_S03,100.84,5.99,23.9,50.09,0.72,90.15,10,0.45,92,1
2025-05-01T00:07:00Z,ASM_S06,100.21,5.97,24.31,49.84,0.72,92.84,8,0.37,91,1
2025-05-01T00:07:10Z,ASM_S01,99.93,6.03,24.02,50.51,0.78,93.01,12,0.31,92,1
2025-05-01T00:07:20Z,ASM_S05,99.88,6.02,24.19,49.9,0.73,92.34,8,0.15,92,1
2025-05-01T00:07:30Z,ASM_S01,100.73,5.96,23.68,50.47,0.7,89.77,9,0.25,89,1
2025-05-01T00:07:40Z,ASM_S03,100.5,5.98,23.82,50.36,0.78,86.79,12,0.32,94,1
2025-05-01T00:07:50Z,ASM_S03,99.84,6.02,24.15,49.53,0.68,87.39,9,0.14,90,1
2025-05-01T00:08:00Z,ASM_S05,100.91,6.0,24.26,50.34,0.72,90.89,11,0.49,98,1
2025-05-01T00:08:10Z,ASM_S06,102.26,6.0,24.31,50.13,0.76,93.35,8,0.22,94,1
2025-05-01T00:08:20Z,ASM_S06,99.71,5.94,24.04,50.18,0.73,85.1,9,0.18,88,1
2025-05-01T00:08:30Z,ASM_S03,102.05,5.97,24.19,49.89,0.75,93.47,10,0.32,95,1
2025-05-01T00:08:40Z,ASM_S05,98.86,6.02,24.1,50.03,0.82,89.21,12,0.19,96,1
2025-05-01T00:08:50Z,ASM_S04,99.49,6.01,23.83,50.12,0.77,93.72,12,0.11,90,1
2025-05-01T00:09:00Z,ASM_S04,99.13,5.91,23.88,49.39,0.83,91.56,12,0.46,93,1
2025-05-01T00:09:10Z,ASM_S01,99.81,6.02,24.3,49.91,0.81,90.41,12,0.47,88,1
2025-05-01T00:09:20Z,ASM_S03,98.85,5.97,23.8,50.12,0.76,90.88,8,0.36,98,1
2025-05-01T00:09:30Z,ASM_S04,98.5,6.04,23.77,49.82,0.77,91.84,11,0.43,98,1
2025-05-01T00:09:40Z,ASM_S05,100.81,6.02,24.34,50.23,0.77,85.16,9,0.17,88,1
2025-05-01T00:09:50Z,ASM_S01,99.8,6.0,24.15,49.9,0.71,89.91,10,0.49,91,1
2025-05-01T00:10:00Z,ASM_S05,98.72,6.04,23.87,49.28,0.76,93.64,9,0.31,90,1
2025-05-01T00:10:10Z,ASM_S04,101.79,6.02,24.06,50.1,0.7,87.02,11,0.11,99,1
2025-05-01T00:10:20Z,ASM_S04,100.48,5.99,23.76,49.84,0.75,86.6,8,0.49,96,1
2025-05-01T00:10:30Z,ASM_S04,100.27,5.97,24.15,50.74,0.72,91.47,9,0.26,97,1
2025-05-01T00:10:40Z,ASM_S02,99.52,5.99,23.7,50.04,0.76,86.05,9,0.34,96,1
2025-05-01T00:10:50Z,ASM_S05,100.19,6.02,23.8,50.08,0.73,88.19,9,0.11,99,1
2025-05-01T00:11:00Z,ASM_S06,101.05,6.01,23.65,49.84,0.72,94.32,9,0.21,94,1
2025-05-01T00:11:10Z,ASM_S05,98.77,6.03,23.65,49.9,0.75,85.6,8,0.27,97,1
2025-05-01T00:11:20Z,ASM_S02,101.37,6.0,24.36,49.86,0.68,90.64,8,0.21,88,1
2025-05-01T00:11:30Z,ASM_S04,100.34,5.96,24.22,50.23,0.78,92.99,11,0.15,88,1
2025-05-01T00:11:40Z,ASM_S03,98.36,5.96,23.61,50.22,0.73,88.83,10,0.44,98,1
2025-05-01T00:11:50Z,ASM_S04,99.2,5.98,23.84,49.76,0.69,92.28,9,0.36,90,1
2025-05-01T00:12:00Z,ASM_S02,102.49,5.97,23.96,49.7,0.71,90.83,11,0.2,89,1
2025-05-01T00:12:10Z,ASM_S06,101.0,6.03,23.75,50.36,0.79,92.18,9,0.11,89,1
2025-05-01T00:12:20Z,ASM_S05,101.88,6.03,23.84,50.16,0.76,88.28,10,0.33,97,1
2025-05-01T00:12:30Z,ASM_S06,100.74,6.04,24.11,50.0,0.81,93.28,11,0.46,98,1
2025-05-01T00:12:40Z,ASM_S02,100.29,5.98,23.8,50.22,0.75,85.71,8,0.11,94,1
2025-05-01T00:12:50Z,ASM_S01,100.42,6.01,24.15,50.0,0.75,91.64,11,0.16,99,1
2025-05-01T00:13:00Z,ASM_S02,98.56,5.99,24.13,50.16,0.75,89.51,12,0.12,96,1
2025-05-01T00:13:10Z,ASM_S02,101.62,6.01,23.87,49.73,0.69,91.09,8,0.16,94,1
2025-05-01T00:13:20Z,ASM_S05,101.99,6.0,23.97,50.02,0.81,92.02,12,0.14,100,1
2025-05-01T00:13:30Z,ASM_S01,100.01,6.02,23.99,50.71,0.77,93.62,8,0.26,90,1
2025-05-01T00:13:40Z,ASM_S01,99.79,6.03,23.89,49.77,0.72,92.01,8,0.49,95,1
2025-05-01T00:13:50Z,ASM_S02,101.12,6.02,23.62,50.17,0.72,91.82,10,0.47,92,1
2025-05-01T00:14:00Z,ASM_S04,101.5,5.95,23.89,50.34,0.81,92.81,9,0.45,91,1
2025-05-01T00:14:10Z,ASM_S06,99.64,5.98,23.68,49.75,0.78,85.11,11,0.3,95,1
2025-05-01T00:14:20Z,ASM_S04,101.57,5.99,24.22,49.95,0.77,87.83,12,0.31,95,1
2025-05-01T00:14:30Z,ASM_S05,99.16,6.01,24.28,49.99,0.78,86.48,10,0.2,97,1
2025-05-01T00:14:40Z,ASM_S06,98.29,6.0,24.14,49.77,0.77,94.97,12,0.17,91,1
2025-05-01T00:14:50Z,ASM_S04,97.46,6.04,23.74,49.66,0.71,85.57,10,0.1,89,1
2025-05-01T00:15:00Z,ASM_S02,100.63,5.97,24.23,49.77,0.77,90.66,10,0.43,89,1
2025-05-01T00:15:10Z,ASM_S01,98.92,5.99,24.19,49.77,0.76,90.73,12,0.14,96,1
2025-05-01T00:15:20Z,ASM_S04,100.12,6.05,23.85,49.98,0.7,87.62,12,0.35,99,1
2025-05-01T00:15:30Z,ASM_S02,100.23,5.98,23.84,49.85,0.78,88.77,10,0.25,97,1
2025-05-01T00:15:40Z,ASM_S02,100.41,5.98,24.32,50.04,0.78,88.6,12,0.33,91,1
2025-05-01T00:15:50Z,ASM_S05,100.44,6.03,23.95,50.16,0.79,87.97,8,0.43,92,1
2025-05-01T00:16:00Z,ASM_S05,100.12,6.01,24.07,49.86,0.8,94.99,8,0.37,92,1
2025-05-01T00:16:10Z,ASM_S06,99.68,6.01,24.06,50.2,0.75,87.35,9,0.37,92,1
2025-05-01T00:16:20Z,ASM_S01,101.71,6.02,24.41,50.25,0.72,92.66,10,0.5,93,1
2025-05-01T00:16:30Z,ASM_S04,100.79,6.03,23.65,49.4,0.81,86.76,8,0.3,96,1
2025-05-01T00:16:40Z,ASM_S05,101.87,6.01,23.79,49.82,0.78,91.9,11,0.2,96,1
2025-05-01T00:16:50Z,ASM_S03,100.9,5.99,24.19,50.47,0.81,91.35,12,0.3,88,1
2025-05-01T00:17:00Z,ASM_S03,99.42,5.97,23.99,50.12,0.76,89.26,11,0.17,96,1
2025-05-01T00:17:10Z,ASM_S02,99.66,6.05,23.97,49.85,0.75,92.45,11,0.31,90,1
2025-05-01T00:17:20Z,ASM_S03,101.62,5.97,23.66,50.61,0.76,87.94,12,0.16,100,1
2025-05-01T00:17:30Z,ASM_S05,100.24,6.06,23.96,49.91,0.74,88.69,10,0.14,88,1
2025-05-01T00:17:40Z,ASM_S04,100.31,6.03,23.93,50.33,0.71,93.72,8,0.45,99,1
2025-05-01T00:17:50Z,ASM_S01,98.46,5.99,23.9,49.47,0.78,92.59,12,0.15,100,1
2025-05-01T00:18:00Z,ASM_S02,99.31,5.98,24.24,49.39,0.77,88.77,9,0.3,98,1
2025-05-01T00:18:10Z,ASM_S04,99.15,6.07,23.86,50.36,0.78,94.11,8,0.4,88,1
2025-05-01T00:18:20Z,ASM_S05,101.26,5.99,24.37,50.21,0.72,90.99,12,0.38,99,1
2025-05-01T00:18:30Z,ASM_S01,100.07,5.98,23.92,49.84,0.76,88.7,10,0.23,92,1
2025-05-01T00:18:40Z,ASM_S01,99.08,6.0,24.4,49.92,0.74,92.8,9,0.27,93,1
2025-05-01T00:18:50Z,ASM_S04,100.01,5.99,24.1,49.87,0.77,94.77,9,0.36,91,1
2025-05-01T00:19:00Z,ASM_S05,100.42,6.01,24.08,50.05,0.75,86.63,9,0.41,88,1
2025-05-01T00:19:10Z,ASM_S06,99.86,6.02,24.65,50.11,0.76,88.56,8,0.47,100,1
2025-05-01T00:19:20Z,ASM_S01,100.08,5.95,24.13,50.05,0.68,92.47,9,0.27,93,1
2025-05-01T00:19:30Z,ASM_S01,99.33,6.01,24.73,49.88,0.77,92.47,9,0.31,98,1
2025-05-01T00:19:40Z,ASM_S01,101.0,6.0,24.06,49.96,0.78,92.92,10,0.37,94,1
2025-05-01T00:19:50Z,ASM_S06,99.83,6.04,24.26,49.64,0.71,85.61,11,0.47,99,1
2025-05-01T00:20:00Z,ASM_S02,100.85,5.96,24.15,50.43,0.74,94.71,10,0.44,89,1
2025-05-01T00:20:10Z,ASM_S06,100.92,6.02,23.68,49.74,0.81,89.56,9,0.4,96,1
2025-05-01T00:20:20Z,ASM_S05,97.51,6.01,23.68,50.24,0.79,85.27,11,0.23,92,1
2025-05-01T00:20:30Z,ASM_S03,98.95,6.06,24.13,50.06,0.66,87.34,10,0.49,95,1
2025-05-01T00:20:40Z,ASM_S04,102.35,6.03,24.15,50.16,0.73,85.52,8,0.31,91,1
2025-05-01T00:20:50Z,ASM_S01,100.05,6.02,24.22,49.96,0.8,91.48,12,0.44,98,1
2025-05-01T00:21:00Z,ASM_S02,100.93,5.94,23.81,49.39,0.75,90.25,9,0.38,91,1
2025-05-01T00:21:10Z,ASM_S06,100.5,5.98,23.55,50.1,0.77,92.45,9,0.49,89,1
2025-05-01T00:21:20Z,ASM_S05,99.71,5.96,23.83,49.85,0.72,89.53,12,0.29,89,1
2025-05-01T00:21:30Z,ASM_S02,99.07,5.97,24.48,49.7,0.83,88.61,9,0.22,97,1
2025-05-01T00:21:40Z,ASM_S06,97.71,5.98,24.43,49.6,0.69,90.76,10,0.24,88,1
2025-05-01T00:21:50Z,ASM_S02,102.62,6.04,23.97,49.74,0.78,87.41,8,0.22,89,1
2025-05-01T00:22:00Z,ASM_S04,99.23,5.98,23.95,50.19,0.68,91.44,12,0.4,98,1
2025-05-01T00:22:10Z,ASM_S06,98.77,5.98,24.28,49.97,0.77,90.8,12,0.11,91,1
2025-05-01T00:22:20Z,ASM_S03,100.35,6.02,23.51,49.65,0.8,93.09,11,0.1,95,1
2025-05-01T00:22:30Z,ASM_S06,98.59,6.0,24.17,49.84,0.73,91.95,11,0.33,94,1
2025-05-01T00:22:40Z,ASM_S06,99.28,6.02,24.02,49.69,0.78,88.94,8,0.39,98,1
2025-05-01T00:22:50Z,ASM_S04,100.41,5.99,23.97,49.67,0.75,90.86,8,0.5,91,1
2025-05-01T00:23:00Z,ASM_S03,100.99,6.02,23.87,50.1,0.69,91.8,12,0.47,98,1
2025-05-01T00:23:10Z,ASM_S04,100.59,6.03,23.77,49.93,0.78,85.13,12,0.27,94,1
2025-05-01T00:23:20Z,ASM_S01,97.54,6.03,24.34,50.29,0.8,86.92,8,0.23,97,1
2025-05-01T00:23:30Z,ASM_S01,100.51,6.04,23.84,50.46,0.7,89.35,10,0.38,96,1
2025-05-01T00:23:40Z,ASM_S04,100.36,5.98,24.28,50.22,0.78,88.03,10,0.33,96,1
2025-05-01T00:23:50Z,ASM_S02,100.75,6.01,23.91,50.58,0.68,94.71,12,0.33,93,1
2025-05-01T00:24:00Z,ASM_S03,99.67,6.01,24.18,50.09,0.69,89.58,10,0.46,100,1
2025-05-01T00:24:10Z,ASM_S04,100.2,5.96,23.85,50.29,0.77,89.14,11,0.34,96,1
2025-05-01T00:24:20Z,ASM_S04,100.66,5.97,24.42,49.61,0.79,88.83,8,0.14,100,1
2025-05-01T00:24:30Z,ASM_S06,99.95,6.0,24.25,49.9,0.78,89.08,11,0.33,96,1
2025-05-01T00:24:40Z,ASM_S04,99.81,6.04,24.15,49.91,0.75,87.65,10,0.14,95,1
2025-05-01T00:24:50Z,ASM_S06,100.39,5.99,24.05,50.07,0.74,93.26,11,0.24,97,1
2025-05-01T00:25:00Z,ASM_S06,101.72,6.02,24.15,49.64,0.78,94.68,8,0.38,96,1
2025-05-01T00:25:10Z,ASM_S04,99.9,6.01,23.98,49.88,0.71,88.32,9,0.11,90,1
2025-05-01T00:25:20Z,ASM_S03,98.6,5.94,24.01,50.4,0.72,93.41,12,0.3,95,1
2025-05-01T00:25:30Z,ASM_S04,100.07,6.05,24.08,50.24,0.81,94.69,12,0.35,99,1
2025-05-01T00:25:40Z,ASM_S05,99.43,6.0,23.93,50.22,0.75,86.77,11,0.42,95,1
2025-05-01T00:25:50Z,ASM_S03,99.1,5.94,24.19,49.72,0.77,86.1,12,0.31,95,1
2025-05-01T00:26:00Z,ASM_S06,99.13,5.97,24.28,50.17,0.8,89.56,10,0.14,93,1
2025-05-01T00:26:10Z,ASM_S02,100.39,5.99,23.6,49.6,0.77,90.4,10,0.41,99,1
2025-05-01T00:26:20Z,ASM_S03,99.58,6.01,24.29,50.04,0.76,92.42,8,0.38,89,1
2025-05-01T00:26:30Z,ASM_S04,100.22,6.0,24.26,49.77,0.76,85.4,12,0.28,96,1
2025-05-01T00:26:40Z,ASM_S01,98.39,5.98,24.15,49.62,0.75,87.72,11,0.37,89,1
2025-05-01T00:26:50Z,ASM_S05,98.02,6.02,24.2,50.29,0.76,90.41,11,0.36,95,1
2025-05-01T00:27:00Z,ASM_S05,99.93,5.95,23.81,50.15,0.75,94.59,11,0.11,100,1
2025-05-01T00:27:10Z,ASM_S06,100.27,5.97,24.07,49.95,0.66,86.27,8,0.28,97,1
2025-05-01T00:27:20Z,ASM_S03,101.17,5.99,24.06,49.68,0.73,92.71,8,0.48,88,1
2025-05-01T00:27:30Z,ASM_S02,101.49,6.0,24.02,49.56,0.66,93.59,12,0.46,88,1
2025-05-01T00:27:40Z,ASM_S03,99.38,5.96,23.78,50.24,0.8,94.18,8,0.45,91,1
2025-05-01T00:27:50Z,ASM_S02,101.09,5.97,23.92,49.81,0.67,91.16,11,0.37,98,1
2025-05-01T00:28:00Z,ASM_S06,99.84,5.97,23.92,49.97,0.76,93.83,10,0.39,100,1
2025-05-01T00:28:10Z,ASM_S04,98.97,6.03,24.16,50.29,0.82,94.5,8,0.25,88,1
2025-05-01T00:28:20Z,ASM_S01,98.26,5.99,23.75,50.06,0.73,93.41,9,0.42,93,1
2025-05-01T00:28:30Z,ASM_S02,99.95,5.95,24.34,49.83,0.81,94.29,11,0.46,93,1
2025-05-01T00:28:40Z,ASM_S05,100.3,6.07,24.01,50.04,0.73,87.04,11,0.11,98,1
2025-05-01T00:28:50Z,ASM_S02,98.34,6.0,24.22,49.89,0.73,86.8,11,0.34,98,1
2025-05-01T00:29:00Z,ASM_S05,100.89,6.03,24.12,49.7,0.73,93.87,11,0.28,100,1
2025-05-01T00:29:10Z,ASM_S03,101.59,5.96,23.73,49.43,0.76,89.27,9,0.43,92,1
2025-05-01T00:29:20Z,ASM_S03,99.68,6.03,24.14,49.94,0.71,88.69,12,0.33,100,1
2025-05-01T00:29:30Z,ASM_S01,98.87,6.04,24.14,50.52,0.76,94.51,11,0.21,96,1
2025-05-01T00:29:40Z,ASM_S01,100.77,5.97,23.96,50.18,0.7,88.37,11,0.21,99,1
2025-05-01T00:29:50Z,ASM_S05,98.36,5.99,24.12,50.23,0.72,94.14,9,0.27,94,1
2025-05-01T00:30:00Z,ASM_S01,100.79,6.02,24.12,49.94,0.8,91.62,11,0.39,99,1
2025-05-01T00:30:10Z,ASM_S06,100.14,6.03,23.84,50.33,0.74,86.4,8,0.25,93,1
2025-05-01T00:30:20Z,ASM_S06,99.75,5.99,23.93,49.43,0.79,87.97,9,0.37,89,1
2025-05-01T00:30:30Z,ASM_S02,101.67,5.97,23.76,49.93,0.69,86.72,8,0.24,99,1
2025-05-01T00:30:40Z,ASM_S03,99.28,5.96,24.35,50.52,0.77,93.33,10,0.16,99,1
2025-05-01T00:30:50Z,ASM_S05,100.73,6.02,23.57,50.1,0.77,92.8,11,0.44,91,1
2025-05-01T00:31:00Z,ASM_S01,98.73,5.99,23.86,50.32,0.76,85.17,8,0.35,99,1
2025-05-01T00:31:10Z,ASM_S06,100.81,6.02,24.23,49.48,0.74,86.7,9,0.34,98,1
2025-05-01T00:31:20Z,ASM_S06,99.54,5.98,24.25,50.1,0.75,90.41,8,0.43,95,1
2025-05-01T00:31:30Z,ASM_S01,100.3,6.02,24.02,49.82,0.81,89.08,12,0.23,100,1
2025-05-01T00:31:40Z,ASM_S02,97.41,5.99,23.77,50.51,0.65,86.15,9,0.14,88,1
2025-05-01T00:31:50Z,ASM_S06,102.23,6.07,23.88,49.76,0.78,92.94,12,0.37,89,1
2025-05-01T00:32:00Z,ASM_S05,101.04,5.98,23.68,50.02,0.77,86.96,12,0.45,93,1
2025-05-01T00:32:10Z,ASM_S03,99.71,6.01,24.36,49.81,0.76,91.0,9,0.39,100,1
2025-05-01T00:32:20Z,ASM_S03,101.26,5.99,23.65,50.34,0.69,87.37,9,0.12,99,1
2025-05-01T00:32:30Z,ASM_S06,99.77,5.99,24.06,50.44,0.76,94.47,10,0.27,99,1
2025-05-01T00:32:40Z,ASM_S05,100.73,6.01,23.79,49.98,0.82,93.3,11,0.44,96,1
2025-05-01T00:32:50Z,ASM_S04,101.85,6.0,24.38,50.02,0.74,92.49,10,0.19,100,1
2025-05-01T00:33:00Z,ASM_S04,100.88,6.02,23.89,50.15,0.63,91.11,12,0.1,92,1
2025-05-01T00:33:10Z,ASM_S05,98.42,6.03,24.36,49.79,0.84,90.72,12,0.14,89,1
2025-05-01T00:33:20Z,ASM_S06,99.29,5.94,23.76,50.2,0.77,94.37,8,0.28,88,1
2025-05-01T00:33:30Z,ASM_S06,101.74,6.03,23.67,49.94,0.73,88.23,8,0.46,91,1
2025-05-01T00:33:40Z,ASM_S06,100.27,6.05,23.7,50.1,0.73,89.05,12,0.38,90,1
2025-05-01T00:33:50Z,ASM_S06,98.72,6.0,24.01,49.72,0.75,86.52,12,0.2,98,1
2025-05-01T00:34:00Z,ASM_S03,102.35,5.99,23.86,50.02,0.72,87.77,11,0.3,92,1
2025-05-01T00:34:10Z,ASM_S05,98.92,5.99,24.18,49.77,0.74,92.4,10,0.11,98,1
2025-05-01T00:34:20Z,ASM_S06,100.14,6.01,23.76,49.76,0.67,92.06,9,0.5,100,1
2025-05-01T00:34:30Z,ASM_S05,99.53,5.98,24.24,49.81,0.73,90.41,9,0.29,94,1
2025-05-01T00:34:40Z,ASM_S04,100.26,5.99,23.41,50.3,0.76,87.01,9,0.24,90,1
2025-05-01T00:34:50Z,ASM_S05,99.93,5.97,23.81,49.38,0.74,86.15,11,0.23,92,1
2025-05-01T00:35:00Z,ASM_S03,99.36,6.0,23.97,49.8,0.66,93.4,10,0.2,97,1
2025-05-01T00:35:10Z,ASM_S02,100.11,5.98,23.89,50.0,0.65,90.4,8,0.38,90,1
2025-05-01T00:35:20Z,ASM_S02,101.37,6.01,23.91,50.35,0.72,87.61,11,0.48,88,1
2025-05-01T00:35:30Z,ASM_S03,99.95,6.05,23.95,50.21,0.75,94.99,8,0.4,100,1
2025-05-01T00:35:40Z,ASM_S04,99.48,6.0,24.15,50.07,0.79,87.84,9,0.13,97,1
2025-05-01T00:35:50Z,ASM_S06,101.17,5.94,24.39,50.11,0.73,93.45,11,0.45,96,1
2025-05-01T00:36:00Z,ASM_S02,99.39,5.99,23.97,50.2,0.76,85.85,12,0.4,89,1
2025-05-01T00:36:10Z,ASM_S04,102.17,6.02,24.09,50.21,0.71,86.45,9,0.12,89,1
2025-05-01T00:36:20Z,ASM_S01,98.57,6.03,24.0,50.31,0.77,90.29,9,0.13,94,1
2025-05-01T00:36:30Z,ASM_S01,100.25,5.99,24.06,50.02,0.73,88.51,11,0.46,89,1
2025-05-01T00:36:40Z,ASM_S06,99.7,5.97,23.93,50.11,0.73,94.32,10,0.32,96,1
2025-05-01T00:36:50Z,ASM_S03,101.51,5.98,23.99,50.28,0.74,94.98,8,0.18,90,1
2025-05-01T00:37:00Z,ASM_S05,99.46,5.96,24.17,49.96,0.75,91.5,11,0.39,88,1
2025-05-01T00:37:10Z,ASM_S02,99.75,6.01,23.8,49.8,0.73,87.65,11,0.16,97,1
2025-05-01T00:37:20Z,ASM_S01,99.12,5.98,23.76,49.79,0.72,91.99,11,0.35,100,1
2025-05-01T00:37:30Z,ASM_S05,99.15,5.98,24.32,50.72,0.79,92.88,12,0.25,93,1
2025-05-01T00:37:40Z,ASM_S01,99.66,6.02,23.91,49.53,0.74,90.26,11,0.45,89,1
2025-05-01T00:37:50Z,ASM_S03,101.3,5.97,24.16,49.62,0.76,93.73,10,0.21,88,1
2025-05-01T00:38:00Z,ASM_S01,100.23,5.95,23.92,50.27,0.78,94.9,9,0.45,89,1
2025-05-01T00:38:10Z,ASM_S04,100.26,5.95,24.42,50.19,0.71,91.99,9,0.13,100,1
2025-05-01T00:38:20Z,ASM_S04,100.0,5.95,24.0,49.96,0.77,89.79,9,0.22,91,1
2025-05-01T00:38:30Z,ASM_S02,101.92,6.04,23.75,49.94,0.82,87.86,12,0.28,93,1
2025-05-01T00:38:40Z,ASM_S05,98.21,6.01,24.27,49.97,0.83,87.57,12,0.14,96,1
2025-05-01T00:38:50Z,ASM_S03,99.29,5.98,24.14,50.11,0.78,94.67,12,0.19,94,1
2025-05-01T00:39:00Z,ASM_S04,100.27,5.93,23.51,49.92,0.7,85.16,11,0.39,100,1
2025-05-01T00:39:10Z,ASM_S01,99.4,6.05,23.98,49.83,0.74,88.42,8,0.3,100,1
2025-05-01T00:39:20Z,ASM_S03,100.82,5.98,23.68,49.89,0.74,93.81,9,0.31,99,1
2025-05-01T00:39:30Z,ASM_S02,98.5,6.0,24.08,49.74,0.81,93.18,9,0.15,93,1
2025-05-01T00:39:40Z,ASM_S05,99.66,6.07,23.81,49.7,0.62,90.99,11,0.14,91,1
2025-05-01T00:39:50Z,ASM_S05,100.33,6.0,24.24,49.97,0.73,92.62,10,0.22,90,1
2025-05-01T00:40:00Z,ASM_S05,101.23,6.01,24.14,50.27,0.74,86.46,10,0.43,100,1
2025-05-01T00:40:10Z,ASM_S01,100.21,5.99,23.89,49.97,0.73,87.26,8,0.36,92,1
2025-05-01T00:40:20Z,ASM_S02,98.8,5.98,24.14,49.91,0.72,88.7,11,0.5,96,1
2025-05-01T00:40:30Z,ASM_S06,100.19,5.99,23.87,50.03,0.79,85.15,9,0.38,100,1
2025-05-01T00:40:40Z,ASM_S03,97.93,6.03,24.11,50.01,0.72,91.57,10,0.22,92,1
