TIMESTAMP,CASTER_ID,SLAB_THICKNESS,CASTING_SPEED,MOLD_WIDTH,TEMPERATURE,COOLING_WATER_FLOW,MOLD_LEVEL,STRAND_TEMPERATURE,WITHDRAWAL_FORCE,SURFACE_DEFECTS
2025-05-01T00:13:40Z,CAST_1,230.88,1.01,1554.12,1560.92,197.27,93.49,1196.93,453.74,0
2025-05-01T00:13:50Z,CAST_2,229.95,1.0,1545.24,1559.73,191.86,94.34,1162.39,503.52,0
2025-05-01T00:14:00Z,CAST_1,231.45,1.0,1551.53,1562.14,219.25,109.43,1107.32,484.46,2
2025-05-01T00:14:10Z,CAST_3,230.85,1.01,1544.13,1560.9,215.12,108.33,1108.86,547.65,1
2025-05-01T00:14:20Z,CAST_1,230.27,1.02,1552.52,1560.73,214.83,103.74,1162.15,497.18,1
2025-05-01T00:14:30Z,CAST_1,230.58,1.02,1549.34,1560.08,205.59,96.34,1147.92,477.78,2
2025-05-01T00:14:40Z,CAST_1,230.51,1.01,1553.45,1560.06,187.33,100.44,1154.92,516.59,1
2025-05-01T00:14:50Z,CAST_2,230.09,0.98,1547.07,1560.61,197.09,101.67,1193.46,501.99,2
2025-05-01T00:15:00Z,CAST_2,230.1,0.97,1547.5,1560.58,215.24,100.71,1117.42,466.87,2
2025-05-01T00:15:10Z,CAST_3,229.33,1.02,1547.8,1560.86,214.96,98.77,1126.83,483.87,0
2025-05-01T00:15:20Z,CAST_1,230.87,0.99,1549.45,1560.06,213.92,90.2,1184.09,548.29,0
2025-05-01T00:15:30Z,CAST_2,229.29,0.99,1548.46,1561.16,200.99,104.94,1114.26,473.97,2
2025-05-01T00:15:40Z,CAST_3,229.56,0.98,1552.73,1560.91,190.52,92.55,1167.95,483.17,2
2025-05-01T00:15:50Z,CAST_3,229.97,1.01,1550.56,1561.22,188.86,102.17,1190.43,485.56,0
2025-05-01T00:16:00Z,CAST_3,228.62,1.0,1544.09,1561.47,188.6,107.79,1151.19,450.23,0
2025-05-01T00:16:10Z,CAST_3,230.21,1.0,1547.51,1561.39,181.66,94.22,1139.81,547.47,0
2025-05-01T00:16:20Z,CAST_1,229.67,1.01,1554.47,1559.75,183.51,91.33,1129.69,491.71,2
2025-05-01T00:16:30Z,CAST_2,229.81,0.99,1552.72,1559.15,182.29,97.69,1102.9,528.84,2
2025-05-01T00:16:40Z,CAST_3,229.61,1.0,1549.16,1561.32,188.57,102.15,1118.38,530.27,2
2025-05-01T00:16:50Z,CAST_3,230.11,0.99,1552.99,1560.54,214.78,99.51,1137.3,457.37,0
2025-05-01T00:17:00Z,CAST_1,230.33,0.98,1554.56,1559.19,186.9,98.26,1141.64,523.55,0
2025-05-01T00:17:10Z,CAST_1,230.18,1.01,1551.87,1560.0,186.31,99.95,1185.91,451.95,2
2025-05-01T00:17:20Z,CAST_1,229.7,1.0,1546.6,1562.96,212.63,102.62,1177.33,530.94,2
2025-05-01T00:17:30Z,CAST_3,229.18,1.03,1544.91,1560.01,185.49,91.54,1170.33,484.65,1
2025-05-01T00:17:40Z,CAST_2,229.78,1.01,1552.07,1560.45,190.23,90.63,1175.31,535.97,1
2025-05-01T00:17:50Z,CAST_3,229.76,1.01,1549.81,1559.47,189.62,101.69,1131.11,491.69,1
2025-05-01T00:18:00Z,CAST_1,229.27,1.0,1549.36,1559.65,186.92,106.53,1132.27,485.5,0
2025-05-01T00:18:10Z,CAST_2,230.3,0.99,1547.66,1560.57,194.79,107.27,1195.36,539.72,1
2025-05-01T00:18:20Z,CAST_3,229.97,1.0,1546.25,1561.48,180.53,98.32,1162.21,539.33,2
2025-05-01T00:18:30Z,CAST_1,229.62,1.0,1548.81,1561.42,212.14,103.78,1120.45,509.21,2
2025-05-01T00:18:40Z,CAST_1,229.87,1.0,1549.47,1558.69,219.58,107.39,1101.71,479.62,1
2025-05-01T00:18:50Z,CAST_1,230.23,1.0,1548.99,1559.32,190.42,101.9,1178.28,472.92,0
2025-05-01T00:19:00Z,CAST_2,229.89,1.0,1553.05,1560.07,214.34,97.12,1143.32,499.89,0
2025-05-01T00:19:10Z,CAST_2,230.59,1.0,1554.25,1560.07,202.16,97.56,1138.86,531.94,2
2025-05-01T00:19:20Z,CAST_3,229.09,1.0,1550.75,1560.49,180.73,108.88,1111.36,519.7,2
2025-05-01T00:19:30Z,CAST_1,230.86,0.98,1551.07,1560.71,198.36,106.89,1171.85,513.87,1
2025-05-01T00:19:40Z,CAST_1,230.26,0.99,1548.1,1561.22,207.91,101.54,1158.37,536.72,1
2025-05-01T00:19:50Z,CAST_2,228.79,0.99,1538.69,1559.4,188.92,101.34,1199.92,533.9,2
2025-05-01T00:20:00Z,CAST_2,229.11,1.01,1551.88,1557.39,184.04,96.4,1130.11,500.2,0
2025-05-01T00:20:10Z,CAST_1,229.05,0.99,1551.14,1559.42,215.54,107.6,1133.34,509.21,0
2025-05-01T00:20:20Z,CAST_3,231.63,0.99,1551.22,1558.27,209.31,105.0,1100.38,505.4,1
2025-05-01T00:20:30Z,CAST_3,229.9,1.01,1551.97,1557.46,203.95,101.19,1114.06,497.42,1
2025-05-01T00:20:40Z,CAST_3,229.72,1.0,1547.26,1561.12,211.47,93.0,1136.71,535.43,0
2025-05-01T00:20:50Z,CAST_3,229.97,1.0,1553.65,1560.36,182.2,102.54,1144.83,472.98,2
2025-05-01T00:21:00Z,CAST_1,230.99,0.99,1547.97,1560.39,208.81,99.02,1112.24,465.8,1
2025-05-01T00:21:10Z,CAST_3,228.62,0.97,1550.77,1559.4,216.43,94.38,1191.98,539.65,1
2025-05-01T00:21:20Z,CAST_2,230.07,0.97,1551.75,1560.67,197.81,105.05,1184.78,515.03,2
2025-05-01T00:21:30Z,CAST_1,230.5,1.0,1544.93,1562.72,198.52,103.66,1177.67,513.47,0
2025-05-01T00:21:40Z,CAST_3,228.98,1.0,1555.1,1559.88,188.04,109.2,1109.83,461.49,2
2025-05-01T00:21:50Z,CAST_2,229.81,1.01,1553.31,1561.02,190.25,103.23,1147.21,495.35,0
2025-05-01T00:22:00Z,CAST_1,230.46,1.02,1553.15,1562.71,190.68,94.28,1149.25,483.21,0
2025-05-01T00:22:10Z,CAST_2,229.35,0.98,1556.49,1561.18,206.23,92.84,1151.62,537.53,2
2025-05-01T00:22:20Z,CAST_2,229.67,1.0,1554.83,1559.18,184.37,90.89,1143.69,540.58,0
2025-05-01T00:22:30Z,CAST_1,229.16,0.98,1547.67,1558.23,211.97,102.04,1175.29,501.67,2
2025-05-01T00:22:40Z,CAST_3,231.8,0.99,1548.71,1559.85,197.6,92.97,1196.91,485.48,0
2025-05-01T00:22:50Z,CAST_1,229.35,1.02,1544.66,1559.51,204.05,109.19,1195.68,493.62,0
2025-05-01T00:23:00Z,CAST_1,229.99,1.01,1546.35,1560.6,183.38,104.81,1137.09,455.74,2
2025-05-01T00:23:10Z,CAST_1,230.63,1.02,1547.52,1558.65,194.81,98.81,1197.99,481.59,0
2025-05-01T00:23:20Z,CAST_3,229.75,0.99,1547.78,1560.59,213.01,108.47,1106.21,544.45,2
2025-05-01T00:23:30Z,CAST_1,230.67,0.99,1550.59,1561.42,184.34,91.23,1144.96,545.35,1
2025-05-01T00:23:40Z,CAST_3,229.83,1.0,1553.28,1558.9,183.98,108.56,1151.65,458.13,1
2025-05-01T00:23:50Z,CAST_1,231.39,0.99,1547.96,1559.26,197.36,94.42,1172.54,530.0,0
2025-05-01T00:24:00Z,CAST_3,229.97,1.0,1552.74,1560.92,203.62,99.31,1133.19,494.0,1
2025-05-01T00:24:10Z,CAST_3,229.04,1.01,1549.85,1560.29,187.19,102.06,1171.31,521.19,1
2025-05-01T00:24:20Z,CAST_3,229.09,1.01,1546.57,1559.1,187.06,90.73,1117.45,525.7,2
2025-05-01T00:24:30Z,CAST_1,229.96,0.97,1546.21,1559.41,202.46,90.84,1142.08,478.42,1
2025-05-01T00:24:40Z,CAST_1,230.58,1.01,1558.01,1559.89,205.06,103.04,1152.15,475.55,1
2025-05-01T00:24:50Z,CAST_3,229.63,0.98,1550.12,1560.17,212.75,103.58,1126.05,490.34,1
2025-05-01T00:25:00Z,CAST_3,229.91,1.0,1547.65,1559.53,184.88,94.34,1152.29,487.65,0
2025-05-01T00:25:10Z,CAST_3,229.66,0.99,1548.75,1560.07,205.29,100.59,1115.49,458.09,2
2025-05-01T00:25:20Z,CAST_1,229.77,1.0,1545.66,1561.92,200.24,102.46,1125.44,479.26,2
2025-05-01T00:25:30Z,CAST_2,229.44,1.02,1543.86,1561.31,181.99,91.95,1147.37,526.58,1
2025-05-01T00:25:40Z,CAST_3,230.36,1.0,1551.71,1560.18,203.22,103.88,1169.98,529.6,2
2025-05-01T00:25:50Z,CAST_3,231.01,1.0,1545.65,1558.14,213.21,108.42,1165.65,467.76,2
2025-05-01T00:26:00Z,CAST_2,230.38,1.01,1550.81,1561.93,214.67,102.76,1173.8,476.51,1
2025-05-01T00:26:10Z,CAST_2,229.8,1.0,1549.31,1560.89,183.0,95.62,1100.57,530.24,0
2025-05-01T00:26:20Z,CAST_3,229.93,0.99,1550.81,1559.5,192.15,104.07,1108.37,519.26,0
2025-05-01T00:26:30Z,CAST_2,229.76,1.01,1548.83,1560.1,212.05,101.89,1116.96,529.62,2
2025-05-01T00:26:40Z,CAST_2,229.54,1.0,1543.64,1561.62,206.15,94.34,1176.55,516.71,0
2025-05-01T00:26:50Z,CAST_2,230.69,1.0,1554.21,1561.09,207.08,107.54,1107.41,545.38,0
2025-05-01T00:27:00Z,CAST_1,230.51,0.99,1551.87,1557.74,218.72,106.55,1179.69,486.87,1
2025-05-01T00:27:10Z,CAST_1,229.97,0.99,1551.48,1558.82,188.43,103.61,1184.05,482.81,0
2025-05-01T00:27:20Z,CAST_2,230.08,0.98,1554.01,1561.53,199.53,92.89,1157.78,488.56,0
2025-05-01T00:27:30Z,CAST_3,229.8,0.99,1549.77,1562.36,180.32,90.81,1157.18,456.53,2
2025-05-01T00:27:40Z,CAST_3,230.13,1.0,1551.01,1560.36,197.56,102.73,1159.47,535.94,2
2025-05-01T00:27:50Z,CAST_1,229.25,1.01,1550.89,1562.2,213.48,109.37,1187.12,475.45,1
2025-05-01T00:28:00Z,CAST_2,229.27,0.99,1554.99,1559.61,180.12,95.86,1148.32,504.92,2
2025-05-01T00:28:10Z,CAST_1,230.18,1.03,1548.32,1558.8,189.21,96.48,1131.87,483.47,1
2025-05-01T00:28:20Z,CAST_3,229.63,1.02,1555.2,1560.27,188.94,90.03,1179.46,494.18,0
2025-05-01T00:28:30Z,CAST_1,229.45,0.99,1550.52,1560.36,219.96,102.26,1172.91,526.54,1
2025-05-01T00:28:40Z,CAST_2,229.36,1.0,1557.69,1561.82,186.22,94.58,1102.04,472.36,0
2025-05-01T00:28:50Z,CAST_3,229.57,1.0,1549.73,1560.39,192.39,98.48,1166.88,469.38,2
2025-05-01T00:29:00Z,CAST_1,229.01,0.99,1552.58,1560.52,207.58,96.71,1100.2,492.93,2
2025-05-01T00:29:10Z,CAST_1,229.73,1.01,1549.68,1560.13,201.64,106.13,1153.25,503.1,1
2025-05-01T00:29:20Z,CAST_2,228.84,0.98,1552.29,1558.22,192.65,101.08,1167.8,505.41,0
2025-05-01T00:29:30Z,CAST_2,230.69,0.97,1548.46,1558.38,213.18,100.9,1136.6,529.34,1
2025-05-01T00:29:40Z,CAST_3,229.28,1.02,1549.64,1561.49,205.0,105.1,1176.6,488.4,2
2025-05-01T00:29:50Z,CAST_2,229.73,1.0,1552.06,1559.58,199.51,100.4,1108.81,467.16,0
2025-05-01T00:30:00Z,CAST_3,230.2,1.0,1544.14,1559.5,214.88,106.03,1198.85,542.91,0
2025-05-01T00:30:10Z,CAST_2,230.15,1.01,1545.8,1559.96,219.98,107.96,1172.89,515.02,2
2025-05-01T00:30:20Z,CAST_3,230.35,0.99,1547.5,1561.31,189.9,104.53,1150.63,478.31,0
2025-05-01T00:30:30Z,CAST_2,230.16,0.98,1551.08,1561.19,184.21,95.75,1105.48,478.33,2
2025-05-01T00:30:40Z,CAST_2,230.95,0.99,1555.29,1560.07,202.86,109.1,1192.94,522.36,2
2025-05-01T00:30:50Z,CAST_3,230.72,0.99,1547.69,1560.8,217.95,94.79,1181.66,451.09,0
2025-05-01T00:31:00Z,CAST_2,229.97,1.02,1557.62,1559.74,213.39,107.8,1139.16,455.37,1
2025-05-01T00:31:10Z,CAST_2,230.72,0.99,1548.37,1559.38,209.02,101.03,1146.2,486.66,0
2025-05-01T00:31:20Z,CAST_1,230.44,0.99,1551.02,1558.57,191.01,106.9,1124.8,514.63,1
2025-05-01T00:31:30Z,CAST_1,230.33,0.99,1550.2,1559.4,184.63,109.02,1146.75,460.96,1
2025-05-01T00:31:40Z,CAST_1,229.64,0.99,1548.04,1559.96,184.66,91.86,1198.36,457.89,0
2025-05-01T00:31:50Z,CAST_2,230.41,1.01,1547.07,1559.61,206.17,95.23,1100.11,524.55,2
2025-05-01T00:32:00Z,CAST_1,230.17,0.99,1548.12,1559.6,197.27,101.65,1164.51,544.28,2
2025-05-01T00:32:10Z,CAST_2,230.76,1.0,1545.56,1558.24,187.18,92.6,1157.92,463.61,1
2025-05-01T00:32:20Z,CAST_1,229.29,1.0,1548.63,1560.55,189.2,91.19,1110.64,545.96,1
2025-05-01T00:32:30Z,CAST_3,229.6,1.0,1552.91,1561.17,183.97,107.38,1153.23,514.9,1
2025-05-01T00:32:40Z,CAST_1,230.44,0.98,1553.11,1559.9,216.29,96.9,1192.81,523.72,1
2025-05-01T00:32:50Z,CAST_1,229.84,0.99,1546.69,1559.33,180.56,94.49,1109.25,495.59,0
2025-05-01T00:33:00Z,CAST_2,230.31,1.02,1548.8,1560.45,199.56,102.06,1124.32,536.59,2
2025-05-01T00:33:10Z,CAST_2,229.74,1.02,1546.24,1561.42,194.99,106.88,1167.73,520.28,1
2025-05-01T00:33:20Z,CAST_3,230.58,0.97,1552.96,1559.9,201.74,106.52,1121.29,451.73,2
2025-05-01T00:33:30Z,CAST_3,230.36,1.01,1545.53,1559.98,195.27,103.17,1148.54,505.06,2
2025-05-01T00:33:40Z,CAST_3,229.59,1.0,1552.13,1557.69,200.33,103.25,1153.99,540.83,0
2025-05-01T00:33:50Z,CAST_2,231.36,1.01,1548.31,1559.33,202.5,92.43,1133.96,540.73,0
2025-05-01T00:34:00Z,CAST_2,229.92,0.99,1552.91,1560.72,194.29,95.47,1133.22,485.55,2
2025-05-01T00:34:10Z,CAST_2,230.1,1.01,1553.82,1561.1,214.32,94.22,1179.6,547.95,0
2025-05-01T00:34:20Z,CAST_3,230.1,1.0,1548.94,1561.35,194.75,98.08,1182.96,487.39,1
2025-05-01T00:34:30Z,CAST_2,229.54,1.01,1546.53,1558.01,190.85,102.06,1151.8,475.61,2
2025-05-01T00:34:40Z,CAST_3,229.82,0.98,1549.4,1561.52,209.48,99.87,1199.76,457.92,1
2025-05-01T00:34:50Z,CAST_2,230.72,1.02,1548.26,1560.03,196.91,107.29,1194.78,531.88,0
2025-05-01T00:35:00Z,CAST_3,230.23,0.99,1548.98,1560.92,186.29,107.79,1187.41,517.97,2
2025-05-01T00:35:10Z,CAST_3,230.45,1.0,1547.22,1561.59,201.08,93.15,1183.17,522.68,1
2025-05-01T00:35:20Z,CAST_1,229.96,1.0,1546.98,1560.75,193.83,93.55,1176.83,498.3,2
2025-05-01T00:35:30Z,CAST_3,229.44,1.02,1547.61,1559.6,201.9,90.89,1190.63,493.48,0
2025-05-01T00:35:40Z,CAST_3,230.29,1.01,1549.82,1559.73,211.03,99.96,1197.5,536.31,2
2025-05-01T00:35:50Z,CAST_2,229.4,1.01,1549.81,1559.34,201.9,99.57,1120.68,491.86,0
2025-05-01T00:36:00Z,CAST_2,230.39,1.01,1552.06,1560.24,196.65,106.59,1178.7,480.66,0
2025-05-01T00:36:10Z,CAST_1,230.2,1.01,1550.48,1559.38,208.58,102.98,1113.28,490.33,1
2025-05-01T00:36:20Z,CAST_3,230.25,1.03,1544.17,1560.0,206.2,91.89,1167.63,499.12,1
2025-05-01T00:36:30Z,CAST_1,230.61,0.99,1552.35,1556.96,180.32,94.53,1116.98,469.41,2
2025-05-01T00:36:40Z,CAST_2,230.06,1.0,1553.03,1561.34,218.19,104.77,1103.93,492.33,2
2025-05-01T00:36:50Z,CAST_2,231.03,0.98,1551.43,1559.52,185.66,102.21,1104.5,482.03,2
2025-05-01T00:37:00Z,CAST_1,229.1,0.99,1552.4,1561.21,204.42,103.36,1103.98,524.46,1
2025-05-01T00:37:10Z,CAST_3,229.5,1.01,1542.16,1559.16,187.78,97.43,1173.83,492.21,2
2025-05-01T00:37:20Z,CAST_3,229.23,1.02,1547.26,1557.94,208.08,103.04,1195.75,481.09,2
2025-05-01T00:37:30Z,CAST_3,229.8,0.99,1554.21,1559.4,191.25,104.19,1159.52,532.27,0
2025-05-01T00:37:40Z,CAST_3,230.61,1.02,1549.25,1560.44,182.33,97.69,1118.54,516.49,1
2025-05-01T00:37:50Z,CAST_2,229.02,1.01,1548.7,1559.44,208.87,104.83,1196.92,502.06,1
2025-05-01T00:38:00Z,CAST_2,229.89,1.0,1549.45,1560.74,197.31,109.51,1109.11,464.6,1
2025-05-01T00:38:10Z,CAST_1,230.6,1.0,1554.32,1557.4,206.68,94.87,1194.16,539.21,1
2025-05-01T00:38:20Z,CAST_3,230.58,1.0,1550.07,1561.0,203.08,91.23,1198.43,475.16,1
2025-05-01T00:38:30Z,CAST_2,229.88,1.0,1547.22,1559.81,199.0,103.77,1106.93,530.82,1
2025-05-01T00:38:40Z,CAST_3,230.37,1.01,1550.3,1559.31,207.32,97.36,1171.19,498.13,1
2025-05-01T00:38:50Z,CAST_2,229.61,0.99,1548.57,1559.21,206.22,91.96,1132.84,475.86,2
2025-05-01T00:39:00Z,CAST_3,229.97,0.99,1551.77,1559.95,219.21,94.62,1126.23,496.4,0
2025-05-01T00:39:10Z,CAST_2,230.69,1.01,1548.14,1561.07,180.49,102.53,1112.99,479.9,2
2025-05-01T00:39:20Z,CAST_2,229.85,0.97,1547.74,1559.17,182.16,104.62,1148.26,459.68,0
