TIMESTAMP,PRODUCTION_LINE,TEMPERATURE,PRESSURE,OXYGEN_FLOW,SLAG_COMPOSITION,THICKNESS,PRODUCTION_RATE,QUALITY_INDEX,EMISSION_LEVEL,ENERGY_CONSUMPTION,COMPLIANCE_STATUS
2025-05-01T00:10:10Z,PROD_L2,1651.25,1.0,500.59,3.32,3.8,201.32,93,133.85,544.05,0
2025-05-01T00:10:20Z,PROD_L2,1648.61,1.0,499.95,3.27,3.81,200.12,94,144.59,522.6,0
2025-05-01T00:10:30Z,PROD_L2,1647.89,1.0,499.39,3.27,3.8,200.24,91,93.99,498.98,1
2025-05-01T00:10:40Z,PROD_L2,1652.62,1.0,499.76,3.27,3.79,199.89,89,80.59,488.89,1
2025-05-01T00:10:50Z,PROD_L2,1650.86,1.0,499.92,2.93,3.8,201.01,91,113.32,533.97,1
2025-05-01T00:11:00Z,PROD_L2,1650.13,1.0,503.24,3.37,3.8,201.13,98,108.32,509.89,1
2025-05-01T00:11:10Z,PROD_L1,1649.69,1.0,500.29,2.97,3.81,199.38,90,115.64,465.99,1
2025-05-01T00:11:20Z,PROD_L2,1650.91,1.0,499.65,3.28,3.8,200.25,98,129.04,518.49,0
2025-05-01T00:11:30Z,PROD_L2,1651.29,1.0,500.39,3.11,3.8,199.08,90,117.12,549.55,1
2025-05-01T00:11:40Z,PROD_L1,1651.11,1.0,500.14,3.34,3.81,200.3,89,127.02,453.73,0
2025-05-01T00:11:50Z,PROD_L2,1650.14,1.0,497.28,3.03,3.8,200.85,90,103.23,502.97,1
2025-05-01T00:12:00Z,PROD_L1,1647.77,1.0,499.4,3.28,3.8,199.07,92,94.56,495.61,1
2025-05-01T00:12:10Z,PROD_L1,1649.93,1.0,500.81,3.04,3.79,198.37,97,83.75,500.67,1
2025-05-01T00:12:20Z,PROD_L2,1649.74,1.0,500.2,3.3,3.79,200.13,97,118.16,531.02,1
2025-05-01T00:12:30Z,PROD_L2,1647.54,1.0,499.25,3.09,3.8,199.33,91,106.76,531.67,1
2025-05-01T00:12:40Z,PROD_L2,1652.79,1.0,500.89,3.22,3.8,199.41,97,128.21,491.1,0
2025-05-01T00:12:50Z,PROD_L2,1652.06,1.0,499.16,3.39,3.79,198.39,94,82.6,504.09,1
2025-05-01T00:13:00Z,PROD_L2,1651.16,1.0,500.14,3.08,3.81,198.99,92,114.72,528.72,1
2025-05-01T00:13:10Z,PROD_L2,1650.04,1.0,499.93,3.05,3.8,199.46,92,118.13,491.97,1
2025-05-01T00:13:20Z,PROD_L2,1647.95,1.0,500.09,3.34,3.81,198.62,90,110.71,460.56,1
2025-05-01T00:13:30Z,PROD_L2,1651.57,1.0,499.19,3.11,3.79,199.85,88,90.57,458.67,1
2025-05-01T00:13:40Z,PROD_L2,1653.71,1.0,498.06,2.98,3.8,198.17,97,120.88,549.71,0
2025-05-01T00:13:50Z,PROD_L1,1646.86,1.0,500.11,3.22,3.79,199.48,98,89.62,462.25,1
2025-05-01T00:14:00Z,PROD_L2,1648.87,1.0,498.99,2.93,3.79,198.84,95,134.06,476.87,0
2025-05-01T00:14:10Z,PROD_L2,1652.02,1.0,501.19,2.95,3.8,200.72,89,123.07,549.52,0
2025-05-01T00:14:20Z,PROD_L2,1648.43,1.0,499.07,3.33,3.8,201.16,93,118.64,484.77,1
2025-05-01T00:14:30Z,PROD_L1,1649.64,1.0,498.11,2.97,3.8,199.98,89,130.74,531.79,0
2025-05-01T00:14:40Z,PROD_L2,1645.1,1.0,499.77,3.38,3.8,200.14,95,81.53,502.65,1
2025-05-01T00:14:50Z,PROD_L2,1651.36,1.0,501.84,3.14,3.8,199.22,97,134.82,464.87,0
2025-05-01T00:15:00Z,PROD_L1,1650.58,1.0,498.28,3.03,3.8,200.68,89,98.5,470.19,1
2025-05-01T00:15:10Z,PROD_L2,1647.81,1.0,498.94,3.02,3.79,200.0,98,91.28,489.27,1
2025-05-01T00:15:20Z,PROD_L2,1651.68,1.0,498.96,3.22,3.79,200.84,88,135.94,482.96,0
2025-05-01T00:15:30Z,PROD_L1,1648.97,1.0,499.86,3.07,3.8,201.27,94,144.25,520.13,0
2025-05-01T00:15:40Z,PROD_L2,1651.21,1.0,500.06,3.16,3.8,198.49,91,92.3,546.31,1
2025-05-01T00:15:50Z,PROD_L1,1647.62,1.01,502.24,3.17,3.79,198.55,97,108.43,450.53,1
2025-05-01T00:16:00Z,PROD_L2,1651.61,1.0,500.85,3.29,3.8,201.68,88,144.75,452.33,0
2025-05-01T00:16:10Z,PROD_L1,1650.06,1.0,500.93,3.14,3.8,200.53,91,106.73,518.73,1
2025-05-01T00:16:20Z,PROD_L1,1647.4,1.0,498.12,3.38,3.79,201.16,91,81.29,486.83,1
2025-05-01T00:16:30Z,PROD_L1,1651.57,1.0,501.36,3.2,3.81,199.29,89,117.62,453.45,1
2025-05-01T00:16:40Z,PROD_L2,1650.52,1.0,499.66,2.92,3.8,199.87,94,96.5,483.73,1
2025-05-01T00:16:50Z,PROD_L1,1647.74,1.0,499.72,3.04,3.8,201.31,96,93.87,479.75,1
2025-05-01T00:17:00Z,PROD_L2,1651.66,1.0,500.61,3.02,3.81,202.26,88,139.0,546.16,0
2025-05-01T00:17:10Z,PROD_L2,1649.49,1.0,496.75,2.98,3.8,198.1,98,113.69,463.23,1
2025-05-01T00:17:20Z,PROD_L2,1647.35,1.0,498.57,3.13,3.8,198.27,89,92.19,503.26,1
2025-05-01T00:17:30Z,PROD_L1,1652.8,1.01,501.45,3.03,3.8,201.39,92,99.05,510.07,1
2025-05-01T00:17:40Z,PROD_L2,1646.81,1.0,501.09,2.95,3.8,200.27,96,147.02,452.65,0
2025-05-01T00:17:50Z,PROD_L1,1652.32,1.0,501.79,3.4,3.8,200.16,90,140.91,504.03,0
2025-05-01T00:18:00Z,PROD_L2,1649.08,1.01,500.83,3.18,3.79,199.64,97,106.95,475.76,1
2025-05-01T00:18:10Z,PROD_L1,1649.74,0.99,500.2,3.14,3.79,199.91,94,107.38,482.85,1
2025-05-01T00:18:20Z,PROD_L2,1648.36,1.01,497.52,3.09,3.8,198.73,90,138.86,518.7,0
2025-05-01T00:18:30Z,PROD_L1,1649.92,1.0,500.71,2.93,3.8,198.53,89,142.87,465.01,0
2025-05-01T00:18:40Z,PROD_L1,1652.26,1.0,500.48,3.22,3.81,199.75,94,111.81,471.35,1
2025-05-01T00:18:50Z,PROD_L2,1650.59,1.0,497.41,3.13,3.8,199.88,98,111.13,525.95,1
2025-05-01T00:19:00Z,PROD_L1,1648.2,1.0,498.19,3.28,3.8,200.29,98,82.66,487.55,1
2025-05-01T00:19:10Z,PROD_L2,1647.9,1.0,500.43,3.35,3.8,198.82,98,118.25,495.21,1
2025-05-01T00:19:20Z,PROD_L1,1652.9,1.0,500.83,3.08,3.81,198.98,98,142.77,529.57,0
2025-05-01T00:19:30Z,PROD_L1,1648.62,1.0,501.01,3.23,3.79,199.23,88,90.84,500.37,1
2025-05-01T00:19:40Z,PROD_L1,1646.92,1.0,501.66,3.24,3.79,198.49,92,97.39,464.88,1
2025-05-01T00:19:50Z,PROD_L1,1653.19,1.0,499.93,3.39,3.8,199.96,88,87.86,531.04,1
2025-05-01T00:20:00Z,PROD_L2,1649.53,1.0,501.79,3.35,3.79,200.64,92,143.01,509.2,0
2025-05-01T00:20:10Z,PROD_L2,1648.49,1.0,497.16,3.07,3.8,200.1,96,102.36,471.8,1
2025-05-01T00:20:20Z,PROD_L1,1653.32,1.0,499.53,3.22,3.81,199.4,97,102.2,532.18,1
2025-05-01T00:20:30Z,PROD_L2,1648.66,1.0,500.2,3.19,3.8,200.05,91,149.47,503.45,0
2025-05-01T00:20:40Z,PROD_L2,1652.39,1.0,498.92,3.07,3.8,201.24,96,133.49,537.1,0
2025-05-01T00:20:50Z,PROD_L2,1653.15,1.0,498.79,3.25,3.81,199.52,93,118.41,520.47,1
2025-05-01T00:21:00Z,PROD_L1,1648.6,1.0,499.39,3.24,3.79,202.16,92,135.65,530.24,0
2025-05-01T00:21:10Z,PROD_L1,1648.52,1.0,500.4,3.28,3.79,201.96,93,113.59,487.17,1
2025-05-01T00:21:20Z,PROD_L1,1648.39,0.99,501.0,3.05,3.79,199.87,97,103.48,473.11,1
2025-05-01T00:21:30Z,PROD_L1,1649.22,1.0,500.38,2.96,3.81,201.33,92,88.13,464.35,1
2025-05-01T00:21:40Z,PROD_L2,1649.78,1.0,498.85,3.25,3.8,201.06,97,129.55,477.81,0
2025-05-01T00:21:50Z,PROD_L2,1649.08,1.0,502.99,3.19,3.8,198.93,92,83.23,468.17,1
2025-05-01T00:22:00Z,PROD_L1,1651.52,1.0,502.8,3.23,3.79,201.91,96,110.84,456.16,1
2025-05-01T00:22:10Z,PROD_L2,1651.98,1.0,502.11,2.99,3.79,198.86,88,88.72,454.74,1
2025-05-01T00:22:20Z,PROD_L2,1648.91,1.0,500.15,3.08,3.8,200.16,98,100.36,456.18,1
2025-05-01T00:22:30Z,PROD_L1,1648.66,1.0,500.61,3.01,3.8,201.44,98,85.24,467.18,1
2025-05-01T00:22:40Z,PROD_L2,1650.75,1.0,500.78,3.26,3.79,199.47,98,97.49,456.16,1
2025-05-01T00:22:50Z,PROD_L1,1648.44,1.0,500.31,2.94,3.81,199.33,89,102.89,454.95,1
2025-05-01T00:23:00Z,PROD_L2,1647.85,1.0,501.77,3.4,3.8,199.92,92,132.42,450.79,0
2025-05-01T00:23:10Z,PROD_L1,1646.85,1.0,499.81,3.35,3.79,200.55,92,144.17,508.28,0
2025-05-01T00:23:20Z,PROD_L2,1649.09,1.01,499.64,3.24,3.8,201.65,94,93.08,519.55,1
2025-05-01T00:23:30Z,PROD_L2,1651.06,1.0,500.8,2.94,3.8,200.29,90,80.04,517.93,1
2025-05-01T00:23:40Z,PROD_L2,1654.63,1.0,499.84,3.12,3.8,198.99,93,99.98,495.53,1
2025-05-01T00:23:50Z,PROD_L2,1649.67,1.0,498.73,3.15,3.8,201.4,94,131.79,468.36,0
2025-05-01T00:24:00Z,PROD_L2,1650.4,1.0,500.1,3.4,3.8,199.6,92,142.85,459.04,0
2025-05-01T00:24:10Z,PROD_L2,1649.56,1.0,499.97,3.4,3.79,199.66,95,88.66,480.1,1
2025-05-01T00:24:20Z,PROD_L2,1650.83,1.0,500.09,3.37,3.79,199.41,90,95.49,535.69,1
2025-05-01T00:24:30Z,PROD_L1,1653.78,1.0,500.16,3.25,3.8,200.16,94,102.46,522.37,1
2025-05-01T00:24:40Z,PROD_L2,1650.96,1.0,500.22,2.97,3.81,200.37,93,106.5,472.66,1
2025-05-01T00:24:50Z,PROD_L2,1651.33,1.0,499.39,3.29,3.79,201.74,98,138.56,494.59,0
2025-05-01T00:25:00Z,PROD_L1,1654.71,1.0,498.15,2.98,3.8,200.03,98,114.73,477.87,1
2025-05-01T00:25:10Z,PROD_L2,1646.9,1.0,500.88,3.23,3.82,200.64,91,81.87,456.03,1
2025-05-01T00:25:20Z,PROD_L1,1650.58,1.0,500.59,3.29,3.8,200.75,89,98.82,484.48,1
2025-05-01T00:25:30Z,PROD_L1,1651.87,1.0,499.49,3.2,3.8,199.23,97,84.53,456.47,1
2025-05-01T00:25:40Z,PROD_L2,1653.57,1.0,500.24,3.03,3.8,200.59,91,81.54,492.56,1
2025-05-01T00:25:50Z,PROD_L1,1650.07,1.0,502.2,3.36,3.8,199.7,92,112.01,503.22,1
2025-05-01T00:26:00Z,PROD_L1,1648.73,1.0,500.58,3.32,3.79,200.13,93,137.2,484.92,0
2025-05-01T00:26:10Z,PROD_L2,1647.67,1.0,498.19,3.25,3.79,201.75,88,93.12,508.1,1
2025-05-01T00:26:20Z,PROD_L1,1648.0,1.0,499.44,3.08,3.8,197.69,96,106.74,500.13,1
2025-05-01T00:26:30Z,PROD_L1,1650.86,0.99,500.17,3.14,3.8,200.12,90,122.11,537.21,0
2025-05-01T00:26:40Z,PROD_L1,1650.58,1.0,501.1,3.22,3.8,200.07,88,100.92,451.96,1
2025-05-01T00:26:50Z,PROD_L1,1650.66,0.99,499.91,3.36,3.79,199.86,89,90.42,542.13,1
2025-05-01T00:27:00Z,PROD_L2,1648.0,1.0,500.01,2.97,3.8,200.01,95,86.89,482.62,1
2025-05-01T00:27:10Z,PROD_L2,1651.8,0.99,499.35,3.25,3.8,199.78,98,86.03,523.97,1
2025-05-01T00:27:20Z,PROD_L1,1648.64,1.0,499.49,3.23,3.8,201.27,98,117.48,536.49,1
2025-05-01T00:27:30Z,PROD_L1,1650.04,1.0,500.15,3.02,3.8,200.56,96,132.85,520.91,0
2025-05-01T00:27:40Z,PROD_L1,1647.9,1.0,501.84,2.97,3.8,199.55,91,106.15,491.22,1
2025-05-01T00:27:50Z,PROD_L2,1652.55,1.0,501.14,3.1,3.8,199.7,88,91.23,485.2,1
2025-05-01T00:28:00Z,PROD_L1,1647.88,0.99,500.25,3.1,3.79,199.37,89,139.65,463.79,0
2025-05-01T00:28:10Z,PROD_L1,1649.09,1.0,500.68,2.95,3.8,200.43,91,107.38,498.98,1
2025-05-01T00:28:20Z,PROD_L2,1651.94,1.0,501.21,3.11,3.81,201.49,95,99.49,518.04,1
2025-05-01T00:28:30Z,PROD_L2,1650.29,1.0,500.38,2.96,3.8,198.65,98,128.86,506.12,0
2025-05-01T00:28:40Z,PROD_L1,1648.56,1.0,501.54,3.0,3.79,200.96,98,106.72,496.56,1
2025-05-01T00:28:50Z,PROD_L1,1650.4,1.0,500.28,3.38,3.79,200.12,88,96.92,463.95,1
2025-05-01T00:29:00Z,PROD_L1,1651.21,1.0,500.32,2.93,3.79,201.37,91,104.37,515.6,1
2025-05-01T00:29:10Z,PROD_L2,1650.63,1.0,500.83,3.36,3.8,198.87,92,121.28,504.11,0
2025-05-01T00:29:20Z,PROD_L2,1650.58,1.0,501.29,3.16,3.79,200.22,96,148.99,496.6,0
2025-05-01T00:29:30Z,PROD_L1,1648.44,1.0,500.69,2.97,3.79,201.21,89,115.66,485.38,1
2025-05-01T00:29:40Z,PROD_L1,1650.29,1.0,498.53,2.93,3.8,198.69,97,132.24,462.14,0
2025-05-01T00:29:50Z,PROD_L2,1654.98,1.01,499.87,3.36,3.81,199.95,96,148.18,542.04,0
2025-05-01T00:30:00Z,PROD_L2,1648.6,1.0,501.36,3.14,3.8,201.45,98,114.09,524.78,1
2025-05-01T00:30:10Z,PROD_L1,1651.33,1.0,500.98,2.93,3.8,199.79,94,132.87,507.13,0
2025-05-01T00:30:20Z,PROD_L2,1651.29,1.0,497.85,3.27,3.8,198.5,88,136.27,512.45,0
2025-05-01T00:30:30Z,PROD_L2,1648.91,1.0,499.99,3.15,3.79,199.59,93,144.65,529.84,0
2025-05-01T00:30:40Z,PROD_L2,1649.82,0.99,500.05,3.21,3.79,200.06,92,141.07,525.56,0
2025-05-01T00:30:50Z,PROD_L2,1651.38,1.01,499.65,3.1,3.8,198.91,91,135.88,495.75,0
2025-05-01T00:31:00Z,PROD_L1,1648.9,1.0,499.58,3.31,3.81,199.0,94,122.02,523.74,0
2025-05-01T00:31:10Z,PROD_L2,1650.3,1.0,499.29,2.95,3.8,199.37,98,139.42,518.72,0
2025-05-01T00:31:20Z,PROD_L2,1650.51,1.0,498.72,3.27,3.8,201.47,91,134.41,516.27,0
2025-05-01T00:31:30Z,PROD_L1,1653.7,1.0,499.29,3.37,3.8,202.4,90,136.77,539.26,0
2025-05-01T00:31:40Z,PROD_L2,1649.26,1.0,498.22,2.97,3.8,198.39,97,85.64,475.57,1
2025-05-01T00:31:50Z,PROD_L2,1649.92,1.0,499.88,3.0,3.79,198.66,96,109.67,504.89,1
2025-05-01T00:32:00Z,PROD_L2,1651.12,1.0,500.34,3.39,3.81,199.51,98,101.76,515.81,1
2025-05-01T00:32:10Z,PROD_L2,1649.74,1.0,501.01,2.92,3.79,200.97,93,139.64,514.98,0
2025-05-01T00:32:20Z,PROD_L2,1650.24,1.0,500.9,3.08,3.8,199.77,91,90.5,532.99,1
2025-05-01T00:32:30Z,PROD_L2,1649.49,1.0,499.07,3.39,3.8,200.7,91,126.52,453.64,0
2025-05-01T00:32:40Z,PROD_L2,1650.0,1.0,500.13,3.16,3.81,198.93,95,92.11,519.23,1
2025-05-01T00:32:50Z,PROD_L2,1651.58,1.0,499.49,3.16,3.81,200.18,90,101.78,454.09,1
2025-05-01T00:33:00Z,PROD_L2,1651.42,1.0,499.37,3.16,3.8,201.0,89,118.24,501.0,1
2025-05-01T00:33:10Z,PROD_L2,1650.52,1.0,498.67,3.26,3.8,202.97,89,123.17,546.99,0
2025-05-01T00:33:20Z,PROD_L1,1648.52,1.0,499.56,3.16,3.8,200.93,90,80.37,467.1,1
2025-05-01T00:33:30Z,PROD_L1,1647.97,1.0,498.89,2.98,3.8,201.34,88,129.9,476.97,0
2025-05-01T00:33:40Z,PROD_L1,1649.81,1.0,499.37,3.08,3.8,199.21,88,83.61,504.35,1
2025-05-01T00:33:50Z,PROD_L2,1649.9,1.0,500.0,3.09,3.8,199.47,94,116.73,488.68,1
2025-05-01T00:34:00Z,PROD_L2,1649.27,1.01,499.57,3.08,3.8,200.44,90,125.68,534.75,0
2025-05-01T00:34:10Z,PROD_L1,1648.45,1.0,501.94,3.16,3.81,198.89,95,82.7,516.49,1
2025-05-01T00:34:20Z,PROD_L2,1648.8,1.0,499.19,3.2,3.8,199.4,96,139.26,482.87,0
2025-05-01T00:34:30Z,PROD_L1,1646.61,1.0,497.74,3.15,3.8,201.98,95,139.0,498.66,0
2025-05-01T00:34:40Z,PROD_L1,1650.22,1.0,500.04,3.07,3.8,198.41,88,129.9,519.51,0
2025-05-01T00:34:50Z,PROD_L2,1649.77,1.0,500.55,2.93,3.81,200.58,97,133.16,526.27,0
2025-05-01T00:35:00Z,PROD_L2,1649.18,1.0,499.98,2.9,3.8,198.56,94,124.36,458.03,0
2025-05-01T00:35:10Z,PROD_L1,1649.88,1.0,499.84,3.24,3.8,198.86,94,107.46,532.88,1
2025-05-01T00:35:20Z,PROD_L1,1646.64,1.0,501.46,3.34,3.8,198.99,92,131.88,501.4,0
2025-05-01T00:35:30Z,PROD_L2,1651.55,0.99,501.8,3.08,3.81,197.94,96,83.89,526.54,1
2025-05-01T00:35:40Z,PROD_L1,1648.75,1.0,500.07,2.94,3.81,200.97,88,97.27,480.36,1
2025-05-01T00:35:50Z,PROD_L1,1648.55,1.0,499.63,3.32,3.81,198.0,95,128.67,489.8,0
2025-05-01T00:36:00Z,PROD_L1,1650.93,1.0,501.37,3.35,3.8,199.24,93,131.42,467.37,0
2025-05-01T00:36:10Z,PROD_L1,1650.79,1.0,497.45,3.04,3.79,200.06,93,106.41,482.09,1
2025-05-01T00:36:20Z,PROD_L2,1648.11,1.0,499.43,2.91,3.8,200.11,90,125.26,467.0,0
2025-05-01T00:36:30Z,PROD_L2,1652.66,1.0,500.68,3.27,3.8,200.88,98,87.97,460.15,1
2025-05-01T00:36:40Z,PROD_L2,1647.11,1.0,497.13,3.36,3.81,201.58,89,123.94,540.06,0
2025-05-01T00:36:50Z,PROD_L2,1650.41,1.0,499.1,2.98,3.8,199.12,93,84.49,491.97,1
2025-05-01T00:37:00Z,PROD_L1,1648.88,1.0,500.05,3.18,3.79,200.3,94,132.27,482.33,0
2025-05-01T00:37:10Z,PROD_L1,1645.91,1.0,501.38,3.16,3.79,198.66,97,135.01,470.07,0
2025-05-01T00:37:20Z,PROD_L1,1650.11,0.99,501.45,3.35,3.81,199.94,88,84.05,495.61,1
2025-05-01T00:37:30Z,PROD_L2,1648.8,1.01,499.53,2.9,3.8,199.48,98,133.99,503.51,0
2025-05-01T00:37:40Z,PROD_L2,1651.12,1.0,500.51,3.26,3.79,200.47,98,148.11,528.77,0
2025-05-01T00:37:50Z,PROD_L2,1650.07,1.0,499.77,2.93,3.8,199.17,92,87.47,523.55,1
2025-05-01T00:38:00Z,PROD_L1,1645.44,1.0,501.64,3.11,3.8,198.27,89,103.92,495.33,1
2025-05-01T00:38:10Z,PROD_L1,1653.49,1.01,501.16,3.31,3.8,200.09,88,102.4,538.76,1
2025-05-01T00:38:20Z,PROD_L1,1648.27,1.0,498.65,3.3,3.79,200.16,96,132.55,535.44,0
2025-05-01T00:38:30Z,PROD_L2,1652.04,1.0,497.19,3.02,3.79,200.84,90,141.26,526.8,0
