TIMESTAMP,LINE_ID,THICKNESS,ROLL_GAP,ROLLING_SPEED,TENSION,TEMPERATURE,ROLL_FORCE,WIDTH,FLATNESS,SURFACE_QUALITY
2025-05-01T00:11:30Z,ROLL_004,3.81,3.98,181.54,284.64,847.51,3474.69,1503.13,10.58,98
2025-05-01T00:11:40Z,ROLL_004,3.81,3.98,179.62,284.75,851.56,3380.03,1488.01,17.36,91
2025-05-01T00:11:50Z,ROLL_004,3.77,4.0,178.96,287.09,852.47,2834.5,1491.2,10.11,91
2025-05-01T00:12:00Z,ROLL_004,3.8,4.0,179.38,284.41,848.17,2666.86,1504.52,17.86,95
2025-05-01T00:12:10Z,ROLL_004,3.79,4.0,178.45,284.41,849.57,3403.65,1517.64,14.17,86
2025-05-01T00:12:20Z,ROLL_004,3.82,3.99,182.12,285.0,843.59,3338.24,1493.71,11.23,93
2025-05-01T00:12:30Z,ROLL_004,3.79,4.01,179.55,285.85,851.24,2950.5,1515.01,8.03,85
2025-05-01T00:12:40Z,ROLL_004,3.79,4.01,179.23,284.59,851.79,2710.06,1490.58,17.26,96
2025-05-01T00:12:50Z,ROLL_004,3.81,4.0,179.88,286.59,851.07,2945.29,1517.56,14.95,88
2025-05-01T00:13:00Z,ROLL_004,3.8,4.0,179.23,285.29,849.96,2620.75,1486.55,11.35,96
2025-05-01T00:13:10Z,ROLL_004,3.8,4.0,179.98,285.18,849.15,3376.95,1491.49,9.99,93
2025-05-01T00:13:20Z,ROLL_004,3.8,3.99,179.81,284.84,854.25,3065.04,1497.26,8.79,87
2025-05-01T00:13:30Z,ROLL_004,3.81,4.01,179.48,284.16,852.62,2508.69,1508.85,17.2,90
2025-05-01T00:13:40Z,ROLL_004,3.81,4.0,181.15,284.1,847.51,2927.02,1490.68,15.74,91
2025-05-01T00:13:50Z,ROLL_004,3.81,4.01,180.36,284.71,849.9,3295.13,1481.17,17.25,97
2025-05-01T00:14:00Z,ROLL_004,3.81,4.02,179.32,284.4,849.93,3229.78,1519.53,15.18,97
2025-05-01T00:14:10Z,ROLL_004,3.8,4.01,180.21,284.53,850.51,2568.45,1486.77,16.89,88
2025-05-01T00:14:20Z,ROLL_004,3.81,4.01,179.85,286.0,848.99,3080.08,1500.17,9.36,85
2025-05-01T00:14:30Z,ROLL_004,3.8,4.0,181.98,284.52,846.45,3140.56,1486.2,13.8,98
2025-05-01T00:14:40Z,ROLL_004,3.8,4.0,178.14,285.74,850.22,2951.31,1496.67,12.59,96
2025-05-01T00:14:50Z,ROLL_004,3.79,4.0,179.76,284.79,851.89,2764.8,1519.8,9.86,86
2025-05-01T00:15:00Z,ROLL_004,3.8,3.99,180.4,285.17,850.83,2635.47,1500.9,8.5,98
2025-05-01T00:15:10Z,ROLL_004,3.81,4.0,180.34,285.01,849.77,2986.71,1497.86,8.82,87
2025-05-01T00:15:20Z,ROLL_004,3.82,4.0,180.36,285.65,850.49,2985.44,1483.54,10.86,98
2025-05-01T00:15:30Z,ROLL_004,3.81,4.0,179.27,285.82,850.19,3475.11,1510.74,8.97,93
2025-05-01T00:15:40Z,ROLL_004,3.79,4.0,176.85,285.17,847.98,3253.29,1498.08,10.94,97
2025-05-01T00:15:50Z,ROLL_004,3.81,3.99,180.66,285.07,849.43,2967.98,1496.67,14.72,89
2025-05-01T00:16:00Z,ROLL_004,3.77,3.99,179.23,284.21,851.59,3383.79,1497.29,12.49,87
2025-05-01T00:16:10Z,ROLL_004,3.82,4.02,180.24,283.44,848.4,3102.68,1519.74,15.18,89
2025-05-01T00:16:20Z,ROLL_004,3.8,4.0,178.91,283.48,850.21,3336.11,1499.06,17.34,98
2025-05-01T00:16:30Z,ROLL_004,3.8,4.01,179.5,285.64,852.42,3051.26,1492.1,15.92,92
2025-05-01T00:16:40Z,ROLL_004,3.79,4.01,180.32,285.28,848.23,2826.89,1488.83,12.84,87
2025-05-01T00:16:50Z,ROLL_004,3.77,4.01,179.97,285.24,848.32,3169.57,1509.07,14.9,95
2025-05-01T00:17:00Z,ROLL_004,3.8,4.02,180.19,285.26,849.16,2946.34,1494.77,8.14,92
2025-05-01T00:17:10Z,ROLL_004,3.81,3.99,178.19,285.52,848.88,3330.17,1506.14,17.17,95
2025-05-01T00:17:20Z,ROLL_004,3.8,4.0,179.41,284.39,849.56,2613.33,1491.68,16.23,92
2025-05-01T00:17:30Z,ROLL_004,3.8,4.01,181.87,286.11,846.9,3003.93,1504.51,15.11,89
2025-05-01T00:17:40Z,ROLL_004,3.81,4.0,181.38,284.19,849.46,3408.39,1487.61,17.95,89
2025-05-01T00:17:50Z,ROLL_004,3.81,3.99,180.26,286.25,849.8,2592.54,1487.36,9.94,88
2025-05-01T00:18:00Z,ROLL_004,3.79,4.02,179.54,284.77,851.18,2537.34,1513.46,9.14,86
2025-05-01T00:18:10Z,ROLL_004,3.81,3.99,177.68,284.91,848.27,3130.6,1496.73,12.37,95
2025-05-01T00:18:20Z,ROLL_004,3.81,3.99,179.13,285.3,847.57,3143.5,1506.19,8.95,86
2025-05-01T00:18:30Z,ROLL_004,3.8,4.01,178.9,284.1,849.38,2717.22,1486.52,9.76,98
2025-05-01T00:18:40Z,ROLL_004,3.8,3.98,180.42,283.13,849.53,3009.88,1508.59,9.63,98
2025-05-01T00:18:50Z,ROLL_004,3.81,4.02,178.97,285.24,848.05,2959.74,1497.05,13.11,88
2025-05-01T00:19:00Z,ROLL_004,3.79,4.01,180.47,286.6,849.11,2941.26,1489.56,13.18,92
2025-05-01T00:19:10Z,ROLL_004,3.79,4.01,178.27,285.41,848.69,3144.25,1504.12,9.49,87
2025-05-01T00:19:20Z,ROLL_004,3.8,3.99,179.87,283.67,850.89,3046.21,1485.92,8.84,86
2025-05-01T00:19:30Z,ROLL_004,3.8,4.0,180.29,284.4,850.65,2786.4,1512.37,9.53,90
2025-05-01T00:19:40Z,ROLL_004,3.78,4.0,181.75,284.33,852.62,3184.66,1508.85,9.05,90
2025-05-01T00:19:50Z,ROLL_004,3.82,4.01,181.45,283.97,846.44,2827.93,1502.64,16.92,89
2025-05-01T00:20:00Z,ROLL_004,3.79,4.0,178.24,284.11,849.72,3241.62,1508.23,9.46,91
2025-05-01T00:20:10Z,ROLL_004,3.78,4.0,179.37,284.5,849.19,2751.86,1480.1,17.62,90
2025-05-01T00:20:20Z,ROLL_004,3.8,4.02,179.48,284.0,849.75,2662.46,1505.01,15.47,95
2025-05-01T00:20:30Z,ROLL_004,3.79,3.98,180.08,283.61,850.49,2764.27,1512.78,11.3,95
2025-05-01T00:20:40Z,ROLL_004,3.81,3.99,180.91,284.85,849.24,2665.84,1505.23,12.53,96
2025-05-01T00:20:50Z,ROLL_004,3.79,3.99,179.61,284.33,852.43,2853.99,1487.29,8.56,93
2025-05-01T00:21:00Z,ROLL_004,3.79,3.99,180.52,284.05,851.95,3322.67,1498.4,10.14,89
2025-05-01T00:21:10Z,ROLL_004,3.81,4.0,178.76,286.68,847.5,2907.77,1485.48,17.52,89
2025-05-01T00:21:20Z,ROLL_004,3.81,4.01,180.44,284.91,850.43,3306.22,1498.18,13.77,88
2025-05-01T00:21:30Z,ROLL_004,3.78,4.02,180.82,285.02,850.27,2789.83,1493.91,16.27,96
2025-05-01T00:21:40Z,ROLL_004,3.81,3.99,181.04,284.19,850.51,3307.46,1505.68,10.05,88
2025-05-01T00:21:50Z,ROLL_004,3.8,3.98,181.96,284.81,849.77,2868.63,1480.79,10.47,87
2025-05-01T00:22:00Z,ROLL_004,3.8,4.02,179.2,286.08,847.21,3263.96,1519.82,14.15,85
2025-05-01T00:22:10Z,ROLL_004,3.81,3.99,179.3,285.8,850.86,2732.18,1518.67,11.44,98
2025-05-01T00:22:20Z,ROLL_004,3.81,4.0,178.33,284.99,851.49,2722.91,1509.34,13.23,85
2025-05-01T00:22:30Z,ROLL_004,3.81,4.0,182.44,285.57,849.58,3223.58,1507.84,17.92,88
2025-05-01T00:22:40Z,ROLL_004,3.79,3.99,181.36,285.88,852.11,2759.43,1491.78,13.29,89
2025-05-01T00:22:50Z,ROLL_004,3.8,3.98,180.8,284.46,849.17,3468.94,1493.64,17.83,90
2025-05-01T00:23:00Z,ROLL_004,3.81,4.01,180.13,286.01,851.21,2877.22,1485.95,10.88,97
2025-05-01T00:23:10Z,ROLL_004,3.83,4.01,180.48,285.09,850.59,3049.63,1480.72,11.66,88
2025-05-01T00:23:20Z,ROLL_004,3.8,4.02,179.71,284.86,850.32,2713.21,1504.93,17.14,93
2025-05-01T00:23:30Z,ROLL_004,3.81,3.99,178.51,284.56,852.04,2823.68,1496.66,10.71,86
2025-05-01T00:23:40Z,ROLL_004,3.8,4.0,178.43,284.15,850.32,3452.22,1515.38,8.49,93
2025-05-01T00:23:50Z,ROLL_004,3.77,4.02,178.97,284.75,851.63,2767.29,1497.75,17.44,94
2025-05-01T00:24:00Z,ROLL_004,3.81,4.01,181.22,285.95,848.76,3233.66,1485.62,10.71,98
2025-05-01T00:24:10Z,ROLL_004,3.79,3.99,179.97,283.95,850.24,3113.04,1497.13,14.56,96
2025-05-01T00:24:20Z,ROLL_004,3.79,3.98,178.69,283.93,849.21,3462.44,1509.99,8.71,96
2025-05-01T00:24:30Z,ROLL_004,3.8,3.99,178.44,286.28,850.46,3374.84,1484.87,13.3,85
2025-05-01T00:24:40Z,ROLL_004,3.79,4.0,180.85,285.75,848.54,3435.1,1503.96,8.23,94
2025-05-01T00:24:50Z,ROLL_004,3.8,4.02,181.2,285.83,850.49,2515.68,1500.73,10.8,90
2025-05-01T00:25:00Z,ROLL_004,3.81,3.99,179.38,285.56,848.28,2613.59,1519.06,9.52,85
2025-05-01T00:25:10Z,ROLL_004,3.79,4.01,177.66,285.8,850.12,2925.86,1481.26,14.51,97
2025-05-01T00:25:20Z,ROLL_004,3.81,3.99,179.5,284.7,850.82,3017.35,1496.96,11.73,87
2025-05-01T00:25:30Z,ROLL_004,3.82,3.99,178.24,284.43,847.37,2565.1,1494.25,10.85,90
2025-05-01T00:25:40Z,ROLL_004,3.78,3.99,177.57,285.74,848.69,2823.0,1501.17,17.23,86
2025-05-01T00:25:50Z,ROLL_004,3.81,4.01,180.32,285.97,851.66,2862.5,1505.19,10.32,86
2025-05-01T00:26:00Z,ROLL_004,3.8,3.99,178.97,285.07,851.96,2653.08,1512.31,10.44,90
2025-05-01T00:26:10Z,ROLL_004,3.81,4.0,181.49,283.46,852.47,3213.92,1506.97,13.73,90
2025-05-01T00:26:20Z,ROLL_004,3.82,4.0,180.4,284.13,851.51,3323.52,1500.16,12.96,88
2025-05-01T00:26:30Z,ROLL_004,3.79,4.01,180.19,286.57,848.93,2886.87,1518.94,17.89,91
2025-05-01T00:26:40Z,ROLL_004,3.83,4.01,178.35,283.92,847.59,3378.0,1500.33,10.34,90
2025-05-01T00:26:50Z,ROLL_004,3.79,4.0,179.68,284.46,850.35,3040.89,1517.32,14.31,89
2025-05-01T00:27:00Z,ROLL_004,3.8,4.0,179.92,285.75,849.62,2887.64,1517.47,13.2,95
2025-05-01T00:27:10Z,ROLL_004,3.82,3.98,177.61,285.67,849.9,2871.8,1484.45,10.06,98
2025-05-01T00:27:20Z,ROLL_004,3.81,4.01,180.39,285.09,850.14,3283.52,1508.0,11.5,96
2025-05-01T00:27:30Z,ROLL_004,3.79,4.01,181.25,284.74,850.23,3315.82,1495.17,17.45,87
2025-05-01T00:27:40Z,ROLL_004,3.81,3.99,180.81,283.79,848.5,3479.55,1510.61,17.16,88
2025-05-01T00:27:50Z,ROLL_004,3.78,4.01,182.6,284.66,852.17,3008.25,1495.32,17.51,89
2025-05-01T00:28:00Z,ROLL_004,3.81,3.99,179.57,285.5,851.8,3035.69,1511.53,13.91,93
2025-05-01T00:28:10Z,ROLL_004,3.79,4.0,180.1,284.74,852.47,3306.97,1502.54,15.23,94
2025-05-01T00:28:20Z,ROLL_004,3.8,4.0,180.29,286.22,851.45,3403.62,1507.14,13.61,88
2025-05-01T00:28:30Z,ROLL_004,3.8,4.01,178.47,285.24,850.36,3043.42,1491.03,12.5,93
2025-05-01T00:28:40Z,ROLL_004,3.79,4.01,182.99,284.93,849.68,2990.28,1480.59,8.87,96
2025-05-01T00:28:50Z,ROLL_004,3.8,3.99,180.46,285.67,847.85,3176.92,1510.81,10.67,92
2025-05-01T00:29:00Z,ROLL_004,3.81,4.0,179.98,284.42,850.14,2777.47,1500.68,13.75,87
2025-05-01T00:29:10Z,ROLL_004,3.83,3.98,180.01,285.43,850.5,2578.51,1484.49,10.0,89
2025-05-01T00:29:20Z,ROLL_004,3.81,4.0,180.21,285.94,851.09,2533.62,1519.01,15.17,92
2025-05-01T00:29:30Z,ROLL_004,3.8,4.0,179.06,285.51,848.85,2938.1,1503.93,15.44,94
2025-05-01T00:29:40Z,ROLL_004,3.81,4.01,177.66,285.61,849.43,3467.94,1498.25,13.92,87
2025-05-01T00:29:50Z,ROLL_004,3.79,3.99,180.45,285.0,849.5,2512.11,1490.48,8.74,85
2025-05-01T00:30:00Z,ROLL_004,3.81,4.0,180.28,284.31,849.85,2540.6,1518.67,15.11,86
2025-05-01T00:30:10Z,ROLL_004,3.78,4.0,178.71,283.24,849.48,2612.07,1515.93,14.2,87
2025-05-01T00:30:20Z,ROLL_004,3.79,4.01,180.36,284.48,852.92,2829.26,1513.51,10.85,93
2025-05-01T00:30:30Z,ROLL_004,3.79,3.99,181.05,286.09,851.57,2688.92,1485.18,15.54,97
2025-05-01T00:30:40Z,ROLL_004,3.81,4.01,180.84,285.07,849.84,2704.97,1510.85,11.24,92
2025-05-01T00:30:50Z,ROLL_004,3.8,4.01,179.51,284.81,852.05,3103.59,1510.2,8.9,85
2025-05-01T00:31:00Z,ROLL_004,3.8,4.02,178.64,286.58,848.22,3064.95,1513.34,10.96,85
2025-05-01T00:31:10Z,ROLL_004,3.8,4.0,180.18,284.05,850.85,3188.59,1480.57,13.93,88
2025-05-01T00:31:20Z,ROLL_004,3.79,3.98,180.03,286.26,849.19,2579.85,1501.66,14.56,93
2025-05-01T00:31:30Z,ROLL_004,3.8,3.99,180.51,283.45,849.32,3357.7,1492.34,17.3,86
2025-05-01T00:31:40Z,ROLL_004,3.8,3.98,181.51,285.05,850.28,3015.57,1488.07,10.99,92
2025-05-01T00:31:50Z,ROLL_004,3.81,3.99,180.69,284.81,850.6,2550.22,1513.71,9.0,88
2025-05-01T00:32:00Z,ROLL_004,3.81,4.0,179.59,285.28,851.05,3175.33,1502.8,10.53,92
2025-05-01T00:32:10Z,ROLL_004,3.78,3.99,180.64,285.07,850.15,3350.89,1482.33,14.34,96
2025-05-01T00:32:20Z,ROLL_004,3.8,4.0,182.39,284.63,851.63,3136.29,1494.74,17.63,93
2025-05-01T00:32:30Z,ROLL_004,3.81,3.99,178.92,285.12,849.97,3419.94,1513.47,17.23,92
2025-05-01T00:32:40Z,ROLL_004,3.78,4.01,180.86,283.79,849.15,2878.92,1490.12,10.19,90
2025-05-01T00:32:50Z,ROLL_004,3.8,4.01,181.53,285.12,849.45,3075.42,1485.84,10.72,88
2025-05-01T00:33:00Z,ROLL_004,3.79,4.01,180.44,285.07,851.4,2881.33,1503.83,8.44,95
2025-05-01T00:33:10Z,ROLL_004,3.79,4.0,181.43,285.59,851.96,3375.44,1482.81,17.73,95
2025-05-01T00:33:20Z,ROLL_004,3.79,3.99,177.8,285.4,854.04,3002.15,1513.82,9.13,89
2025-05-01T00:33:30Z,ROLL_004,3.8,4.02,180.27,284.33,848.83,3054.76,1510.96,9.05,89
2025-05-01T00:33:40Z,ROLL_004,3.8,4.01,179.46,286.27,851.87,2899.82,1500.64,16.81,85
2025-05-01T00:33:50Z,ROLL_004,3.81,4.02,181.88,285.9,847.68,2903.8,1480.89,17.05,96
2025-05-01T00:34:00Z,ROLL_004,3.81,3.99,180.18,285.04,851.1,2964.08,1481.57,16.56,92
2025-05-01T00:34:10Z,ROLL_004,3.81,4.01,179.69,284.85,852.44,2596.37,1489.58,16.9,92
2025-05-01T00:34:20Z,ROLL_004,3.78,4.01,183.76,284.82,847.1,2856.73,1510.06,13.44,94
2025-05-01T00:34:30Z,ROLL_004,3.8,3.99,180.94,285.31,850.8,3071.73,1480.32,11.67,97
2025-05-01T00:34:40Z,ROLL_004,3.8,4.02,180.32,283.87,848.58,3161.21,1491.0,8.94,87
2025-05-01T00:34:50Z,ROLL_004,3.78,3.99,182.27,284.54,847.41,2572.8,1480.05,9.34,89
2025-05-01T00:35:00Z,ROLL_004,3.8,4.02,181.81,282.77,846.78,3116.64,1480.81,11.38,89
2025-05-01T00:35:10Z,ROLL_004,3.8,4.0,179.81,284.53,850.44,2664.84,1503.7,14.21,98
2025-05-01T00:35:20Z,ROLL_004,3.78,3.99,179.51,285.19,851.23,2841.16,1493.97,8.39,88
2025-05-01T00:35:30Z,ROLL_004,3.79,4.01,181.6,286.71,852.11,3094.06,1490.11,13.01,85
2025-05-01T00:35:40Z,ROLL_004,3.79,3.98,180.17,284.79,849.58,3033.56,1504.95,16.0,93
2025-05-01T00:35:50Z,ROLL_004,3.79,4.0,178.7,285.86,848.75,3211.93,1495.39,10.82,85
2025-05-01T00:36:00Z,ROLL_004,3.8,3.99,180.12,284.53,852.79,3380.05,1503.0,12.29,90
2025-05-01T00:36:10Z,ROLL_004,3.81,4.03,180.9,286.43,851.53,3450.07,1480.51,9.17,88
2025-05-01T00:36:20Z,ROLL_004,3.79,4.0,183.09,285.3,849.75,2864.63,1484.17,13.45,96
2025-05-01T00:36:30Z,ROLL_004,3.8,4.0,180.86,285.09,850.94,2892.41,1509.26,17.57,98
2025-05-01T00:36:40Z,ROLL_004,3.82,4.0,180.84,286.61,849.99,2945.32,1485.57,14.89,88
2025-05-01T00:36:50Z,ROLL_004,3.78,3.99,177.65,283.19,852.39,2661.11,1517.55,12.44,92
2025-05-01T00:37:00Z,ROLL_004,3.82,4.0,177.46,284.26,850.29,3063.22,1519.1,8.94,95
2025-05-01T00:37:10Z,ROLL_004,3.81,4.01,179.53,284.64,849.58,2523.79,1498.36,9.69,91
2025-05-01T00:37:20Z,ROLL_004,3.8,4.0,179.68,284.0,848.55,3055.76,1515.46,12.05,86
2025-05-01T00:37:30Z,ROLL_004,3.79,4.01,181.36,284.31,850.23,3358.99,1502.83,14.85,86
2025-05-01T00:37:40Z,ROLL_004,3.8,3.99,182.25,286.42,851.17,2985.52,1492.66,11.5,93
2025-05-01T00:37:50Z,ROLL_004,3.81,4.02,178.74,284.81,849.88,3020.73,1512.26,15.69,86
2025-05-01T00:38:00Z,ROLL_004,3.79,4.02,180.06,284.57,849.4,2543.02,1519.03,9.33,88
2025-05-01T00:38:10Z,ROLL_004,3.79,4.03,178.82,285.0,851.21,3190.82,1507.89,13.84,88
2025-05-01T00:38:20Z,ROLL_004,3.81,3.98,181.12,286.07,852.3,3469.82,1517.42,13.71,91
2025-05-01T00:38:30Z,ROLL_004,3.81,4.0,181.26,285.79,849.8,2663.1,1490.55,10.09,88
2025-05-01T00:38:40Z,ROLL_004,3.81,3.99,179.71,284.94,852.59,2856.65,1504.85,10.24,85
2025-05-01T00:38:50Z,ROLL_004,3.8,4.02,180.1,283.47,853.77,3422.44,1519.4,17.14,92
2025-05-01T00:39:00Z,ROLL_004,3.81,4.01,179.65,285.37,850.41,3427.59,1494.34,10.25,98
2025-05-01T00:39:10Z,ROLL_004,3.79,4.01,181.1,285.44,851.34,3282.27,1518.75,14.06,88
2025-05-01T00:39:20Z,ROLL_004,3.79,4.01,180.18,284.34,847.95,3075.88,1516.96,16.45,87
2025-05-01T00:39:30Z,ROLL_004,3.79,4.0,177.23,286.26,849.62,3372.55,1488.31,17.73,88
