PNO,EQUIPMENT_ID,LOT_NO,TIMESTAMP,HEAD_PRESSURE,RETAINER_PRESSURE,PLATEN_ROTATION,HEAD_ROTATION,SLURRY_FLOW_RATE,SLURRY_TEMP,PAD_TEMP,REMOVAL_RATE,MOTOR_CURRENT,CONDITIONER_PRESSURE,ENDPOINT_SIGNAL
CMP022,CMP_001,LOT24018A,2024-02-01 08:16:10,4.3,2.7,81,63,176.5,23.1,34.6,2452.5,12.6,8.0,1948.9
CMP023,CMP_001,LOT24018A,2024-02-01 08:16:55,4.1,2.9,83,61,175.1,23.3,34.4,2448.2,13.0,7.6,1951.8
CMP024,CMP_002,LOT24020B,2024-02-03 10:30:20,3.2,2.5,98,85,158.5,23.8,40.2,1750.5,17.5,6.2,2250.8
CMP025,CMP_002,LOT24020B,2024-02-03 10:31:05,3.3,2.4,97,86,159.2,23.7,40.3,1752.8,17.3,6.4,2248.5
CMP026,CMP_002,LOT24020B,2024-02-03 10:31:50,3.1,2.6,99,84,157.8,23.9,40.1,1748.2,17.7,6.0,2252.1
CMP027,CMP_003,LOT24022A,2024-02-05 11:00:15,6.5,5.0,120,90,230.4,21.5,47.0,3450.8,19.0,8.8,1550.2
CMP028,CMP_003,LOT24022A,2024-02-05 11:01:00,6.4,5.1,119,91,231.1,21.4,47.1,3448.5,19.2,9.0,1552.8
CMP029,CMP_003,LOT24022A,2024-02-05 11:01:45,6.6,4.9,121,89,229.8,21.6,46.9,3452.1,18.8,8.6,1548.5
CMP030,CMP_001,LOT24025B,2024-02-07 10:30:20,4.0,2.6,80,60,170.5,23.4,33.8,2350.8,12.0,7.9,2050.2
CMP031,CMP_001,LOT24025B,2024-02-07 10:31:05,4.1,2.5,79,61,171.2,23.3,33.9,2352.5,11.8,8.1,2048.9
CMP032,CMP_001,LOT24025B,2024-02-07 10:31:50,3.9,2.7,81,59,170.1,23.5,33.7,2348.2,12.2,7.7,2051.8
CMP033,CMP_002,LOT24028A,2024-02-10 08:45:25,3.4,2.9,94,80,160.2,23.6,39.5,1850.5,16.8,6.3,2150.8
CMP034,CMP_002,LOT24028A,2024-02-10 08:46:10,3.5,2.8,93,81,161.1,23.5,39.6,1852.8,16.6,6.5,2148.5
CMP035,CMP_002,LOT24028A,2024-02-10 08:46:55,3.3,3.0,95,79,159.8,23.7,39.4,1848.2,16.9,6.1,2152.1
CMP036,CMP_003,LOT24030B,2024-02-12 09:15:30,7.5,5.4,130,100,255.8,21.0,49.0,4050.2,21.5,9.6,1350.8
CMP037,CMP_003,LOT24030B,2024-02-12 09:16:15,7.4,5.5,129,101,256.5,20.9,49.1,4048.9,21.7,9.8,1348.5
CMP038,CMP_003,LOT24030B,2024-02-12 09:17:00,7.6,5.3,131,99,255.1,21.1,48.9,4051.5,21.3,9.4,1352.1
CMP039,CMP_001,LOT24033A,2024-02-15 08:15:25,4.4,2.7,84,64,178.8,23.2,35.0,2550.8,12.9,7.6,1950.2
CMP040,CMP_001,LOT24033A,2024-02-15 08:16:10,4.5,2.6,83,65,179.5,23.1,35.1,2552.5,12.7,7.8,1948.9
CMP041,CMP_001,LOT24033A,2024-02-15 08:16:55,4.3,2.8,85,63,178.1,23.3,34.9,2548.2,13.1,7.4,1951.8
CMP042,CMP_002,LOT24035B,2024-02-17 10:30:20,3.6,2.4,100,87,162.5,23.8,40.0,1750.5,17.0,6.4,2250.8
CMP043,CMP_002,LOT24035B,2024-02-17 10:31:05,3.7,2.3,99,88,163.2,23.7,40.1,1752.8,16.8,6.6,2248.5
CMP044,CMP_002,LOT24035B,2024-02-17 10:31:50,3.5,2.5,101,86,161.8,23.9,39.9,1748.2,17.2,6.2,2252.1
CMP045,CMP_003,LOT24038A,2024-02-20 11:00:15,6.8,5.0,135,105,240.4,21.3,47.5,3650.8,20.0,9.2,1450.2
CMP046,CMP_003,LOT24038A,2024-02-20 11:01:00,6.7,5.1,134,106,241.1,21.2,47.6,3648.5,20.2,9.4,1452.8
CMP047,CMP_003,LOT24038A,2024-02-20 11:01:45,6.9,4.9,136,104,239.8,21.4,47.4,3652.1,19.8,9.0,1448.5
CMP048,CMP_001,LOT24040B,2024-02-22 10:30:20,4.6,2.5,86,66,182.0,23.4,35.5,2650.8,13.3,7.7,1750.2
CMP049,CMP_001,LOT24040B,2024-02-22 10:31:05,4.7,2.4,85,67,182.7,23.3,35.6,2652.5,13.1,7.9,1748.9
CMP050,CMP_001,LOT24040B,2024-02-22 10:31:50,4.5,2.6,87,65,181.3,23.5,35.4,2648.2,13.5,7.5,1751.8
CMP051,CMP_002,LOT24043A,2024-02-25 08:45:25,3.9,2.8,102,89,165.2,23.6,40.5,1950.5,16.5,6.7,2050.8
CMP052,CMP_002,LOT24043A,2024-02-25 08:46:10,3.8,2.9,103,88,166.1,23.5,40.6,1948.2,16.7,6.9,2048.5
CMP053,CMP_002,LOT24043A,2024-02-25 08:46:55,4.0,2.7,101,90,164.8,23.7,40.4,1952.8,16.3,6.5,2052.1
CMP054,CMP_003,LOT24045B,2024-02-27 09:15:30,7.8,5.3,140,110,255.8,21.0,48.0,3850.2,20.5,9.6,1350.8
CMP055,CMP_003,LOT24045B,2024-02-27 09:16:15,7.7,5.4,139,111,256.5,20.9,48.1,3848.9,20.7,9.8,1348.5
CMP056,CMP_003,LOT24045B,2024-02-27 09:17:00,7.9,5.2,141,109,255.1,21.1,47.9,3851.5,20.3,9.4,1352.1
CMP057,CMP_001,LOT24048A,2024-03-01 08:15:25,4.8,2.6,88,68,185.8,23.2,36.0,2450.8,12.8,7.8,1950.2
CMP058,CMP_001,LOT24048A,2024-03-01 08:16:10,4.9,2.5,87,69,186.5,23.1,36.1,2452.5,12.6,8.0,1948.9
CMP059,CMP_001,LOT24048A,2024-03-01 08:16:55,4.7,2.7,89,67,185.1,23.3,35.9,2448.2,13.0,7.6,1951.8
CMP060,CMP_002,LOT24050B,2024-03-03 10:30:20,3.2,2.4,104,91,158.5,23.8,40.2,1750.5,17.5,6.2,2250.8
CMP061,CMP_002,LOT24050B,2024-03-03 10:31:05,3.3,2.3,103,92,159.2,23.7,40.3,1752.8,17.3,6.4,2248.5
CMP062,CMP_002,LOT24050B,2024-03-03 10:31:50,3.1,2.5,105,90,157.8,23.9,40.1,1748.2,17.7,6.0,2252.1
CMP063,CMP_003,LOT24053A,2024-03-05 11:00:15,6.5,5.0,145,115,230.4,21.5,47.0,3450.8,19.0,8.8,1550.2
CMP064,CMP_003,LOT24053A,2024-03-05 11:01:00,6.4,5.1,144,116,231.1,21.4,47.1,3448.5,19.2,9.0,1552.8
CMP065,CMP_003,LOT24053A,2024-03-05 11:01:45,6.6,4.9,146,114,229.8,21.6,46.9,3452.1,18.8,8.6,1548.5
CMP066,CMP_001,LOT24055B,2024-03-07 10:30:20,4.0,2.5,90,70,170.5,23.4,33.8,2350.8,12.0,7.9,2050.2
CMP067,CMP_001,LOT24055B,2024-03-07 10:31:05,4.1,2.4,89,71,171.2,23.3,33.9,2352.5,11.8,8.1,2048.9
CMP068,CMP_001,LOT24055B,2024-03-07 10:31:50,3.9,2.6,91,69,170.1,23.5,33.7,2348.2,12.2,7.7,2051.8
CMP069,CMP_002,LOT24058A,2024-03-10 08:45:25,3.4,2.9,106,93,160.2,23.6,39.5,1850.5,16.8,6.3,2150.8
CMP070,CMP_002,LOT24058A,2024-03-10 08:46:10,3.5,2.8,105,94,161.1,23.5,39.6,1852.8,16.6,6.5,2148.5
CMP071,CMP_002,LOT24058A,2024-03-10 08:46:55,3.3,3.0,107,92,159.8,23.7,39.4,1848.2,16.9,6.1,2152.1
CMP072,CMP_003,LOT24060B,2024-03-12 09:15:30,7.5,5.4,150,120,255.8,21.0,49.0,4050.2,21.5,9.6,1350.8
CMP073,CMP_003,LOT24060B,2024-03-12 09:16:15,7.4,5.5,149,121,256.5,20.9,49.1,4048.9,21.7,9.8,1348.5
CMP074,CMP_003,LOT24060B,2024-03-12 09:17:00,7.6,5.3,151,119,255.1,21.1,48.9,4051.5,21.3,9.4,1352.1
CMP075,CMP_001,LOT24063A,2024-03-15 08:15:25,4.4,2.7,92,72,178.8,23.2,35.0,2550.8,12.9,7.6,1950.2
CMP076,CMP_001,LOT24063A,2024-03-15 08:16:10,4.5,2.6,91,73,179.5,23.1,35.1,2552.5,12.7,7.8,1948.9
CMP077,CMP_001,LOT24063A,2024-03-15 08:16:55,4.3,2.8,93,71,178.1,23.3,34.9,2548.2,13.1,7.4,1951.8
CMP078,CMP_002,LOT24065B,2024-03-17 10:30:20,3.6,2.4,108,95,162.5,23.8,40.0,1750.5,17.0,6.4,2250.8
CMP079,CMP_002,LOT24065B,2024-03-17 10:31:05,3.7,2.3,107,96,163.2,23.7,40.1,1752.8,16.8,6.6,2248.5
CMP080,CMP_002,LOT24065B,2024-03-17 10:31:50,3.5,2.5,109,94,161.8,23.9,39.9,1748.2,17.2,6.2,2252.1
CMP081,CMP_003,LOT24068A,2024-03-20 11:00:15,6.8,5.0,155,135,240.4,21.3,47.5,3650.8,20.0,9.2,1450.2
CMP082,CMP_003,LOT24068A,2024-03-20 11:01:00,6.7,5.1,154,136,241.1,21.2,47.6,3648.5,20.2,9.4,1452.8
CMP083,CMP_003,LOT24068A,2024-03-20 11:01:45,6.9,4.9,156,134,239.8,21.4,47.4,3652.1,19.8,9.0,1448.5
CMP084,CMP_001,LOT24070B,2024-03-22 10:30:20,4.6,2.5,94,74,182.0,23.4,35.5,2650.8,13.3,7.7,1750.2
CMP085,CMP_001,LOT24070B,2024-03-22 10:31:05,4.7,2.4,93,75,182.7,23.3,35.6,2652.5,13.1,7.9,1748.9
CMP086,CMP_001,LOT24070B,2024-03-22 10:31:50,4.5,2.6,95,73,181.3,23.5,35.4,2648.2,13.5,7.5,1751.8
CMP087,CMP_002,LOT24073A,2024-03-25 08:45:25,3.9,2.8,110,97,165.2,23.6,40.5,1950.5,16.5,6.7,2050.8
CMP088,CMP_002,LOT24073A,2024-03-25 08:46:10,3.8,2.9,111,96,166.1,23.5,40.6,1948.2,16.7,6.9,2048.5
CMP089,CMP_002,LOT24073A,2024-03-25 08:46:55,4.0,2.7,109,98,164.8,23.7,40.4,1952.8,16.3,6.5,2052.1
CMP090,CMP_003,LOT24075B,2024-03-27 09:15:30,7.8,5.3,160,140,255.8,21.0,48.0,3850.2,20.5,9.6,1350.8
CMP091,CMP_003,LOT24075B,2024-03-27 09:16:15,7.7,5.4,159,141,256.5,20.9,48.1,3848.9,20.7,9.8,1348.5
CMP092,CMP_003,LOT24075B,2024-03-27 09:17:00,7.9,5.2,161,139,255.1,21.1,47.9,3851.5,20.3,9.4,1352.1
CMP093,CMP_001,LOT24078A,2024-03-29 08:15:25,4.8,2.6,96,76,185.8,23.2,36.0,2450.8,12.8,7.8,1950.2
CMP094,CMP_001,LOT24078A,2024-03-29 08:16:10,4.9,2.5,95,77,186.5,23.1,36.1,2452.5,12.6,8.0,1948.9
CMP095,CMP_001,LOT24078A,2024-03-29 08:16:55,4.7,2.7,97,75,185.1,23.3,35.9,2448.2,13.0,7.6,1951.8
CMP096,CMP_002,LOT24080B,2024-03-31 10:30:20,3.2,2.4,112,99,158.5,23.8,40.2,1750.5,17.5,6.2,2250.8
CMP097,CMP_002,LOT24080B,2024-03-31 10:31:05,3.3,2.3,111,100,159.2,23.7,40.3,1752.8,17.3,6.4,2248.5
CMP098,CMP_002,LOT24080B,2024-03-31 10:31:50,3.1,2.5,113,98,157.8,23.9,40.1,1748.2,17.7,6.0,2252.1
CMP099,CMP_003,LOT24083A,2024-04-02 11:00:15,6.5,5.0,165,145,230.4,21.5,47.0,3450.8,19.0,8.8,1550.2
CMP100,CMP_003,LOT24083A,2024-04-02 11:01:00,6.4,5.1,164,146,231.1,21.4,47.1,3448.5,19.2,9.0,1552.8
