TIMESTAMP,PRODUCTION_LINE,TEMPERATURE,VOLTAGE,CURRENT,CAPACITY,SOC,CELL_WEIGHT,ELECTROLYTE_FILL,SEAL_QUALITY,YIELD_RATE,SAFETY_STATUS
2025-05-01T00:13:50Z,PROD_L2,26.11,4.142,1.26,3.49,50.96,53.42,4.9,99,98.16,1
2025-05-01T00:14:00Z,PROD_L1,25.82,4.146,1.24,3.51,40.29,47.66,5.11,96,97.97,1
2025-05-01T00:14:10Z,PROD_L1,26.05,4.142,1.26,3.49,51.59,53.57,4.86,94,97.99,1
2025-05-01T00:14:20Z,PROD_L1,26.11,4.135,1.26,3.5,50.85,51.22,5.11,92,98.04,1
2025-05-01T00:14:30Z,PROD_L2,25.96,4.14,1.25,3.5,53.71,52.07,4.93,92,98.03,1
2025-05-01T00:14:40Z,PROD_L2,26.04,4.138,1.23,3.51,57.07,50.22,4.91,90,98.05,1
2025-05-01T00:14:50Z,PROD_L2,25.9,4.139,1.25,3.5,40.95,53.46,4.86,99,97.94,1
2025-05-01T00:15:00Z,PROD_L1,25.78,4.143,1.26,3.51,56.06,49.84,5.06,91,98.0,1
2025-05-01T00:15:10Z,PROD_L2,26.07,4.141,1.25,3.5,50.46,51.57,5.15,93,98.14,1
2025-05-01T00:15:20Z,PROD_L2,26.0,4.145,1.26,3.5,57.35,49.86,5.19,99,98.08,1
2025-05-01T00:15:30Z,PROD_L2,26.04,4.141,1.25,3.5,50.63,52.87,5.09,96,98.08,1
2025-05-01T00:15:40Z,PROD_L2,26.05,4.14,1.25,3.5,46.94,50.84,5.03,100,98.05,1
2025-05-01T00:15:50Z,PROD_L1,25.89,4.134,1.25,3.5,59.54,50.49,5.2,96,98.16,1
2025-05-01T00:16:00Z,PROD_L2,26.05,4.14,1.25,3.51,41.08,51.45,5.11,94,97.85,1
2025-05-01T00:16:10Z,PROD_L1,25.89,4.138,1.27,3.49,55.95,53.21,5.13,93,97.98,1
2025-05-01T00:16:20Z,PROD_L2,26.03,4.135,1.24,3.5,44.29,50.0,5.15,93,98.06,1
2025-05-01T00:16:30Z,PROD_L1,25.91,4.143,1.24,3.51,54.53,53.81,4.87,92,97.81,1
2025-05-01T00:16:40Z,PROD_L2,26.01,4.14,1.25,3.5,44.84,51.87,4.88,90,97.92,1
2025-05-01T00:16:50Z,PROD_L2,25.99,4.143,1.24,3.5,57.24,45.75,5.01,93,98.02,1
2025-05-01T00:17:00Z,PROD_L1,25.98,4.139,1.26,3.5,45.64,51.46,5.04,98,97.91,1
2025-05-01T00:17:10Z,PROD_L1,25.94,4.138,1.24,3.51,45.93,54.54,5.15,100,98.0,1
2025-05-01T00:17:20Z,PROD_L1,26.1,4.139,1.24,3.5,50.16,51.12,5.19,100,98.19,1
2025-05-01T00:17:30Z,PROD_L2,25.94,4.138,1.25,3.51,45.7,48.74,4.88,94,97.95,1
2025-05-01T00:17:40Z,PROD_L1,25.98,4.141,1.24,3.5,54.61,53.86,4.93,98,97.86,1
2025-05-01T00:17:50Z,PROD_L2,25.95,4.14,1.24,3.5,49.66,53.32,4.97,94,98.11,1
2025-05-01T00:18:00Z,PROD_L1,26.08,4.139,1.25,3.49,41.1,47.37,4.98,99,97.81,1
2025-05-01T00:18:10Z,PROD_L1,25.99,4.146,1.26,3.51,57.98,53.54,4.96,98,98.21,1
2025-05-01T00:18:20Z,PROD_L2,25.82,4.135,1.24,3.49,55.06,47.34,4.8,93,97.88,1
2025-05-01T00:18:30Z,PROD_L1,26.03,4.142,1.24,3.5,58.79,54.74,4.83,98,98.05,1
2025-05-01T00:18:40Z,PROD_L1,26.07,4.137,1.24,3.5,55.3,47.46,5.05,97,98.07,1
2025-05-01T00:18:50Z,PROD_L2,26.24,4.139,1.24,3.5,56.28,51.26,5.06,99,97.99,1
2025-05-01T00:19:00Z,PROD_L1,26.07,4.139,1.24,3.49,50.86,50.0,5.03,92,98.18,1
2025-05-01T00:19:10Z,PROD_L1,25.93,4.139,1.24,3.5,58.77,54.45,4.85,93,98.04,1
2025-05-01T00:19:20Z,PROD_L2,26.25,4.137,1.26,3.51,44.78,47.42,4.84,90,97.9,1
2025-05-01T00:19:30Z,PROD_L2,26.07,4.134,1.26,3.51,40.61,52.65,5.0,97,98.05,1
2025-05-01T00:19:40Z,PROD_L2,26.02,4.138,1.25,3.5,48.72,48.86,5.05,91,97.98,1
2025-05-01T00:19:50Z,PROD_L2,25.91,4.141,1.26,3.5,53.67,47.9,4.92,98,98.07,1
2025-05-01T00:20:00Z,PROD_L2,25.91,4.14,1.26,3.49,54.24,49.92,4.92,96,98.23,1
2025-05-01T00:20:10Z,PROD_L2,26.03,4.138,1.24,3.51,47.05,53.01,4.96,99,97.87,1
2025-05-01T00:20:20Z,PROD_L2,25.83,4.14,1.26,3.52,57.0,45.97,4.81,99,97.93,1
2025-05-01T00:20:30Z,PROD_L2,25.89,4.141,1.24,3.51,44.77,45.29,5.03,91,98.07,1
2025-05-01T00:20:40Z,PROD_L2,25.89,4.143,1.25,3.51,59.69,45.48,4.95,91,98.21,1
2025-05-01T00:20:50Z,PROD_L2,26.16,4.144,1.25,3.5,41.3,48.39,4.96,95,97.97,1
2025-05-01T00:21:00Z,PROD_L2,25.97,4.141,1.25,3.5,42.68,53.26,4.85,100,97.99,1
2025-05-01T00:21:10Z,PROD_L2,26.04,4.14,1.25,3.51,49.73,54.43,5.11,95,97.69,1
2025-05-01T00:21:20Z,PROD_L1,25.9,4.14,1.24,3.5,43.81,45.55,4.81,100,97.93,1
2025-05-01T00:21:30Z,PROD_L2,25.95,4.14,1.25,3.5,50.13,45.29,5.12,100,97.87,1
2025-05-01T00:21:40Z,PROD_L1,26.09,4.141,1.24,3.51,54.61,46.71,4.88,97,98.16,1
2025-05-01T00:21:50Z,PROD_L1,26.11,4.139,1.25,3.51,40.36,46.93,5.06,97,97.97,1
2025-05-01T00:22:00Z,PROD_L2,25.91,4.139,1.24,3.5,55.46,48.22,5.06,94,97.95,1
2025-05-01T00:22:10Z,PROD_L2,26.04,4.143,1.25,3.49,42.77,53.62,5.1,98,98.01,1
2025-05-01T00:22:20Z,PROD_L2,26.14,4.138,1.23,3.5,41.31,52.61,5.11,90,97.98,1
2025-05-01T00:22:30Z,PROD_L1,25.98,4.139,1.24,3.5,52.15,53.01,4.87,99,98.0,1
2025-05-01T00:22:40Z,PROD_L2,26.14,4.141,1.25,3.49,53.34,52.94,4.86,96,97.88,1
2025-05-01T00:22:50Z,PROD_L2,25.79,4.14,1.26,3.51,50.19,49.64,5.02,99,98.01,1
2025-05-01T00:23:00Z,PROD_L1,25.91,4.139,1.26,3.5,45.6,50.98,5.17,100,97.88,1
2025-05-01T00:23:10Z,PROD_L1,25.74,4.142,1.23,3.49,41.87,53.4,5.19,97,97.91,1
2025-05-01T00:23:20Z,PROD_L2,26.19,4.139,1.26,3.51,45.42,51.59,4.98,99,98.14,1
2025-05-01T00:23:30Z,PROD_L2,26.04,4.142,1.24,3.5,58.25,45.31,4.84,90,97.94,1
2025-05-01T00:23:40Z,PROD_L2,26.26,4.141,1.24,3.5,42.26,45.32,4.87,92,97.76,1
2025-05-01T00:23:50Z,PROD_L1,26.04,4.146,1.26,3.49,46.74,51.07,4.86,96,98.12,1
2025-05-01T00:24:00Z,PROD_L1,26.01,4.142,1.25,3.5,53.65,49.58,4.93,98,98.02,1
2025-05-01T00:24:10Z,PROD_L1,25.9,4.139,1.25,3.5,55.33,53.65,4.84,93,98.06,1
2025-05-01T00:24:20Z,PROD_L1,25.94,4.139,1.24,3.5,56.84,51.45,4.89,90,98.09,1
2025-05-01T00:24:30Z,PROD_L2,26.04,4.137,1.26,3.51,53.63,48.97,5.12,96,97.92,1
2025-05-01T00:24:40Z,PROD_L2,25.98,4.142,1.26,3.49,51.68,47.52,5.01,97,97.89,1
2025-05-01T00:24:50Z,PROD_L1,25.71,4.142,1.26,3.5,56.67,51.67,5.09,95,98.03,1
2025-05-01T00:25:00Z,PROD_L2,25.95,4.137,1.24,3.5,45.34,46.79,5.17,91,98.01,1
2025-05-01T00:25:10Z,PROD_L2,26.05,4.137,1.24,3.49,49.81,53.95,4.97,97,98.03,1
2025-05-01T00:25:20Z,PROD_L1,26.05,4.138,1.25,3.5,44.54,48.63,5.07,93,97.87,1
2025-05-01T00:25:30Z,PROD_L1,26.01,4.136,1.26,3.49,46.13,51.16,4.92,95,97.79,1
2025-05-01T00:25:40Z,PROD_L2,26.18,4.136,1.25,3.5,54.51,51.05,4.94,100,97.87,1
2025-05-01T00:25:50Z,PROD_L1,25.87,4.141,1.25,3.51,51.88,45.89,4.84,95,97.87,1
2025-05-01T00:26:00Z,PROD_L2,26.28,4.139,1.24,3.5,46.44,54.43,4.9,95,97.87,1
2025-05-01T00:26:10Z,PROD_L1,25.84,4.141,1.27,3.5,44.11,47.27,5.17,99,97.82,1
2025-05-01T00:26:20Z,PROD_L1,26.21,4.141,1.26,3.5,46.38,47.35,4.81,99,97.98,1
2025-05-01T00:26:30Z,PROD_L1,26.04,4.144,1.24,3.5,47.46,51.9,4.98,97,98.23,1
2025-05-01T00:26:40Z,PROD_L1,26.19,4.138,1.26,3.51,45.78,51.44,5.18,97,97.93,1
2025-05-01T00:26:50Z,PROD_L2,26.1,4.14,1.27,3.51,53.76,47.7,5.19,99,98.25,1
2025-05-01T00:27:00Z,PROD_L2,25.88,4.138,1.26,3.49,44.32,47.87,5.11,96,98.04,1
2025-05-01T00:27:10Z,PROD_L1,26.05,4.14,1.25,3.5,59.92,54.71,4.95,90,97.93,1
2025-05-01T00:27:20Z,PROD_L1,25.83,4.145,1.25,3.49,50.44,48.92,5.16,98,98.15,1
2025-05-01T00:27:30Z,PROD_L1,26.29,4.141,1.25,3.5,52.58,53.76,4.88,94,97.97,1
2025-05-01T00:27:40Z,PROD_L2,26.11,4.14,1.25,3.5,47.6,48.15,5.19,94,98.14,1
2025-05-01T00:27:50Z,PROD_L1,26.12,4.142,1.26,3.5,54.71,50.42,4.97,92,98.21,1
2025-05-01T00:28:00Z,PROD_L2,25.66,4.139,1.26,3.49,42.52,53.14,4.95,95,98.07,1
2025-05-01T00:28:10Z,PROD_L2,25.95,4.142,1.25,3.5,41.58,51.65,5.1,91,98.13,1
2025-05-01T00:28:20Z,PROD_L1,25.84,4.139,1.25,3.49,52.53,48.84,4.87,99,98.09,1
2025-05-01T00:28:30Z,PROD_L1,26.02,4.137,1.26,3.5,58.26,53.86,4.99,90,98.09,1
2025-05-01T00:28:40Z,PROD_L1,26.0,4.142,1.25,3.5,41.04,48.76,4.84,97,97.9,1
2025-05-01T00:28:50Z,PROD_L2,25.99,4.141,1.25,3.5,44.41,54.79,5.08,96,98.14,1
2025-05-01T00:29:00Z,PROD_L2,26.13,4.14,1.25,3.51,46.05,49.22,5.05,94,97.9,1
2025-05-01T00:29:10Z,PROD_L1,26.07,4.139,1.26,3.51,48.8,45.09,4.8,98,98.06,1
2025-05-01T00:29:20Z,PROD_L2,25.9,4.142,1.24,3.5,40.58,51.05,4.84,98,98.0,1
2025-05-01T00:29:30Z,PROD_L2,25.88,4.139,1.24,3.5,57.57,50.95,4.99,98,98.01,1
2025-05-01T00:29:40Z,PROD_L2,26.04,4.138,1.25,3.5,57.79,51.71,4.8,96,97.91,1
2025-05-01T00:29:50Z,PROD_L1,26.1,4.134,1.24,3.51,44.56,45.63,4.87,93,97.81,1
2025-05-01T00:30:00Z,PROD_L1,25.97,4.14,1.25,3.49,40.28,49.23,4.92,90,98.09,1
2025-05-01T00:30:10Z,PROD_L1,26.18,4.141,1.26,3.49,43.03,51.6,5.03,99,98.02,1
2025-05-01T00:30:20Z,PROD_L2,25.96,4.141,1.25,3.49,56.29,45.25,4.99,96,98.01,1
2025-05-01T00:30:30Z,PROD_L2,25.71,4.141,1.26,3.5,49.9,50.28,5.13,100,98.09,1
2025-05-01T00:30:40Z,PROD_L1,26.03,4.138,1.25,3.5,44.06,53.63,4.82,98,98.01,1
2025-05-01T00:30:50Z,PROD_L2,26.11,4.138,1.23,3.49,50.63,47.03,5.06,90,97.86,1
2025-05-01T00:31:00Z,PROD_L2,25.85,4.141,1.26,3.5,44.82,53.34,5.02,92,98.06,1
2025-05-01T00:31:10Z,PROD_L2,25.84,4.137,1.28,3.5,58.47,47.74,4.91,98,97.99,1
2025-05-01T00:31:20Z,PROD_L2,25.94,4.14,1.26,3.5,41.13,52.94,5.09,97,97.85,1
2025-05-01T00:31:30Z,PROD_L1,25.89,4.139,1.25,3.5,52.67,49.97,5.0,96,97.84,1
2025-05-01T00:31:40Z,PROD_L1,25.86,4.141,1.25,3.5,43.28,46.14,4.86,93,97.96,1
2025-05-01T00:31:50Z,PROD_L1,25.98,4.141,1.24,3.49,55.89,46.24,5.02,100,97.99,1
2025-05-01T00:32:00Z,PROD_L1,25.78,4.145,1.27,3.5,54.62,50.27,5.09,97,98.12,1
2025-05-01T00:32:10Z,PROD_L2,25.73,4.141,1.26,3.5,43.58,50.75,5.05,96,97.95,1
2025-05-01T00:32:20Z,PROD_L1,25.88,4.139,1.24,3.51,46.84,46.54,5.17,97,98.02,1
2025-05-01T00:32:30Z,PROD_L2,26.21,4.142,1.25,3.5,48.6,51.26,4.92,97,97.89,1
2025-05-01T00:32:40Z,PROD_L2,25.94,4.141,1.25,3.49,53.74,47.82,4.94,100,98.01,1
2025-05-01T00:32:50Z,PROD_L1,25.78,4.142,1.25,3.51,40.79,45.94,4.98,96,97.99,1
2025-05-01T00:33:00Z,PROD_L2,26.03,4.135,1.27,3.49,41.4,49.58,4.84,96,98.08,1
2025-05-01T00:33:10Z,PROD_L2,25.86,4.14,1.25,3.49,57.91,46.18,5.06,91,98.1,1
2025-05-01T00:33:20Z,PROD_L1,26.03,4.14,1.22,3.5,54.39,46.99,5.06,94,98.0,1
2025-05-01T00:33:30Z,PROD_L1,26.02,4.144,1.25,3.49,49.96,54.43,4.95,93,98.0,1
2025-05-01T00:33:40Z,PROD_L1,26.07,4.139,1.25,3.51,54.45,47.45,4.97,94,97.82,1
2025-05-01T00:33:50Z,PROD_L2,26.06,4.138,1.26,3.52,56.31,47.47,4.83,91,98.14,1
2025-05-01T00:34:00Z,PROD_L2,25.86,4.145,1.25,3.51,51.22,45.94,5.15,90,97.9,1
2025-05-01T00:34:10Z,PROD_L2,26.13,4.143,1.25,3.49,50.42,50.48,5.13,98,97.78,1
2025-05-01T00:34:20Z,PROD_L2,26.05,4.137,1.25,3.51,50.21,45.51,4.87,94,98.19,1
2025-05-01T00:34:30Z,PROD_L1,25.89,4.14,1.26,3.49,59.72,54.59,5.03,94,98.12,1
2025-05-01T00:34:40Z,PROD_L1,25.94,4.143,1.24,3.5,42.05,50.86,5.01,96,98.12,1
2025-05-01T00:34:50Z,PROD_L2,26.03,4.14,1.26,3.5,51.55,48.51,4.97,100,97.85,1
2025-05-01T00:35:00Z,PROD_L1,25.92,4.142,1.26,3.5,49.47,52.6,5.15,91,97.94,1
2025-05-01T00:35:10Z,PROD_L2,25.83,4.144,1.25,3.51,53.82,47.05,4.8,95,97.94,1
2025-05-01T00:35:20Z,PROD_L1,25.88,4.137,1.27,3.5,52.55,46.75,5.03,99,97.94,1
2025-05-01T00:35:30Z,PROD_L1,26.01,4.143,1.27,3.5,51.6,54.85,5.18,91,98.02,1
2025-05-01T00:35:40Z,PROD_L1,26.07,4.143,1.24,3.49,50.79,52.51,5.02,93,97.93,1
2025-05-01T00:35:50Z,PROD_L2,25.88,4.141,1.24,3.51,52.77,46.82,5.11,96,98.06,1
2025-05-01T00:36:00Z,PROD_L2,25.86,4.14,1.22,3.5,49.12,48.86,5.03,95,98.2,1
2025-05-01T00:36:10Z,PROD_L2,25.79,4.14,1.26,3.5,47.28,53.67,5.15,91,97.75,1
2025-05-01T00:36:20Z,PROD_L1,26.01,4.143,1.25,3.5,58.05,46.76,4.9,95,98.0,1
2025-05-01T00:36:30Z,PROD_L1,25.96,4.14,1.25,3.5,58.91,52.41,4.91,94,98.05,1
2025-05-01T00:36:40Z,PROD_L2,26.09,4.139,1.27,3.49,41.59,47.85,5.08,95,98.05,1
2025-05-01T00:36:50Z,PROD_L2,25.96,4.138,1.24,3.5,47.25,47.68,5.03,92,97.98,1
2025-05-01T00:37:00Z,PROD_L2,26.08,4.145,1.25,3.5,50.39,49.05,4.92,99,98.1,1
2025-05-01T00:37:10Z,PROD_L1,25.92,4.141,1.24,3.51,44.98,51.4,5.0,93,98.14,1
2025-05-01T00:37:20Z,PROD_L2,25.95,4.141,1.25,3.5,47.06,48.99,5.04,96,97.95,1
2025-05-01T00:37:30Z,PROD_L2,25.68,4.14,1.24,3.5,52.71,53.34,4.9,92,97.95,1
2025-05-01T00:37:40Z,PROD_L2,25.96,4.142,1.25,3.51,55.53,49.45,4.97,96,98.12,1
2025-05-01T00:37:50Z,PROD_L1,26.25,4.137,1.26,3.51,57.67,48.02,5.16,90,98.06,1
2025-05-01T00:38:00Z,PROD_L1,25.94,4.139,1.25,3.5,55.57,54.97,5.05,99,97.85,1
2025-05-01T00:38:10Z,PROD_L1,25.95,4.136,1.26,3.51,43.57,47.56,4.97,95,97.99,1
2025-05-01T00:38:20Z,PROD_L1,26.24,4.139,1.25,3.5,53.46,45.31,5.15,93,97.93,1
2025-05-01T00:38:30Z,PROD_L1,26.0,4.138,1.24,3.51,43.59,51.46,5.16,99,97.99,1
2025-05-01T00:38:40Z,PROD_L2,25.97,4.14,1.26,3.5,45.25,50.05,4.86,93,98.07,1
2025-05-01T00:38:50Z,PROD_L1,26.14,4.145,1.25,3.5,48.43,52.39,5.0,100,97.98,1
2025-05-01T00:39:00Z,PROD_L2,26.21,4.137,1.22,3.51,57.2,52.99,5.12,93,97.91,1
2025-05-01T00:39:10Z,PROD_L1,26.04,4.139,1.25,3.49,45.0,48.87,5.04,99,98.02,1
2025-05-01T00:39:20Z,PROD_L1,25.83,4.141,1.26,3.51,56.31,48.46,5.11,95,97.93,1
