TIMESTAMP,CHAMBER_ID,TEMPERATURE,PRESSURE,GAS_FLOW_RATE,RF_POWER,DEPOSITION_RATE,FILM_THICKNESS,SUBSTRATE_TEMP,PRECURSOR_FLOW,UNIFORMITY
2025-05-01T00:17:50Z,DEP_CH3,398.04,257.18,199.78,592.84,98.6,56.11,390.01,30.54,93.91
2025-05-01T00:18:00Z,DEP_CH1,400.03,254.81,197.94,590.01,98.94,57.21,394.37,26.51,94.05
2025-05-01T00:18:10Z,DEP_CH2,401.32,247.88,199.2,593.19,98.71,54.64,395.0,34.2,94.78
2025-05-01T00:18:20Z,DEP_CH1,397.89,251.45,203.67,597.3,99.34,56.48,390.88,27.95,96.41
2025-05-01T00:18:30Z,DEP_CH1,398.82,250.64,198.4,596.0,96.97,51.02,390.56,20.34,92.6
2025-05-01T00:18:40Z,DEP_CH2,401.74,244.68,196.58,592.93,100.63,54.35,392.98,21.56,93.41
2025-05-01T00:18:50Z,DEP_CH1,395.01,253.23,198.19,600.4,100.72,50.97,385.29,38.65,96.93
2025-05-01T00:19:00Z,DEP_CH1,400.53,246.3,199.15,604.59,99.59,52.5,392.73,31.68,92.55
2025-05-01T00:19:10Z,DEP_CH1,400.67,256.37,200.51,600.33,99.44,51.82,408.11,38.02,93.24
2025-05-01T00:19:20Z,DEP_CH2,405.36,252.81,205.59,604.46,99.56,55.89,399.34,34.38,96.66
2025-05-01T00:19:30Z,DEP_CH1,400.69,251.48,199.27,609.89,99.64,50.09,405.27,23.64,93.89
2025-05-01T00:19:40Z,DEP_CH1,404.46,252.3,201.24,607.92,99.2,53.67,410.28,21.52,94.02
2025-05-01T00:19:50Z,DEP_CH1,403.0,250.4,194.6,607.98,100.66,56.19,405.71,38.4,95.32
2025-05-01T00:20:00Z,DEP_CH1,396.81,253.99,200.01,599.18,100.25,54.84,392.71,23.0,97.74
2025-05-01T00:20:10Z,DEP_CH3,398.16,250.71,196.56,610.25,101.7,55.08,395.52,36.62,97.71
2025-05-01T00:20:20Z,DEP_CH3,399.95,252.46,198.04,604.96,99.26,55.51,390.37,28.93,95.67
2025-05-01T00:20:30Z,DEP_CH1,402.58,251.43,204.05,604.64,102.13,54.83,398.26,31.75,96.25
2025-05-01T00:20:40Z,DEP_CH2,397.62,247.89,200.84,604.96,97.68,52.82,402.99,33.47,97.14
2025-05-01T00:20:50Z,DEP_CH2,396.35,250.84,202.71,598.14,100.64,55.88,395.75,25.17,94.47
2025-05-01T00:21:00Z,DEP_CH1,399.63,251.0,198.18,610.5,99.16,56.71,404.94,32.19,97.97
2025-05-01T00:21:10Z,DEP_CH2,396.48,253.37,204.37,594.73,98.7,58.14,388.66,20.2,96.25
2025-05-01T00:21:20Z,DEP_CH3,399.95,245.99,197.81,602.42,98.88,58.12,400.03,20.39,94.74
2025-05-01T00:21:30Z,DEP_CH1,402.11,245.63,199.77,591.91,100.46,50.27,404.24,30.51,94.32
2025-05-01T00:21:40Z,DEP_CH2,398.52,244.65,196.26,597.93,99.25,53.99,405.24,34.95,95.51
2025-05-01T00:21:50Z,DEP_CH1,405.43,251.08,194.03,600.51,100.23,52.21,409.3,39.1,96.8
2025-05-01T00:22:00Z,DEP_CH3,401.32,250.32,200.79,601.17,102.22,55.56,408.59,23.39,93.31
2025-05-01T00:22:10Z,DEP_CH1,404.45,246.8,201.52,601.86,100.86,57.29,403.32,20.4,94.92
2025-05-01T00:22:20Z,DEP_CH2,402.0,252.88,202.54,588.49,100.69,59.18,398.29,33.23,92.44
2025-05-01T00:22:30Z,DEP_CH2,403.89,248.64,199.5,602.61,97.94,54.8,399.36,27.78,94.18
2025-05-01T00:22:40Z,DEP_CH3,406.16,245.91,199.76,596.92,99.6,55.06,403.42,26.9,92.87
2025-05-01T00:22:50Z,DEP_CH1,394.22,252.03,206.82,601.28,100.86,59.24,397.99,30.21,96.23
2025-05-01T00:23:00Z,DEP_CH2,395.06,249.38,198.08,593.53,97.88,60.46,388.01,26.35,94.28
2025-05-01T00:23:10Z,DEP_CH1,401.77,246.1,197.41,605.26,101.51,55.25,405.3,24.51,97.99
2025-05-01T00:23:20Z,DEP_CH3,406.65,251.44,197.11,612.78,102.23,57.22,413.14,21.95,97.66
2025-05-01T00:23:30Z,DEP_CH3,401.98,249.17,200.5,585.3,99.54,55.55,406.17,31.32,95.98
2025-05-01T00:23:40Z,DEP_CH1,401.92,246.29,204.93,612.05,100.11,55.26,402.61,32.21,96.9
2025-05-01T00:23:50Z,DEP_CH3,395.66,251.73,198.28,605.97,99.93,57.88,399.03,37.57,97.16
2025-05-01T00:24:00Z,DEP_CH3,402.51,248.34,197.62,588.01,99.32,59.62,403.9,27.53,97.51
2025-05-01T00:24:10Z,DEP_CH1,399.89,251.92,196.04,604.46,103.28,54.53,409.81,20.53,95.34
2025-05-01T00:24:20Z,DEP_CH1,400.98,246.56,200.58,590.63,98.39,55.77,395.46,22.8,92.77
2025-05-01T00:24:30Z,DEP_CH1,395.57,248.92,199.57,587.2,100.92,54.75,391.06,20.54,95.06
2025-05-01T00:24:40Z,DEP_CH3,399.32,249.95,199.64,605.21,98.14,53.79,406.52,29.13,95.29
2025-05-01T00:24:50Z,DEP_CH3,403.65,253.64,195.23,600.94,100.02,55.08,396.37,23.15,96.28
2025-05-01T00:25:00Z,DEP_CH3,397.07,250.43,200.2,607.54,100.24,54.57,396.51,29.51,93.01
2025-05-01T00:25:10Z,DEP_CH2,397.03,250.53,198.68,596.58,101.06,53.91,402.61,30.72,93.12
2025-05-01T00:25:20Z,DEP_CH3,398.76,250.1,197.49,601.32,101.11,51.63,403.91,24.79,97.84
2025-05-01T00:25:30Z,DEP_CH2,401.69,251.02,195.45,585.68,101.08,58.59,397.15,26.48,95.22
2025-05-01T00:25:40Z,DEP_CH2,394.72,249.22,207.65,595.9,99.96,51.69,391.08,26.65,96.59
2025-05-01T00:25:50Z,DEP_CH3,406.36,253.25,204.03,600.6,98.75,51.45,415.77,38.6,95.55
2025-05-01T00:26:00Z,DEP_CH3,401.48,252.55,194.44,603.33,101.34,59.02,408.91,32.51,94.84
2025-05-01T00:26:10Z,DEP_CH1,399.02,250.47,201.52,604.73,101.73,59.83,406.91,23.6,94.8
2025-05-01T00:26:20Z,DEP_CH3,396.86,250.58,202.43,601.66,98.84,60.49,397.9,35.81,96.61
2025-05-01T00:26:30Z,DEP_CH3,401.79,248.33,203.04,596.65,100.37,55.74,397.97,37.76,95.41
2025-05-01T00:26:40Z,DEP_CH1,400.07,247.11,199.33,599.85,101.62,54.31,407.01,32.28,96.66
2025-05-01T00:26:50Z,DEP_CH1,397.94,249.63,198.75,585.05,100.4,52.83,396.34,21.27,97.74
2025-05-01T00:27:00Z,DEP_CH2,399.76,246.95,200.34,608.88,100.71,52.0,392.81,35.81,93.93
2025-05-01T00:27:10Z,DEP_CH1,403.37,252.78,205.23,596.95,99.9,57.23,396.84,31.82,92.8
2025-05-01T00:27:20Z,DEP_CH1,401.95,253.05,196.34,590.46,98.36,52.24,405.19,36.57,96.42
2025-05-01T00:27:30Z,DEP_CH1,398.86,249.73,201.5,593.72,100.06,56.35,399.59,39.74,95.1
2025-05-01T00:27:40Z,DEP_CH3,405.25,250.68,196.85,594.94,99.69,58.19,399.17,35.3,95.92
2025-05-01T00:27:50Z,DEP_CH1,399.02,245.65,199.66,593.57,100.73,51.85,393.25,34.45,97.67
2025-05-01T00:28:00Z,DEP_CH3,401.63,247.95,200.33,602.92,99.18,55.69,401.88,36.17,94.19
2025-05-01T00:28:10Z,DEP_CH3,403.66,248.41,198.97,596.11,100.45,60.63,412.87,20.28,94.51
2025-05-01T00:28:20Z,DEP_CH2,397.0,248.37,199.74,605.62,99.47,52.31,390.51,34.59,92.87
2025-05-01T00:28:30Z,DEP_CH2,402.77,252.62,200.52,609.83,100.71,61.1,392.86,35.9,93.8
2025-05-01T00:28:40Z,DEP_CH3,400.52,244.06,202.53,602.55,100.63,58.76,397.26,35.88,93.82
2025-05-01T00:28:50Z,DEP_CH1,395.21,249.79,202.76,605.59,100.06,56.13,388.41,21.27,92.91
2025-05-01T00:29:00Z,DEP_CH3,401.26,247.85,197.99,603.95,100.57,55.2,401.71,27.14,97.7
2025-05-01T00:29:10Z,DEP_CH2,398.93,247.35,199.62,603.1,98.76,61.31,401.81,34.59,96.66
2025-05-01T00:29:20Z,DEP_CH1,398.18,248.16,202.21,598.16,99.72,52.12,403.08,32.25,97.31
2025-05-01T00:29:30Z,DEP_CH3,404.45,258.36,202.39,604.79,100.22,53.32,398.67,26.02,92.69
2025-05-01T00:29:40Z,DEP_CH2,403.93,249.06,201.73,599.99,100.24,55.98,405.58,38.76,92.02
2025-05-01T00:29:50Z,DEP_CH1,399.99,252.74,199.25,594.7,99.85,54.1,395.05,26.12,92.83
2025-05-01T00:30:00Z,DEP_CH2,399.19,250.93,198.96,593.16,97.79,60.1,392.93,34.51,94.62
2025-05-01T00:30:10Z,DEP_CH3,400.34,249.8,201.22,610.78,100.78,62.17,405.25,38.99,95.34
2025-05-01T00:30:20Z,DEP_CH2,397.82,251.06,199.62,603.29,100.92,59.31,404.27,39.13,97.59
2025-05-01T00:30:30Z,DEP_CH1,407.95,256.06,199.16,595.88,99.97,56.88,404.65,20.56,95.98
2025-05-01T00:30:40Z,DEP_CH1,400.24,245.88,201.13,598.63,100.09,59.26,406.01,24.69,94.21
2025-05-01T00:30:50Z,DEP_CH2,407.87,254.16,196.87,600.99,98.81,53.26,417.49,25.14,97.28
2025-05-01T00:31:00Z,DEP_CH2,401.16,248.55,194.81,589.54,99.38,52.88,399.5,27.21,96.94
2025-05-01T00:31:10Z,DEP_CH2,401.89,251.49,195.73,592.12,100.05,56.3,406.1,23.04,92.73
2025-05-01T00:31:20Z,DEP_CH2,398.63,248.55,203.68,605.03,101.33,56.3,394.99,30.73,94.47
2025-05-01T00:31:30Z,DEP_CH2,397.3,251.55,200.82,605.26,98.2,61.93,391.84,36.36,96.79
2025-05-01T00:31:40Z,DEP_CH3,398.24,253.21,201.36,608.16,98.46,52.97,403.21,31.75,97.63
2025-05-01T00:31:50Z,DEP_CH3,396.74,251.5,199.61,596.6,99.24,54.15,397.15,20.27,94.08
2025-05-01T00:32:00Z,DEP_CH1,400.68,250.52,196.89,602.65,99.12,60.9,394.43,37.51,95.0
2025-05-01T00:32:10Z,DEP_CH1,399.83,246.07,199.13,599.01,101.24,60.4,409.25,32.7,94.64
2025-05-01T00:32:20Z,DEP_CH2,400.91,251.55,205.72,601.46,100.48,59.55,393.01,36.5,96.95
2025-05-01T00:32:30Z,DEP_CH3,393.99,243.79,199.76,590.17,101.66,55.2,403.77,25.37,97.3
2025-05-01T00:32:40Z,DEP_CH2,396.81,247.45,199.85,602.94,99.6,61.32,389.64,34.8,94.09
2025-05-01T00:32:50Z,DEP_CH3,399.99,248.57,197.45,602.32,98.24,55.13,405.24,27.17,92.87
2025-05-01T00:33:00Z,DEP_CH1,400.05,254.5,196.89,606.45,98.53,55.11,400.89,29.59,93.61
2025-05-01T00:33:10Z,DEP_CH3,395.18,248.75,199.41,604.55,98.19,59.32,399.67,26.29,93.03
2025-05-01T00:33:20Z,DEP_CH3,399.49,250.62,197.53,600.15,99.52,61.68,404.99,33.8,95.62
2025-05-01T00:33:30Z,DEP_CH1,401.35,248.48,203.51,610.94,99.78,60.02,398.22,22.83,92.87
2025-05-01T00:33:40Z,DEP_CH2,399.81,248.94,204.3,600.62,100.63,53.41,403.02,20.42,92.01
2025-05-01T00:33:50Z,DEP_CH1,399.98,246.19,197.26,604.2,102.58,55.01,409.58,24.25,92.05
2025-05-01T00:34:00Z,DEP_CH3,400.79,248.02,196.96,612.33,100.38,53.93,400.14,35.34,95.72
2025-05-01T00:34:10Z,DEP_CH3,405.4,250.38,203.61,600.9,99.48,57.6,415.08,29.45,97.23
2025-05-01T00:34:20Z,DEP_CH2,401.23,247.09,198.95,606.61,98.32,58.08,393.28,32.28,93.31
2025-05-01T00:34:30Z,DEP_CH1,397.87,248.04,203.08,602.08,98.78,63.01,388.08,22.58,94.66
2025-05-01T00:34:40Z,DEP_CH1,401.26,252.12,199.7,601.24,99.96,61.97,406.57,27.08,94.0
2025-05-01T00:34:50Z,DEP_CH1,400.45,250.25,199.59,601.33,100.24,60.04,401.26,39.59,93.89
2025-05-01T00:35:00Z,DEP_CH3,402.81,248.82,202.28,592.94,100.0,62.98,395.67,30.57,95.62
2025-05-01T00:35:10Z,DEP_CH3,400.12,249.34,195.59,593.38,98.74,56.6,401.77,34.35,93.95
2025-05-01T00:35:20Z,DEP_CH3,394.35,248.48,203.11,591.99,100.59,63.42,387.35,28.02,96.06
2025-05-01T00:35:30Z,DEP_CH3,402.41,251.86,200.41,590.08,100.18,58.58,400.81,34.89,97.47
2025-05-01T00:35:40Z,DEP_CH2,401.24,247.9,203.13,604.78,99.27,57.66,406.1,39.48,94.16
2025-05-01T00:35:50Z,DEP_CH1,402.5,246.71,195.54,607.12,101.69,62.26,407.93,20.35,92.23
2025-05-01T00:36:00Z,DEP_CH2,399.08,247.18,195.29,600.69,101.87,54.59,392.35,22.54,97.09
2025-05-01T00:36:10Z,DEP_CH1,394.43,251.53,203.02,595.39,99.85,54.84,402.71,20.26,97.83
2025-05-01T00:36:20Z,DEP_CH1,403.44,255.27,191.61,598.33,99.03,63.5,397.28,31.23,96.64
2025-05-01T00:36:30Z,DEP_CH1,403.13,247.38,201.49,591.14,99.32,54.32,407.88,32.7,94.71
2025-05-01T00:36:40Z,DEP_CH1,397.05,253.27,192.49,587.65,99.37,61.34,401.8,25.5,95.15
2025-05-01T00:36:50Z,DEP_CH2,406.19,257.43,203.58,602.25,103.37,59.9,399.88,33.09,92.79
2025-05-01T00:37:00Z,DEP_CH1,403.48,247.42,201.16,601.97,101.24,63.81,401.68,28.82,94.37
2025-05-01T00:37:10Z,DEP_CH2,401.55,248.51,200.95,590.51,102.11,60.23,395.45,29.72,96.8
2025-05-01T00:37:20Z,DEP_CH3,396.38,245.56,208.72,600.17,100.41,56.45,397.77,26.94,97.2
2025-05-01T00:37:30Z,DEP_CH2,401.42,253.01,205.59,593.85,101.05,56.43,399.43,29.53,96.85
2025-05-01T00:37:40Z,DEP_CH1,396.71,251.41,199.03,588.38,98.72,61.17,393.42,22.2,97.48
2025-05-01T00:37:50Z,DEP_CH1,397.32,249.86,201.75,608.47,99.89,63.92,404.55,29.17,97.57
2025-05-01T00:38:00Z,DEP_CH3,401.94,249.91,200.4,608.97,100.5,64.07,392.78,34.3,92.84
2025-05-01T00:38:10Z,DEP_CH3,406.82,246.22,201.89,591.16,101.45,62.12,397.72,37.46,93.43
2025-05-01T00:38:20Z,DEP_CH1,399.93,248.55,199.21,594.99,98.99,56.97,409.36,20.79,95.07
2025-05-01T00:38:30Z,DEP_CH3,400.59,249.8,194.94,602.79,98.9,59.24,394.04,21.79,95.71
2025-05-01T00:38:40Z,DEP_CH2,397.71,250.99,198.05,586.64,97.8,56.97,392.91,23.38,92.34
