TIMESTAMP,EQUIPMENT_ID,RF_POWER,PRESSURE,TEMPERATURE,GAS_FLOW_RATE,VACUUM_PUMP,PLASMA_DENSITY,ELECTRON_TEMP,PROCESS_YIELD,DEFECT_COUNT,COMPLIANCE_STATUS
2025-05-01T00:17:50Z,FULL_01,997.91,80.11,30.07,122.81,88.84,1.13e+10,2.71,97.56,3,1
2025-05-01T00:18:00Z,FULL_01,1013.62,79.12,30.19,171.27,88.72,1.49e+10,4.27,97.64,1,1
2025-05-01T00:18:10Z,FULL_02,1002.3,79.24,29.83,127.78,93.28,1.52e+10,3.63,97.42,2,1
2025-05-01T00:18:20Z,FULL_02,997.24,79.29,29.72,155.69,89.38,2.11e+10,3.48,97.48,3,1
2025-05-01T00:18:30Z,FULL_01,1005.9,79.72,30.1,133.93,92.97,2.58e+10,2.99,97.73,3,1
2025-05-01T00:18:40Z,FULL_02,990.45,80.05,29.89,142.72,91.45,4.23e+10,3.5,97.63,3,1
2025-05-01T00:18:50Z,FULL_02,991.38,78.83,29.6,139.1,88.83,1.50e+10,3.81,97.54,2,1
2025-05-01T00:19:00Z,FULL_01,994.76,80.37,29.67,165.97,92.13,4.35e+10,2.95,97.42,0,1
2025-05-01T00:19:10Z,FULL_02,994.7,80.05,30.27,146.5,91.64,2.10e+10,4.21,97.45,1,1
2025-05-01T00:19:20Z,FULL_01,1003.05,79.04,29.84,127.33,88.7,1.66e+10,3.52,97.48,2,1
2025-05-01T00:19:30Z,FULL_02,996.5,80.41,29.77,135.93,91.51,1.01e+10,4.09,97.61,3,1
2025-05-01T00:19:40Z,FULL_01,1007.14,80.78,29.94,147.58,89.61,1.31e+10,3.1,97.39,3,1
2025-05-01T00:19:50Z,FULL_02,1007.54,79.57,29.46,128.6,88.72,1.17e+10,4.06,97.57,1,1
2025-05-01T00:20:00Z,FULL_01,1001.37,78.95,29.87,174.33,89.97,2.67e+10,3.59,97.38,1,1
2025-05-01T00:20:10Z,FULL_01,1004.49,80.21,30.03,159.68,88.69,3.47e+10,3.74,97.4,3,1
2025-05-01T00:20:20Z,FULL_01,993.89,80.0,30.58,125.75,92.13,4.68e+10,3.93,97.56,1,1
2025-05-01T00:20:30Z,FULL_02,994.94,79.61,29.9,169.33,92.91,4.99e+10,3.3,97.4,1,1
2025-05-01T00:20:40Z,FULL_02,1001.66,79.74,29.31,138.49,89.37,1.59e+10,3.39,97.29,3,1
2025-05-01T00:20:50Z,FULL_01,1004.73,80.27,29.74,139.59,93.55,4.72e+10,4.12,97.66,3,1
2025-05-01T00:21:00Z,FULL_01,995.03,79.18,30.28,165.03,90.32,2.14e+10,2.8,97.56,3,1
2025-05-01T00:21:10Z,FULL_02,1007.04,80.27,29.89,157.22,91.41,3.27e+10,3.25,97.84,0,1
2025-05-01T00:21:20Z,FULL_02,995.51,80.43,30.04,164.93,91.79,1.84e+10,3.49,97.45,1,1
2025-05-01T00:21:30Z,FULL_01,1010.75,78.73,30.07,148.61,89.59,4.20e+10,3.55,97.34,0,1
2025-05-01T00:21:40Z,FULL_01,1011.34,79.87,30.14,172.47,91.8,4.69e+10,3.85,97.72,0,1
2025-05-01T00:21:50Z,FULL_01,1001.7,79.84,30.07,167.88,90.37,2.38e+10,3.35,97.38,3,1
2025-05-01T00:22:00Z,FULL_01,1007.4,79.35,29.67,146.01,92.23,4.00e+10,4.27,97.53,3,1
2025-05-01T00:22:10Z,FULL_01,1008.15,80.48,29.79,160.74,90.71,2.90e+10,4.32,97.32,3,1
2025-05-01T00:22:20Z,FULL_01,1007.64,80.5,30.23,127.03,93.08,4.11e+10,3.24,97.34,3,1
2025-05-01T00:22:30Z,FULL_01,999.69,79.47,29.75,126.54,88.68,2.14e+10,4.02,97.47,1,1
2025-05-01T00:22:40Z,FULL_01,996.65,79.61,29.59,156.18,91.45,3.40e+10,4.11,97.35,3,1
2025-05-01T00:22:50Z,FULL_02,1000.78,79.57,29.83,174.29,93.55,4.63e+10,2.82,97.51,0,1
2025-05-01T00:23:00Z,FULL_01,985.45,79.97,30.22,151.22,90.57,1.55e+10,3.21,97.71,3,1
2025-05-01T00:23:10Z,FULL_02,1001.62,79.69,29.8,135.81,91.05,4.53e+10,3.11,97.46,0,1
2025-05-01T00:23:20Z,FULL_01,1001.27,78.77,29.98,140.23,93.37,4.48e+10,4.13,97.49,3,1
2025-05-01T00:23:30Z,FULL_01,1001.33,80.33,29.76,158.35,92.01,4.05e+10,3.88,97.26,1,1
2025-05-01T00:23:40Z,FULL_02,1006.45,79.72,30.26,151.39,90.87,4.95e+10,3.52,97.61,2,1
2025-05-01T00:23:50Z,FULL_01,1003.19,80.19,30.19,178.4,92.88,3.38e+10,2.99,97.59,0,1
2025-05-01T00:24:00Z,FULL_01,1008.18,80.59,30.41,151.87,90.4,2.84e+10,4.18,97.47,3,1
2025-05-01T00:24:10Z,FULL_02,993.77,79.98,29.88,149.2,88.24,4.17e+10,4.3,97.35,3,1
2025-05-01T00:24:20Z,FULL_01,990.93,79.6,29.71,123.64,91.72,1.79e+10,2.6,97.71,0,1
2025-05-01T00:24:30Z,FULL_02,1000.34,79.6,29.45,153.35,90.34,1.48e+10,3.64,97.52,1,1
2025-05-01T00:24:40Z,FULL_01,999.98,80.75,30.22,174.35,89.23,2.27e+10,3.79,97.5,1,1
2025-05-01T00:24:50Z,FULL_01,1004.47,79.52,29.77,176.51,92.52,3.66e+10,3.27,97.34,0,1
2025-05-01T00:25:00Z,FULL_01,995.9,80.04,30.16,156.87,91.74,3.05e+10,2.88,97.51,2,1
2025-05-01T00:25:10Z,FULL_02,1005.63,80.62,30.18,169.01,93.78,1.18e+10,2.96,97.54,1,1
2025-05-01T00:25:20Z,FULL_01,993.9,80.29,30.15,175.57,91.11,2.40e+10,3.33,97.41,3,1
2025-05-01T00:25:30Z,FULL_01,995.23,79.65,30.24,156.97,88.34,3.15e+10,4.43,97.97,0,1
2025-05-01T00:25:40Z,FULL_01,1004.05,79.28,30.94,159.33,89.03,1.52e+10,4.37,97.51,1,1
2025-05-01T00:25:50Z,FULL_01,988.83,80.58,29.97,161.38,88.49,2.84e+10,3.3,97.37,0,1
2025-05-01T00:26:00Z,FULL_02,1005.42,80.55,29.6,152.16,88.18,2.52e+10,3.53,97.63,0,1
2025-05-01T00:26:10Z,FULL_02,1010.58,80.6,30.37,132.05,93.46,4.75e+10,4.4,97.37,2,1
2025-05-01T00:26:20Z,FULL_01,993.7,81.17,30.1,129.54,91.68,1.06e+10,3.03,97.61,2,1
2025-05-01T00:26:30Z,FULL_02,998.52,79.93,29.7,130.66,90.78,2.40e+10,3.79,97.7,2,1
2025-05-01T00:26:40Z,FULL_01,1009.98,79.75,30.07,141.93,89.06,1.54e+10,3.49,97.45,3,1
2025-05-01T00:26:50Z,FULL_02,994.98,79.21,30.3,168.21,88.29,1.72e+10,4.03,97.39,1,1
2025-05-01T00:27:00Z,FULL_02,1012.34,80.52,29.81,160.87,90.17,3.07e+10,3.08,97.67,0,1
2025-05-01T00:27:10Z,FULL_01,990.38,79.92,30.1,156.98,90.99,4.45e+10,4.17,97.61,0,1
2025-05-01T00:27:20Z,FULL_01,997.42,78.35,29.42,170.79,93.52,3.13e+10,3.36,97.4,0,1
2025-05-01T00:27:30Z,FULL_01,996.47,79.72,30.67,152.67,92.5,1.98e+10,4.35,97.51,1,1
2025-05-01T00:27:40Z,FULL_01,1003.45,79.43,30.4,130.05,93.2,1.55e+10,3.77,97.48,1,1
2025-05-01T00:27:50Z,FULL_01,999.96,80.05,29.89,146.26,91.61,1.84e+10,3.87,97.8,0,1
2025-05-01T00:28:00Z,FULL_02,989.16,79.68,30.31,170.17,91.18,4.40e+10,3.53,97.28,2,1
2025-05-01T00:28:10Z,FULL_02,992.7,81.06,30.15,146.62,91.87,3.11e+10,3.52,97.49,2,1
2025-05-01T00:28:20Z,FULL_01,1002.22,80.36,29.79,166.72,91.42,4.79e+10,3.23,97.39,0,1
2025-05-01T00:28:30Z,FULL_01,1006.01,80.65,29.84,178.41,88.65,3.23e+10,3.34,97.33,1,1
2025-05-01T00:28:40Z,FULL_02,1004.17,79.97,30.13,148.56,92.48,2.05e+10,3.54,97.82,1,1
2025-05-01T00:28:50Z,FULL_01,1001.21,79.81,30.05,128.48,91.69,2.35e+10,3.98,97.58,3,1
2025-05-01T00:29:00Z,FULL_02,999.05,79.17,29.85,147.97,90.49,4.79e+10,4.29,97.72,0,1
2025-05-01T00:29:10Z,FULL_01,1008.83,79.53,30.35,142.69,91.17,4.55e+10,2.62,97.49,0,1
2025-05-01T00:29:20Z,FULL_02,993.46,79.73,30.05,150.01,90.31,4.18e+10,3.66,97.64,2,1
2025-05-01T00:29:30Z,FULL_02,1000.65,79.39,29.25,171.06,90.25,3.43e+10,3.87,97.41,0,1
2025-05-01T00:29:40Z,FULL_01,979.85,80.9,30.39,154.74,93.89,1.90e+10,3.06,97.49,0,1
2025-05-01T00:29:50Z,FULL_01,993.95,79.92,29.81,157.77,93.19,2.27e+10,3.69,97.55,3,1
2025-05-01T00:30:00Z,FULL_02,1004.61,79.65,30.12,121.3,93.35,1.87e+10,3.35,97.36,0,1
2025-05-01T00:30:10Z,FULL_02,1001.61,80.47,30.01,160.96,88.64,3.17e+10,4.08,97.53,1,1
2025-05-01T00:30:20Z,FULL_02,989.59,80.26,30.06,165.98,92.95,4.31e+10,3.17,97.38,1,1
2025-05-01T00:30:30Z,FULL_02,989.73,79.68,30.21,162.37,88.72,2.58e+10,3.75,97.32,0,1
2025-05-01T00:30:40Z,FULL_02,998.5,79.89,29.44,120.79,89.52,4.13e+10,4.33,97.39,3,1
2025-05-01T00:30:50Z,FULL_01,996.96,79.96,30.6,172.23,88.05,1.35e+10,3.99,97.45,0,1
2025-05-01T00:31:00Z,FULL_01,1006.8,79.56,29.85,174.95,88.01,2.72e+10,3.35,97.67,3,1
2025-05-01T00:31:10Z,FULL_02,1001.2,80.04,29.42,144.25,93.23,3.17e+10,3.72,97.6,2,1
2025-05-01T00:31:20Z,FULL_01,998.93,80.19,30.1,140.77,89.5,4.08e+10,4.3,97.63,2,1
2025-05-01T00:31:30Z,FULL_01,989.96,80.27,30.58,166.52,88.85,1.85e+10,3.03,97.4,3,1
2025-05-01T00:31:40Z,FULL_01,998.79,80.12,30.25,134.32,91.49,1.34e+10,2.97,97.63,1,1
2025-05-01T00:31:50Z,FULL_01,1011.29,80.13,30.34,135.68,92.21,4.13e+10,3.95,97.8,2,1
2025-05-01T00:32:00Z,FULL_01,1005.33,80.91,30.26,156.88,88.32,2.32e+10,3.57,97.41,3,1
2025-05-01T00:32:10Z,FULL_02,997.15,79.42,30.23,158.93,91.36,3.36e+10,3.38,97.57,3,1
2025-05-01T00:32:20Z,FULL_02,996.87,80.52,30.78,165.92,90.71,2.31e+10,4.46,97.55,0,1
2025-05-01T00:32:30Z,FULL_01,1001.79,79.17,29.97,123.33,88.03,1.79e+10,3.35,97.5,2,1
2025-05-01T00:32:40Z,FULL_01,1003.57,80.44,29.84,152.85,88.78,1.35e+10,4.35,97.36,1,1
2025-05-01T00:32:50Z,FULL_01,1002.35,80.02,29.15,150.28,89.0,2.58e+10,3.05,97.5,1,1
2025-05-01T00:33:00Z,FULL_01,1002.97,80.07,29.99,177.07,91.17,1.31e+10,4.1,97.44,2,1
2025-05-01T00:33:10Z,FULL_02,997.21,80.52,29.71,147.87,90.45,4.36e+10,3.02,97.29,0,1
2025-05-01T00:33:20Z,FULL_02,1009.32,79.69,30.01,157.66,88.71,3.12e+10,3.11,97.65,1,1
2025-05-01T00:33:30Z,FULL_01,999.71,79.84,29.62,176.99,88.39,2.95e+10,3.77,97.56,2,1
2025-05-01T00:33:40Z,FULL_01,998.84,80.08,30.24,130.33,92.29,4.88e+10,3.57,97.7,1,1
2025-05-01T00:33:50Z,FULL_01,998.69,80.46,29.55,179.02,90.27,4.97e+10,4.45,97.75,1,1
2025-05-01T00:34:00Z,FULL_02,1002.46,80.09,30.19,157.88,91.52,2.87e+10,2.88,97.47,0,1
2025-05-01T00:34:10Z,FULL_02,996.89,80.35,30.05,150.69,90.26,1.27e+10,3.57,97.51,1,1
2025-05-01T00:34:20Z,FULL_02,990.79,78.31,29.92,155.04,90.52,2.28e+10,3.75,97.43,3,1
2025-05-01T00:34:30Z,FULL_01,996.12,81.3,29.4,121.68,89.7,1.86e+10,2.75,97.38,0,1
2025-05-01T00:34:40Z,FULL_01,1002.18,79.35,30.11,139.08,90.33,4.18e+10,3.35,97.11,1,1
2025-05-01T00:34:50Z,FULL_01,1001.95,79.64,29.67,132.56,93.27,1.65e+10,3.25,97.54,2,1
2025-05-01T00:35:00Z,FULL_01,992.28,79.51,30.31,174.93,92.47,4.60e+10,2.72,97.46,0,1
2025-05-01T00:35:10Z,FULL_02,994.91,79.13,30.07,147.77,91.29,4.31e+10,2.76,97.99,0,1
2025-05-01T00:35:20Z,FULL_02,1000.01,80.34,30.2,150.13,93.55,3.95e+10,4.44,97.75,0,1
2025-05-01T00:35:30Z,FULL_01,1001.05,79.83,29.94,153.23,90.28,1.37e+10,4.39,97.54,2,1
2025-05-01T00:35:40Z,FULL_02,995.49,80.17,30.06,141.56,88.9,2.71e+10,4.02,97.61,0,1
2025-05-01T00:35:50Z,FULL_01,993.27,79.62,29.97,167.05,88.04,3.76e+10,3.5,97.66,3,1
2025-05-01T00:36:00Z,FULL_01,1008.5,79.33,29.8,135.62,93.02,1.15e+10,2.87,97.45,2,1
2025-05-01T00:36:10Z,FULL_01,996.68,81.66,30.0,122.35,88.04,2.63e+10,2.85,97.33,0,1
2025-05-01T00:36:20Z,FULL_01,993.55,80.11,30.68,179.23,89.0,3.75e+10,3.3,97.49,0,1
2025-05-01T00:36:30Z,FULL_02,1001.3,79.07,30.36,170.29,92.11,3.84e+10,4.42,97.25,1,1
2025-05-01T00:36:40Z,FULL_01,1001.56,79.85,30.41,149.99,92.88,2.53e+10,4.34,97.76,2,1
2025-05-01T00:36:50Z,FULL_01,1000.63,79.11,29.92,131.15,91.0,1.89e+10,3.24,97.55,2,1
2025-05-01T00:37:00Z,FULL_01,993.5,79.8,29.66,123.41,93.71,1.17e+10,2.78,97.39,3,1
2025-05-01T00:37:10Z,FULL_02,994.29,80.24,29.49,139.02,88.89,4.83e+10,3.33,97.44,2,1
2025-05-01T00:37:20Z,FULL_01,1005.6,79.43,29.71,122.3,88.24,4.34e+10,3.35,97.15,1,1
2025-05-01T00:37:30Z,FULL_01,1005.33,79.77,29.98,159.89,91.52,1.69e+10,2.53,97.3,0,1
2025-05-01T00:37:40Z,FULL_02,995.47,79.3,30.66,137.97,92.28,4.84e+10,3.01,97.46,0,1
