TIMESTAMP,SENSOR_ID,MOTOR_CURRENT,SLURRY_FLOW_RATE,HEAD_ROTATION,PRESSURE,TEMPERATURE,POLISH_TIME,PAD_THICKNESS,SLURRY_TEMP,VIBRATION
2025-05-01T00:15:10Z,CMP_002,16.49,251.29,121.3,3.18,25.13,215.66,2.17,24.11,1.39
2025-05-01T00:15:20Z,CMP_004,16.35,252.37,120.27,3.15,24.83,212.92,1.9,23.57,1.38
2025-05-01T00:15:30Z,CMP_002,16.51,246.42,122.81,3.16,25.07,191.39,1.87,25.5,1.42
2025-05-01T00:15:40Z,CMP_005,16.46,253.79,119.09,3.15,25.28,208.28,2.07,25.62,1.47
2025-05-01T00:15:50Z,CMP_001,16.53,247.14,117.64,3.16,24.94,218.97,2.12,23.91,0.87
2025-05-01T00:16:00Z,CMP_003,16.56,255.3,119.04,3.15,25.0,196.66,1.94,24.48,0.71
2025-05-01T00:16:10Z,CMP_004,16.6,247.55,122.74,3.2,25.04,206.66,2.03,23.92,1.32
2025-05-01T00:16:20Z,CMP_001,16.56,251.49,120.75,3.15,25.07,190.96,2.04,24.38,1.43
2025-05-01T00:16:30Z,CMP_001,16.46,248.23,119.25,3.14,25.19,187.82,2.02,23.58,1.3
2025-05-01T00:16:40Z,CMP_002,16.48,252.17,118.64,3.16,25.14,185.88,1.95,25.58,0.74
2025-05-01T00:16:50Z,CMP_004,16.47,250.4,122.08,3.14,24.83,183.52,1.92,25.64,0.69
2025-05-01T00:17:00Z,CMP_002,16.46,246.56,119.26,3.14,25.12,203.59,1.89,26.67,0.76
2025-05-01T00:17:10Z,CMP_004,16.62,251.44,121.63,3.14,24.81,209.09,2.15,26.02,1.17
2025-05-01T00:17:20Z,CMP_002,16.39,248.8,118.35,3.16,25.06,208.62,2.2,25.86,0.54
2025-05-01T00:17:30Z,CMP_001,16.34,252.61,119.9,3.15,25.13,197.63,1.92,25.5,0.62
2025-05-01T00:17:40Z,CMP_005,16.54,248.14,120.2,3.14,24.86,208.5,2.01,26.84,0.53
2025-05-01T00:17:50Z,CMP_002,16.55,251.73,118.77,3.14,25.02,191.16,2.11,24.24,0.73
2025-05-01T00:18:00Z,CMP_002,16.37,249.16,121.44,3.13,25.23,180.03,1.81,26.41,1.44
2025-05-01T00:18:10Z,CMP_001,16.59,247.51,121.31,3.17,24.8,192.76,2.19,23.13,1.46
2025-05-01T00:18:20Z,CMP_001,16.45,245.61,120.01,3.15,24.9,210.56,2.08,25.03,0.7
2025-05-01T00:18:30Z,CMP_003,16.47,247.02,121.09,3.16,25.08,217.46,2.16,23.17,0.93
2025-05-01T00:18:40Z,CMP_004,16.42,249.21,119.59,3.14,25.06,216.19,2.03,24.65,1.41
2025-05-01T00:18:50Z,CMP_003,16.41,246.88,121.14,3.15,24.99,195.31,2.15,24.53,1.11
2025-05-01T00:19:00Z,CMP_004,16.63,251.11,120.65,3.1,25.1,214.87,1.93,24.96,0.85
2025-05-01T00:19:10Z,CMP_001,16.43,251.38,118.98,3.14,25.0,199.19,2.14,24.35,0.59
2025-05-01T00:19:20Z,CMP_001,16.4,250.66,119.71,3.17,24.82,202.92,2.12,25.82,1.23
2025-05-01T00:19:30Z,CMP_003,16.47,253.99,119.9,3.15,25.16,215.69,1.99,26.14,0.7
2025-05-01T00:19:40Z,CMP_005,16.47,248.24,118.6,3.14,24.87,191.01,1.94,23.9,1.45
2025-05-01T00:19:50Z,CMP_001,16.51,251.64,119.12,3.15,24.93,210.83,2.09,26.52,1.04
2025-05-01T00:20:00Z,CMP_003,16.5,255.61,120.67,3.13,24.87,180.76,2.18,22.91,0.67
2025-05-01T00:20:10Z,CMP_002,16.62,249.73,118.24,3.13,24.85,215.2,1.93,23.19,1.36
2025-05-01T00:20:20Z,CMP_001,16.56,246.69,117.87,3.19,24.9,193.04,2.09,25.34,0.68
2025-05-01T00:20:30Z,CMP_003,16.38,251.37,118.88,3.18,24.92,216.75,2.19,25.01,0.8
2025-05-01T00:20:40Z,CMP_003,16.62,251.01,119.79,3.15,25.04,181.71,1.94,27.03,1.4
2025-05-01T00:20:50Z,CMP_002,16.53,247.08,119.34,3.14,25.08,209.3,1.93,25.94,1.27
2025-05-01T00:21:00Z,CMP_003,16.48,250.6,120.54,3.16,25.03,195.05,1.84,25.18,0.96
2025-05-01T00:21:10Z,CMP_005,16.38,251.43,120.65,3.17,24.9,182.07,2.16,23.05,0.63
2025-05-01T00:21:20Z,CMP_001,16.53,253.57,120.54,3.17,25.22,188.27,1.81,23.94,1.0
2025-05-01T00:21:30Z,CMP_005,16.63,252.64,118.82,3.17,25.12,204.09,2.04,26.59,1.16
2025-05-01T00:21:40Z,CMP_003,16.43,250.47,119.17,3.18,25.12,186.89,2.19,24.57,0.83
2025-05-01T00:21:50Z,CMP_003,16.51,248.16,120.63,3.17,24.83,206.09,1.94,26.52,1.33
2025-05-01T00:22:00Z,CMP_004,16.68,247.23,119.58,3.14,25.11,193.72,2.16,24.13,0.59
2025-05-01T00:22:10Z,CMP_002,16.55,248.87,123.23,3.11,25.07,180.34,1.93,25.21,0.75
2025-05-01T00:22:20Z,CMP_001,16.46,250.95,120.91,3.16,24.93,217.21,2.09,24.34,1.03
2025-05-01T00:22:30Z,CMP_005,16.59,249.02,120.4,3.16,24.93,214.05,2.09,26.53,0.97
2025-05-01T00:22:40Z,CMP_004,16.28,250.6,119.24,3.15,25.06,183.0,2.1,24.76,1.24
2025-05-01T00:22:50Z,CMP_002,16.41,251.42,119.91,3.14,24.95,196.01,1.88,26.32,0.78
2025-05-01T00:23:00Z,CMP_005,16.64,251.47,121.03,3.14,24.93,203.57,2.06,25.11,0.5
2025-05-01T00:23:10Z,CMP_004,16.62,250.41,120.19,3.16,24.92,183.08,1.97,25.69,1.01
2025-05-01T00:23:20Z,CMP_003,16.5,246.23,118.87,3.14,25.0,184.31,2.11,26.95,0.65
2025-05-01T00:23:30Z,CMP_003,16.61,255.29,120.01,3.15,25.1,196.79,2.09,25.08,1.39
2025-05-01T00:23:40Z,CMP_005,16.52,249.26,120.99,3.15,25.05,202.65,1.9,25.42,0.73
2025-05-01T00:23:50Z,CMP_002,16.52,254.55,119.84,3.17,25.02,213.43,1.97,23.4,1.24
2025-05-01T00:24:00Z,CMP_001,16.48,255.18,120.05,3.16,24.9,184.64,2.2,26.62,1.34
2025-05-01T00:24:10Z,CMP_001,16.66,246.11,118.18,3.14,25.11,204.35,2.14,25.01,1.49
2025-05-01T00:24:20Z,CMP_005,16.45,252.35,120.47,3.14,25.16,184.99,1.9,23.46,0.88
2025-05-01T00:24:30Z,CMP_002,16.46,247.34,121.16,3.16,24.98,210.69,2.15,23.63,1.16
2025-05-01T00:24:40Z,CMP_005,16.42,248.94,120.98,3.14,24.82,196.48,1.99,23.95,0.54
2025-05-01T00:24:50Z,CMP_005,16.55,252.6,120.76,3.14,24.9,196.2,2.07,26.72,1.44
2025-05-01T00:25:00Z,CMP_003,16.55,249.77,117.79,3.2,24.89,204.06,2.05,23.8,1.4
2025-05-01T00:25:10Z,CMP_001,16.7,253.26,119.76,3.13,24.94,213.2,1.88,25.77,0.58
2025-05-01T00:25:20Z,CMP_001,16.37,251.52,119.35,3.15,24.95,203.86,1.92,24.71,0.96
2025-05-01T00:25:30Z,CMP_005,16.37,247.07,120.59,3.15,25.15,181.66,1.85,27.06,0.95
2025-05-01T00:25:40Z,CMP_002,16.55,250.3,120.24,3.14,25.1,184.9,2.08,25.84,1.25
2025-05-01T00:25:50Z,CMP_003,16.58,247.18,117.27,3.16,25.07,200.72,2.16,23.43,0.59
2025-05-01T00:26:00Z,CMP_004,16.44,253.06,120.7,3.15,25.12,209.34,1.86,25.29,0.76
2025-05-01T00:26:10Z,CMP_003,16.53,247.51,119.56,3.14,24.88,209.99,1.96,25.58,0.8
2025-05-01T00:26:20Z,CMP_001,16.49,249.5,118.98,3.11,24.9,192.72,2.06,23.94,0.54
2025-05-01T00:26:30Z,CMP_001,16.44,252.94,118.99,3.16,25.18,188.35,2.06,24.45,1.05
2025-05-01T00:26:40Z,CMP_003,16.53,247.31,120.78,3.13,24.88,195.41,2.11,23.28,1.12
2025-05-01T00:26:50Z,CMP_005,16.5,257.49,120.43,3.15,24.71,191.39,2.05,24.67,0.54
2025-05-01T00:27:00Z,CMP_005,16.55,248.22,120.45,3.15,24.94,212.88,1.81,23.0,0.91
2025-05-01T00:27:10Z,CMP_002,16.37,248.38,120.18,3.15,24.84,216.94,2.02,24.91,1.29
2025-05-01T00:27:20Z,CMP_005,16.45,254.13,117.99,3.16,25.07,205.54,2.18,25.26,0.57
2025-05-01T00:27:30Z,CMP_003,16.62,249.86,120.05,3.15,25.05,182.33,1.88,25.61,0.73
2025-05-01T00:27:40Z,CMP_005,16.46,250.47,117.81,3.12,25.04,185.88,1.91,23.15,1.43
2025-05-01T00:27:50Z,CMP_003,16.52,247.2,122.31,3.15,25.06,183.41,2.07,24.77,1.01
2025-05-01T00:28:00Z,CMP_001,16.57,251.3,119.96,3.16,25.08,188.2,2.12,26.12,1.13
2025-05-01T00:28:10Z,CMP_002,16.48,250.25,120.68,3.13,25.03,190.0,2.18,26.59,1.41
2025-05-01T00:28:20Z,CMP_003,16.48,249.85,118.53,3.14,25.0,208.75,2.17,25.78,0.83
2025-05-01T00:28:30Z,CMP_005,16.58,247.75,119.75,3.15,25.15,183.63,2.03,25.14,0.58
2025-05-01T00:28:40Z,CMP_005,16.63,249.74,119.56,3.18,24.97,219.17,2.07,23.78,0.5
2025-05-01T00:28:50Z,CMP_004,16.65,251.66,119.96,3.19,25.02,205.66,1.94,25.31,1.33
2025-05-01T00:29:00Z,CMP_002,16.43,249.9,121.36,3.15,25.12,198.65,1.87,26.33,0.97
2025-05-01T00:29:10Z,CMP_004,16.5,250.83,119.53,3.17,24.92,199.89,1.84,25.21,1.31
2025-05-01T00:29:20Z,CMP_001,16.51,248.79,120.51,3.15,24.94,181.6,1.8,23.57,0.67
2025-05-01T00:29:30Z,CMP_002,16.43,246.97,120.59,3.11,25.06,186.78,1.99,25.53,1.31
2025-05-01T00:29:40Z,CMP_003,16.58,253.13,119.59,3.12,24.74,201.35,2.12,24.02,0.89
2025-05-01T00:29:50Z,CMP_004,16.47,252.93,119.79,3.14,24.98,193.23,1.85,23.98,0.78
2025-05-01T00:30:00Z,CMP_005,16.5,246.26,119.88,3.13,25.12,188.8,1.95,24.37,0.65
2025-05-01T00:30:10Z,CMP_004,16.52,246.54,120.31,3.15,24.97,199.66,1.81,26.38,0.7
2025-05-01T00:30:20Z,CMP_002,16.47,250.28,119.63,3.17,25.18,210.29,2.07,25.98,1.15
2025-05-01T00:30:30Z,CMP_002,16.43,245.3,123.07,3.13,24.86,180.2,1.9,26.36,1.28
2025-05-01T00:30:40Z,CMP_004,16.61,252.67,121.45,3.15,25.09,185.95,2.11,24.93,0.75
2025-05-01T00:30:50Z,CMP_002,16.56,247.16,120.81,3.17,25.03,216.45,2.12,26.98,1.02
2025-05-01T00:31:00Z,CMP_003,16.48,251.57,122.23,3.17,24.68,203.3,2.13,26.36,0.99
2025-05-01T00:31:10Z,CMP_004,16.55,253.73,121.29,3.17,25.03,187.66,2.09,26.37,1.24
2025-05-01T00:31:20Z,CMP_005,16.58,254.33,121.14,3.17,25.02,206.16,2.11,25.8,1.34
2025-05-01T00:31:30Z,CMP_002,16.75,251.52,116.07,3.19,25.03,213.67,1.92,23.49,0.67
2025-05-01T00:31:40Z,CMP_005,16.61,252.26,118.33,3.16,25.01,186.93,1.97,25.49,0.84
2025-05-01T00:31:50Z,CMP_002,16.5,249.38,120.98,3.15,25.02,197.2,2.07,23.8,0.73
2025-05-01T00:32:00Z,CMP_001,16.56,249.12,119.82,3.18,25.12,183.6,2.13,24.93,1.29
2025-05-01T00:32:10Z,CMP_001,16.48,251.19,120.77,3.2,25.12,209.63,1.82,24.11,0.86
2025-05-01T00:32:20Z,CMP_002,16.4,253.23,118.64,3.16,25.11,201.99,1.86,25.93,1.05
2025-05-01T00:32:30Z,CMP_002,16.54,253.41,119.2,3.13,25.09,195.42,2.14,25.04,0.78
2025-05-01T00:32:40Z,CMP_005,16.62,252.19,121.86,3.16,25.05,201.85,2.01,24.31,1.47
2025-05-01T00:32:50Z,CMP_005,16.47,251.11,121.16,3.16,25.16,180.24,1.92,23.3,0.81
2025-05-01T00:33:00Z,CMP_002,16.37,253.68,120.04,3.17,25.18,191.26,1.87,25.54,0.62
2025-05-01T00:33:10Z,CMP_003,16.59,249.81,117.4,3.17,25.0,190.08,2.19,25.99,1.49
2025-05-01T00:33:20Z,CMP_002,16.52,246.06,120.3,3.15,24.93,211.98,1.99,24.26,1.46
2025-05-01T00:33:30Z,CMP_005,16.68,246.99,119.07,3.14,25.1,201.56,2.04,26.0,1.38
2025-05-01T00:33:40Z,CMP_001,16.22,246.04,120.24,3.17,24.7,197.69,2.19,23.76,0.92
2025-05-01T00:33:50Z,CMP_004,16.42,251.21,120.05,3.15,25.17,191.37,1.85,25.21,1.32
2025-05-01T00:34:00Z,CMP_003,16.49,254.01,120.56,3.15,24.96,203.26,1.84,26.29,1.43
2025-05-01T00:34:10Z,CMP_001,16.47,249.38,120.41,3.13,24.97,180.12,2.18,26.33,1.31
2025-05-01T00:34:20Z,CMP_005,16.26,248.38,118.25,3.16,24.88,217.02,2.0,25.31,0.84
2025-05-01T00:34:30Z,CMP_005,16.56,251.92,119.06,3.17,24.94,180.28,1.9,26.65,0.96
2025-05-01T00:34:40Z,CMP_003,16.45,253.26,120.32,3.16,25.01,193.98,2.19,25.61,1.11
2025-05-01T00:34:50Z,CMP_001,16.57,251.55,121.1,3.12,24.96,204.44,2.19,25.88,0.8
2025-05-01T00:35:00Z,CMP_004,16.45,252.17,119.85,3.15,25.1,197.42,1.8,26.19,0.57
2025-05-01T00:35:10Z,CMP_002,16.53,255.31,120.75,3.15,24.97,187.16,1.93,23.84,1.16
2025-05-01T00:35:20Z,CMP_003,16.52,248.99,119.89,3.14,25.03,183.87,1.98,23.15,0.55
2025-05-01T00:35:30Z,CMP_002,16.6,249.1,119.18,3.11,24.96,201.07,2.12,25.99,0.94
2025-05-01T00:35:40Z,CMP_004,16.41,248.43,119.75,3.16,25.04,215.27,1.81,23.46,0.98
2025-05-01T00:35:50Z,CMP_005,16.38,245.31,120.92,3.16,25.1,180.73,2.14,26.63,1.15
2025-05-01T00:36:00Z,CMP_005,16.64,249.52,120.41,3.15,25.1,200.74,2.16,26.38,0.99
2025-05-01T00:36:10Z,CMP_003,16.68,244.28,121.02,3.15,25.08,210.67,1.99,25.38,0.85
2025-05-01T00:36:20Z,CMP_003,16.59,249.07,119.16,3.11,25.04,216.48,2.1,26.05,0.73
2025-05-01T00:36:30Z,CMP_001,16.69,254.65,120.38,3.17,25.14,191.18,2.13,24.33,0.81
2025-05-01T00:36:40Z,CMP_001,16.61,252.32,122.81,3.14,24.79,192.91,2.0,23.72,1.23
2025-05-01T00:36:50Z,CMP_004,16.48,251.7,119.44,3.18,25.07,215.85,2.01,26.68,1.2
2025-05-01T00:37:00Z,CMP_002,16.45,249.55,120.06,3.17,25.02,186.67,2.05,26.29,0.84
2025-05-01T00:37:10Z,CMP_001,16.58,249.1,119.57,3.15,24.92,198.9,2.08,25.23,1.48
2025-05-01T00:37:20Z,CMP_002,16.47,254.95,119.67,3.13,24.79,195.88,2.04,25.8,1.32
2025-05-01T00:37:30Z,CMP_002,16.58,254.02,119.74,3.12,25.11,187.72,2.16,26.58,1.49
2025-05-01T00:37:40Z,CMP_003,16.57,254.66,120.56,3.17,25.04,183.52,2.11,23.59,0.57
2025-05-01T00:37:50Z,CMP_004,16.48,248.37,120.43,3.18,24.93,209.33,2.14,24.66,1.04
2025-05-01T00:38:00Z,CMP_001,16.57,254.01,120.28,3.13,24.9,180.79,1.94,23.11,1.03
2025-05-01T00:38:10Z,CMP_005,16.5,248.32,122.33,3.16,24.94,201.25,2.06,23.34,1.47
2025-05-01T00:38:20Z,CMP_004,16.47,251.79,121.88,3.18,24.91,212.78,2.11,25.64,0.69
2025-05-01T00:38:30Z,CMP_001,16.61,248.9,118.68,3.11,25.07,201.21,2.07,26.98,1.37
2025-05-01T00:38:40Z,CMP_004,16.5,250.68,119.65,3.16,24.98,181.76,2.1,26.82,1.08
2025-05-01T00:38:50Z,CMP_001,16.48,249.41,119.26,3.16,25.23,195.43,2.02,25.71,1.08
2025-05-01T00:39:00Z,CMP_001,16.59,242.73,118.78,3.17,24.83,188.81,1.96,24.6,1.36
2025-05-01T00:39:10Z,CMP_005,16.43,251.41,119.68,3.12,25.05,190.55,2.02,25.32,0.65
2025-05-01T00:39:20Z,CMP_003,16.62,248.03,121.37,3.13,24.96,202.97,1.95,23.7,0.75
2025-05-01T00:39:30Z,CMP_005,16.38,251.1,120.68,3.15,25.1,200.45,1.97,25.87,1.41
2025-05-01T00:39:40Z,CMP_002,16.38,250.57,122.03,3.13,24.92,212.55,2.12,23.04,1.24
2025-05-01T00:39:50Z,CMP_005,16.55,247.93,118.64,3.19,25.1,191.69,1.97,23.18,1.12
2025-05-01T00:40:00Z,CMP_003,16.71,250.47,118.11,3.18,24.8,207.25,1.93,26.42,1.26
