TIMESTAMP,CELL_ID,SOH,SOC,CAPACITY,TEMPERATURE,HUMIDITY,AGING_DAYS,CAPACITY_RETENTION,IMPEDANCE_GROWTH,SELF_DISCHARGE_RATE
2025-05-01T00:18:00Z,CELL_A002,97.48,50.45,3.51,25.09,50.06,0,96.16,1.37,1.93
2025-05-01T00:18:10Z,CELL_A003,97.67,49.67,3.49,25.05,50.23,0,96.96,3.81,1.97
2025-05-01T00:18:20Z,CELL_A002,97.82,49.92,3.5,25.03,49.95,0,99.83,1.62,2.92
2025-05-01T00:18:30Z,CELL_A004,97.62,49.8,3.5,25.0,49.4,0,97.5,2.81,2.7
2025-05-01T00:18:40Z,CELL_A006,97.5,49.93,3.5,25.03,49.81,0,96.84,1.14,3.35
2025-05-01T00:18:50Z,CELL_A002,97.41,49.92,3.5,25.15,49.85,0,96.61,4.33,2.78
2025-05-01T00:19:00Z,CELL_A001,97.59,49.82,3.51,24.97,50.07,0,97.71,1.97,1.63
2025-05-01T00:19:10Z,CELL_A006,97.2,50.21,3.5,25.2,50.57,0,97.18,0.43,2.34
2025-05-01T00:19:20Z,CELL_A001,97.57,49.61,3.5,24.94,49.83,0,96.8,1.82,3.42
2025-05-01T00:19:30Z,CELL_A008,97.59,50.26,3.51,24.94,49.97,0,97.4,3.87,1.58
2025-05-01T00:19:40Z,CELL_A006,97.54,50.11,3.5,24.95,49.8,0,96.31,3.55,2.78
2025-05-01T00:19:50Z,CELL_A004,97.79,50.25,3.5,25.01,50.28,0,97.04,2.39,2.94
2025-05-01T00:20:00Z,CELL_A005,97.44,49.76,3.5,25.01,50.31,0,96.03,2.64,1.85
2025-05-01T00:20:10Z,CELL_A008,97.28,49.79,3.5,25.16,50.01,0,98.45,0.86,1.7
2025-05-01T00:20:20Z,CELL_A002,97.48,49.35,3.49,24.8,50.37,0,99.81,3.65,2.7
2025-05-01T00:20:30Z,CELL_A005,97.32,50.56,3.5,25.08,49.74,0,99.74,2.61,2.54
2025-05-01T00:20:40Z,CELL_A004,97.53,50.13,3.49,24.98,49.92,0,97.04,1.58,2.22
2025-05-01T00:20:50Z,CELL_A009,97.5,50.03,3.5,25.19,49.69,0,96.06,2.0,3.33
2025-05-01T00:21:00Z,CELL_A007,97.39,50.07,3.5,25.06,50.64,0,96.78,2.16,1.57
2025-05-01T00:21:10Z,CELL_A004,97.4,50.52,3.5,25.16,50.14,0,98.57,1.66,1.61
2025-05-01T00:21:20Z,CELL_A009,97.73,49.84,3.5,25.09,50.03,0,96.13,0.1,3.32
2025-05-01T00:21:30Z,CELL_A001,97.46,50.01,3.5,25.09,50.38,0,96.69,4.76,3.33
2025-05-01T00:21:40Z,CELL_A001,97.49,50.21,3.49,24.94,49.53,0,97.38,4.34,1.56
2025-05-01T00:21:50Z,CELL_A009,97.37,50.36,3.51,24.75,50.26,0,97.0,1.74,2.6
2025-05-01T00:22:00Z,CELL_A002,97.71,49.85,3.5,24.83,49.93,0,99.34,3.94,1.65
2025-05-01T00:22:10Z,CELL_A007,97.31,50.1,3.49,25.04,49.98,0,96.08,2.45,3.0
2025-05-01T00:22:20Z,CELL_A010,97.58,50.49,3.5,24.95,49.88,0,96.32,2.95,1.64
2025-05-01T00:22:30Z,CELL_A010,97.56,50.29,3.5,24.82,49.88,0,97.9,0.21,2.47
2025-05-01T00:22:40Z,CELL_A008,97.44,49.89,3.5,24.84,49.7,0,96.04,2.17,2.31
2025-05-01T00:22:50Z,CELL_A005,97.29,49.7,3.5,25.11,50.22,0,99.19,1.79,2.44
2025-05-01T00:23:00Z,CELL_A007,97.75,49.49,3.5,25.07,50.24,0,97.33,1.17,2.78
2025-05-01T00:23:10Z,CELL_A007,97.44,49.7,3.49,25.08,49.89,0,99.8,2.09,2.29
2025-05-01T00:23:20Z,CELL_A005,97.71,50.17,3.49,25.3,49.89,0,96.38,4.46,3.33
2025-05-01T00:23:30Z,CELL_A004,97.39,49.92,3.5,24.96,49.91,0,96.76,1.79,1.94
2025-05-01T00:23:40Z,CELL_A004,97.55,50.65,3.49,24.84,49.76,0,96.16,0.09,3.45
2025-05-01T00:23:50Z,CELL_A002,97.66,49.97,3.5,25.05,50.29,0,96.88,0.77,2.4
2025-05-01T00:24:00Z,CELL_A001,97.47,50.22,3.5,25.19,50.03,0,96.9,2.16,3.19
2025-05-01T00:24:10Z,CELL_A003,97.5,50.17,3.5,25.26,49.99,0,98.55,2.61,2.0
2025-05-01T00:24:20Z,CELL_A003,97.34,50.37,3.49,24.84,50.01,0,96.89,0.12,3.16
2025-05-01T00:24:30Z,CELL_A004,97.82,49.98,3.5,24.83,50.07,0,97.84,2.33,3.3
2025-05-01T00:24:40Z,CELL_A010,97.65,50.23,3.5,24.71,50.21,0,96.41,0.94,1.71
2025-05-01T00:24:50Z,CELL_A010,97.49,50.13,3.5,25.01,49.99,0,98.46,3.04,1.82
2025-05-01T00:25:00Z,CELL_A002,97.26,49.63,3.51,25.07,49.91,0,99.46,4.24,2.08
2025-05-01T00:25:10Z,CELL_A005,97.37,50.28,3.5,24.84,49.71,0,97.57,3.36,2.76
2025-05-01T00:25:20Z,CELL_A009,97.33,50.65,3.5,24.92,49.75,0,98.66,1.0,2.51
2025-05-01T00:25:30Z,CELL_A003,97.35,49.56,3.49,25.07,50.19,0,99.61,2.67,2.43
2025-05-01T00:25:40Z,CELL_A010,97.72,50.57,3.49,25.0,50.08,0,98.99,2.43,3.07
2025-05-01T00:25:50Z,CELL_A009,97.74,49.85,3.5,25.17,49.81,0,96.86,2.64,2.69
2025-05-01T00:26:00Z,CELL_A002,97.23,49.85,3.5,25.23,50.21,0,98.04,2.96,3.1
2025-05-01T00:26:10Z,CELL_A006,97.49,50.1,3.5,24.87,49.92,0,99.63,0.71,2.58
2025-05-01T00:26:20Z,CELL_A006,97.65,50.34,3.5,25.14,50.14,0,99.81,4.92,1.76
2025-05-01T00:26:30Z,CELL_A003,97.59,49.44,3.5,25.15,49.89,0,99.16,3.5,2.92
2025-05-01T00:26:40Z,CELL_A008,97.19,50.29,3.5,24.97,49.98,0,97.87,1.63,2.15
2025-05-01T00:26:50Z,CELL_A005,97.51,49.68,3.5,25.01,50.18,0,99.01,2.18,3.07
2025-05-01T00:27:00Z,CELL_A007,97.43,49.45,3.5,25.04,50.25,0,97.49,1.89,2.34
2025-05-01T00:27:10Z,CELL_A007,97.4,50.01,3.5,24.96,49.55,0,96.17,0.96,1.63
2025-05-01T00:27:20Z,CELL_A006,97.57,49.91,3.5,24.89,49.82,0,99.64,2.71,2.81
2025-05-01T00:27:30Z,CELL_A009,97.57,50.03,3.5,25.04,50.25,0,99.28,3.87,3.12
2025-05-01T00:27:40Z,CELL_A009,97.14,50.08,3.49,25.08,50.07,0,96.13,1.12,3.12
2025-05-01T00:27:50Z,CELL_A010,97.3,50.02,3.51,24.86,50.06,0,96.67,0.79,1.89
2025-05-01T00:28:00Z,CELL_A002,97.49,49.47,3.5,25.0,49.62,0,99.67,4.07,3.04
2025-05-01T00:28:10Z,CELL_A005,97.33,49.84,3.5,24.85,50.25,0,96.45,0.66,3.19
2025-05-01T00:28:20Z,CELL_A007,97.56,49.81,3.5,25.02,50.11,0,96.55,3.49,3.37
2025-05-01T00:28:30Z,CELL_A001,97.45,49.65,3.51,24.94,50.41,0,96.09,4.71,2.98
2025-05-01T00:28:40Z,CELL_A007,97.18,50.11,3.49,24.95,49.6,0,97.97,3.54,2.23
2025-05-01T00:28:50Z,CELL_A002,97.65,49.94,3.51,25.02,50.3,0,97.89,1.15,2.21
2025-05-01T00:29:00Z,CELL_A005,97.61,50.15,3.5,25.01,50.01,0,97.33,0.25,2.23
2025-05-01T00:29:10Z,CELL_A005,97.41,50.32,3.49,24.88,50.13,0,96.91,1.44,2.05
2025-05-01T00:29:20Z,CELL_A001,97.47,49.66,3.5,25.2,50.0,0,97.7,0.1,3.31
2025-05-01T00:29:30Z,CELL_A009,97.59,50.11,3.49,24.99,49.74,0,98.53,1.39,3.23
2025-05-01T00:29:40Z,CELL_A001,97.61,50.43,3.5,25.05,49.53,0,99.31,2.59,1.54
2025-05-01T00:29:50Z,CELL_A007,97.61,49.91,3.5,24.85,50.28,0,96.89,4.46,2.97
2025-05-01T00:30:00Z,CELL_A003,97.56,49.88,3.5,24.96,49.97,0,98.41,2.82,1.62
2025-05-01T00:30:10Z,CELL_A002,97.69,49.95,3.49,25.09,50.06,0,97.97,1.81,2.87
2025-05-01T00:30:20Z,CELL_A006,97.84,49.92,3.5,24.87,49.73,0,98.29,0.23,2.18
2025-05-01T00:30:30Z,CELL_A008,97.74,49.58,3.5,25.05,49.77,0,96.38,4.82,1.54
2025-05-01T00:30:40Z,CELL_A008,97.42,49.78,3.5,25.29,49.92,0,99.63,0.9,2.31
2025-05-01T00:30:50Z,CELL_A008,97.42,49.64,3.48,24.99,50.39,0,98.84,3.09,2.35
2025-05-01T00:31:00Z,CELL_A004,97.57,50.05,3.5,25.07,49.83,0,96.75,4.03,3.17
2025-05-01T00:31:10Z,CELL_A004,97.49,49.89,3.5,25.35,50.15,0,98.39,2.64,3.48
2025-05-01T00:31:20Z,CELL_A001,97.57,50.04,3.49,25.16,49.93,0,98.62,2.9,1.53
2025-05-01T00:31:30Z,CELL_A007,97.34,50.33,3.49,25.03,50.12,0,98.14,2.63,3.35
2025-05-01T00:31:40Z,CELL_A007,97.59,50.3,3.49,25.14,50.12,0,98.98,3.76,1.85
2025-05-01T00:31:50Z,CELL_A004,97.43,49.96,3.5,25.02,50.03,0,99.41,0.0,1.69
2025-05-01T00:32:00Z,CELL_A002,97.15,50.2,3.5,24.79,50.05,0,96.53,3.13,2.51
2025-05-01T00:32:10Z,CELL_A004,97.52,49.46,3.51,25.04,49.76,0,96.02,4.62,2.29
2025-05-01T00:32:20Z,CELL_A010,97.14,49.91,3.49,24.86,49.91,0,98.1,3.62,2.17
2025-05-01T00:32:30Z,CELL_A006,97.68,50.55,3.5,24.97,49.72,0,98.54,2.0,2.35
2025-05-01T00:32:40Z,CELL_A003,97.46,49.95,3.51,25.1,49.6,0,98.45,0.51,3.44
2025-05-01T00:32:50Z,CELL_A004,97.66,49.9,3.5,25.19,50.41,0,96.08,3.27,3.0
2025-05-01T00:33:00Z,CELL_A004,97.57,49.9,3.5,24.91,49.77,0,96.61,3.78,1.62
2025-05-01T00:33:10Z,CELL_A003,97.66,49.8,3.49,25.02,50.07,0,96.84,4.55,1.86
2025-05-01T00:33:20Z,CELL_A003,97.42,49.42,3.51,24.95,49.97,0,98.45,1.1,2.59
2025-05-01T00:33:30Z,CELL_A002,97.57,50.07,3.5,24.95,50.06,0,98.85,3.64,1.72
2025-05-01T00:33:40Z,CELL_A003,97.54,50.19,3.5,24.97,50.55,0,98.51,4.39,2.93
2025-05-01T00:33:50Z,CELL_A010,97.37,49.9,3.5,24.91,50.09,0,98.99,0.41,2.59
2025-05-01T00:34:00Z,CELL_A010,97.61,49.86,3.5,25.0,50.22,0,98.08,0.23,2.27
2025-05-01T00:34:10Z,CELL_A009,97.32,50.14,3.49,24.96,50.42,0,99.96,3.47,2.27
2025-05-01T00:34:20Z,CELL_A009,97.53,50.06,3.5,24.98,50.04,0,96.12,3.82,2.23
2025-05-01T00:34:30Z,CELL_A009,97.23,49.7,3.49,24.96,50.08,0,97.69,0.69,2.75
2025-05-01T00:34:40Z,CELL_A007,97.57,49.37,3.49,24.96,49.79,0,96.32,0.92,2.01
2025-05-01T00:34:50Z,CELL_A002,97.36,50.12,3.5,25.0,49.29,0,98.06,0.39,2.7
2025-05-01T00:35:00Z,CELL_A009,97.42,50.03,3.49,24.96,50.16,0,97.35,0.59,2.33
2025-05-01T00:35:10Z,CELL_A009,97.58,49.93,3.5,24.97,50.56,0,96.82,3.9,3.0
2025-05-01T00:35:20Z,CELL_A004,97.69,50.19,3.5,24.83,49.59,0,96.98,1.51,3.18
2025-05-01T00:35:30Z,CELL_A009,97.08,49.9,3.5,25.21,49.46,0,98.24,2.28,1.76
2025-05-01T00:35:40Z,CELL_A002,97.4,50.52,3.5,24.86,49.91,0,96.49,2.7,2.25
2025-05-01T00:35:50Z,CELL_A006,97.65,49.6,3.5,24.99,49.94,0,97.22,3.52,1.71
2025-05-01T00:36:00Z,CELL_A006,97.23,50.23,3.5,24.92,49.52,0,98.66,2.89,3.32
2025-05-01T00:36:10Z,CELL_A001,97.34,49.99,3.5,24.94,50.05,0,99.69,0.17,1.85
2025-05-01T00:36:20Z,CELL_A008,97.72,49.63,3.49,25.15,49.75,0,96.59,3.94,1.81
2025-05-01T00:36:30Z,CELL_A010,97.57,50.23,3.5,24.87,50.5,0,99.58,0.45,3.38
2025-05-01T00:36:40Z,CELL_A009,97.49,49.86,3.5,24.9,50.43,0,99.76,3.94,1.82
2025-05-01T00:36:50Z,CELL_A005,97.16,49.66,3.5,24.99,50.5,0,98.88,1.26,2.37
2025-05-01T00:37:00Z,CELL_A008,97.62,50.05,3.5,25.01,50.03,0,97.91,4.19,2.9
2025-05-01T00:37:10Z,CELL_A006,97.62,50.1,3.49,24.83,50.46,0,96.47,3.37,1.89
2025-05-01T00:37:20Z,CELL_A010,97.69,50.43,3.49,24.79,50.2,0,99.42,4.44,2.21
2025-05-01T00:37:30Z,CELL_A007,97.39,50.15,3.5,24.92,49.87,0,96.44,0.09,1.87
2025-05-01T00:37:40Z,CELL_A005,97.57,50.21,3.51,25.18,50.09,0,99.45,2.57,2.77
2025-05-01T00:37:50Z,CELL_A001,97.54,50.23,3.49,24.81,50.26,0,97.99,2.34,2.59
2025-05-01T00:38:00Z,CELL_A008,97.54,49.98,3.51,24.94,49.86,0,98.23,1.49,1.78
2025-05-01T00:38:10Z,CELL_A002,97.57,50.04,3.5,24.96,49.94,0,98.32,1.31,3.11
2025-05-01T00:38:20Z,CELL_A007,97.62,49.88,3.5,24.92,50.51,0,96.75,3.02,1.98
2025-05-01T00:38:30Z,CELL_A010,97.13,50.17,3.5,24.98,50.5,0,97.68,1.28,1.54
2025-05-01T00:38:40Z,CELL_A008,97.51,49.68,3.51,25.05,50.05,0,96.62,4.69,3.32
2025-05-01T00:38:50Z,CELL_A008,97.51,49.66,3.51,24.98,50.08,0,96.66,4.43,2.16
2025-05-01T00:39:00Z,CELL_A008,97.6,49.86,3.5,24.74,50.32,0,98.85,4.54,3.38
2025-05-01T00:39:10Z,CELL_A005,97.47,49.98,3.5,24.76,50.17,0,99.39,4.39,1.85
2025-05-01T00:39:20Z,CELL_A003,97.44,50.46,3.5,25.24,50.39,0,98.49,0.63,2.6
2025-05-01T00:39:30Z,CELL_A001,97.68,50.0,3.5,24.95,49.94,0,97.3,1.56,1.75
2025-05-01T00:39:40Z,CELL_A005,97.44,50.14,3.5,25.19,49.36,0,97.96,2.25,1.84
2025-05-01T00:39:50Z,CELL_A010,97.5,49.66,3.49,25.17,49.83,0,99.89,4.54,2.63
2025-05-01T00:40:00Z,CELL_A005,97.53,49.72,3.48,25.06,50.09,0,98.85,2.46,3.28
2025-05-01T00:40:10Z,CELL_A003,97.62,50.19,3.5,25.01,50.08,0,97.77,2.51,3.49
2025-05-01T00:40:20Z,CELL_A009,97.43,50.25,3.5,25.09,49.75,0,96.22,4.66,3.07
2025-05-01T00:40:30Z,CELL_A002,97.41,50.64,3.49,25.05,50.08,0,96.98,1.39,3.36
2025-05-01T00:40:40Z,CELL_A004,97.67,49.89,3.5,24.87,50.51,0,97.25,1.73,1.81
2025-05-01T00:40:50Z,CELL_A002,97.14,50.12,3.51,25.06,50.16,0,96.3,4.66,2.33
