TIMESTAMP,CELL_ID,VOLTAGE,CURRENT,CAPACITY,TEMPERATURE,SOC,CYCLE,INTERNAL_RESISTANCE,CHARGE_RATE,DISCHARGE_RATE
2025-05-01T00:10:40Z,CELL_F001,4.126,1.26,3.49,45.21,84.94,1,20.51,0.36,0.28
2025-05-01T00:10:50Z,CELL_F001,4.126,1.25,3.5,45.47,85.14,1,23.5,0.5,0.3
2025-05-01T00:11:00Z,CELL_F001,4.126,1.27,3.51,45.42,85.47,1,19.98,0.42,0.24
2025-05-01T00:11:10Z,CELL_F001,4.124,1.26,3.49,45.15,85.47,1,20.64,0.3,0.27
2025-05-01T00:11:20Z,CELL_F001,4.123,1.27,3.5,45.38,84.79,1,21.62,0.39,0.22
2025-05-01T00:11:30Z,CELL_F001,4.117,1.24,3.5,44.86,85.29,1,15.2,0.31,0.29
2025-05-01T00:11:40Z,CELL_F001,4.123,1.25,3.5,44.71,85.2,1,24.18,0.35,0.29
2025-05-01T00:11:50Z,CELL_F001,4.127,1.22,3.5,44.83,84.64,1,22.54,0.42,0.27
2025-05-01T00:12:00Z,CELL_F001,4.12,1.26,3.52,45.14,84.61,1,16.92,0.42,0.26
2025-05-01T00:12:10Z,CELL_F001,4.129,1.27,3.51,45.39,84.86,1,20.68,0.43,0.23
2025-05-01T00:12:20Z,CELL_F001,4.123,1.26,3.5,45.34,85.92,1,18.31,0.39,0.21
2025-05-01T00:12:30Z,CELL_F001,4.125,1.24,3.5,45.66,84.88,1,16.31,0.41,0.29
2025-05-01T00:12:40Z,CELL_F001,4.127,1.22,3.5,44.79,84.87,1,21.66,0.49,0.25
2025-05-01T00:12:50Z,CELL_F001,4.119,1.27,3.5,45.28,85.17,1,24.3,0.38,0.21
2025-05-01T00:13:00Z,CELL_F001,4.121,1.25,3.51,45.22,85.01,1,18.82,0.49,0.25
2025-05-01T00:13:10Z,CELL_F001,4.126,1.26,3.49,45.54,84.9,1,15.13,0.43,0.23
2025-05-01T00:13:20Z,CELL_F001,4.123,1.26,3.51,44.73,83.87,1,23.26,0.39,0.24
2025-05-01T00:13:30Z,CELL_F001,4.124,1.25,3.51,44.78,84.95,1,17.55,0.39,0.28
2025-05-01T00:13:40Z,CELL_F001,4.123,1.23,3.48,45.3,85.09,1,23.18,0.49,0.28
2025-05-01T00:13:50Z,CELL_F001,4.127,1.24,3.5,44.67,85.25,1,19.4,0.35,0.22
2025-05-01T00:14:00Z,CELL_F001,4.126,1.27,3.5,45.01,85.21,1,18.65,0.31,0.21
2025-05-01T00:14:10Z,CELL_F001,4.126,1.25,3.48,44.88,85.1,1,16.33,0.3,0.23
2025-05-01T00:14:20Z,CELL_F001,4.126,1.24,3.5,45.43,84.42,1,17.34,0.48,0.29
2025-05-01T00:14:30Z,CELL_F001,4.128,1.24,3.5,45.31,85.68,1,20.08,0.47,0.2
2025-05-01T00:14:40Z,CELL_F001,4.123,1.26,3.49,45.21,84.66,1,18.58,0.42,0.27
2025-05-01T00:14:50Z,CELL_F001,4.13,1.24,3.49,45.07,85.53,1,19.26,0.47,0.28
2025-05-01T00:15:00Z,CELL_F001,4.128,1.24,3.5,45.12,85.47,1,21.32,0.38,0.28
2025-05-01T00:15:10Z,CELL_F001,4.12,1.24,3.5,45.15,84.89,1,24.06,0.35,0.26
2025-05-01T00:15:20Z,CELL_F001,4.121,1.26,3.48,45.18,85.06,1,23.82,0.42,0.24
2025-05-01T00:15:30Z,CELL_F001,4.122,1.25,3.49,44.55,85.14,1,18.3,0.45,0.25
2025-05-01T00:15:40Z,CELL_F001,4.128,1.23,3.51,45.26,85.13,1,22.82,0.37,0.26
2025-05-01T00:15:50Z,CELL_F001,4.127,1.23,3.5,45.11,85.12,1,19.54,0.37,0.24
2025-05-01T00:16:00Z,CELL_F001,4.127,1.27,3.49,45.3,84.9,1,22.5,0.4,0.28
2025-05-01T00:16:10Z,CELL_F001,4.132,1.26,3.5,44.69,84.71,1,16.73,0.41,0.23
2025-05-01T00:16:20Z,CELL_F001,4.123,1.26,3.52,44.49,85.02,1,15.12,0.42,0.25
2025-05-01T00:16:30Z,CELL_F001,4.125,1.26,3.51,45.16,85.18,1,23.38,0.47,0.24
2025-05-01T00:16:40Z,CELL_F001,4.13,1.23,3.49,45.38,85.12,1,16.45,0.34,0.3
2025-05-01T00:16:50Z,CELL_F001,4.122,1.25,3.5,45.0,84.33,1,21.23,0.44,0.26
2025-05-01T00:17:00Z,CELL_F001,4.133,1.25,3.51,44.79,85.75,1,19.86,0.39,0.23
2025-05-01T00:17:10Z,CELL_F001,4.127,1.25,3.5,45.5,84.76,1,21.1,0.46,0.24
2025-05-01T00:17:20Z,CELL_F001,4.129,1.25,3.5,44.95,85.25,1,16.41,0.33,0.25
2025-05-01T00:17:30Z,CELL_F001,4.124,1.23,3.5,45.74,85.02,1,21.15,0.46,0.3
2025-05-01T00:17:40Z,CELL_F001,4.123,1.21,3.5,45.29,85.33,1,17.73,0.45,0.21
2025-05-01T00:17:50Z,CELL_F001,4.127,1.25,3.51,45.42,84.52,1,24.27,0.41,0.22
2025-05-01T00:18:00Z,CELL_F001,4.121,1.24,3.48,44.87,85.32,1,16.78,0.41,0.25
2025-05-01T00:18:10Z,CELL_F001,4.121,1.26,3.51,44.66,84.65,1,24.47,0.46,0.27
2025-05-01T00:18:20Z,CELL_F001,4.119,1.24,3.47,44.91,85.27,1,19.93,0.45,0.24
2025-05-01T00:18:30Z,CELL_F001,4.119,1.27,3.47,44.61,85.28,1,23.7,0.33,0.22
2025-05-01T00:18:40Z,CELL_F001,4.122,1.27,3.52,45.31,85.05,1,18.13,0.31,0.29
2025-05-01T00:18:50Z,CELL_F001,4.128,1.26,3.51,44.74,84.92,1,22.01,0.43,0.3
2025-05-01T00:19:00Z,CELL_F001,4.127,1.25,3.52,44.97,85.27,1,22.6,0.31,0.28
2025-05-01T00:19:10Z,CELL_F001,4.116,1.23,3.49,44.85,85.43,1,23.91,0.39,0.23
2025-05-01T00:19:20Z,CELL_F001,4.127,1.24,3.51,45.37,85.19,1,16.02,0.37,0.22
2025-05-01T00:19:30Z,CELL_F001,4.13,1.25,3.5,44.62,85.29,1,21.73,0.35,0.29
2025-05-01T00:19:40Z,CELL_F001,4.121,1.27,3.51,44.91,84.4,1,23.47,0.39,0.26
2025-05-01T00:19:50Z,CELL_F001,4.127,1.29,3.5,45.15,85.25,1,21.47,0.38,0.27
2025-05-01T00:20:00Z,CELL_F001,4.13,1.25,3.5,44.27,84.54,1,24.41,0.43,0.26
2025-05-01T00:20:10Z,CELL_F001,4.118,1.24,3.49,44.82,84.51,1,22.66,0.31,0.21
2025-05-01T00:20:20Z,CELL_F001,4.123,1.24,3.5,45.03,84.8,1,16.42,0.47,0.23
2025-05-01T00:20:30Z,CELL_F001,4.121,1.24,3.51,44.56,85.08,1,18.41,0.35,0.28
2025-05-01T00:20:40Z,CELL_F001,4.119,1.26,3.49,45.09,84.94,1,18.73,0.49,0.22
2025-05-01T00:20:50Z,CELL_F001,4.125,1.21,3.5,45.11,85.26,1,22.09,0.39,0.26
2025-05-01T00:21:00Z,CELL_F001,4.126,1.25,3.51,44.96,85.04,1,16.43,0.41,0.29
2025-05-01T00:21:10Z,CELL_F001,4.125,1.25,3.53,44.76,84.75,1,18.36,0.46,0.26
2025-05-01T00:21:20Z,CELL_F001,4.118,1.26,3.51,44.61,84.89,1,21.95,0.32,0.27
2025-05-01T00:21:30Z,CELL_F001,4.128,1.22,3.5,44.93,85.1,1,21.88,0.42,0.28
2025-05-01T00:21:40Z,CELL_F001,4.123,1.26,3.51,44.44,84.9,1,19.84,0.3,0.3
2025-05-01T00:21:50Z,CELL_F001,4.128,1.26,3.5,45.31,84.88,1,22.32,0.36,0.3
2025-05-01T00:22:00Z,CELL_F001,4.12,1.23,3.52,44.33,84.45,1,18.18,0.47,0.27
2025-05-01T00:22:10Z,CELL_F001,4.127,1.24,3.52,44.88,85.22,1,21.53,0.36,0.26
2025-05-01T00:22:20Z,CELL_F001,4.131,1.22,3.52,45.18,84.82,1,20.47,0.4,0.28
2025-05-01T00:22:30Z,CELL_F001,4.121,1.25,3.52,44.72,84.89,1,16.2,0.31,0.25
2025-05-01T00:22:40Z,CELL_F001,4.123,1.26,3.5,45.06,84.96,1,17.37,0.38,0.26
2025-05-01T00:22:50Z,CELL_F001,4.123,1.22,3.51,45.18,85.01,1,18.01,0.37,0.21
2025-05-01T00:23:00Z,CELL_F001,4.122,1.22,3.51,45.09,84.89,1,17.78,0.4,0.24
2025-05-01T00:23:10Z,CELL_F001,4.131,1.27,3.49,44.87,84.55,1,18.9,0.49,0.25
2025-05-01T00:23:20Z,CELL_F001,4.127,1.24,3.51,44.9,85.03,1,15.63,0.36,0.2
2025-05-01T00:23:30Z,CELL_F001,4.127,1.25,3.48,45.6,84.82,1,15.15,0.33,0.28
2025-05-01T00:23:40Z,CELL_F001,4.129,1.26,3.52,44.64,84.76,1,21.08,0.46,0.29
2025-05-01T00:23:50Z,CELL_F001,4.128,1.27,3.49,44.75,84.73,1,16.99,0.43,0.26
2025-05-01T00:24:00Z,CELL_F001,4.122,1.25,3.5,44.64,84.9,1,18.19,0.36,0.29
2025-05-01T00:24:10Z,CELL_F001,4.125,1.24,3.5,45.04,85.03,1,18.29,0.37,0.21
2025-05-01T00:24:20Z,CELL_F001,4.124,1.25,3.51,44.92,85.41,1,21.17,0.39,0.28
2025-05-01T00:24:30Z,CELL_F001,4.133,1.25,3.51,45.76,84.99,1,18.47,0.34,0.22
2025-05-01T00:24:40Z,CELL_F001,4.127,1.25,3.5,45.24,85.51,1,20.13,0.36,0.29
2025-05-01T00:24:50Z,CELL_F001,4.123,1.26,3.51,44.7,85.0,1,17.7,0.48,0.22
2025-05-01T00:25:00Z,CELL_F001,4.127,1.23,3.5,44.83,85.05,1,22.95,0.36,0.23
2025-05-01T00:25:10Z,CELL_F001,4.119,1.25,3.51,44.91,84.52,1,17.6,0.45,0.22
2025-05-01T00:25:20Z,CELL_F001,4.123,1.26,3.51,45.51,85.18,1,17.45,0.47,0.26
2025-05-01T00:25:30Z,CELL_F001,4.125,1.23,3.49,44.88,84.75,1,18.29,0.4,0.24
2025-05-01T00:25:40Z,CELL_F001,4.122,1.24,3.52,44.92,84.96,1,18.78,0.4,0.27
2025-05-01T00:25:50Z,CELL_F001,4.127,1.24,3.5,45.15,84.77,1,17.24,0.46,0.28
2025-05-01T00:26:00Z,CELL_F001,4.125,1.24,3.5,45.14,85.03,1,19.7,0.41,0.24
2025-05-01T00:26:10Z,CELL_F001,4.126,1.25,3.49,45.12,85.01,1,23.1,0.36,0.23
2025-05-01T00:26:20Z,CELL_F001,4.117,1.26,3.5,45.27,84.81,1,17.81,0.33,0.23
2025-05-01T00:26:30Z,CELL_F001,4.12,1.27,3.5,44.91,85.69,1,16.53,0.46,0.21
2025-05-01T00:26:40Z,CELL_F001,4.126,1.24,3.51,44.59,84.62,1,17.16,0.37,0.21
2025-05-01T00:26:50Z,CELL_F001,4.124,1.26,3.51,45.18,85.21,1,15.2,0.37,0.23
2025-05-01T00:27:00Z,CELL_F001,4.119,1.23,3.5,44.91,85.26,1,19.6,0.37,0.27
2025-05-01T00:27:10Z,CELL_F001,4.123,1.25,3.51,45.62,84.9,1,21.69,0.32,0.28
2025-05-01T00:27:20Z,CELL_F001,4.123,1.24,3.48,45.38,84.59,1,21.13,0.45,0.26
2025-05-01T00:27:30Z,CELL_F001,4.127,1.23,3.47,45.12,84.5,1,18.96,0.45,0.22
2025-05-01T00:27:40Z,CELL_F001,4.127,1.26,3.49,44.89,84.5,1,21.11,0.37,0.26
2025-05-01T00:27:50Z,CELL_F001,4.116,1.25,3.51,45.02,84.47,1,21.14,0.32,0.23
2025-05-01T00:28:00Z,CELL_F001,4.123,1.25,3.51,45.17,84.83,1,18.02,0.46,0.24
2025-05-01T00:28:10Z,CELL_F001,4.126,1.22,3.5,45.02,84.92,1,18.77,0.41,0.2
2025-05-01T00:28:20Z,CELL_F001,4.123,1.28,3.51,44.91,84.78,1,23.89,0.36,0.24
2025-05-01T00:28:30Z,CELL_F001,4.124,1.26,3.5,45.15,85.16,1,18.05,0.31,0.29
2025-05-01T00:28:40Z,CELL_F001,4.123,1.24,3.5,45.23,85.02,1,17.23,0.34,0.29
2025-05-01T00:28:50Z,CELL_F001,4.123,1.24,3.51,44.95,84.86,1,20.23,0.34,0.23
2025-05-01T00:29:00Z,CELL_F001,4.121,1.25,3.47,44.59,85.24,1,19.92,0.44,0.2
2025-05-01T00:29:10Z,CELL_F001,4.126,1.23,3.5,45.55,85.53,1,15.24,0.4,0.24
2025-05-01T00:29:20Z,CELL_F001,4.122,1.26,3.5,45.04,84.87,1,21.43,0.42,0.24
2025-05-01T00:29:30Z,CELL_F001,4.125,1.27,3.49,45.35,85.25,1,15.57,0.48,0.22
2025-05-01T00:29:40Z,CELL_F001,4.127,1.27,3.5,45.17,85.23,1,22.72,0.45,0.29
2025-05-01T00:29:50Z,CELL_F001,4.127,1.24,3.5,44.91,84.98,1,15.78,0.44,0.27
2025-05-01T00:30:00Z,CELL_F001,4.12,1.25,3.48,45.14,84.76,1,18.98,0.4,0.29
2025-05-01T00:30:10Z,CELL_F001,4.121,1.24,3.51,45.36,84.93,1,18.34,0.35,0.27
2025-05-01T00:30:20Z,CELL_F001,4.121,1.26,3.51,44.78,85.08,1,20.59,0.43,0.24
2025-05-01T00:30:30Z,CELL_F001,4.126,1.24,3.51,45.24,84.7,1,15.8,0.48,0.25
2025-05-01T00:30:40Z,CELL_F001,4.124,1.25,3.5,45.32,84.96,1,16.44,0.38,0.23
2025-05-01T00:30:50Z,CELL_F001,4.129,1.23,3.5,45.09,84.98,1,17.82,0.47,0.29
2025-05-01T00:31:00Z,CELL_F001,4.128,1.26,3.49,45.14,85.11,1,21.78,0.49,0.25
2025-05-01T00:31:10Z,CELL_F001,4.124,1.25,3.5,44.72,85.22,1,20.5,0.36,0.23
2025-05-01T00:31:20Z,CELL_F001,4.117,1.25,3.49,45.09,85.05,1,18.04,0.42,0.29
2025-05-01T00:31:30Z,CELL_F001,4.12,1.27,3.48,45.17,84.47,1,21.17,0.39,0.25
2025-05-01T00:31:40Z,CELL_F001,4.129,1.23,3.49,45.04,84.81,1,21.3,0.45,0.21
2025-05-01T00:31:50Z,CELL_F001,4.129,1.27,3.51,44.91,84.83,1,22.9,0.43,0.27
2025-05-01T00:32:00Z,CELL_F001,4.127,1.28,3.51,45.15,84.98,1,16.38,0.49,0.23
2025-05-01T00:32:10Z,CELL_F001,4.125,1.26,3.5,44.96,85.01,1,22.9,0.43,0.23
2025-05-01T00:32:20Z,CELL_F001,4.126,1.25,3.5,45.15,84.91,1,24.34,0.38,0.22
2025-05-01T00:32:30Z,CELL_F001,4.129,1.25,3.51,45.24,85.24,1,16.66,0.44,0.29
2025-05-01T00:32:40Z,CELL_F001,4.118,1.25,3.52,44.68,85.33,1,24.3,0.4,0.28
2025-05-01T00:32:50Z,CELL_F001,4.119,1.27,3.49,45.14,85.36,1,21.32,0.34,0.23
2025-05-01T00:33:00Z,CELL_F001,4.124,1.25,3.49,45.29,85.17,1,24.11,0.31,0.21
2025-05-01T00:33:10Z,CELL_F001,4.124,1.25,3.49,44.79,85.49,1,21.12,0.33,0.28
2025-05-01T00:33:20Z,CELL_F001,4.125,1.25,3.49,44.54,85.11,1,22.62,0.48,0.23
2025-05-01T00:33:30Z,CELL_F001,4.12,1.22,3.5,45.11,85.26,1,24.79,0.46,0.3
2025-05-01T00:33:40Z,CELL_F001,4.122,1.25,3.51,45.15,85.26,1,19.41,0.42,0.25
2025-05-01T00:33:50Z,CELL_F001,4.124,1.26,3.5,44.41,85.82,1,22.48,0.49,0.22
2025-05-01T00:34:00Z,CELL_F001,4.131,1.25,3.49,45.15,85.47,1,17.2,0.38,0.29
2025-05-01T00:34:10Z,CELL_F001,4.129,1.27,3.49,45.14,84.67,1,20.12,0.39,0.25
2025-05-01T00:34:20Z,CELL_F001,4.124,1.24,3.51,44.62,85.15,1,24.96,0.47,0.27
2025-05-01T00:34:30Z,CELL_F001,4.131,1.25,3.51,44.46,84.94,1,17.03,0.39,0.24
2025-05-01T00:34:40Z,CELL_F001,4.132,1.27,3.51,45.67,84.76,1,18.03,0.33,0.29
2025-05-01T00:34:50Z,CELL_F001,4.123,1.22,3.5,45.13,85.29,1,16.87,0.49,0.24
2025-05-01T00:35:00Z,CELL_F001,4.126,1.26,3.51,45.29,85.0,1,17.12,0.42,0.22
2025-05-01T00:35:10Z,CELL_F001,4.124,1.23,3.48,44.75,85.07,1,24.5,0.48,0.23
2025-05-01T00:35:20Z,CELL_F001,4.123,1.24,3.5,45.16,84.55,1,20.99,0.48,0.29
2025-05-01T00:35:30Z,CELL_F001,4.117,1.23,3.51,45.58,85.09,1,20.21,0.43,0.24
2025-05-01T00:35:40Z,CELL_F001,4.12,1.25,3.51,45.18,85.2,1,23.12,0.36,0.2
2025-05-01T00:35:50Z,CELL_F001,4.13,1.24,3.51,45.05,84.79,1,19.68,0.34,0.23
2025-05-01T00:36:00Z,CELL_F001,4.127,1.25,3.5,45.21,85.19,1,18.61,0.46,0.25
2025-05-01T00:36:10Z,CELL_F001,4.12,1.26,3.48,44.9,84.55,1,20.22,0.36,0.23
2025-05-01T00:36:20Z,CELL_F001,4.133,1.24,3.5,45.24,84.85,1,24.54,0.45,0.21
2025-05-01T00:36:30Z,CELL_F001,4.124,1.26,3.51,44.97,84.7,1,23.24,0.48,0.22
2025-05-01T00:36:40Z,CELL_F001,4.118,1.23,3.49,44.88,84.8,1,20.16,0.47,0.24
2025-05-01T00:36:50Z,CELL_F001,4.128,1.25,3.51,44.58,84.96,1,20.48,0.45,0.23
2025-05-01T00:37:00Z,CELL_F001,4.122,1.26,3.48,44.37,85.58,1,19.25,0.48,0.21
2025-05-01T00:37:10Z,CELL_F001,4.121,1.25,3.49,44.38,85.57,1,17.96,0.37,0.29
2025-05-01T00:37:20Z,CELL_F001,4.13,1.26,3.49,45.41,85.02,1,22.02,0.5,0.23
2025-05-01T00:37:30Z,CELL_F001,4.128,1.28,3.51,45.08,84.76,1,24.67,0.44,0.21
2025-05-01T00:37:40Z,CELL_F001,4.12,1.23,3.5,44.86,85.18,1,21.98,0.31,0.21
2025-05-01T00:37:50Z,CELL_F001,4.12,1.24,3.51,44.54,85.04,1,21.12,0.44,0.27
2025-05-01T00:38:00Z,CELL_F001,4.117,1.25,3.51,44.78,85.49,1,17.75,0.49,0.21
2025-05-01T00:38:10Z,CELL_F001,4.127,1.28,3.5,45.18,84.91,1,15.13,0.36,0.23
2025-05-01T00:38:20Z,CELL_F001,4.129,1.26,3.51,44.99,84.65,1,20.43,0.36,0.26
2025-05-01T00:38:30Z,CELL_F001,4.129,1.25,3.5,45.04,84.79,1,21.54,0.43,0.28
2025-05-01T00:38:40Z,CELL_F001,4.126,1.24,3.52,45.4,84.93,1,15.15,0.42,0.28
2025-05-01T00:38:50Z,CELL_F001,4.118,1.25,3.51,45.19,84.56,1,18.38,0.32,0.24
2025-05-01T00:39:00Z,CELL_F001,4.115,1.26,3.51,45.12,85.57,1,23.16,0.33,0.24
2025-05-01T00:39:10Z,CELL_F001,4.12,1.25,3.47,45.41,85.16,1,23.51,0.5,0.27
2025-05-01T00:39:20Z,CELL_F001,4.127,1.24,3.49,44.66,84.23,1,15.5,0.36,0.25
2025-05-01T00:39:30Z,CELL_F001,4.124,1.25,3.49,44.75,85.43,1,18.26,0.48,0.24
2025-05-01T00:39:40Z,CELL_F001,4.124,1.23,3.49,44.77,85.28,1,21.09,0.47,0.24
2025-05-01T00:39:50Z,CELL_F001,4.12,1.26,3.51,44.91,85.5,1,22.36,0.44,0.21
2025-05-01T00:40:00Z,CELL_F001,4.12,1.21,3.53,45.31,85.08,1,22.75,0.4,0.29
2025-05-01T00:40:10Z,CELL_F001,4.118,1.24,3.49,44.88,85.38,1,23.09,0.33,0.28
2025-05-01T00:40:20Z,CELL_F001,4.125,1.25,3.49,45.16,84.27,1,17.45,0.42,0.25
2025-05-01T00:40:30Z,CELL_F001,4.126,1.27,3.5,45.33,85.29,1,16.64,0.47,0.28
2025-05-01T00:40:40Z,CELL_F001,4.125,1.26,3.51,44.7,85.05,1,18.84,0.33,0.27
2025-05-01T00:40:50Z,CELL_F001,4.124,1.24,3.51,44.84,84.54,1,21.81,0.41,0.26
