TIMESTAMP,LINE_ID,COATING_THICKNESS,COATING_SPEED,SLURRY_VISCOSITY,TEMPERATURE,HUMIDITY,DRYING_TEMP,ADHESION_STRENGTH,UNIFORMITY,DEFECT_DENSITY
2025-05-01T00:05:50Z,COAT_L2,100.61,9.92,1993.83,25.17,40.17,127.67,146.55,96.57,1
2025-05-01T00:06:00Z,COAT_L1,99.93,9.86,2011.27,24.95,40.12,101.85,136.44,96.07,0
2025-05-01T00:06:10Z,COAT_L1,99.23,9.99,2004.63,24.91,40.0,106.76,162.06,95.72,5
2025-05-01T00:06:20Z,COAT_L3,100.46,9.86,1996.27,25.03,40.02,113.12,143.76,97.89,0
2025-05-01T00:06:30Z,COAT_L3,99.49,10.19,1986.39,25.04,39.9,112.06,144.9,98.14,0
2025-05-01T00:06:40Z,COAT_L2,99.66,9.99,1996.52,24.85,39.95,119.34,128.56,96.8,4
2025-05-01T00:06:50Z,COAT_L3,100.35,10.21,2000.75,25.18,40.16,124.75,137.08,98.14,5
2025-05-01T00:07:00Z,COAT_L2,100.19,10.01,1976.87,25.13,40.13,101.73,149.06,96.39,1
2025-05-01T00:07:10Z,COAT_L2,99.82,9.9,1990.29,25.12,39.73,102.21,158.12,97.88,1
2025-05-01T00:07:20Z,COAT_L2,100.05,10.14,2005.68,24.8,40.38,117.34,156.94,95.08,1
2025-05-01T00:07:30Z,COAT_L3,99.43,9.91,1987.71,25.03,39.97,119.58,126.11,96.96,3
2025-05-01T00:07:40Z,COAT_L2,100.05,10.0,1998.82,25.18,39.71,108.51,124.32,97.86,5
2025-05-01T00:07:50Z,COAT_L2,100.69,9.83,2011.81,24.94,39.98,125.2,173.52,98.15,3
2025-05-01T00:08:00Z,COAT_L1,100.18,10.01,1982.38,25.14,39.93,111.16,137.24,97.9,5
2025-05-01T00:08:10Z,COAT_L3,100.12,10.07,2001.59,25.2,39.39,118.8,169.0,95.29,4
2025-05-01T00:08:20Z,COAT_L2,99.99,10.03,2021.85,25.08,39.67,123.9,141.48,94.73,1
2025-05-01T00:08:30Z,COAT_L2,100.05,10.19,2008.35,24.93,39.98,128.17,144.3,98.59,1
2025-05-01T00:08:40Z,COAT_L2,99.9,9.96,1992.72,24.87,40.04,109.66,174.55,98.17,0
2025-05-01T00:08:50Z,COAT_L1,100.09,10.08,2011.32,24.98,40.3,105.79,156.31,94.06,0
2025-05-01T00:09:00Z,COAT_L1,100.33,9.96,2003.68,24.97,40.16,103.25,143.35,97.46,4
2025-05-01T00:09:10Z,COAT_L1,100.02,9.98,2025.64,25.0,39.58,124.71,125.4,94.49,5
2025-05-01T00:09:20Z,COAT_L2,100.54,10.05,1996.88,25.01,40.29,105.54,133.83,96.63,4
2025-05-01T00:09:30Z,COAT_L1,99.68,9.89,2009.62,25.09,39.33,101.02,171.75,95.14,3
2025-05-01T00:09:40Z,COAT_L3,100.32,10.14,2003.83,24.9,40.62,129.34,133.96,94.81,5
2025-05-01T00:09:50Z,COAT_L1,100.06,10.03,2000.39,25.0,40.32,113.74,167.62,95.24,5
2025-05-01T00:10:00Z,COAT_L1,99.93,10.24,1986.55,25.12,39.67,123.76,159.31,98.06,2
2025-05-01T00:10:10Z,COAT_L1,100.06,10.12,1985.37,24.73,39.86,111.53,166.07,98.31,1
2025-05-01T00:10:20Z,COAT_L3,100.38,9.89,1995.34,25.07,40.41,114.74,144.69,94.04,4
2025-05-01T00:10:30Z,COAT_L1,99.84,9.87,2010.29,24.96,40.4,109.77,164.13,97.78,1
2025-05-01T00:10:40Z,COAT_L3,100.25,9.84,1993.64,25.01,40.41,107.82,129.85,97.71,5
2025-05-01T00:10:50Z,COAT_L1,100.14,10.1,1988.22,24.95,40.1,124.01,154.86,95.1,5
2025-05-01T00:11:00Z,COAT_L2,99.85,10.18,2019.34,25.02,39.82,102.11,168.78,98.55,2
2025-05-01T00:11:10Z,COAT_L1,99.96,10.01,2032.43,24.97,40.27,117.5,173.11,95.79,2
2025-05-01T00:11:20Z,COAT_L2,100.1,10.03,2002.32,24.98,39.96,124.47,121.2,98.19,4
2025-05-01T00:11:30Z,COAT_L2,100.51,10.1,2000.97,25.03,39.83,109.48,123.3,98.81,1
2025-05-01T00:11:40Z,COAT_L2,99.63,10.08,2005.0,25.0,40.24,127.19,141.12,97.63,1
2025-05-01T00:11:50Z,COAT_L3,100.04,10.06,2007.46,24.85,40.38,127.28,163.66,95.35,3
2025-05-01T00:12:00Z,COAT_L2,99.85,10.02,1987.37,25.11,39.73,123.8,149.7,94.2,2
2025-05-01T00:12:10Z,COAT_L3,99.72,10.25,2039.31,24.93,39.99,118.04,163.72,96.55,2
2025-05-01T00:12:20Z,COAT_L2,100.3,9.99,1997.47,24.87,39.93,112.78,140.56,98.4,0
2025-05-01T00:12:30Z,COAT_L3,99.77,9.93,1983.33,24.89,39.9,109.15,150.8,98.44,3
2025-05-01T00:12:40Z,COAT_L1,100.26,10.13,2010.28,24.91,39.8,121.18,134.97,95.22,3
2025-05-01T00:12:50Z,COAT_L3,99.94,10.27,2001.93,24.83,39.97,119.5,179.26,97.09,5
2025-05-01T00:13:00Z,COAT_L2,100.31,9.98,1979.75,25.01,39.71,112.5,169.89,95.69,3
2025-05-01T00:13:10Z,COAT_L1,99.96,9.95,1980.33,25.13,40.08,126.27,159.1,98.95,5
2025-05-01T00:13:20Z,COAT_L1,100.59,9.91,2000.63,25.16,40.25,102.28,172.54,95.21,3
2025-05-01T00:13:30Z,COAT_L2,99.76,9.94,2002.3,24.86,40.07,105.22,147.2,97.01,1
2025-05-01T00:13:40Z,COAT_L2,99.72,10.0,2015.19,25.08,39.95,128.53,154.08,98.64,0
2025-05-01T00:13:50Z,COAT_L3,99.91,9.94,2006.2,25.06,40.07,129.18,122.74,98.62,3
2025-05-01T00:14:00Z,COAT_L2,100.18,10.16,2011.18,25.05,39.84,108.61,125.38,96.42,0
2025-05-01T00:14:10Z,COAT_L1,99.8,9.97,1985.48,24.76,40.04,128.42,127.11,98.74,0
2025-05-01T00:14:20Z,COAT_L1,99.83,10.12,1992.58,25.24,39.71,125.88,159.18,98.09,3
2025-05-01T00:14:30Z,COAT_L3,100.33,10.12,1995.27,25.08,40.28,119.8,163.36,94.87,1
2025-05-01T00:14:40Z,COAT_L1,100.2,10.01,2022.56,25.05,39.78,109.67,126.97,95.27,2
2025-05-01T00:14:50Z,COAT_L1,99.54,9.81,2007.26,25.12,39.38,117.27,140.65,94.85,2
2025-05-01T00:15:00Z,COAT_L3,99.93,9.95,1985.83,25.06,39.83,129.15,160.19,94.78,5
2025-05-01T00:15:10Z,COAT_L2,99.39,10.1,1997.1,25.04,40.28,119.14,144.68,97.59,0
2025-05-01T00:15:20Z,COAT_L2,99.74,9.98,2008.63,25.04,39.94,123.63,129.13,95.18,0
2025-05-01T00:15:30Z,COAT_L2,100.5,9.98,1998.99,24.94,39.69,109.49,176.14,97.31,3
2025-05-01T00:15:40Z,COAT_L3,100.29,9.89,1985.79,25.06,40.57,124.37,168.67,96.94,1
2025-05-01T00:15:50Z,COAT_L3,99.18,9.98,2004.23,25.15,40.61,101.14,135.61,97.01,5
2025-05-01T00:16:00Z,COAT_L3,100.49,10.08,1992.65,25.14,40.22,107.89,174.99,95.1,0
2025-05-01T00:16:10Z,COAT_L2,99.62,9.91,1993.16,25.28,39.85,116.81,177.95,98.66,4
2025-05-01T00:16:20Z,COAT_L1,99.97,10.05,2000.68,25.11,40.13,105.55,148.83,98.18,4
2025-05-01T00:16:30Z,COAT_L3,100.13,10.06,1997.04,24.74,39.88,104.1,149.39,95.19,0
2025-05-01T00:16:40Z,COAT_L1,99.88,9.93,1996.27,25.16,40.71,103.94,155.86,94.58,4
2025-05-01T00:16:50Z,COAT_L1,99.94,10.08,1993.88,24.9,39.91,102.6,122.54,97.13,4
2025-05-01T00:17:00Z,COAT_L1,99.91,10.2,1995.34,25.19,40.31,105.77,178.91,95.76,0
2025-05-01T00:17:10Z,COAT_L1,99.95,10.15,2007.26,25.39,39.71,119.77,133.19,94.96,1
2025-05-01T00:17:20Z,COAT_L3,99.92,10.19,2000.0,25.0,39.67,107.3,128.9,94.15,5
2025-05-01T00:17:30Z,COAT_L2,100.06,10.02,1997.2,24.92,40.17,117.8,143.71,97.96,5
2025-05-01T00:17:40Z,COAT_L2,99.9,9.92,1997.2,24.81,40.34,123.0,167.31,95.79,3
2025-05-01T00:17:50Z,COAT_L3,99.91,10.1,1993.8,25.01,39.52,129.91,139.72,95.75,3
2025-05-01T00:18:00Z,COAT_L1,100.25,10.2,2009.8,24.95,39.96,117.78,173.16,97.25,5
2025-05-01T00:18:10Z,COAT_L1,100.02,9.89,2011.43,24.89,40.01,117.84,145.17,98.05,4
2025-05-01T00:18:20Z,COAT_L3,99.95,10.23,2014.97,25.18,40.23,113.88,178.23,94.97,0
2025-05-01T00:18:30Z,COAT_L3,100.57,10.08,2010.51,25.03,39.81,120.9,128.75,97.99,2
2025-05-01T00:18:40Z,COAT_L3,99.78,9.97,2007.14,25.08,39.85,124.96,168.95,97.62,1
2025-05-01T00:18:50Z,COAT_L3,99.85,10.08,1991.53,24.9,39.88,112.86,174.77,95.72,5
2025-05-01T00:19:00Z,COAT_L3,100.38,9.94,1987.66,25.04,40.37,117.55,133.08,98.87,2
2025-05-01T00:19:10Z,COAT_L3,99.85,9.89,1999.48,25.16,39.92,115.36,130.01,96.85,1
2025-05-01T00:19:20Z,COAT_L2,100.21,9.92,1998.03,24.95,39.73,101.07,167.07,97.65,1
2025-05-01T00:19:30Z,COAT_L2,100.16,10.11,2004.49,24.97,40.16,119.42,143.35,95.49,4
2025-05-01T00:19:40Z,COAT_L1,100.13,10.08,2006.72,24.9,39.97,129.12,178.84,95.72,5
2025-05-01T00:19:50Z,COAT_L3,99.74,10.16,1990.22,25.0,39.57,119.38,175.89,98.15,2
2025-05-01T00:20:00Z,COAT_L1,99.62,10.08,1992.35,25.02,40.25,123.8,132.08,96.54,4
2025-05-01T00:20:10Z,COAT_L3,100.34,10.05,2004.52,25.03,40.07,123.28,152.54,94.53,4
2025-05-01T00:20:20Z,COAT_L2,100.0,10.03,1988.38,25.03,39.89,111.15,174.25,95.85,2
2025-05-01T00:20:30Z,COAT_L1,100.09,10.12,2001.59,24.95,39.97,118.07,136.05,97.35,4
2025-05-01T00:20:40Z,COAT_L3,100.55,10.07,2003.69,25.25,40.03,108.6,151.22,94.69,1
2025-05-01T00:20:50Z,COAT_L3,100.1,9.86,2012.6,25.08,39.71,129.34,147.88,98.75,0
2025-05-01T00:21:00Z,COAT_L1,100.21,9.92,1999.47,25.05,40.19,113.99,126.47,94.83,2
2025-05-01T00:21:10Z,COAT_L1,100.26,9.87,2001.76,24.97,40.51,128.13,152.39,94.7,2
2025-05-01T00:21:20Z,COAT_L2,99.46,9.93,1993.1,24.97,40.35,100.16,131.25,98.24,3
2025-05-01T00:21:30Z,COAT_L1,99.8,10.11,2013.24,25.02,40.33,101.69,133.51,97.97,1
2025-05-01T00:21:40Z,COAT_L1,99.48,10.18,2000.28,25.0,40.04,107.02,124.74,95.66,1
2025-05-01T00:21:50Z,COAT_L2,100.31,9.99,2003.02,25.01,40.05,124.72,137.65,97.6,2
2025-05-01T00:22:00Z,COAT_L1,99.85,10.03,1994.98,25.03,40.13,125.71,178.08,98.86,5
2025-05-01T00:22:10Z,COAT_L1,100.05,10.03,2007.38,25.02,40.78,128.23,175.55,98.8,4
2025-05-01T00:22:20Z,COAT_L3,99.72,10.15,1967.18,25.07,39.67,125.74,161.96,97.2,0
2025-05-01T00:22:30Z,COAT_L2,99.78,9.98,1984.11,24.81,40.1,109.64,123.54,97.07,3
2025-05-01T00:22:40Z,COAT_L2,99.91,9.95,2021.15,25.15,39.77,126.85,172.9,98.07,0
2025-05-01T00:22:50Z,COAT_L3,100.1,9.94,1986.92,24.84,40.03,120.8,172.95,95.37,5
2025-05-01T00:23:00Z,COAT_L1,99.99,9.95,2007.19,25.05,39.92,127.29,141.11,97.25,4
2025-05-01T00:23:10Z,COAT_L1,99.99,9.98,1979.79,25.05,40.06,118.63,174.55,95.56,4
2025-05-01T00:23:20Z,COAT_L3,99.97,10.07,2000.96,24.79,39.54,108.63,144.1,98.61,4
2025-05-01T00:23:30Z,COAT_L2,99.92,10.1,1987.61,25.06,40.21,112.66,163.8,98.24,2
2025-05-01T00:23:40Z,COAT_L3,100.1,10.01,1998.17,25.0,40.26,104.13,177.65,97.92,0
2025-05-01T00:23:50Z,COAT_L2,100.06,9.92,2003.51,25.09,40.32,108.57,165.36,96.34,2
2025-05-01T00:24:00Z,COAT_L3,100.2,9.76,1980.4,25.27,39.66,117.63,155.72,97.49,2
2025-05-01T00:24:10Z,COAT_L2,100.05,10.04,1990.35,25.04,39.99,118.14,177.48,95.09,2
2025-05-01T00:24:20Z,COAT_L3,100.1,10.09,1982.9,25.07,40.02,111.99,131.2,95.89,2
2025-05-01T00:24:30Z,COAT_L3,99.72,10.08,1996.23,25.01,40.22,109.32,122.88,94.9,3
2025-05-01T00:24:40Z,COAT_L3,100.21,10.24,2013.01,24.97,39.7,127.26,132.21,95.85,1
2025-05-01T00:24:50Z,COAT_L3,99.98,10.2,1997.76,25.01,40.35,126.77,120.35,96.88,2
2025-05-01T00:25:00Z,COAT_L1,99.97,10.18,1991.07,24.89,39.87,107.76,177.62,95.44,5
2025-05-01T00:25:10Z,COAT_L2,100.51,9.93,1997.62,25.1,39.74,123.66,147.35,97.5,2
2025-05-01T00:25:20Z,COAT_L3,100.33,10.15,2002.87,25.16,40.34,106.33,169.48,95.58,0
2025-05-01T00:25:30Z,COAT_L2,100.06,10.06,1983.3,24.97,39.83,127.04,153.44,94.51,2
2025-05-01T00:25:40Z,COAT_L1,99.75,10.09,1990.94,25.08,40.17,129.74,149.96,96.51,5
2025-05-01T00:25:50Z,COAT_L3,99.6,10.07,1994.5,25.0,40.18,111.03,167.97,96.57,5
2025-05-01T00:26:00Z,COAT_L3,99.5,10.01,2001.12,24.96,40.22,124.53,172.72,94.6,4
2025-05-01T00:26:10Z,COAT_L1,99.61,10.18,1986.62,25.13,40.19,117.84,137.04,97.06,1
2025-05-01T00:26:20Z,COAT_L3,99.72,9.94,2003.32,25.16,39.99,115.76,169.96,98.44,3
2025-05-01T00:26:30Z,COAT_L1,99.74,9.9,2009.0,24.8,40.34,123.89,147.24,96.76,5
2025-05-01T00:26:40Z,COAT_L1,99.7,9.86,1993.69,25.28,39.99,101.08,158.59,97.26,5
2025-05-01T00:26:50Z,COAT_L3,99.93,10.02,1982.18,24.89,40.73,107.86,172.41,96.55,0
2025-05-01T00:27:00Z,COAT_L1,99.89,9.98,1978.62,24.83,40.49,110.17,169.46,94.47,5
2025-05-01T00:27:10Z,COAT_L3,100.11,9.89,2021.02,24.78,40.29,100.63,128.83,97.97,3
2025-05-01T00:27:20Z,COAT_L1,100.49,10.15,1994.84,25.11,38.95,127.1,147.08,96.85,0
2025-05-01T00:27:30Z,COAT_L3,99.91,9.93,2010.5,25.07,40.25,103.24,178.66,96.85,5
2025-05-01T00:27:40Z,COAT_L1,100.07,10.24,1998.11,25.1,40.11,109.12,149.39,96.89,3
2025-05-01T00:27:50Z,COAT_L2,99.92,9.98,1994.25,24.77,39.89,122.98,124.08,98.22,3
2025-05-01T00:28:00Z,COAT_L1,99.96,10.09,1988.53,24.93,40.61,128.05,156.85,94.32,3
2025-05-01T00:28:10Z,COAT_L3,99.35,10.07,1979.62,25.23,39.64,110.77,154.43,94.9,4
2025-05-01T00:28:20Z,COAT_L2,100.03,10.19,2011.23,24.77,40.1,120.35,167.94,98.36,4
2025-05-01T00:28:30Z,COAT_L3,100.26,10.1,2012.32,25.23,39.85,107.65,150.21,97.92,1
2025-05-01T00:28:40Z,COAT_L2,100.13,10.19,1992.11,24.82,39.51,103.65,163.9,95.04,1
2025-05-01T00:28:50Z,COAT_L3,100.35,10.07,1996.42,24.96,39.83,116.89,134.45,98.7,4
2025-05-01T00:29:00Z,COAT_L2,99.93,9.81,1986.04,25.05,40.15,112.2,167.62,94.08,5
2025-05-01T00:29:10Z,COAT_L1,100.0,9.86,2009.63,24.9,40.05,101.2,138.51,97.47,4
2025-05-01T00:29:20Z,COAT_L3,100.06,10.2,2018.23,24.98,39.71,110.05,131.63,94.61,1
2025-05-01T00:29:30Z,COAT_L1,99.72,10.11,1998.32,25.03,40.07,104.26,174.52,95.22,2
2025-05-01T00:29:40Z,COAT_L2,99.83,9.86,2002.56,24.99,39.95,117.24,138.55,98.54,0
2025-05-01T00:29:50Z,COAT_L2,100.26,10.05,1995.52,25.16,39.35,112.56,158.92,96.65,2
2025-05-01T00:30:00Z,COAT_L3,100.88,9.92,1980.01,25.04,39.72,100.94,153.48,98.3,5
2025-05-01T00:30:10Z,COAT_L1,99.93,10.08,2017.34,25.02,39.4,117.07,130.49,95.73,3
2025-05-01T00:30:20Z,COAT_L1,100.04,10.09,1981.7,25.12,40.18,110.01,127.46,96.53,3
2025-05-01T00:30:30Z,COAT_L1,99.76,10.12,2006.66,25.22,40.18,120.47,124.14,96.23,4
2025-05-01T00:30:40Z,COAT_L2,100.66,9.92,2023.25,25.13,39.96,124.27,163.72,98.6,4
2025-05-01T00:30:50Z,COAT_L3,99.99,9.8,1995.59,25.17,40.29,107.79,152.25,94.27,0
2025-05-01T00:31:00Z,COAT_L2,99.97,9.96,2009.88,25.19,39.83,105.11,151.04,98.76,2
2025-05-01T00:31:10Z,COAT_L1,99.55,9.9,1994.84,25.16,40.18,123.38,129.35,96.79,2
2025-05-01T00:31:20Z,COAT_L1,100.31,10.13,1998.02,25.15,39.84,113.86,147.79,95.27,4
2025-05-01T00:31:30Z,COAT_L3,100.17,9.91,1988.24,25.04,39.88,103.26,160.85,97.83,1
2025-05-01T00:31:40Z,COAT_L1,100.25,10.06,1994.62,24.92,40.08,109.61,154.62,96.5,5
2025-05-01T00:31:50Z,COAT_L3,100.58,9.89,2011.87,24.97,39.96,117.03,128.23,94.53,1
2025-05-01T00:32:00Z,COAT_L2,99.71,9.89,2003.14,25.16,40.13,114.5,165.76,96.79,0
2025-05-01T00:32:10Z,COAT_L2,99.54,10.08,2013.34,24.89,40.18,127.68,124.62,95.98,4
2025-05-01T00:32:20Z,COAT_L1,100.21,10.15,2002.11,24.96,40.02,129.73,127.46,95.99,3
2025-05-01T00:32:30Z,COAT_L1,99.94,10.03,2008.69,24.98,40.25,123.71,167.39,98.69,1
2025-05-01T00:32:40Z,COAT_L3,100.0,9.79,1995.81,24.92,40.11,125.23,133.54,96.57,1
2025-05-01T00:32:50Z,COAT_L2,100.29,9.97,1989.59,25.0,40.14,118.28,141.07,97.87,3
2025-05-01T00:33:00Z,COAT_L1,99.92,9.89,2003.11,24.87,39.95,113.77,173.78,96.63,3
2025-05-01T00:33:10Z,COAT_L2,100.74,10.0,1975.84,24.82,39.8,119.66,123.14,94.24,5
2025-05-01T00:33:20Z,COAT_L2,100.25,9.96,2018.95,24.94,39.9,104.29,163.83,96.12,2
2025-05-01T00:33:30Z,COAT_L3,99.38,10.3,2017.59,25.01,40.12,104.19,127.61,98.34,4
2025-05-01T00:33:40Z,COAT_L1,99.51,9.83,1988.37,25.0,39.59,110.78,158.63,96.87,5
2025-05-01T00:33:50Z,COAT_L2,99.73,9.93,1982.16,24.85,40.37,104.31,128.42,97.5,0
2025-05-01T00:34:00Z,COAT_L2,99.67,10.31,2038.27,24.93,39.94,118.7,177.7,97.56,1
2025-05-01T00:34:10Z,COAT_L2,100.38,9.85,2003.42,25.14,40.23,105.07,179.79,96.98,3
2025-05-01T00:34:20Z,COAT_L2,99.51,9.83,2013.96,25.1,40.23,108.8,150.39,95.08,1
2025-05-01T00:34:30Z,COAT_L1,100.24,9.91,2002.44,24.9,39.46,110.68,160.9,96.79,4
2025-05-01T00:34:40Z,COAT_L1,99.5,10.05,2007.96,24.95,39.9,101.42,122.22,97.37,1
2025-05-01T00:34:50Z,COAT_L3,99.25,9.91,1995.62,25.04,40.25,111.88,170.21,94.53,4
2025-05-01T00:35:00Z,COAT_L3,100.24,10.18,2009.25,24.86,39.68,100.83,121.08,95.58,1
2025-05-01T00:35:10Z,COAT_L3,100.54,9.8,1986.61,24.82,40.52,122.49,127.4,98.21,1
2025-05-01T00:35:20Z,COAT_L2,99.88,9.9,2018.85,25.11,40.17,123.65,136.0,94.2,3
2025-05-01T00:35:30Z,COAT_L2,99.79,10.19,1988.03,25.16,39.89,104.88,128.64,97.97,1
2025-05-01T00:35:40Z,COAT_L2,99.98,9.87,1992.23,25.0,40.34,121.8,170.55,94.18,4
2025-05-01T00:35:50Z,COAT_L2,99.8,10.06,1988.35,25.12,39.87,111.54,121.52,94.55,1
2025-05-01T00:36:00Z,COAT_L1,99.99,9.97,1997.54,24.88,39.99,105.16,177.42,94.37,2
2025-05-01T00:36:10Z,COAT_L1,100.37,9.9,2016.17,25.12,39.63,105.76,171.49,96.1,5
2025-05-01T00:36:20Z,COAT_L3,100.08,9.85,1986.47,25.14,40.43,119.5,130.99,97.43,4
2025-05-01T00:36:30Z,COAT_L2,99.88,9.97,2004.05,24.97,39.98,109.49,137.44,94.72,1
2025-05-01T00:36:40Z,COAT_L1,99.9,9.7,1992.9,25.15,39.85,104.0,178.0,98.77,2
2025-05-01T00:36:50Z,COAT_L1,100.05,9.92,2011.72,25.02,39.8,108.82,138.37,94.77,0
2025-05-01T00:37:00Z,COAT_L3,99.98,9.9,1986.54,25.16,40.1,124.34,155.82,94.12,4
2025-05-01T00:37:10Z,COAT_L2,99.82,9.84,1997.09,25.02,40.23,100.49,178.17,94.51,2
2025-05-01T00:37:20Z,COAT_L2,100.21,10.0,2002.64,24.91,40.19,101.42,155.78,98.63,3
2025-05-01T00:37:30Z,COAT_L1,99.98,10.01,2013.98,25.0,39.85,116.91,138.93,94.77,1
2025-05-01T00:37:40Z,COAT_L1,100.4,10.22,2003.37,24.94,39.61,107.53,155.22,97.54,2
2025-05-01T00:37:50Z,COAT_L1,100.07,10.0,1983.0,25.0,39.26,106.59,124.75,95.95,3
2025-05-01T00:38:00Z,COAT_L2,99.77,9.97,1999.89,25.1,40.42,126.51,146.96,98.77,2
2025-05-01T00:38:10Z,COAT_L3,100.38,9.94,2011.98,24.71,40.64,101.23,162.07,98.97,5
2025-05-01T00:38:20Z,COAT_L2,100.14,9.99,1986.84,24.85,39.95,100.28,141.79,97.2,5
2025-05-01T00:38:30Z,COAT_L2,99.45,9.89,2008.81,24.89,40.19,119.2,140.67,96.49,2
2025-05-01T00:38:40Z,COAT_L1,100.0,10.06,1995.38,24.91,40.12,114.67,128.32,94.85,3
2025-05-01T00:38:50Z,COAT_L3,100.28,9.87,2001.79,25.28,40.44,123.59,147.8,94.47,0
2025-05-01T00:39:00Z,COAT_L2,99.86,9.81,2002.95,25.03,39.76,106.87,141.52,94.25,2
2025-05-01T00:39:10Z,COAT_L2,100.04,9.87,1978.04,24.86,40.29,102.45,155.15,94.69,2
2025-05-01T00:39:20Z,COAT_L2,99.92,9.99,2001.49,25.02,39.75,125.38,148.34,94.71,1
2025-05-01T00:39:30Z,COAT_L1,100.51,10.25,1985.04,25.16,39.77,117.23,150.53,96.62,0
2025-05-01T00:39:40Z,COAT_L1,100.13,10.03,2001.82,25.09,40.19,112.94,153.68,96.0,1
2025-05-01T00:39:50Z,COAT_L3,99.51,9.95,1965.98,24.8,39.84,105.08,149.01,97.03,2
2025-05-01T00:40:00Z,COAT_L3,100.06,10.03,1983.51,24.96,39.34,122.15,167.64,96.66,5
