TIMESTAMP,CHAMBER_ID,PRESSURE,VACUUM_PUMP,GAS_FLOW_RATE,RF_POWER,TEMPERATURE,ETCH_RATE,BIAS_VOLTAGE,CHAMBER_HUMIDITY,GAS_COMPOSITION
2025-05-01T00:03:30Z,ETCH_CH2,77.6,90.05,126.84,982.88,25.41,200.13,-104.91,0.28,0.597
2025-05-01T00:03:40Z,ETCH_CH1,76.11,90.02,123.85,993.32,25.68,180.78,-118.09,0.29,0.569
2025-05-01T00:03:50Z,ETCH_CH4,75.25,90.12,123.96,994.31,25.37,203.74,-114.92,0.18,0.415
2025-05-01T00:04:00Z,ETCH_CH4,77.04,90.52,124.8,1000.54,24.75,202.04,-107.8,0.18,0.456
2025-05-01T00:04:10Z,ETCH_CH4,73.62,90.39,125.35,998.41,24.06,212.59,-144.5,0.2,0.547
2025-05-01T00:04:20Z,ETCH_CH2,76.8,90.17,124.26,993.2,25.41,205.65,-130.97,0.26,0.497
2025-05-01T00:04:30Z,ETCH_CH1,74.38,89.87,124.47,993.74,25.04,188.77,-142.59,0.23,0.555
2025-05-01T00:04:40Z,ETCH_CH4,75.8,90.47,121.58,976.35,24.53,207.58,-143.52,0.44,0.599
2025-05-01T00:04:50Z,ETCH_CH2,73.59,90.37,125.02,999.54,25.05,193.58,-112.81,0.26,0.426
2025-05-01T00:05:00Z,ETCH_CH1,74.59,89.96,124.38,967.1,24.87,184.27,-112.34,0.18,0.49
2025-05-01T00:05:10Z,ETCH_CH3,74.0,89.98,123.2,994.29,24.92,213.44,-110.58,0.21,0.504
2025-05-01T00:05:20Z,ETCH_CH1,76.55,89.92,125.03,1016.97,24.56,182.2,-132.01,0.3,0.586
2025-05-01T00:05:30Z,ETCH_CH1,75.32,90.38,123.85,997.63,24.84,191.7,-145.75,0.24,0.44
2025-05-01T00:05:40Z,ETCH_CH4,77.47,90.37,124.65,992.25,24.5,213.44,-122.49,0.44,0.52
2025-05-01T00:05:50Z,ETCH_CH3,74.66,89.87,126.38,999.41,25.14,210.56,-122.71,0.16,0.51
2025-05-01T00:06:00Z,ETCH_CH3,76.92,90.41,124.86,1009.47,25.08,181.82,-140.42,0.46,0.574
2025-05-01T00:06:10Z,ETCH_CH4,75.77,89.92,122.71,1016.38,24.67,195.27,-144.86,0.42,0.525
2025-05-01T00:06:20Z,ETCH_CH4,74.41,89.56,125.84,1026.22,24.75,213.83,-127.93,0.11,0.542
2025-05-01T00:06:30Z,ETCH_CH4,75.27,89.98,123.57,984.72,24.82,186.05,-113.27,0.21,0.403
2025-05-01T00:06:40Z,ETCH_CH1,74.72,89.95,125.99,987.68,24.88,203.93,-144.51,0.18,0.521
2025-05-01T00:06:50Z,ETCH_CH2,79.73,89.81,121.57,1012.61,25.26,202.62,-140.69,0.19,0.408
2025-05-01T00:07:00Z,ETCH_CH2,74.56,90.61,127.53,1008.6,25.38,196.62,-122.93,0.26,0.587
2025-05-01T00:07:10Z,ETCH_CH1,76.51,90.21,125.15,993.28,25.49,186.78,-106.82,0.39,0.6
2025-05-01T00:07:20Z,ETCH_CH4,74.41,90.17,125.54,1008.24,24.48,190.92,-128.15,0.19,0.594
2025-05-01T00:07:30Z,ETCH_CH2,74.63,90.32,126.26,982.27,24.58,211.61,-135.75,0.41,0.439
2025-05-01T00:07:40Z,ETCH_CH1,74.26,90.31,126.76,1002.66,25.32,207.83,-105.71,0.27,0.589
2025-05-01T00:07:50Z,ETCH_CH3,72.48,89.66,125.42,990.12,25.23,192.73,-122.13,0.3,0.437
2025-05-01T00:08:00Z,ETCH_CH1,72.18,89.82,125.78,1010.99,25.41,189.08,-114.65,0.43,0.495
2025-05-01T00:08:10Z,ETCH_CH1,73.02,90.16,125.63,1008.02,24.92,190.14,-149.08,0.28,0.428
2025-05-01T00:08:20Z,ETCH_CH4,78.66,90.04,127.3,987.4,25.1,183.12,-144.45,0.17,0.512
2025-05-01T00:08:30Z,ETCH_CH4,77.08,90.52,125.09,997.87,24.21,199.63,-104.19,0.41,0.52
2025-05-01T00:08:40Z,ETCH_CH4,73.1,90.31,124.21,1013.34,24.78,214.47,-109.27,0.47,0.542
2025-05-01T00:08:50Z,ETCH_CH3,72.81,89.89,126.56,1007.48,25.21,187.68,-139.2,0.18,0.48
2025-05-01T00:09:00Z,ETCH_CH1,75.93,89.88,125.54,1006.87,25.52,210.83,-115.85,0.25,0.548
2025-05-01T00:09:10Z,ETCH_CH2,74.53,89.89,126.41,998.52,24.65,193.25,-126.31,0.3,0.57
2025-05-01T00:09:20Z,ETCH_CH4,74.94,90.22,123.75,977.04,25.13,211.99,-106.01,0.28,0.449
2025-05-01T00:09:30Z,ETCH_CH2,78.41,90.64,126.7,990.69,24.71,218.44,-100.45,0.11,0.494
2025-05-01T00:09:40Z,ETCH_CH2,76.05,89.85,120.97,996.23,25.36,185.55,-119.6,0.48,0.557
2025-05-01T00:09:50Z,ETCH_CH2,72.59,90.21,123.71,1000.68,24.69,209.33,-147.15,0.36,0.51
2025-05-01T00:10:00Z,ETCH_CH3,74.7,90.06,127.03,1002.29,25.21,183.66,-127.77,0.45,0.549
2025-05-01T00:10:10Z,ETCH_CH1,76.5,90.24,124.43,993.94,25.2,202.9,-123.97,0.37,0.506
2025-05-01T00:10:20Z,ETCH_CH3,74.5,89.94,124.85,1001.22,25.24,198.21,-128.4,0.47,0.409
2025-05-01T00:10:30Z,ETCH_CH1,74.71,89.65,123.57,989.34,25.45,207.45,-120.96,0.19,0.558
2025-05-01T00:10:40Z,ETCH_CH1,77.23,90.17,123.78,989.4,25.36,208.83,-132.37,0.41,0.405
2025-05-01T00:10:50Z,ETCH_CH4,76.81,90.22,124.75,995.37,25.26,207.99,-108.62,0.43,0.538
2025-05-01T00:11:00Z,ETCH_CH3,73.98,90.13,124.87,997.15,25.39,199.28,-107.98,0.47,0.598
2025-05-01T00:11:10Z,ETCH_CH4,74.33,89.49,124.12,993.61,24.21,183.6,-102.06,0.14,0.599
2025-05-01T00:11:20Z,ETCH_CH2,76.46,90.17,122.67,1014.54,25.14,216.59,-147.72,0.35,0.501
2025-05-01T00:11:30Z,ETCH_CH4,72.77,89.65,124.23,1008.92,24.49,195.0,-120.8,0.29,0.574
2025-05-01T00:11:40Z,ETCH_CH1,75.75,90.19,123.32,1013.52,25.37,192.23,-119.06,0.37,0.469
2025-05-01T00:11:50Z,ETCH_CH3,75.63,90.23,124.52,992.3,25.23,210.94,-148.06,0.24,0.592
2025-05-01T00:12:00Z,ETCH_CH4,74.32,89.95,124.38,1004.06,24.85,195.69,-107.21,0.46,0.509
2025-05-01T00:12:10Z,ETCH_CH4,76.47,90.13,122.82,1003.46,25.06,218.57,-102.45,0.42,0.488
2025-05-01T00:12:20Z,ETCH_CH2,78.24,89.52,123.63,1006.31,24.98,201.24,-130.84,0.27,0.558
2025-05-01T00:12:30Z,ETCH_CH4,75.98,90.07,125.73,997.17,25.01,193.22,-129.69,0.36,0.47
2025-05-01T00:12:40Z,ETCH_CH4,75.05,90.01,126.29,1003.87,24.64,181.36,-117.65,0.44,0.437
2025-05-01T00:12:50Z,ETCH_CH3,73.15,89.51,124.55,1010.26,24.41,189.3,-108.68,0.45,0.482
2025-05-01T00:13:00Z,ETCH_CH1,76.19,90.29,123.82,963.64,24.92,215.68,-134.09,0.26,0.426
2025-05-01T00:13:10Z,ETCH_CH4,73.28,90.11,126.04,976.88,24.94,192.96,-111.87,0.26,0.576
2025-05-01T00:13:20Z,ETCH_CH1,74.12,90.24,124.46,977.9,25.37,188.66,-117.11,0.23,0.51
2025-05-01T00:13:30Z,ETCH_CH3,73.89,89.7,126.81,1018.73,25.09,190.92,-148.57,0.34,0.551
2025-05-01T00:13:40Z,ETCH_CH4,76.46,89.9,124.37,1012.25,24.87,182.45,-148.23,0.42,0.518
2025-05-01T00:13:50Z,ETCH_CH2,78.88,90.13,125.03,999.0,25.55,189.43,-110.94,0.32,0.496
2025-05-01T00:14:00Z,ETCH_CH1,75.51,90.29,124.0,979.99,24.93,217.41,-138.58,0.43,0.6
2025-05-01T00:14:10Z,ETCH_CH2,75.86,89.74,125.74,980.74,24.79,215.08,-115.12,0.17,0.551
2025-05-01T00:14:20Z,ETCH_CH4,73.77,90.11,124.8,1003.76,25.57,195.57,-119.58,0.16,0.444
2025-05-01T00:14:30Z,ETCH_CH1,74.63,89.75,125.28,972.77,25.11,213.3,-112.13,0.4,0.519
2025-05-01T00:14:40Z,ETCH_CH2,74.97,90.17,125.2,990.03,25.21,212.01,-149.22,0.2,0.484
2025-05-01T00:14:50Z,ETCH_CH2,73.13,89.66,126.01,998.81,25.0,196.64,-146.87,0.1,0.45
2025-05-01T00:15:00Z,ETCH_CH2,74.94,90.26,125.11,998.2,24.77,190.3,-108.46,0.27,0.552
2025-05-01T00:15:10Z,ETCH_CH1,76.64,90.4,124.24,1004.97,25.21,213.92,-103.42,0.21,0.413
2025-05-01T00:15:20Z,ETCH_CH4,77.66,90.08,123.61,1002.16,25.1,208.66,-122.57,0.22,0.518
2025-05-01T00:15:30Z,ETCH_CH3,74.65,90.25,125.41,994.75,24.47,206.04,-103.49,0.35,0.466
2025-05-01T00:15:40Z,ETCH_CH1,74.86,89.86,123.54,1003.19,25.19,191.12,-104.74,0.18,0.569
2025-05-01T00:15:50Z,ETCH_CH4,75.61,89.86,125.98,1007.24,25.13,182.4,-110.04,0.17,0.59
2025-05-01T00:16:00Z,ETCH_CH1,76.93,89.97,122.93,1012.61,24.83,219.24,-123.21,0.39,0.534
2025-05-01T00:16:10Z,ETCH_CH1,74.72,89.94,122.74,989.47,25.15,215.16,-140.47,0.48,0.46
2025-05-01T00:16:20Z,ETCH_CH2,74.62,90.18,123.36,993.37,25.29,195.61,-122.57,0.35,0.547
2025-05-01T00:16:30Z,ETCH_CH2,73.64,89.97,126.6,1004.04,24.86,205.26,-140.3,0.46,0.571
2025-05-01T00:16:40Z,ETCH_CH2,77.01,89.68,125.26,988.29,24.98,212.91,-106.45,0.11,0.51
2025-05-01T00:16:50Z,ETCH_CH3,73.4,89.36,125.52,1016.41,24.43,215.33,-133.82,0.21,0.573
2025-05-01T00:17:00Z,ETCH_CH1,73.97,90.27,125.56,1007.08,24.97,194.76,-145.74,0.24,0.458
2025-05-01T00:17:10Z,ETCH_CH4,76.12,90.06,123.95,1007.05,24.57,192.72,-107.98,0.33,0.587
2025-05-01T00:17:20Z,ETCH_CH2,73.44,90.58,126.07,989.91,25.26,218.26,-146.47,0.13,0.454
2025-05-01T00:17:30Z,ETCH_CH4,74.3,90.12,125.32,1002.9,25.67,180.41,-137.1,0.47,0.562
2025-05-01T00:17:40Z,ETCH_CH3,71.73,89.91,125.89,976.8,24.83,204.42,-108.29,0.11,0.444
2025-05-01T00:17:50Z,ETCH_CH3,75.72,89.99,125.08,999.78,24.84,219.73,-132.66,0.1,0.464
2025-05-01T00:18:00Z,ETCH_CH4,76.93,89.99,125.04,1014.37,25.0,182.1,-104.04,0.49,0.431
2025-05-01T00:18:10Z,ETCH_CH1,74.04,90.12,126.17,1003.48,24.92,182.1,-103.73,0.4,0.438
2025-05-01T00:18:20Z,ETCH_CH4,76.53,89.76,124.08,1004.23,24.81,218.15,-130.49,0.49,0.534
2025-05-01T00:18:30Z,ETCH_CH4,75.68,89.85,126.06,1000.15,24.7,210.88,-121.73,0.14,0.569
2025-05-01T00:18:40Z,ETCH_CH4,74.29,90.17,124.27,993.07,25.26,197.78,-117.23,0.2,0.488
2025-05-01T00:18:50Z,ETCH_CH1,74.97,89.7,123.64,1003.24,25.09,217.65,-144.05,0.42,0.491
2025-05-01T00:19:00Z,ETCH_CH1,74.19,89.89,126.53,992.54,24.55,206.99,-131.57,0.16,0.549
2025-05-01T00:19:10Z,ETCH_CH1,77.57,90.94,126.88,1022.38,24.91,201.7,-148.86,0.37,0.44
2025-05-01T00:19:20Z,ETCH_CH2,77.03,89.59,122.5,1012.57,24.83,206.53,-142.3,0.35,0.415
2025-05-01T00:19:30Z,ETCH_CH3,76.26,89.52,127.98,1009.79,25.41,181.81,-114.24,0.16,0.451
2025-05-01T00:19:40Z,ETCH_CH1,75.75,89.73,124.89,1007.59,25.08,204.98,-120.0,0.15,0.553
2025-05-01T00:19:50Z,ETCH_CH4,75.64,90.16,125.15,986.23,24.88,212.58,-118.74,0.26,0.559
2025-05-01T00:20:00Z,ETCH_CH4,74.74,89.79,121.26,992.9,24.67,198.63,-112.8,0.48,0.466
2025-05-01T00:20:10Z,ETCH_CH4,75.14,89.94,124.27,1021.29,25.36,218.14,-136.12,0.16,0.483
2025-05-01T00:20:20Z,ETCH_CH3,73.94,89.78,124.76,994.09,24.59,195.02,-143.95,0.26,0.479
2025-05-01T00:20:30Z,ETCH_CH1,75.18,90.01,125.49,1005.64,24.58,190.58,-124.96,0.41,0.435
2025-05-01T00:20:40Z,ETCH_CH1,75.32,89.51,125.04,1013.54,24.97,214.11,-117.55,0.1,0.527
2025-05-01T00:20:50Z,ETCH_CH3,74.61,90.66,124.74,1009.51,25.1,194.53,-121.13,0.47,0.536
2025-05-01T00:21:00Z,ETCH_CH1,75.16,89.76,124.56,1007.78,25.08,199.69,-121.94,0.48,0.44
2025-05-01T00:21:10Z,ETCH_CH2,75.04,90.01,125.9,991.7,25.09,187.33,-127.45,0.43,0.445
2025-05-01T00:21:20Z,ETCH_CH2,73.94,90.04,128.06,1003.04,24.4,185.96,-111.91,0.26,0.427
2025-05-01T00:21:30Z,ETCH_CH2,76.26,90.03,127.78,1012.6,24.63,189.08,-101.47,0.12,0.501
2025-05-01T00:21:40Z,ETCH_CH1,75.87,90.14,124.14,1001.71,25.12,180.41,-117.53,0.31,0.449
2025-05-01T00:21:50Z,ETCH_CH3,76.53,89.95,125.19,989.08,25.2,197.11,-117.07,0.12,0.584
2025-05-01T00:22:00Z,ETCH_CH2,73.9,89.73,125.16,1000.53,24.54,207.35,-139.21,0.49,0.508
2025-05-01T00:22:10Z,ETCH_CH2,73.37,90.46,122.44,987.15,24.78,209.23,-147.62,0.24,0.587
2025-05-01T00:22:20Z,ETCH_CH1,76.4,89.84,123.48,1001.21,24.73,181.87,-102.37,0.36,0.523
2025-05-01T00:22:30Z,ETCH_CH4,74.45,90.53,124.4,981.76,25.35,206.53,-129.05,0.1,0.525
2025-05-01T00:22:40Z,ETCH_CH1,74.96,90.3,124.99,994.56,25.26,218.9,-144.89,0.41,0.491
2025-05-01T00:22:50Z,ETCH_CH3,73.69,90.06,124.21,1005.74,25.13,190.85,-112.59,0.13,0.412
2025-05-01T00:23:00Z,ETCH_CH3,77.16,90.28,123.64,989.0,24.88,197.3,-123.23,0.49,0.458
2025-05-01T00:23:10Z,ETCH_CH2,74.26,90.21,124.87,1000.06,24.89,194.21,-145.8,0.17,0.578
2025-05-01T00:23:20Z,ETCH_CH4,77.27,89.91,125.1,1009.64,25.48,183.3,-131.77,0.37,0.46
2025-05-01T00:23:30Z,ETCH_CH1,73.86,90.18,123.26,992.6,24.92,198.46,-127.8,0.25,0.442
2025-05-01T00:23:40Z,ETCH_CH1,77.48,90.05,123.47,1002.64,25.34,213.81,-149.89,0.41,0.5
2025-05-01T00:23:50Z,ETCH_CH2,75.04,90.33,124.37,1002.41,24.88,203.54,-106.96,0.39,0.408
2025-05-01T00:24:00Z,ETCH_CH2,73.72,89.88,124.97,994.25,24.61,181.68,-141.58,0.19,0.579
2025-05-01T00:24:10Z,ETCH_CH4,74.07,89.95,125.29,992.87,25.17,216.13,-100.33,0.48,0.542
2025-05-01T00:24:20Z,ETCH_CH2,75.98,90.0,126.29,1003.4,24.42,217.43,-146.65,0.47,0.41
2025-05-01T00:24:30Z,ETCH_CH4,76.56,89.84,126.86,989.8,24.98,219.02,-146.4,0.41,0.469
2025-05-01T00:24:40Z,ETCH_CH3,72.46,90.09,124.23,1001.22,24.91,190.34,-141.85,0.17,0.46
2025-05-01T00:24:50Z,ETCH_CH4,73.54,89.92,125.2,1006.26,24.53,184.99,-135.32,0.48,0.45
2025-05-01T00:25:00Z,ETCH_CH2,73.03,90.03,124.2,996.06,24.85,194.51,-127.96,0.43,0.543
2025-05-01T00:25:10Z,ETCH_CH4,76.1,90.05,125.45,997.13,24.57,195.27,-139.4,0.24,0.552
2025-05-01T00:25:20Z,ETCH_CH2,73.72,89.97,121.11,1013.02,25.18,215.6,-142.72,0.19,0.515
2025-05-01T00:25:30Z,ETCH_CH1,75.93,89.7,128.03,989.66,24.51,187.84,-126.71,0.14,0.408
2025-05-01T00:25:40Z,ETCH_CH4,75.46,89.76,125.37,1008.52,24.84,183.48,-126.67,0.14,0.474
2025-05-01T00:25:50Z,ETCH_CH3,76.89,89.53,122.01,1004.98,24.62,218.21,-130.3,0.5,0.504
2025-05-01T00:26:00Z,ETCH_CH1,76.18,90.18,125.35,1003.03,25.49,210.13,-123.0,0.46,0.586
2025-05-01T00:26:10Z,ETCH_CH1,76.35,89.86,124.54,1003.05,25.08,192.4,-147.4,0.39,0.549
2025-05-01T00:26:20Z,ETCH_CH3,76.22,90.3,122.3,1006.13,24.67,215.76,-111.87,0.14,0.483
2025-05-01T00:26:30Z,ETCH_CH4,72.33,90.26,124.31,1013.83,25.0,189.66,-142.35,0.21,0.53
2025-05-01T00:26:40Z,ETCH_CH1,75.12,89.89,124.16,999.79,25.34,182.23,-144.86,0.46,0.582
2025-05-01T00:26:50Z,ETCH_CH2,72.89,89.96,122.83,1015.18,25.37,200.27,-112.35,0.16,0.559
2025-05-01T00:27:00Z,ETCH_CH4,76.69,89.58,127.37,1002.66,25.28,180.78,-105.49,0.32,0.496
2025-05-01T00:27:10Z,ETCH_CH2,76.11,90.07,127.68,1010.76,25.26,201.06,-145.97,0.28,0.527
2025-05-01T00:27:20Z,ETCH_CH1,73.01,90.27,124.68,1018.07,25.09,192.89,-129.96,0.23,0.572
2025-05-01T00:27:30Z,ETCH_CH4,74.36,90.1,125.61,994.53,25.37,214.8,-106.7,0.2,0.552
2025-05-01T00:27:40Z,ETCH_CH3,71.97,90.61,124.39,988.04,25.14,194.05,-113.75,0.12,0.494
2025-05-01T00:27:50Z,ETCH_CH2,73.67,89.67,124.81,1024.72,25.09,218.05,-136.84,0.33,0.473
2025-05-01T00:28:00Z,ETCH_CH3,75.74,90.45,126.51,989.69,25.21,214.96,-133.1,0.13,0.409
2025-05-01T00:28:10Z,ETCH_CH2,72.89,90.01,125.53,994.43,25.37,218.45,-138.1,0.32,0.513
2025-05-01T00:28:20Z,ETCH_CH1,74.62,90.22,125.13,994.03,24.75,187.12,-125.83,0.43,0.447
2025-05-01T00:28:30Z,ETCH_CH3,78.16,90.38,127.57,993.34,24.71,181.62,-144.3,0.16,0.549
2025-05-01T00:28:40Z,ETCH_CH2,70.8,90.21,128.18,980.13,25.22,208.73,-144.69,0.13,0.542
2025-05-01T00:28:50Z,ETCH_CH3,77.03,89.49,123.5,999.59,25.11,185.09,-132.22,0.34,0.553
2025-05-01T00:29:00Z,ETCH_CH4,76.59,89.91,124.83,1007.21,25.45,203.09,-139.64,0.38,0.401
2025-05-01T00:29:10Z,ETCH_CH2,76.89,89.85,126.26,1007.38,25.1,185.44,-122.05,0.44,0.471
2025-05-01T00:29:20Z,ETCH_CH4,75.45,89.98,125.18,1000.75,24.83,203.72,-118.84,0.16,0.517
2025-05-01T00:29:30Z,ETCH_CH1,73.89,89.76,125.75,996.96,24.68,206.96,-120.15,0.28,0.509
2025-05-01T00:29:40Z,ETCH_CH4,76.76,89.66,126.2,1002.63,25.14,186.4,-135.1,0.17,0.436
2025-05-01T00:29:50Z,ETCH_CH2,75.55,89.68,126.88,1005.08,25.03,207.41,-126.71,0.25,0.408
2025-05-01T00:30:00Z,ETCH_CH1,73.68,89.7,124.04,969.81,24.8,186.84,-143.69,0.32,0.432
2025-05-01T00:30:10Z,ETCH_CH3,78.21,89.61,125.99,996.82,25.7,181.21,-148.45,0.17,0.498
2025-05-01T00:30:20Z,ETCH_CH4,77.44,89.8,126.28,983.58,25.46,202.85,-128.15,0.31,0.535
2025-05-01T00:30:30Z,ETCH_CH4,75.39,89.92,124.07,987.19,25.02,180.36,-135.38,0.33,0.509
2025-05-01T00:30:40Z,ETCH_CH4,77.3,90.17,126.45,998.04,25.77,183.29,-100.42,0.26,0.532
2025-05-01T00:30:50Z,ETCH_CH1,76.96,89.8,123.66,1006.8,25.23,193.48,-126.15,0.27,0.427
2025-05-01T00:31:00Z,ETCH_CH3,75.42,89.89,125.54,994.34,25.36,200.59,-138.44,0.15,0.41
2025-05-01T00:31:10Z,ETCH_CH4,74.8,89.86,126.77,990.44,25.39,183.38,-120.01,0.11,0.436
2025-05-01T00:31:20Z,ETCH_CH2,76.83,89.59,126.67,1022.62,24.75,180.83,-118.75,0.43,0.564
2025-05-01T00:31:30Z,ETCH_CH2,71.39,89.87,123.93,991.57,25.49,194.78,-149.53,0.13,0.574
2025-05-01T00:31:40Z,ETCH_CH4,72.15,89.9,126.88,1020.66,24.68,210.04,-138.49,0.42,0.507
2025-05-01T00:31:50Z,ETCH_CH3,75.98,89.56,124.19,978.76,24.65,217.84,-141.74,0.41,0.516
2025-05-01T00:32:00Z,ETCH_CH4,76.67,89.72,124.33,995.95,24.46,193.61,-146.2,0.39,0.404
2025-05-01T00:32:10Z,ETCH_CH4,74.11,90.05,127.27,996.39,25.13,212.21,-113.1,0.36,0.438
2025-05-01T00:32:20Z,ETCH_CH3,73.44,89.89,121.01,1003.07,24.98,199.52,-145.62,0.28,0.409
2025-05-01T00:32:30Z,ETCH_CH2,75.89,90.51,125.47,988.46,24.9,201.13,-146.15,0.49,0.406
2025-05-01T00:32:40Z,ETCH_CH4,75.69,90.07,126.3,992.94,25.55,212.39,-112.6,0.27,0.59
2025-05-01T00:32:50Z,ETCH_CH1,74.67,90.76,125.16,1013.86,25.25,196.95,-101.9,0.37,0.54
2025-05-01T00:33:00Z,ETCH_CH3,75.56,90.17,124.16,985.96,25.47,191.89,-123.05,0.25,0.575
2025-05-01T00:33:10Z,ETCH_CH2,74.05,89.41,126.16,972.61,24.45,190.46,-141.91,0.22,0.501
2025-05-01T00:33:20Z,ETCH_CH2,74.7,89.9,126.88,997.78,25.36,212.55,-134.07,0.47,0.434
2025-05-01T00:33:30Z,ETCH_CH2,73.87,90.6,123.85,1014.9,25.07,205.62,-136.9,0.48,0.497
2025-05-01T00:33:40Z,ETCH_CH4,75.05,90.16,126.04,995.44,24.54,185.88,-127.57,0.3,0.414
2025-05-01T00:33:50Z,ETCH_CH3,76.64,90.19,125.47,1001.0,25.07,190.57,-139.2,0.49,0.581
2025-05-01T00:34:00Z,ETCH_CH1,75.57,89.97,124.01,1018.3,24.49,218.41,-112.98,0.43,0.575
2025-05-01T00:34:10Z,ETCH_CH1,77.86,90.51,125.12,1015.45,25.45,203.59,-115.26,0.27,0.472
2025-05-01T00:34:20Z,ETCH_CH3,74.45,90.28,126.15,1007.83,25.32,184.24,-127.38,0.47,0.402
2025-05-01T00:34:30Z,ETCH_CH2,74.42,89.78,124.22,979.07,25.15,218.01,-109.78,0.34,0.544
2025-05-01T00:34:40Z,ETCH_CH3,79.08,89.71,125.3,999.66,25.18,181.92,-132.86,0.21,0.496
2025-05-01T00:34:50Z,ETCH_CH1,75.41,90.27,124.56,991.49,25.04,214.35,-101.55,0.12,0.407
2025-05-01T00:35:00Z,ETCH_CH4,73.13,89.49,125.27,1033.96,25.09,210.01,-124.37,0.26,0.595
2025-05-01T00:35:10Z,ETCH_CH4,74.72,89.77,123.95,994.59,24.79,219.23,-140.59,0.37,0.503
2025-05-01T00:35:20Z,ETCH_CH2,77.09,90.22,123.44,997.32,25.25,219.87,-106.39,0.4,0.461
2025-05-01T00:35:30Z,ETCH_CH4,73.58,89.81,125.97,989.02,25.12,208.37,-124.33,0.17,0.451
2025-05-01T00:35:40Z,ETCH_CH1,77.9,89.77,122.95,1007.57,25.33,199.65,-115.45,0.4,0.54
2025-05-01T00:35:50Z,ETCH_CH4,77.11,90.35,125.47,1005.99,25.26,219.59,-147.42,0.47,0.582
2025-05-01T00:36:00Z,ETCH_CH4,75.97,90.02,125.29,998.52,25.04,213.42,-120.5,0.36,0.552
2025-05-01T00:36:10Z,ETCH_CH2,76.15,89.54,124.98,1010.0,25.47,200.66,-122.07,0.29,0.428
2025-05-01T00:36:20Z,ETCH_CH1,75.62,90.14,126.59,1018.93,24.49,204.34,-131.12,0.21,0.445
2025-05-01T00:36:30Z,ETCH_CH1,75.78,90.02,126.6,995.69,24.5,196.51,-116.21,0.37,0.487
2025-05-01T00:36:40Z,ETCH_CH4,73.38,89.59,127.44,1011.7,24.84,218.28,-109.91,0.23,0.45
2025-05-01T00:36:50Z,ETCH_CH1,75.73,89.95,125.85,981.88,24.66,204.62,-143.84,0.4,0.512
2025-05-01T00:37:00Z,ETCH_CH4,76.15,89.84,126.12,1014.87,25.0,196.42,-110.15,0.48,0.533
