TIMESTAMP,LINE_ID,WELD_CURRENT,WELD_VOLTAGE,WIRE_SPEED,TRAVEL_SPEED,SHIELDING_GAS,ARC_LENGTH,HEAT_INPUT,PENETRATION_DEPTH,WELD_QUALITY_INDEX
2025-05-01T00:03:10Z,WELD_L4,199.28,26.16,9.92,48.89,17.67,3.24,1.24,2.82,92
2025-05-01T00:03:20Z,WELD_L3,200.67,26.05,9.99,49.39,17.61,3.53,1.3,4.39,92
2025-05-01T00:03:30Z,WELD_L4,199.4,25.83,9.89,50.42,17.52,4.02,0.89,4.27,99
2025-05-01T00:03:40Z,WELD_L1,199.64,25.96,9.99,50.83,17.6,5.1,1.38,4.14,93
2025-05-01T00:03:50Z,WELD_L4,200.21,26.11,9.91,50.85,17.71,4.07,1.23,2.55,97
2025-05-01T00:04:00Z,WELD_L3,201.97,26.15,10.05,49.77,17.36,3.87,1.33,2.7,85
2025-05-01T00:04:10Z,WELD_L4,199.99,26.06,9.99,50.2,17.67,3.57,1.25,3.17,85
2025-05-01T00:04:20Z,WELD_L3,199.53,26.01,9.85,50.84,17.58,4.81,0.96,3.38,92
2025-05-01T00:04:30Z,WELD_L3,200.43,26.09,9.95,49.28,17.54,5.47,1.09,4.06,87
2025-05-01T00:04:40Z,WELD_L4,201.07,26.15,10.06,49.96,17.41,5.78,1.17,3.64,92
2025-05-01T00:04:50Z,WELD_L1,199.84,26.04,10.12,49.75,17.35,5.08,1.42,3.87,93
2025-05-01T00:05:00Z,WELD_L3,201.48,25.85,9.94,49.85,17.2,3.94,1.28,3.3,93
2025-05-01T00:05:10Z,WELD_L1,201.31,26.06,10.19,50.62,17.58,4.64,1.04,3.09,99
2025-05-01T00:05:20Z,WELD_L1,200.55,26.05,9.97,50.14,17.58,5.56,1.15,4.23,96
2025-05-01T00:05:30Z,WELD_L2,200.79,25.99,9.95,49.56,17.63,5.15,1.01,3.47,87
2025-05-01T00:05:40Z,WELD_L1,201.52,26.05,10.02,49.41,17.43,4.91,0.91,3.65,88
2025-05-01T00:05:50Z,WELD_L3,198.89,25.91,9.95,49.84,17.39,5.5,0.98,3.54,96
2025-05-01T00:06:00Z,WELD_L3,198.55,26.07,10.01,49.2,17.45,4.53,1.4,3.92,91
2025-05-01T00:06:10Z,WELD_L2,200.6,26.1,9.8,49.74,17.59,5.99,1.0,2.64,100
2025-05-01T00:06:20Z,WELD_L3,197.79,25.93,10.03,50.56,17.53,5.1,1.09,3.27,85
2025-05-01T00:06:30Z,WELD_L3,200.03,26.01,10.01,49.93,17.63,5.17,0.94,4.01,96
2025-05-01T00:06:40Z,WELD_L3,198.6,26.08,9.91,50.22,17.26,3.58,0.95,3.18,92
2025-05-01T00:06:50Z,WELD_L2,199.59,26.2,10.04,49.7,17.73,5.62,1.26,4.29,98
2025-05-01T00:07:00Z,WELD_L2,200.45,26.13,10.06,50.46,17.24,4.81,1.38,4.25,97
2025-05-01T00:07:10Z,WELD_L4,199.8,26.06,10.04,50.53,17.22,5.76,1.36,3.41,95
2025-05-01T00:07:20Z,WELD_L1,199.15,26.05,10.1,50.13,17.46,5.35,1.07,2.86,100
2025-05-01T00:07:30Z,WELD_L2,199.7,25.83,9.93,49.88,17.3,3.4,1.19,4.37,85
2025-05-01T00:07:40Z,WELD_L3,200.25,25.82,9.67,50.12,17.37,3.59,1.25,3.32,90
2025-05-01T00:07:50Z,WELD_L2,200.24,26.14,10.08,49.33,17.75,3.98,0.97,3.61,86
2025-05-01T00:08:00Z,WELD_L2,200.63,25.97,10.09,48.85,17.49,3.48,1.02,2.9,88
2025-05-01T00:08:10Z,WELD_L3,200.25,26.01,9.87,50.55,17.4,3.99,1.28,2.79,94
2025-05-01T00:08:20Z,WELD_L3,201.4,26.1,9.92,48.66,17.57,5.26,1.15,2.68,85
2025-05-01T00:08:30Z,WELD_L1,199.54,26.3,10.0,49.79,17.46,5.03,1.2,4.47,93
2025-05-01T00:08:40Z,WELD_L2,198.54,26.09,9.85,49.05,17.51,3.79,1.29,3.56,99
2025-05-01T00:08:50Z,WELD_L4,199.52,26.07,9.98,51.18,17.39,4.3,1.18,3.27,89
2025-05-01T00:09:00Z,WELD_L1,200.27,26.25,9.99,49.09,17.42,5.23,1.47,2.84,93
2025-05-01T00:09:10Z,WELD_L2,199.24,26.22,10.03,49.86,17.68,3.33,1.16,3.97,89
2025-05-01T00:09:20Z,WELD_L3,198.8,26.19,10.03,50.13,17.62,3.61,0.97,4.04,90
2025-05-01T00:09:30Z,WELD_L3,199.02,25.96,10.0,51.03,17.16,3.82,1.2,3.31,100
2025-05-01T00:09:40Z,WELD_L1,199.09,26.2,9.92,50.29,17.3,3.72,1.05,2.81,92
2025-05-01T00:09:50Z,WELD_L2,199.19,26.14,10.0,50.16,17.55,5.66,1.03,4.24,98
2025-05-01T00:10:00Z,WELD_L4,200.4,26.06,9.91,49.46,17.45,4.3,1.03,3.21,95
2025-05-01T00:10:10Z,WELD_L2,200.6,25.85,9.9,50.97,17.62,3.04,0.85,2.6,96
2025-05-01T00:10:20Z,WELD_L1,200.84,26.05,9.88,49.8,17.45,4.31,1.45,4.31,97
2025-05-01T00:10:30Z,WELD_L2,198.7,26.09,10.09,50.39,17.44,4.0,1.2,2.72,99
2025-05-01T00:10:40Z,WELD_L1,199.92,25.82,10.06,50.46,17.41,3.87,1.26,4.25,86
2025-05-01T00:10:50Z,WELD_L2,198.96,25.96,10.03,49.41,17.59,4.24,1.18,3.12,96
2025-05-01T00:11:00Z,WELD_L4,199.81,26.07,10.17,50.88,17.68,3.94,1.36,4.08,88
2025-05-01T00:11:10Z,WELD_L1,200.13,26.09,10.01,50.1,17.51,4.87,1.08,2.93,88
2025-05-01T00:11:20Z,WELD_L3,198.55,25.86,9.89,50.36,17.48,3.63,1.18,2.59,88
2025-05-01T00:11:30Z,WELD_L1,198.85,26.05,10.15,50.23,17.47,4.02,1.32,3.04,97
2025-05-01T00:11:40Z,WELD_L1,202.06,26.05,9.85,49.6,17.53,5.43,0.89,4.31,86
2025-05-01T00:11:50Z,WELD_L1,200.09,26.09,10.07,49.39,17.42,3.79,0.96,3.93,96
2025-05-01T00:12:00Z,WELD_L3,199.84,25.79,9.87,50.2,17.59,5.25,0.85,4.41,96
2025-05-01T00:12:10Z,WELD_L4,200.07,25.87,9.98,49.54,17.49,3.19,1.16,3.63,93
2025-05-01T00:12:20Z,WELD_L3,199.05,26.27,10.18,50.78,17.55,4.71,1.36,2.65,97
2025-05-01T00:12:30Z,WELD_L3,199.74,26.02,9.98,51.56,17.58,3.02,0.96,2.93,87
2025-05-01T00:12:40Z,WELD_L4,199.81,25.96,9.95,49.98,17.63,4.01,1.04,3.51,99
2025-05-01T00:12:50Z,WELD_L4,199.28,26.09,9.87,50.54,17.47,4.13,1.22,3.46,95
2025-05-01T00:13:00Z,WELD_L2,200.17,26.16,9.94,49.93,17.31,5.51,1.17,2.81,91
2025-05-01T00:13:10Z,WELD_L4,199.04,26.17,9.98,50.35,17.16,3.92,1.03,2.71,85
2025-05-01T00:13:20Z,WELD_L1,203.2,25.76,10.08,49.57,17.44,4.58,0.91,2.97,86
2025-05-01T00:13:30Z,WELD_L2,200.43,25.77,10.09,50.22,17.28,4.77,1.48,4.1,97
2025-05-01T00:13:40Z,WELD_L1,200.0,25.99,9.73,50.21,17.71,3.64,1.25,4.31,96
2025-05-01T00:13:50Z,WELD_L4,199.99,26.03,10.07,49.07,17.35,4.54,0.84,3.75,95
2025-05-01T00:14:00Z,WELD_L1,200.94,25.91,9.89,50.65,17.68,5.65,1.04,2.69,92
2025-05-01T00:14:10Z,WELD_L4,200.44,26.12,10.05,50.18,17.36,4.58,1.08,4.02,97
2025-05-01T00:14:20Z,WELD_L3,199.94,26.09,9.9,50.24,17.56,5.06,1.08,2.51,92
2025-05-01T00:14:30Z,WELD_L4,200.4,26.02,10.04,49.13,17.46,3.17,0.92,4.35,95
2025-05-01T00:14:40Z,WELD_L3,200.34,25.91,10.22,49.7,17.13,3.54,1.4,3.36,100
2025-05-01T00:14:50Z,WELD_L4,200.45,26.0,10.0,49.98,17.62,3.81,1.4,3.58,96
2025-05-01T00:15:00Z,WELD_L1,201.82,26.14,9.86,50.11,17.44,5.09,1.31,4.18,93
2025-05-01T00:15:10Z,WELD_L3,200.53,25.77,10.04,50.1,17.57,5.87,1.48,2.65,98
2025-05-01T00:15:20Z,WELD_L4,200.76,26.05,9.82,49.42,17.5,3.16,1.03,2.93,85
2025-05-01T00:15:30Z,WELD_L4,199.3,25.9,10.0,49.13,17.67,5.02,1.38,2.94,97
2025-05-01T00:15:40Z,WELD_L1,198.15,25.99,9.97,50.21,17.4,4.32,1.41,3.59,99
2025-05-01T00:15:50Z,WELD_L1,199.37,25.97,9.82,50.05,17.37,4.63,0.85,3.56,100
2025-05-01T00:16:00Z,WELD_L2,202.51,26.21,9.9,49.99,17.63,3.49,1.44,4.45,92
2025-05-01T00:16:10Z,WELD_L4,200.61,25.99,10.09,50.67,17.48,3.09,1.35,2.76,85
2025-05-01T00:16:20Z,WELD_L2,198.29,25.8,10.19,50.34,17.25,3.25,1.45,3.76,87
2025-05-01T00:16:30Z,WELD_L2,199.22,25.86,10.14,49.4,17.31,3.29,1.11,3.78,97
2025-05-01T00:16:40Z,WELD_L1,201.66,25.97,10.02,49.42,17.45,3.16,1.34,3.93,89
2025-05-01T00:16:50Z,WELD_L3,200.87,25.97,10.12,49.98,17.27,5.5,1.47,4.33,86
2025-05-01T00:17:00Z,WELD_L1,199.07,26.01,10.08,49.73,17.66,4.62,0.83,3.22,91
2025-05-01T00:17:10Z,WELD_L4,199.2,26.11,9.76,49.42,17.5,5.42,1.1,3.04,86
2025-05-01T00:17:20Z,WELD_L1,198.48,25.99,9.85,49.64,17.55,3.4,1.28,3.18,93
2025-05-01T00:17:30Z,WELD_L2,200.62,26.17,9.91,49.75,17.44,4.67,1.1,4.24,95
2025-05-01T00:17:40Z,WELD_L2,199.27,25.91,9.91,50.28,17.51,5.84,0.82,2.63,90
2025-05-01T00:17:50Z,WELD_L3,201.56,26.12,10.05,50.78,17.39,3.17,1.29,3.06,89
2025-05-01T00:18:00Z,WELD_L4,202.02,25.98,9.89,50.07,17.42,5.94,1.26,3.79,95
2025-05-01T00:18:10Z,WELD_L1,198.59,26.03,10.1,49.42,17.31,3.08,1.11,2.63,91
2025-05-01T00:18:20Z,WELD_L3,200.24,26.05,10.23,50.03,17.29,3.24,0.84,2.7,85
2025-05-01T00:18:30Z,WELD_L2,200.69,25.99,9.99,49.94,17.65,5.2,1.31,4.34,89
2025-05-01T00:18:40Z,WELD_L3,198.93,25.81,9.8,50.28,17.43,3.4,1.08,2.62,85
2025-05-01T00:18:50Z,WELD_L3,200.55,25.96,9.89,48.7,17.42,4.0,0.81,4.08,98
2025-05-01T00:19:00Z,WELD_L4,199.84,26.02,9.95,48.86,17.34,3.92,0.91,3.12,89
2025-05-01T00:19:10Z,WELD_L4,198.57,25.98,10.0,49.44,17.37,4.58,1.1,3.77,90
2025-05-01T00:19:20Z,WELD_L4,198.36,26.1,10.12,49.7,17.49,5.49,0.97,2.86,93
2025-05-01T00:19:30Z,WELD_L3,200.32,25.92,10.02,49.45,17.57,5.36,1.46,3.55,86
2025-05-01T00:19:40Z,WELD_L1,198.93,26.02,10.05,50.87,17.5,4.04,1.27,3.2,98
2025-05-01T00:19:50Z,WELD_L3,197.33,26.12,10.13,50.99,17.42,5.17,0.86,3.88,97
2025-05-01T00:20:00Z,WELD_L2,200.19,25.99,10.03,48.82,17.3,5.61,1.11,2.63,86
2025-05-01T00:20:10Z,WELD_L3,199.79,26.06,10.03,49.8,17.5,4.37,1.08,3.49,88
2025-05-01T00:20:20Z,WELD_L2,202.76,25.87,9.82,51.07,17.46,5.65,0.97,3.27,85
2025-05-01T00:20:30Z,WELD_L4,198.31,25.91,9.98,51.31,17.58,3.26,1.33,4.46,91
2025-05-01T00:20:40Z,WELD_L3,199.66,25.79,10.14,49.64,17.61,4.37,0.95,2.57,88
2025-05-01T00:20:50Z,WELD_L2,200.4,25.94,10.16,49.32,17.54,3.54,1.31,3.36,86
2025-05-01T00:21:00Z,WELD_L2,197.89,25.89,10.19,49.75,17.67,3.5,1.06,4.28,91
2025-05-01T00:21:10Z,WELD_L1,200.25,26.08,10.0,50.28,17.58,4.6,1.44,3.77,100
2025-05-01T00:21:20Z,WELD_L2,201.37,26.03,9.96,49.5,17.53,4.19,1.23,3.67,100
2025-05-01T00:21:30Z,WELD_L3,198.45,26.09,9.95,49.8,17.83,5.05,1.17,4.48,100
2025-05-01T00:21:40Z,WELD_L3,199.31,25.84,9.85,50.64,17.35,4.87,0.82,3.55,86
2025-05-01T00:21:50Z,WELD_L1,200.2,25.96,10.1,51.36,17.25,5.64,1.37,3.41,98
2025-05-01T00:22:00Z,WELD_L2,200.48,26.1,9.98,50.07,17.53,3.39,0.96,4.47,90
2025-05-01T00:22:10Z,WELD_L1,198.72,26.07,9.96,49.87,17.66,4.12,1.4,3.8,94
2025-05-01T00:22:20Z,WELD_L4,200.72,25.84,9.86,50.23,17.26,5.13,0.91,4.46,88
2025-05-01T00:22:30Z,WELD_L2,199.92,25.88,10.05,49.79,17.59,4.53,1.42,4.29,88
2025-05-01T00:22:40Z,WELD_L3,199.41,26.01,9.81,49.17,17.57,4.73,1.37,4.19,90
2025-05-01T00:22:50Z,WELD_L1,200.89,26.06,10.04,51.46,17.64,3.38,1.02,2.73,88
2025-05-01T00:23:00Z,WELD_L4,200.17,25.99,9.82,49.09,17.57,4.99,0.96,2.8,88
2025-05-01T00:23:10Z,WELD_L4,199.59,26.05,9.99,50.35,17.54,5.21,0.84,3.36,98
2025-05-01T00:23:20Z,WELD_L1,198.39,25.99,9.85,49.72,17.53,5.59,0.84,4.33,92
2025-05-01T00:23:30Z,WELD_L2,201.55,25.71,10.13,50.14,17.68,4.59,1.44,2.71,97
2025-05-01T00:23:40Z,WELD_L2,200.33,26.3,10.23,49.36,17.22,5.16,1.26,2.77,89
2025-05-01T00:23:50Z,WELD_L2,198.3,26.06,9.93,50.77,17.34,3.13,1.04,3.03,89
2025-05-01T00:24:00Z,WELD_L4,199.68,25.97,9.97,49.24,17.55,4.1,1.16,3.89,90
2025-05-01T00:24:10Z,WELD_L2,201.34,25.93,9.88,49.52,17.57,3.19,1.24,3.81,100
2025-05-01T00:24:20Z,WELD_L1,200.16,26.11,10.08,49.18,17.81,4.16,1.25,3.31,97
2025-05-01T00:24:30Z,WELD_L4,198.85,25.96,10.1,50.89,17.69,5.29,1.26,3.67,100
2025-05-01T00:24:40Z,WELD_L3,199.97,25.99,10.18,50.12,17.45,3.94,1.11,3.66,95
2025-05-01T00:24:50Z,WELD_L2,200.49,25.75,9.84,48.59,17.64,5.01,1.24,4.07,95
2025-05-01T00:25:00Z,WELD_L2,200.45,25.81,9.91,49.69,17.35,4.1,0.93,3.71,98
2025-05-01T00:25:10Z,WELD_L4,198.39,26.13,9.98,49.82,17.4,4.71,1.47,3.74,88
2025-05-01T00:25:20Z,WELD_L2,200.87,26.13,10.17,49.64,17.95,4.18,1.05,3.14,86
2025-05-01T00:25:30Z,WELD_L3,200.19,25.95,10.13,50.13,17.41,5.53,1.21,3.51,92
2025-05-01T00:25:40Z,WELD_L3,201.81,25.86,10.01,51.05,17.51,4.95,1.06,2.61,95
2025-05-01T00:25:50Z,WELD_L2,201.92,26.02,9.92,50.07,17.16,5.07,0.92,4.26,97
2025-05-01T00:26:00Z,WELD_L3,200.71,26.09,10.03,49.28,17.62,4.55,1.36,4.0,89
2025-05-01T00:26:10Z,WELD_L1,200.59,25.97,10.07,49.19,17.46,3.7,1.46,4.44,97
2025-05-01T00:26:20Z,WELD_L3,199.96,26.04,9.99,49.57,17.34,5.63,1.33,3.55,100
2025-05-01T00:26:30Z,WELD_L2,199.86,25.8,10.11,49.22,17.55,5.95,0.93,3.85,98
2025-05-01T00:26:40Z,WELD_L1,199.36,26.17,9.98,50.89,17.57,3.15,1.46,3.4,100
2025-05-01T00:26:50Z,WELD_L4,200.63,26.12,10.31,48.71,17.62,3.32,1.18,2.93,91
2025-05-01T00:27:00Z,WELD_L3,199.9,25.96,9.86,49.17,17.6,4.58,1.13,3.61,86
2025-05-01T00:27:10Z,WELD_L1,199.64,26.02,9.98,49.73,17.16,4.33,1.01,3.72,98
2025-05-01T00:27:20Z,WELD_L3,200.07,26.0,9.97,49.57,17.37,3.51,0.96,2.7,90
2025-05-01T00:27:30Z,WELD_L1,201.76,26.14,10.18,49.63,17.3,3.17,1.33,3.76,87
2025-05-01T00:27:40Z,WELD_L3,200.81,26.02,10.2,49.87,17.28,4.86,0.93,2.66,92
2025-05-01T00:27:50Z,WELD_L2,200.46,25.89,10.05,49.76,17.41,4.43,1.46,3.54,98
2025-05-01T00:28:00Z,WELD_L4,200.94,25.98,9.88,49.54,17.41,5.84,0.95,2.85,95
2025-05-01T00:28:10Z,WELD_L3,200.5,25.87,10.07,49.95,17.71,5.01,1.04,3.2,86
2025-05-01T00:28:20Z,WELD_L2,199.8,26.02,10.13,50.55,17.45,4.33,0.84,2.62,90
2025-05-01T00:28:30Z,WELD_L1,199.35,26.07,9.88,49.91,17.61,3.84,1.07,3.71,99
2025-05-01T00:28:40Z,WELD_L1,198.85,25.79,9.96,50.57,17.66,5.31,1.02,3.58,85
2025-05-01T00:28:50Z,WELD_L3,199.27,25.98,9.86,49.49,17.41,3.05,1.06,4.39,87
2025-05-01T00:29:00Z,WELD_L1,200.32,25.96,10.26,49.47,17.42,4.15,1.15,2.99,99
2025-05-01T00:29:10Z,WELD_L3,199.84,25.93,10.1,50.06,17.65,4.77,0.88,2.67,98
2025-05-01T00:29:20Z,WELD_L4,198.87,26.05,9.87,49.35,17.59,5.71,0.88,3.4,89
2025-05-01T00:29:30Z,WELD_L3,199.49,25.84,9.91,50.45,17.2,4.45,0.84,3.54,87
2025-05-01T00:29:40Z,WELD_L3,198.04,26.11,9.91,49.94,17.4,6.0,1.07,2.68,94
2025-05-01T00:29:50Z,WELD_L2,199.7,26.11,9.89,50.86,17.32,5.74,0.99,3.68,91
2025-05-01T00:30:00Z,WELD_L3,200.73,25.85,10.05,50.22,17.31,4.83,0.81,4.46,96
2025-05-01T00:30:10Z,WELD_L3,201.79,25.94,9.95,49.35,17.62,5.31,1.34,4.02,99
2025-05-01T00:30:20Z,WELD_L4,199.45,25.99,9.96,49.45,17.57,5.38,0.85,2.68,99
2025-05-01T00:30:30Z,WELD_L4,200.91,26.05,9.79,50.14,17.44,4.77,0.89,4.16,91
2025-05-01T00:30:40Z,WELD_L1,200.95,25.96,10.13,50.07,17.78,3.38,1.23,4.34,96
2025-05-01T00:30:50Z,WELD_L1,203.4,26.09,10.04,50.17,17.54,4.05,1.06,2.64,87
2025-05-01T00:31:00Z,WELD_L2,201.43,25.99,10.03,51.0,17.69,4.5,0.85,4.15,88
2025-05-01T00:31:10Z,WELD_L2,198.71,25.95,10.1,49.34,17.4,3.51,0.9,3.99,91
2025-05-01T00:31:20Z,WELD_L2,201.66,25.98,9.97,50.22,17.43,3.15,1.41,4.38,95
2025-05-01T00:31:30Z,WELD_L3,200.59,25.77,9.91,50.2,17.26,4.5,1.49,2.61,85
2025-05-01T00:31:40Z,WELD_L2,201.88,25.96,9.86,50.54,17.35,3.52,0.92,3.06,90
2025-05-01T00:31:50Z,WELD_L3,200.88,26.07,10.06,49.31,17.74,4.71,0.92,3.83,94
2025-05-01T00:32:00Z,WELD_L4,198.75,25.9,9.9,49.6,17.57,3.21,1.07,2.57,97
2025-05-01T00:32:10Z,WELD_L4,198.16,25.99,10.07,49.28,17.42,3.31,1.06,2.65,98
2025-05-01T00:32:20Z,WELD_L1,198.24,25.98,9.96,49.26,17.84,4.97,0.95,3.42,90
2025-05-01T00:32:30Z,WELD_L3,199.7,25.88,10.17,50.31,17.37,4.43,1.41,4.46,88
2025-05-01T00:32:40Z,WELD_L1,199.96,25.88,10.06,51.21,17.29,3.32,1.28,3.04,91
2025-05-01T00:32:50Z,WELD_L1,196.8,26.06,10.0,49.78,17.17,5.93,1.31,2.81,85
2025-05-01T00:33:00Z,WELD_L3,199.45,26.03,10.0,49.03,17.54,4.42,1.15,3.62,92
2025-05-01T00:33:10Z,WELD_L3,199.56,25.9,9.96,49.36,17.42,5.24,0.97,3.21,92
2025-05-01T00:33:20Z,WELD_L1,199.33,25.89,9.98,50.13,17.29,3.96,1.12,3.02,90
2025-05-01T00:33:30Z,WELD_L1,200.08,26.25,10.13,49.77,17.28,5.64,1.48,2.69,87
2025-05-01T00:33:40Z,WELD_L3,201.13,26.11,10.0,50.89,17.26,4.04,0.85,2.53,97
2025-05-01T00:33:50Z,WELD_L3,199.91,25.91,10.16,49.12,17.43,3.39,1.34,2.8,92
2025-05-01T00:34:00Z,WELD_L1,199.21,25.73,9.95,50.7,17.46,5.67,1.4,3.78,96
2025-05-01T00:34:10Z,WELD_L3,201.03,26.01,9.96,50.34,17.59,5.01,1.35,3.46,100
2025-05-01T00:34:20Z,WELD_L2,199.68,25.89,10.02,50.55,17.33,4.93,1.36,4.18,96
2025-05-01T00:34:30Z,WELD_L1,200.2,25.85,10.0,50.0,17.66,5.88,1.18,2.67,98
2025-05-01T00:34:40Z,WELD_L2,198.91,25.98,10.12,49.69,17.31,3.37,1.09,3.22,91
2025-05-01T00:34:50Z,WELD_L1,197.74,25.97,10.23,50.17,17.76,4.07,1.0,3.29,90
2025-05-01T00:35:00Z,WELD_L3,200.25,25.94,10.14,49.92,17.59,4.42,1.26,3.85,97
2025-05-01T00:35:10Z,WELD_L2,198.49,25.74,9.91,50.37,17.67,5.26,1.46,4.04,85
2025-05-01T00:35:20Z,WELD_L3,200.83,26.13,9.8,49.95,17.5,5.76,1.45,2.87,92
2025-05-01T00:35:30Z,WELD_L1,199.34,25.88,10.12,50.75,17.28,5.71,1.24,4.17,100
2025-05-01T00:35:40Z,WELD_L2,201.58,25.96,10.27,49.85,17.29,4.9,1.14,4.03,89
2025-05-01T00:35:50Z,WELD_L4,199.72,26.01,9.94,51.1,17.28,4.69,1.09,2.81,100
2025-05-01T00:36:00Z,WELD_L2,200.7,25.9,10.16,49.15,17.44,3.05,1.09,3.59,90
2025-05-01T00:36:10Z,WELD_L4,199.99,26.02,9.97,50.22,17.4,5.4,1.13,4.42,87
2025-05-01T00:36:20Z,WELD_L2,203.0,26.23,9.94,49.64,17.69,5.22,1.17,2.65,93
2025-05-01T00:36:30Z,WELD_L4,199.71,26.09,10.12,49.31,17.68,3.86,1.21,2.91,93
2025-05-01T00:36:40Z,WELD_L1,200.52,25.94,10.1,50.0,17.57,3.96,1.27,3.91,90
2025-05-01T00:36:50Z,WELD_L1,200.81,25.83,10.03,51.44,17.37,3.41,0.8,3.92,90
2025-05-01T00:37:00Z,WELD_L2,201.23,26.19,10.05,49.7,17.39,3.27,1.05,2.65,99
2025-05-01T00:37:10Z,WELD_L2,202.18,26.05,10.1,47.8,17.67,5.7,1.4,2.91,86
2025-05-01T00:37:20Z,WELD_L3,199.7,26.02,9.83,49.81,17.42,3.96,1.23,4.07,91
2025-05-01T00:37:30Z,WELD_L4,200.41,25.86,9.82,49.6,17.43,5.33,0.88,3.9,89
2025-05-01T00:37:40Z,WELD_L4,201.09,25.77,9.96,50.31,17.38,3.78,1.02,2.83,90
2025-05-01T00:37:50Z,WELD_L4,201.09,26.02,10.11,50.02,17.53,4.88,1.35,3.98,87
2025-05-01T00:38:00Z,WELD_L3,202.53,26.0,9.85,49.06,17.15,4.6,1.46,3.11,91
2025-05-01T00:38:10Z,WELD_L3,201.28,26.02,10.17,50.58,17.67,3.1,1.37,4.38,97
2025-05-01T00:38:20Z,WELD_L3,199.95,26.07,9.92,49.27,17.45,4.88,1.01,4.45,91
2025-05-01T00:38:30Z,WELD_L2,199.37,25.94,10.01,50.77,17.81,5.06,1.23,2.93,88
2025-05-01T00:38:40Z,WELD_L4,201.95,26.11,9.84,49.61,17.64,5.45,1.2,4.26,92
2025-05-01T00:38:50Z,WELD_L3,198.65,25.96,9.77,50.57,17.35,4.29,1.24,2.52,94
2025-05-01T00:39:00Z,WELD_L2,199.18,25.97,9.98,50.8,17.42,4.65,1.39,3.2,92
2025-05-01T00:39:10Z,WELD_L3,201.49,25.98,9.67,49.85,17.44,4.58,1.19,2.67,95
2025-05-01T00:39:20Z,WELD_L3,200.01,25.8,9.99,50.05,17.52,3.75,0.84,3.24,86
2025-05-01T00:39:30Z,WELD_L3,199.99,26.13,10.09,48.66,17.76,5.06,0.87,3.69,97
2025-05-01T00:39:40Z,WELD_L2,199.88,26.09,9.96,50.31,17.44,3.32,1.28,4.15,85
2025-05-01T00:39:50Z,WELD_L1,201.33,25.98,9.88,49.71,17.82,5.9,1.2,2.57,90
2025-05-01T00:40:00Z,WELD_L2,200.44,25.87,9.97,50.31,17.61,4.57,0.82,3.01,88
2025-05-01T00:40:10Z,WELD_L2,201.78,26.03,10.09,49.37,17.39,4.07,0.91,3.3,92
2025-05-01T00:40:20Z,WELD_L3,198.9,25.86,10.08,49.54,17.32,5.15,0.97,3.04,97
2025-05-01T00:40:30Z,WELD_L3,202.43,25.89,9.88,50.68,17.3,4.56,1.05,2.61,94
2025-05-01T00:40:40Z,WELD_L1,201.05,26.19,10.15,49.88,17.34,5.66,1.44,2.96,98
