TIMESTAMP,PRESS_ID,PRESS_FORCE,DIE_TEMPERATURE,STROKE_SPEED,BLANK_THICKNESS,LUBRICATION,FORMING_DEPTH,SPRING_BACK,SURFACE_ROUGHNESS,DEFECT_RATE
2025-05-01T00:04:10Z,PRESS_03,986.81,200.86,97.88,1.0,8.34,36.75,1.78,3.49,0.95
2025-05-01T00:04:20Z,PRESS_01,997.38,202.19,100.13,1.03,8.9,32.08,1.54,2.94,0.98
2025-05-01T00:04:30Z,PRESS_05,1010.39,199.59,100.61,1.0,8.6,30.1,1.31,2.98,1.01
2025-05-01T00:04:40Z,PRESS_03,989.16,202.37,98.17,1.0,13.41,37.92,1.97,2.36,1.09
2025-05-01T00:04:50Z,PRESS_02,991.29,200.63,99.07,1.01,13.91,26.51,0.81,2.25,0.99
2025-05-01T00:05:00Z,PRESS_02,995.84,199.42,99.17,0.99,12.25,26.85,1.6,2.37,1.05
2025-05-01T00:05:10Z,PRESS_03,1001.12,201.33,100.85,1.01,12.2,29.93,0.95,2.3,0.97
2025-05-01T00:05:20Z,PRESS_04,989.16,203.17,100.96,0.99,14.01,26.16,1.33,3.26,0.98
2025-05-01T00:05:30Z,PRESS_03,1025.0,199.73,101.02,1.01,8.53,29.29,1.54,3.07,0.97
2025-05-01T00:05:40Z,PRESS_01,1004.51,202.17,100.62,1.0,10.78,27.92,1.96,1.51,1.06
2025-05-01T00:05:50Z,PRESS_01,986.52,200.28,96.69,0.99,11.23,30.02,0.84,2.36,0.94
2025-05-01T00:06:00Z,PRESS_04,1005.33,198.76,101.33,1.02,12.85,39.99,1.49,2.62,1.04
2025-05-01T00:06:10Z,PRESS_05,978.23,198.94,99.03,0.98,13.19,30.08,0.64,3.22,0.97
2025-05-01T00:06:20Z,PRESS_02,1000.89,199.23,103.8,0.99,10.4,35.59,0.61,3.25,1.02
2025-05-01T00:06:30Z,PRESS_01,1006.95,199.0,101.1,1.01,14.29,32.34,0.88,1.84,0.96
2025-05-01T00:06:40Z,PRESS_03,992.92,199.92,102.59,1.02,13.96,30.69,1.12,1.6,0.96
2025-05-01T00:06:50Z,PRESS_03,956.62,200.84,101.44,0.99,10.37,26.91,1.92,2.15,1.08
2025-05-01T00:07:00Z,PRESS_05,1001.25,201.65,100.21,1.0,14.48,33.25,1.51,2.74,0.93
2025-05-01T00:07:10Z,PRESS_01,1002.51,199.94,99.21,0.99,13.94,36.69,1.2,2.02,0.99
2025-05-01T00:07:20Z,PRESS_03,996.95,199.89,99.92,1.01,9.24,38.01,0.84,2.2,1.06
2025-05-01T00:07:30Z,PRESS_05,982.56,200.23,99.35,1.0,11.3,38.96,1.48,1.83,0.99
2025-05-01T00:07:40Z,PRESS_03,985.77,200.16,100.59,1.0,11.88,39.47,1.13,2.78,0.85
2025-05-01T00:07:50Z,PRESS_04,988.87,198.91,103.17,1.01,11.44,35.13,1.42,2.5,0.96
2025-05-01T00:08:00Z,PRESS_01,988.27,199.92,97.74,1.01,9.47,35.15,0.93,1.91,1.04
2025-05-01T00:08:10Z,PRESS_02,989.33,199.22,100.0,1.02,14.82,27.72,1.52,3.35,1.01
2025-05-01T00:08:20Z,PRESS_05,984.84,200.14,100.16,0.99,9.17,36.81,1.78,2.98,1.06
2025-05-01T00:08:30Z,PRESS_05,1003.97,200.97,98.94,1.01,13.43,26.18,1.4,3.11,1.03
2025-05-01T00:08:40Z,PRESS_01,1001.42,201.06,100.44,1.01,13.66,37.51,1.71,2.72,0.97
2025-05-01T00:08:50Z,PRESS_02,1000.31,195.86,101.14,0.99,10.46,25.09,1.96,3.18,0.97
2025-05-01T00:09:00Z,PRESS_03,1011.7,199.76,99.92,1.01,8.25,36.29,0.83,1.79,1.07
2025-05-01T00:09:10Z,PRESS_05,990.23,200.46,100.52,1.0,8.14,28.88,1.54,3.35,1.02
2025-05-01T00:09:20Z,PRESS_02,1011.27,199.39,101.72,1.01,8.55,37.94,1.96,1.9,1.05
2025-05-01T00:09:30Z,PRESS_04,999.57,199.89,98.8,0.97,9.72,32.34,1.44,1.93,0.97
2025-05-01T00:09:40Z,PRESS_05,1009.0,200.81,99.38,1.0,13.62,25.95,0.92,1.52,1.02
2025-05-01T00:09:50Z,PRESS_02,977.98,201.1,100.89,1.01,10.13,33.93,1.53,2.59,0.9
2025-05-01T00:10:00Z,PRESS_05,1003.73,197.17,100.54,1.0,14.04,30.17,1.3,2.33,0.99
2025-05-01T00:10:10Z,PRESS_01,1011.12,201.47,101.57,0.99,12.35,37.11,1.74,1.59,0.97
2025-05-01T00:10:20Z,PRESS_01,1003.78,199.65,101.02,1.01,9.9,29.32,0.65,3.25,1.11
2025-05-01T00:10:30Z,PRESS_04,995.44,200.28,100.28,1.02,11.84,29.36,1.19,3.17,0.83
2025-05-01T00:10:40Z,PRESS_05,1019.33,197.24,99.89,1.0,12.98,39.27,0.79,1.58,0.96
2025-05-01T00:10:50Z,PRESS_03,1010.34,200.59,100.5,1.0,11.3,30.27,1.45,3.34,0.91
2025-05-01T00:11:00Z,PRESS_05,1012.42,198.09,99.65,1.01,14.01,39.13,1.17,3.07,0.98
2025-05-01T00:11:10Z,PRESS_01,994.16,200.89,98.42,1.01,13.85,34.6,1.84,2.2,0.95
2025-05-01T00:11:20Z,PRESS_02,1019.51,200.28,99.53,1.02,9.23,36.64,1.96,3.12,1.01
2025-05-01T00:11:30Z,PRESS_02,995.48,198.45,99.52,1.0,10.3,35.46,0.57,3.27,1.04
2025-05-01T00:11:40Z,PRESS_05,1010.72,200.7,101.15,1.01,12.66,27.62,0.77,1.92,0.98
2025-05-01T00:11:50Z,PRESS_05,1023.62,201.57,102.1,1.0,14.47,27.48,1.07,3.28,0.89
2025-05-01T00:12:00Z,PRESS_05,1016.86,199.8,100.26,0.98,14.64,26.32,1.01,1.8,1.02
2025-05-01T00:12:10Z,PRESS_04,991.09,202.32,99.03,1.01,8.88,29.15,0.54,1.91,0.95
2025-05-01T00:12:20Z,PRESS_01,1006.42,198.93,98.63,1.01,9.17,25.39,1.2,2.3,1.16
2025-05-01T00:12:30Z,PRESS_05,990.72,199.75,99.14,1.01,14.87,39.91,1.94,2.84,0.99
2025-05-01T00:12:40Z,PRESS_03,1012.19,200.42,100.09,1.0,11.06,32.84,1.27,1.58,0.98
2025-05-01T00:12:50Z,PRESS_01,996.92,200.7,99.45,1.0,9.63,33.74,1.38,2.08,1.04
2025-05-01T00:13:00Z,PRESS_03,987.39,200.19,100.69,1.0,12.78,34.56,1.33,2.84,1.04
2025-05-01T00:13:10Z,PRESS_01,998.4,200.37,97.31,1.0,12.05,31.46,1.99,1.94,0.97
2025-05-01T00:13:20Z,PRESS_03,1030.97,201.08,99.16,0.99,13.47,39.15,1.14,2.57,1.07
2025-05-01T00:13:30Z,PRESS_05,1003.22,200.56,98.38,0.99,13.49,33.32,1.74,1.96,0.99
2025-05-01T00:13:40Z,PRESS_03,979.24,200.68,102.17,1.02,9.73,32.01,0.99,2.57,1.01
2025-05-01T00:13:50Z,PRESS_02,1000.27,200.2,99.78,0.99,12.92,33.91,1.95,1.92,1.01
2025-05-01T00:14:00Z,PRESS_05,1007.08,201.15,98.89,1.0,12.77,36.0,1.22,2.14,0.97
2025-05-01T00:14:10Z,PRESS_04,996.62,203.3,100.47,1.01,13.89,27.48,1.89,1.79,0.9
2025-05-01T00:14:20Z,PRESS_04,1015.11,198.33,98.82,1.0,11.44,38.04,0.61,1.94,0.96
2025-05-01T00:14:30Z,PRESS_01,1012.25,200.14,98.56,1.01,9.54,33.98,0.81,2.37,1.05
2025-05-01T00:14:40Z,PRESS_03,1013.29,199.87,98.91,1.02,9.97,31.49,0.7,3.21,1.03
2025-05-01T00:14:50Z,PRESS_02,991.33,197.39,99.05,1.0,13.62,26.49,0.57,3.35,0.98
2025-05-01T00:15:00Z,PRESS_05,983.23,199.09,100.29,0.99,10.25,37.03,1.61,3.44,1.05
2025-05-01T00:15:10Z,PRESS_05,1014.15,202.7,101.15,1.02,9.93,25.24,1.5,2.38,1.06
2025-05-01T00:15:20Z,PRESS_02,1009.65,200.17,101.68,1.0,8.93,30.7,1.09,2.32,1.04
2025-05-01T00:15:30Z,PRESS_02,999.53,199.41,99.45,1.01,12.57,32.91,1.24,2.58,1.06
2025-05-01T00:15:40Z,PRESS_04,995.83,199.54,100.56,1.0,12.75,28.36,1.28,1.59,1.14
2025-05-01T00:15:50Z,PRESS_02,1000.57,199.77,99.25,0.99,12.75,34.0,0.8,3.38,0.94
2025-05-01T00:16:00Z,PRESS_01,1015.09,201.41,99.57,1.02,13.1,34.67,0.9,2.17,0.97
2025-05-01T00:16:10Z,PRESS_04,1014.05,199.74,102.19,1.01,11.5,31.6,1.32,1.6,1.03
2025-05-01T00:16:20Z,PRESS_02,975.16,198.95,98.05,1.01,9.94,31.47,0.81,3.37,0.98
2025-05-01T00:16:30Z,PRESS_01,998.14,199.97,100.86,0.99,8.3,36.58,1.78,1.68,1.09
2025-05-01T00:16:40Z,PRESS_01,1015.3,200.07,98.18,0.98,8.2,38.99,1.27,2.93,1.04
2025-05-01T00:16:50Z,PRESS_03,988.29,199.25,98.65,0.99,14.8,28.22,1.1,2.65,0.99
2025-05-01T00:17:00Z,PRESS_02,985.33,199.09,99.98,0.99,13.69,26.52,1.06,1.88,1.08
2025-05-01T00:17:10Z,PRESS_01,1004.68,200.21,97.92,0.99,13.83,38.51,1.97,1.93,1.03
2025-05-01T00:17:20Z,PRESS_02,984.7,198.53,101.67,0.98,9.05,32.88,1.98,1.87,0.95
2025-05-01T00:17:30Z,PRESS_04,980.31,203.3,102.43,1.02,13.77,27.97,0.8,1.6,1.0
2025-05-01T00:17:40Z,PRESS_04,1011.56,200.21,99.3,0.99,9.45,30.95,1.58,2.62,0.99
2025-05-01T00:17:50Z,PRESS_02,998.52,200.03,100.78,1.01,14.02,31.77,1.33,2.35,0.95
2025-05-01T00:18:00Z,PRESS_03,994.15,199.87,98.14,0.99,9.35,32.89,1.13,2.85,0.97
2025-05-01T00:18:10Z,PRESS_04,992.38,200.47,98.9,1.0,8.44,38.41,0.88,1.56,1.13
2025-05-01T00:18:20Z,PRESS_03,984.92,199.83,100.02,1.0,10.08,30.31,0.83,2.29,1.07
2025-05-01T00:18:30Z,PRESS_01,1017.63,199.35,100.99,0.99,10.86,37.53,1.3,3.01,1.02
2025-05-01T00:18:40Z,PRESS_01,995.08,200.4,100.1,1.0,8.79,31.75,1.07,2.85,1.02
2025-05-01T00:18:50Z,PRESS_02,1009.76,198.06,100.91,0.98,11.96,30.51,0.62,1.79,1.02
2025-05-01T00:19:00Z,PRESS_04,1009.17,200.59,102.06,0.99,13.15,27.39,1.38,2.04,0.97
2025-05-01T00:19:10Z,PRESS_03,1012.41,198.9,98.95,1.0,9.49,36.98,1.48,1.8,1.04
2025-05-01T00:19:20Z,PRESS_02,991.14,200.03,97.08,0.99,11.89,26.7,1.92,2.22,0.94
2025-05-01T00:19:30Z,PRESS_04,992.34,199.01,101.54,0.99,12.47,25.62,1.62,3.17,0.94
2025-05-01T00:19:40Z,PRESS_01,1012.14,202.56,99.9,1.01,9.66,29.08,1.54,3.48,1.05
2025-05-01T00:19:50Z,PRESS_03,989.87,199.89,99.93,1.0,12.05,34.2,1.29,2.27,0.9
2025-05-01T00:20:00Z,PRESS_01,1007.69,200.92,100.44,1.0,9.05,35.4,0.54,1.97,1.05
2025-05-01T00:20:10Z,PRESS_03,987.74,200.64,100.7,0.98,9.64,32.9,1.25,2.37,1.14
2025-05-01T00:20:20Z,PRESS_01,1009.56,197.42,99.38,1.02,10.48,32.92,1.03,1.85,0.96
2025-05-01T00:20:30Z,PRESS_04,1019.85,199.2,98.54,1.0,9.19,37.72,1.77,2.72,0.98
2025-05-01T00:20:40Z,PRESS_01,982.72,198.31,96.91,1.0,14.59,30.62,1.51,2.33,1.08
2025-05-01T00:20:50Z,PRESS_04,991.17,202.63,98.21,1.0,13.39,29.64,1.62,2.57,1.04
2025-05-01T00:21:00Z,PRESS_04,986.34,202.76,101.59,1.0,10.29,30.58,0.65,3.08,1.0
2025-05-01T00:21:10Z,PRESS_03,993.22,200.69,99.5,1.0,13.1,29.81,1.74,3.49,1.03
2025-05-01T00:21:20Z,PRESS_04,1003.11,201.55,101.64,0.99,9.55,30.84,1.01,2.32,0.97
2025-05-01T00:21:30Z,PRESS_01,990.33,200.62,101.45,1.01,14.8,26.26,1.4,2.48,1.03
2025-05-01T00:21:40Z,PRESS_03,1028.18,198.9,99.69,1.0,8.94,30.9,0.54,3.4,0.93
2025-05-01T00:21:50Z,PRESS_01,987.08,199.66,101.23,0.99,11.62,27.74,0.97,2.14,0.96
2025-05-01T00:22:00Z,PRESS_01,994.81,201.2,98.71,0.99,14.06,32.1,0.8,2.44,1.0
2025-05-01T00:22:10Z,PRESS_02,1016.11,200.58,99.02,0.99,8.18,35.56,0.96,1.56,0.94
2025-05-01T00:22:20Z,PRESS_04,1007.86,200.16,99.21,1.0,9.38,27.78,0.88,3.08,1.1
2025-05-01T00:22:30Z,PRESS_01,995.72,201.49,98.95,0.99,12.67,26.32,0.86,3.21,0.93
2025-05-01T00:22:40Z,PRESS_05,995.48,200.59,102.56,0.99,9.14,30.75,1.36,1.55,0.9
2025-05-01T00:22:50Z,PRESS_03,989.4,198.04,101.15,0.99,8.73,29.04,1.02,2.07,1.03
2025-05-01T00:23:00Z,PRESS_01,1005.31,202.16,100.73,0.99,13.58,27.38,0.77,2.45,1.01
2025-05-01T00:23:10Z,PRESS_03,992.07,197.75,101.6,0.99,12.58,26.09,1.08,3.15,0.99
2025-05-01T00:23:20Z,PRESS_05,991.13,199.57,99.59,1.0,14.3,39.87,1.41,3.29,1.03
2025-05-01T00:23:30Z,PRESS_03,1002.45,200.45,101.12,1.02,9.15,26.93,1.49,1.75,1.03
2025-05-01T00:23:40Z,PRESS_02,1014.19,201.42,100.27,0.99,13.8,33.0,1.47,2.98,1.05
2025-05-01T00:23:50Z,PRESS_05,1001.11,198.5,100.98,0.97,8.27,26.98,1.96,2.86,0.93
2025-05-01T00:24:00Z,PRESS_01,993.71,200.11,100.93,0.99,13.91,35.31,0.78,2.74,1.11
2025-05-01T00:24:10Z,PRESS_01,992.43,202.0,100.01,0.98,12.85,29.71,1.11,3.26,0.91
2025-05-01T00:24:20Z,PRESS_04,1012.87,199.22,101.19,1.01,14.08,31.79,1.61,1.87,0.89
2025-05-01T00:24:30Z,PRESS_01,1012.39,200.46,99.4,1.0,8.41,33.34,1.77,2.82,0.99
2025-05-01T00:24:40Z,PRESS_05,1008.57,199.51,99.62,1.03,11.4,25.65,0.5,1.97,1.0
2025-05-01T00:24:50Z,PRESS_05,994.48,201.47,100.48,1.01,14.44,32.64,1.88,2.74,1.14
2025-05-01T00:25:00Z,PRESS_03,994.98,201.46,100.02,1.01,13.16,27.69,0.87,3.32,0.99
2025-05-01T00:25:10Z,PRESS_01,980.97,198.65,100.16,0.98,8.87,30.12,1.73,2.38,0.91
2025-05-01T00:25:20Z,PRESS_05,980.95,200.67,99.98,0.99,12.85,30.43,0.9,2.68,1.01
2025-05-01T00:25:30Z,PRESS_03,1009.93,199.31,100.41,0.99,11.75,38.32,0.6,3.33,1.01
2025-05-01T00:25:40Z,PRESS_05,1006.36,198.15,100.73,1.04,13.17,29.08,1.1,2.25,1.0
2025-05-01T00:25:50Z,PRESS_03,999.48,200.51,99.39,0.99,13.5,25.57,1.25,2.0,0.99
2025-05-01T00:26:00Z,PRESS_02,989.92,198.65,100.46,1.01,12.51,35.25,0.79,3.34,1.08
2025-05-01T00:26:10Z,PRESS_02,980.41,200.14,101.73,1.01,11.31,27.85,1.34,2.37,1.03
2025-05-01T00:26:20Z,PRESS_04,1000.12,203.14,101.67,1.0,10.11,32.77,0.97,3.0,1.04
2025-05-01T00:26:30Z,PRESS_03,1007.16,201.31,101.55,0.99,11.2,31.86,0.54,2.05,0.92
2025-05-01T00:26:40Z,PRESS_01,997.11,199.55,98.73,1.03,11.81,39.19,0.79,1.8,1.06
2025-05-01T00:26:50Z,PRESS_04,982.69,199.98,99.43,0.98,12.79,25.43,0.8,1.62,1.04
2025-05-01T00:27:00Z,PRESS_04,1035.16,200.84,99.12,1.01,12.1,26.83,0.51,2.18,1.0
2025-05-01T00:27:10Z,PRESS_02,983.53,203.42,100.71,1.0,14.97,26.57,1.48,3.18,0.94
2025-05-01T00:27:20Z,PRESS_01,1009.18,200.46,99.81,1.02,8.22,26.25,0.63,2.16,1.08
2025-05-01T00:27:30Z,PRESS_03,985.45,200.66,96.76,1.0,11.33,33.68,1.8,2.89,1.03
2025-05-01T00:27:40Z,PRESS_01,1008.38,198.88,99.44,1.0,14.22,39.75,1.68,1.7,0.96
2025-05-01T00:27:50Z,PRESS_03,991.17,198.43,100.75,1.0,11.74,35.39,1.91,3.07,1.01
2025-05-01T00:28:00Z,PRESS_01,995.28,197.05,99.54,1.01,13.56,30.08,1.89,3.38,1.02
2025-05-01T00:28:10Z,PRESS_05,1016.3,199.75,99.45,1.0,11.78,32.09,1.2,2.17,0.98
2025-05-01T00:28:20Z,PRESS_02,1008.56,198.1,100.41,0.99,10.16,38.22,1.69,2.1,1.08
2025-05-01T00:28:30Z,PRESS_05,975.55,200.79,98.81,0.97,9.52,38.16,0.77,3.08,0.94
2025-05-01T00:28:40Z,PRESS_05,1001.89,201.38,99.86,0.98,14.13,33.62,1.61,2.55,1.04
2025-05-01T00:28:50Z,PRESS_01,999.88,199.92,99.6,1.02,13.31,35.29,1.52,3.04,0.93
2025-05-01T00:29:00Z,PRESS_04,1004.19,200.73,98.07,1.01,14.29,35.37,1.26,1.73,1.08
2025-05-01T00:29:10Z,PRESS_02,999.54,200.4,100.03,0.99,13.67,34.57,1.76,2.41,1.04
2025-05-01T00:29:20Z,PRESS_03,992.09,199.94,98.73,0.99,12.12,28.95,1.24,3.2,0.97
2025-05-01T00:29:30Z,PRESS_02,992.39,201.52,102.12,0.99,12.97,35.32,1.05,1.98,1.05
2025-05-01T00:29:40Z,PRESS_01,992.23,201.05,99.93,1.02,8.05,28.97,0.74,2.35,0.98
2025-05-01T00:29:50Z,PRESS_01,1010.18,199.37,100.58,0.99,10.97,37.3,0.57,1.98,0.97
2025-05-01T00:30:00Z,PRESS_03,996.35,199.77,100.05,1.0,8.89,29.63,0.67,3.12,0.98
2025-05-01T00:30:10Z,PRESS_02,999.97,197.49,100.13,0.97,10.27,26.57,1.09,1.95,0.97
2025-05-01T00:30:20Z,PRESS_02,1002.92,198.61,98.41,0.99,9.02,35.18,1.25,1.67,0.95
2025-05-01T00:30:30Z,PRESS_01,1025.16,200.42,99.91,1.0,11.4,39.0,1.86,1.79,1.03
2025-05-01T00:30:40Z,PRESS_04,1008.19,200.16,101.29,1.0,14.44,29.8,1.69,3.03,0.92
2025-05-01T00:30:50Z,PRESS_05,989.91,201.3,100.05,1.0,10.23,39.13,1.8,1.87,0.89
2025-05-01T00:31:00Z,PRESS_04,1006.27,198.75,101.13,1.02,14.13,25.01,1.73,2.55,0.98
2025-05-01T00:31:10Z,PRESS_02,1008.63,200.08,101.16,1.01,8.86,32.26,1.81,2.47,0.99
2025-05-01T00:31:20Z,PRESS_01,1002.45,200.5,99.01,1.0,13.64,37.49,1.16,1.87,1.03
2025-05-01T00:31:30Z,PRESS_04,985.32,199.21,99.69,0.98,13.67,31.59,1.26,3.17,0.93
2025-05-01T00:31:40Z,PRESS_04,1009.04,200.56,97.33,0.98,12.59,28.4,0.77,3.21,0.94
2025-05-01T00:31:50Z,PRESS_02,994.71,200.96,99.75,1.0,13.03,32.48,1.11,3.36,0.98
2025-05-01T00:32:00Z,PRESS_04,1017.26,200.86,100.51,0.99,11.12,27.7,1.15,1.97,1.06
2025-05-01T00:32:10Z,PRESS_05,997.79,199.96,101.07,1.0,14.16,38.07,1.21,3.35,1.12
2025-05-01T00:32:20Z,PRESS_02,1019.68,200.58,100.51,0.98,14.8,36.37,1.18,3.27,1.09
2025-05-01T00:32:30Z,PRESS_02,992.26,198.28,100.1,1.0,12.72,33.29,1.38,2.96,0.93
2025-05-01T00:32:40Z,PRESS_04,994.44,199.79,99.95,1.0,8.31,27.58,1.14,2.09,0.91
2025-05-01T00:32:50Z,PRESS_02,1002.31,199.11,100.03,1.0,10.72,37.41,0.65,1.84,1.0
2025-05-01T00:33:00Z,PRESS_04,1010.0,201.21,98.77,1.0,10.4,39.82,0.91,1.81,1.03
2025-05-01T00:33:10Z,PRESS_02,1000.68,200.28,97.46,1.0,13.61,28.4,0.87,2.11,0.97
2025-05-01T00:33:20Z,PRESS_05,1008.38,198.94,98.72,1.0,12.67,37.25,1.33,2.4,1.01
2025-05-01T00:33:30Z,PRESS_01,1000.08,199.35,99.34,0.99,12.98,29.43,1.19,2.61,0.94
2025-05-01T00:33:40Z,PRESS_02,1003.43,196.99,101.23,1.01,10.05,31.84,1.18,2.1,1.07
2025-05-01T00:33:50Z,PRESS_04,971.29,202.08,99.3,0.99,10.68,26.12,1.17,3.33,1.03
2025-05-01T00:34:00Z,PRESS_05,985.69,198.86,101.62,1.0,11.05,32.63,0.72,3.39,1.01
2025-05-01T00:34:10Z,PRESS_03,1017.26,199.78,98.87,1.0,11.56,25.45,0.58,2.8,1.05
2025-05-01T00:34:20Z,PRESS_02,1014.8,203.21,98.86,1.02,13.94,35.11,1.39,1.68,1.1
2025-05-01T00:34:30Z,PRESS_04,1014.86,198.02,99.65,0.99,8.95,30.85,1.72,3.35,1.04
2025-05-01T00:34:40Z,PRESS_05,1007.08,200.2,102.93,0.99,8.69,30.14,1.45,2.8,0.91
2025-05-01T00:34:50Z,PRESS_02,1005.65,200.23,100.21,1.0,14.18,27.25,1.09,1.58,1.08
2025-05-01T00:35:00Z,PRESS_01,1009.59,198.41,99.1,0.98,12.42,39.94,0.95,1.61,0.98
2025-05-01T00:35:10Z,PRESS_02,990.85,199.04,99.91,1.0,8.22,25.74,1.38,1.83,0.97
2025-05-01T00:35:20Z,PRESS_01,979.94,199.41,98.9,1.01,14.23,27.84,1.17,2.31,0.93
2025-05-01T00:35:30Z,PRESS_01,998.18,202.46,97.98,1.0,9.17,25.69,1.99,2.9,1.04
2025-05-01T00:35:40Z,PRESS_05,1000.54,200.99,99.99,1.0,12.63,32.35,0.89,2.02,1.1
2025-05-01T00:35:50Z,PRESS_02,994.5,200.2,98.09,0.99,11.71,28.98,1.0,2.44,1.01
2025-05-01T00:36:00Z,PRESS_04,1006.25,199.95,102.3,0.99,14.35,39.1,1.52,2.54,0.95
2025-05-01T00:36:10Z,PRESS_01,1006.81,201.61,99.93,0.99,10.2,39.58,1.99,1.5,0.94
2025-05-01T00:36:20Z,PRESS_04,1009.46,201.04,98.9,1.0,13.87,32.22,1.8,3.16,1.0
2025-05-01T00:36:30Z,PRESS_02,1011.74,200.12,100.58,0.99,14.67,36.63,1.54,2.32,1.0
2025-05-01T00:36:40Z,PRESS_02,1012.06,199.31,100.45,1.01,9.43,25.36,1.79,1.92,1.04
2025-05-01T00:36:50Z,PRESS_02,1013.17,199.95,100.56,1.0,12.6,27.92,0.55,2.4,0.97
2025-05-01T00:37:00Z,PRESS_04,1002.17,199.81,99.58,1.0,8.37,31.58,0.71,2.88,1.03
2025-05-01T00:37:10Z,PRESS_03,1001.92,200.43,99.61,0.98,10.13,39.78,1.86,1.72,0.99
2025-05-01T00:37:20Z,PRESS_03,1020.73,197.8,98.11,1.0,9.07,27.04,1.4,3.12,1.03
2025-05-01T00:37:30Z,PRESS_05,989.87,200.77,98.32,1.01,11.85,30.26,0.7,3.0,1.05
2025-05-01T00:37:40Z,PRESS_01,1000.18,197.83,101.24,0.99,8.94,33.23,0.87,3.43,1.08
2025-05-01T00:37:50Z,PRESS_05,1000.93,200.61,100.44,1.01,14.0,29.1,0.58,2.66,1.06
2025-05-01T00:38:00Z,PRESS_01,989.91,200.76,100.44,1.0,12.19,26.95,1.36,1.94,0.97
2025-05-01T00:38:10Z,PRESS_02,988.01,199.33,101.79,0.98,14.95,28.28,1.49,2.3,1.04
2025-05-01T00:38:20Z,PRESS_04,1010.36,199.08,101.29,1.01,13.74,37.85,0.53,1.82,1.02
2025-05-01T00:38:30Z,PRESS_04,985.16,199.85,99.6,1.0,8.38,26.8,1.12,2.02,0.97
2025-05-01T00:38:40Z,PRESS_05,1004.09,200.65,98.64,1.01,12.06,37.24,0.77,2.61,1.01
2025-05-01T00:38:50Z,PRESS_03,992.66,199.04,100.21,1.02,14.45,30.01,1.18,2.63,1.01
2025-05-01T00:39:00Z,PRESS_05,999.1,199.27,99.63,1.0,12.92,30.18,1.61,2.24,1.03
