TIMESTAMP,TOWER_ID,PRESSURE,TEMPERATURE,REFLUX_RATIO,REBOILER_HEAT,FEED_FLOW_RATE,TOP_TEMP,BOTTOM_TEMP,DISTILLATE_PURITY,CONDENSATE_FLOW
2025-05-01T00:02:30Z,TOWER_01,1.99,99.69,2.56,200.2,59.45,78.09,113.73,96.06,30.67
2025-05-01T00:02:40Z,TOWER_01,2.01,100.0,2.45,200.42,60.08,81.16,111.15,98.82,29.19
2025-05-01T00:02:50Z,TOWER_01,1.99,100.13,2.51,200.06,60.54,80.93,120.82,96.54,29.92
2025-05-01T00:03:00Z,TOWER_01,2.01,99.7,2.53,200.06,59.7,80.33,123.88,96.17,26.89
2025-05-01T00:03:10Z,TOWER_01,2.0,100.12,2.45,200.3,59.95,84.33,118.42,98.68,31.74
2025-05-01T00:03:20Z,TOWER_01,2.0,99.9,2.51,200.16,59.94,85.02,123.84,97.42,29.9
2025-05-01T00:03:30Z,TOWER_01,1.99,100.22,2.44,200.04,60.17,82.64,123.51,96.12,28.78
2025-05-01T00:03:40Z,TOWER_01,2.0,100.16,2.58,199.05,59.76,87.11,118.48,97.09,32.12
2025-05-01T00:03:50Z,TOWER_01,2.01,99.65,2.52,200.2,60.62,80.5,123.08,96.64,29.33
2025-05-01T00:04:00Z,TOWER_01,2.0,100.11,2.47,201.31,59.94,80.94,112.11,98.43,27.85
2025-05-01T00:04:10Z,TOWER_01,1.99,100.26,2.51,198.6,60.18,85.62,119.27,96.18,32.03
2025-05-01T00:04:20Z,TOWER_01,2.01,100.14,2.48,198.99,60.13,79.48,116.54,97.27,26.63
2025-05-01T00:04:30Z,TOWER_01,2.02,100.35,2.52,198.64,59.96,79.69,123.17,97.97,26.42
2025-05-01T00:04:40Z,TOWER_01,2.0,100.11,2.52,198.8,60.02,84.01,117.13,99.47,31.64
2025-05-01T00:04:50Z,TOWER_01,1.99,100.18,2.51,199.95,59.4,87.73,123.77,98.0,32.63
2025-05-01T00:05:00Z,TOWER_01,1.98,99.97,2.47,200.63,60.17,87.54,118.9,99.03,28.75
2025-05-01T00:05:10Z,TOWER_01,1.98,100.04,2.51,197.75,59.86,79.39,115.44,97.41,34.31
2025-05-01T00:05:20Z,TOWER_01,1.99,100.11,2.53,199.53,60.57,85.59,115.04,96.38,31.62
2025-05-01T00:05:30Z,TOWER_01,2.0,100.05,2.47,199.2,60.11,85.47,114.0,98.6,29.26
2025-05-01T00:05:40Z,TOWER_01,2.0,100.09,2.49,198.93,60.0,81.14,111.28,96.63,25.53
2025-05-01T00:05:50Z,TOWER_01,2.0,99.82,2.52,199.08,60.28,83.75,124.33,97.08,34.94
2025-05-01T00:06:00Z,TOWER_01,1.99,100.61,2.56,198.51,59.58,87.53,116.34,97.86,29.7
2025-05-01T00:06:10Z,TOWER_01,2.0,99.82,2.52,199.58,59.3,86.83,124.86,96.25,28.65
2025-05-01T00:06:20Z,TOWER_01,2.01,100.72,2.46,202.34,59.58,85.52,118.75,98.19,27.01
2025-05-01T00:06:30Z,TOWER_01,2.01,100.04,2.49,196.16,59.57,82.6,110.06,97.8,33.27
2025-05-01T00:06:40Z,TOWER_01,2.01,99.98,2.53,197.89,60.12,82.51,112.27,97.04,31.6
2025-05-01T00:06:50Z,TOWER_01,2.02,100.48,2.49,198.65,59.74,78.19,121.8,98.54,31.91
2025-05-01T00:07:00Z,TOWER_01,2.01,99.76,2.51,200.77,59.73,84.04,119.12,97.0,30.99
2025-05-01T00:07:10Z,TOWER_01,2.01,99.96,2.53,201.22,59.88,78.16,124.82,98.07,27.79
2025-05-01T00:07:20Z,TOWER_01,1.98,99.77,2.53,200.18,59.72,81.05,122.33,97.22,33.57
2025-05-01T00:07:30Z,TOWER_01,2.0,100.47,2.49,201.94,59.56,83.61,117.55,96.82,33.88
2025-05-01T00:07:40Z,TOWER_01,2.0,100.22,2.45,200.24,59.93,79.06,122.75,96.37,34.33
2025-05-01T00:07:50Z,TOWER_01,2.0,99.77,2.54,198.86,59.73,83.3,122.38,97.92,25.56
2025-05-01T00:08:00Z,TOWER_01,2.02,99.94,2.5,199.74,60.51,82.92,117.1,98.91,31.0
2025-05-01T00:08:10Z,TOWER_01,2.02,99.81,2.51,199.75,59.86,83.87,116.97,97.54,26.8
2025-05-01T00:08:20Z,TOWER_01,1.99,99.94,2.53,199.94,60.6,84.47,116.79,99.37,30.28
2025-05-01T00:08:30Z,TOWER_01,2.01,99.93,2.51,201.54,60.41,79.14,121.78,97.68,30.44
2025-05-01T00:08:40Z,TOWER_01,2.02,99.61,2.54,200.33,60.43,83.39,118.53,96.17,31.21
2025-05-01T00:08:50Z,TOWER_01,2.02,99.94,2.51,198.23,60.28,82.12,121.77,98.12,31.87
2025-05-01T00:09:00Z,TOWER_01,2.01,99.65,2.51,199.71,59.97,81.12,114.05,97.87,31.96
2025-05-01T00:09:10Z,TOWER_01,2.01,99.92,2.56,199.29,59.48,83.84,111.71,97.87,28.5
2025-05-01T00:09:20Z,TOWER_01,1.99,100.53,2.5,199.11,59.92,81.97,124.64,97.79,34.7
2025-05-01T00:09:30Z,TOWER_01,1.97,99.5,2.5,198.63,59.99,85.06,121.48,97.12,27.78
2025-05-01T00:09:40Z,TOWER_01,2.02,100.3,2.55,201.76,59.52,84.03,112.7,96.77,31.55
2025-05-01T00:09:50Z,TOWER_01,2.01,100.2,2.49,201.91,60.21,82.74,123.51,96.13,32.08
2025-05-01T00:10:00Z,TOWER_01,2.0,100.13,2.49,198.06,59.96,84.13,113.96,98.65,27.78
2025-05-01T00:10:10Z,TOWER_01,2.0,100.04,2.48,198.68,60.09,83.36,111.51,98.52,27.11
2025-05-01T00:10:20Z,TOWER_01,2.0,100.37,2.51,199.52,60.2,86.55,111.44,98.88,34.61
2025-05-01T00:10:30Z,TOWER_01,2.01,100.18,2.44,201.52,59.85,80.35,110.89,97.78,28.11
2025-05-01T00:10:40Z,TOWER_01,1.99,100.2,2.47,198.49,60.32,84.49,124.27,97.21,26.84
2025-05-01T00:10:50Z,TOWER_01,2.0,100.22,2.5,200.2,60.19,82.12,119.3,98.46,25.44
2025-05-01T00:11:00Z,TOWER_01,2.0,100.22,2.48,199.38,59.62,81.14,120.92,96.81,25.5
2025-05-01T00:11:10Z,TOWER_01,1.98,100.18,2.5,202.46,59.75,82.92,121.39,96.8,31.79
2025-05-01T00:11:20Z,TOWER_01,2.0,99.75,2.54,199.33,59.9,84.12,112.9,97.81,31.3
2025-05-01T00:11:30Z,TOWER_01,2.01,99.57,2.45,203.27,59.72,79.35,113.23,96.28,33.6
2025-05-01T00:11:40Z,TOWER_01,2.02,100.12,2.52,200.32,60.31,84.78,121.93,98.38,26.65
2025-05-01T00:11:50Z,TOWER_01,2.03,100.73,2.48,199.44,59.59,87.12,114.12,96.03,31.89
2025-05-01T00:12:00Z,TOWER_01,2.02,100.2,2.47,200.29,59.68,80.26,112.02,97.17,32.24
2025-05-01T00:12:10Z,TOWER_01,2.0,100.05,2.52,201.06,60.29,82.23,112.57,96.75,32.73
2025-05-01T00:12:20Z,TOWER_01,1.99,100.18,2.48,199.09,59.71,82.03,114.45,97.77,32.41
2025-05-01T00:12:30Z,TOWER_01,1.99,99.36,2.53,201.1,60.39,79.23,118.67,97.76,32.89
2025-05-01T00:12:40Z,TOWER_01,1.99,99.92,2.51,199.84,59.69,85.96,119.14,97.72,26.91
2025-05-01T00:12:50Z,TOWER_01,2.01,100.28,2.49,200.58,60.18,80.63,124.37,97.3,25.95
2025-05-01T00:13:00Z,TOWER_01,1.98,99.8,2.55,200.77,60.57,78.92,111.67,97.91,32.93
2025-05-01T00:13:10Z,TOWER_01,1.99,100.53,2.52,199.81,59.8,84.59,110.82,96.94,30.91
2025-05-01T00:13:20Z,TOWER_01,1.99,99.89,2.51,198.33,59.87,86.43,114.85,98.42,27.53
2025-05-01T00:13:30Z,TOWER_01,2.0,100.1,2.5,198.98,60.12,80.82,118.86,98.35,32.35
2025-05-01T00:13:40Z,TOWER_01,2.01,100.03,2.51,200.02,59.93,84.96,121.19,98.0,28.91
2025-05-01T00:13:50Z,TOWER_01,1.99,99.4,2.46,199.97,60.25,81.51,113.93,96.75,30.88
2025-05-01T00:14:00Z,TOWER_01,2.01,100.32,2.47,201.82,60.25,79.36,119.08,96.63,29.21
2025-05-01T00:14:10Z,TOWER_01,2.01,99.75,2.5,199.67,60.03,86.1,115.66,97.42,27.27
2025-05-01T00:14:20Z,TOWER_01,2.01,99.93,2.5,202.32,59.74,81.98,118.96,97.18,30.91
2025-05-01T00:14:30Z,TOWER_01,1.99,99.64,2.49,199.38,59.55,81.95,116.83,96.02,33.38
2025-05-01T00:14:40Z,TOWER_01,2.02,99.9,2.48,200.21,59.91,86.52,116.24,98.59,33.43
2025-05-01T00:14:50Z,TOWER_01,2.0,99.85,2.46,201.75,60.04,80.47,112.18,98.41,27.81
2025-05-01T00:15:00Z,TOWER_01,1.98,100.62,2.51,200.39,60.06,80.6,111.33,97.72,27.12
2025-05-01T00:15:10Z,TOWER_01,1.98,100.47,2.51,199.84,59.97,86.09,114.94,96.17,29.66
2025-05-01T00:15:20Z,TOWER_01,2.0,100.0,2.49,201.41,60.17,83.06,116.31,96.57,27.66
2025-05-01T00:15:30Z,TOWER_01,2.01,100.49,2.49,201.62,60.0,79.91,124.79,98.49,32.15
2025-05-01T00:15:40Z,TOWER_01,2.0,99.99,2.47,201.52,59.59,81.97,113.44,99.44,28.28
2025-05-01T00:15:50Z,TOWER_01,2.0,100.7,2.53,198.23,60.5,79.86,122.34,98.58,27.69
2025-05-01T00:16:00Z,TOWER_01,2.01,99.82,2.49,200.44,60.08,82.54,117.28,96.59,29.28
2025-05-01T00:16:10Z,TOWER_01,1.99,100.41,2.5,201.39,59.71,82.67,110.78,97.53,27.47
2025-05-01T00:16:20Z,TOWER_01,1.99,99.82,2.47,200.33,60.41,84.27,114.24,97.46,31.08
2025-05-01T00:16:30Z,TOWER_01,2.0,100.23,2.48,202.27,59.85,84.5,120.57,98.91,28.76
2025-05-01T00:16:40Z,TOWER_01,2.01,99.91,2.54,201.38,60.04,86.55,115.96,97.49,25.48
2025-05-01T00:16:50Z,TOWER_01,2.01,99.58,2.53,198.22,59.77,80.1,122.01,98.42,30.85
2025-05-01T00:17:00Z,TOWER_01,1.99,99.99,2.45,201.01,59.99,84.01,113.47,97.88,32.15
2025-05-01T00:17:10Z,TOWER_01,2.0,100.07,2.54,200.05,60.36,81.79,117.33,96.16,25.56
2025-05-01T00:17:20Z,TOWER_01,2.0,100.02,2.47,198.74,60.25,80.09,120.01,98.76,29.69
2025-05-01T00:17:30Z,TOWER_01,2.0,100.36,2.54,201.73,59.98,87.29,121.87,99.03,31.11
2025-05-01T00:17:40Z,TOWER_01,1.99,100.01,2.59,200.66,60.12,84.46,121.04,98.46,26.03
2025-05-01T00:17:50Z,TOWER_01,2.01,99.35,2.5,197.84,59.69,78.47,116.24,96.92,32.56
2025-05-01T00:18:00Z,TOWER_01,2.01,100.28,2.55,198.47,59.91,79.87,120.97,98.3,27.72
2025-05-01T00:18:10Z,TOWER_01,2.01,100.46,2.51,199.82,60.19,84.53,114.98,97.18,30.03
2025-05-01T00:18:20Z,TOWER_01,2.01,100.44,2.51,201.07,60.33,78.48,110.24,99.49,34.79
2025-05-01T00:18:30Z,TOWER_01,2.02,100.27,2.46,200.02,59.81,78.65,115.32,98.85,27.05
2025-05-01T00:18:40Z,TOWER_01,1.99,99.88,2.51,200.07,60.07,79.5,121.61,99.03,25.73
2025-05-01T00:18:50Z,TOWER_01,1.98,99.93,2.47,199.81,60.53,86.15,119.86,97.56,29.52
2025-05-01T00:19:00Z,TOWER_01,1.99,100.48,2.52,200.56,60.33,85.54,119.64,98.55,27.21
2025-05-01T00:19:10Z,TOWER_01,1.99,100.31,2.43,199.82,59.98,85.06,116.3,97.35,33.27
2025-05-01T00:19:20Z,TOWER_01,2.0,99.73,2.46,201.08,60.16,83.65,111.41,96.21,26.93
2025-05-01T00:19:30Z,TOWER_01,2.0,100.54,2.47,200.04,60.28,78.58,113.61,97.41,26.66
2025-05-01T00:19:40Z,TOWER_01,2.0,99.82,2.55,200.82,60.0,85.77,120.53,97.08,25.72
2025-05-01T00:19:50Z,TOWER_01,2.0,100.57,2.51,199.58,59.81,82.73,112.35,96.68,34.38
2025-05-01T00:20:00Z,TOWER_01,2.02,99.6,2.45,199.86,60.08,79.96,119.02,96.67,28.35
2025-05-01T00:20:10Z,TOWER_01,2.0,100.24,2.48,200.56,59.62,84.95,117.84,99.2,34.98
2025-05-01T00:20:20Z,TOWER_01,2.01,99.65,2.47,199.71,60.19,86.98,111.71,97.05,28.4
2025-05-01T00:20:30Z,TOWER_01,2.0,99.86,2.51,199.23,59.94,79.47,117.82,99.47,33.13
2025-05-01T00:20:40Z,TOWER_01,2.0,99.95,2.5,200.41,60.24,85.79,122.57,99.12,30.51
2025-05-01T00:20:50Z,TOWER_01,1.99,99.61,2.52,199.15,59.6,78.35,118.93,99.19,26.28
2025-05-01T00:21:00Z,TOWER_01,1.99,99.52,2.46,198.52,60.15,78.81,113.85,96.58,31.04
2025-05-01T00:21:10Z,TOWER_01,1.99,99.83,2.49,199.25,59.4,78.06,117.36,98.7,30.97
2025-05-01T00:21:20Z,TOWER_01,2.0,100.11,2.52,201.38,59.85,79.63,113.92,97.14,25.72
2025-05-01T00:21:30Z,TOWER_01,2.01,99.33,2.53,200.6,59.57,78.25,114.4,97.39,33.22
2025-05-01T00:21:40Z,TOWER_01,2.0,100.49,2.57,199.58,59.79,87.61,117.84,98.27,33.59
2025-05-01T00:21:50Z,TOWER_01,1.99,100.05,2.45,198.66,59.93,84.9,122.19,97.16,31.05
2025-05-01T00:22:00Z,TOWER_01,1.99,100.11,2.48,200.98,60.3,84.75,117.64,97.57,32.85
2025-05-01T00:22:10Z,TOWER_01,1.98,100.44,2.45,198.69,60.35,85.37,115.02,96.53,27.81
2025-05-01T00:22:20Z,TOWER_01,2.0,99.74,2.51,200.02,60.02,84.75,121.86,96.82,34.45
2025-05-01T00:22:30Z,TOWER_01,1.98,99.58,2.48,199.67,60.31,79.13,110.19,97.12,33.7
2025-05-01T00:22:40Z,TOWER_01,1.99,100.09,2.54,201.14,59.52,85.81,113.46,96.63,28.02
2025-05-01T00:22:50Z,TOWER_01,2.0,100.18,2.58,200.95,59.62,81.92,114.98,98.44,32.73
2025-05-01T00:23:00Z,TOWER_01,2.0,100.1,2.5,199.48,60.35,84.36,117.53,97.15,26.72
2025-05-01T00:23:10Z,TOWER_01,2.0,100.26,2.52,199.84,60.02,83.64,112.35,98.54,25.2
2025-05-01T00:23:20Z,TOWER_01,1.99,99.89,2.49,201.26,59.99,81.89,115.98,97.52,34.56
2025-05-01T00:23:30Z,TOWER_01,2.0,99.98,2.5,201.69,59.82,87.75,124.36,97.59,33.83
2025-05-01T00:23:40Z,TOWER_01,2.0,100.25,2.5,198.78,59.84,83.12,110.07,98.58,25.04
2025-05-01T00:23:50Z,TOWER_01,2.01,100.08,2.43,200.02,59.72,87.31,114.78,96.62,27.61
2025-05-01T00:24:00Z,TOWER_01,1.99,100.14,2.48,199.32,60.07,84.88,115.06,97.72,31.08
2025-05-01T00:24:10Z,TOWER_01,2.02,99.72,2.49,200.04,59.64,83.31,119.25,98.34,27.37
2025-05-01T00:24:20Z,TOWER_01,1.99,99.6,2.49,201.36,60.31,85.46,114.25,99.4,28.59
2025-05-01T00:24:30Z,TOWER_01,2.02,100.05,2.49,199.89,59.75,84.18,121.37,97.79,29.8
2025-05-01T00:24:40Z,TOWER_01,2.0,100.02,2.55,200.24,59.96,86.76,121.6,99.06,26.15
2025-05-01T00:24:50Z,TOWER_01,2.0,100.31,2.49,200.95,59.8,85.72,116.44,97.24,25.72
2025-05-01T00:25:00Z,TOWER_01,1.99,99.64,2.52,197.96,60.39,82.33,123.18,97.84,32.13
2025-05-01T00:25:10Z,TOWER_01,2.0,100.12,2.52,201.23,59.89,78.24,118.92,96.47,28.05
2025-05-01T00:25:20Z,TOWER_01,2.0,99.91,2.54,198.21,59.46,78.93,121.91,97.65,26.35
2025-05-01T00:25:30Z,TOWER_01,2.01,100.42,2.53,199.78,59.89,85.22,116.28,98.53,29.87
2025-05-01T00:25:40Z,TOWER_01,1.97,100.0,2.49,199.49,60.16,81.87,124.59,97.01,34.96
2025-05-01T00:25:50Z,TOWER_01,2.0,99.78,2.5,199.82,60.81,79.59,120.69,97.04,29.84
2025-05-01T00:26:00Z,TOWER_01,1.99,99.84,2.51,201.52,60.17,81.44,117.64,98.42,25.66
2025-05-01T00:26:10Z,TOWER_01,2.0,99.88,2.52,199.92,60.08,79.73,119.34,99.29,34.18
2025-05-01T00:26:20Z,TOWER_01,1.98,99.96,2.49,197.23,59.78,78.57,115.49,98.42,34.56
2025-05-01T00:26:30Z,TOWER_01,1.99,100.0,2.58,201.29,59.87,86.66,123.65,97.53,28.69
2025-05-01T00:26:40Z,TOWER_01,2.0,100.04,2.54,200.12,60.08,81.38,116.32,99.2,29.23
2025-05-01T00:26:50Z,TOWER_01,1.99,99.8,2.5,198.74,59.97,85.79,124.74,98.11,30.62
2025-05-01T00:27:00Z,TOWER_01,2.0,100.38,2.54,198.47,59.97,78.56,116.13,98.27,29.07
2025-05-01T00:27:10Z,TOWER_01,1.99,100.16,2.51,199.64,59.44,79.51,110.98,99.15,32.7
2025-05-01T00:27:20Z,TOWER_01,2.01,99.73,2.51,198.89,59.37,80.1,122.0,98.69,26.52
2025-05-01T00:27:30Z,TOWER_01,2.02,100.01,2.55,200.52,60.07,87.77,118.56,97.31,31.99
2025-05-01T00:27:40Z,TOWER_01,2.0,99.74,2.46,201.9,59.89,82.5,115.68,96.66,28.71
2025-05-01T00:27:50Z,TOWER_01,2.0,100.58,2.51,201.11,59.79,85.56,124.91,96.77,27.88
2025-05-01T00:28:00Z,TOWER_01,2.02,100.43,2.5,198.98,60.12,84.3,117.64,97.19,32.11
2025-05-01T00:28:10Z,TOWER_01,2.0,99.97,2.51,196.97,60.05,80.51,116.75,96.01,29.55
2025-05-01T00:28:20Z,TOWER_01,2.03,100.22,2.48,200.57,60.03,83.68,124.68,96.43,27.45
2025-05-01T00:28:30Z,TOWER_01,1.99,100.24,2.52,200.47,59.98,85.14,114.71,96.32,34.25
2025-05-01T00:28:40Z,TOWER_01,2.0,100.05,2.55,200.08,60.34,81.54,110.07,97.66,30.26
2025-05-01T00:28:50Z,TOWER_01,2.01,100.12,2.48,199.96,59.64,84.78,114.96,96.66,27.79
2025-05-01T00:29:00Z,TOWER_01,1.99,100.36,2.51,201.05,59.8,87.71,111.19,98.58,34.4
2025-05-01T00:29:10Z,TOWER_01,2.0,100.08,2.49,200.8,59.39,84.72,116.74,98.98,26.71
2025-05-01T00:29:20Z,TOWER_01,2.0,100.79,2.49,200.95,59.91,78.16,112.57,97.69,27.11
2025-05-01T00:29:30Z,TOWER_01,2.0,100.23,2.5,199.91,60.27,86.85,111.73,96.38,34.8
2025-05-01T00:29:40Z,TOWER_01,2.01,99.59,2.52,198.97,60.22,87.33,122.02,97.5,27.21
2025-05-01T00:29:50Z,TOWER_01,2.0,99.83,2.51,197.53,60.21,82.95,114.66,96.65,31.23
2025-05-01T00:30:00Z,TOWER_01,2.0,100.04,2.51,199.97,59.44,84.61,122.63,98.97,26.94
2025-05-01T00:30:10Z,TOWER_01,2.01,100.55,2.48,199.68,59.76,78.99,110.09,99.48,28.33
2025-05-01T00:30:20Z,TOWER_01,2.01,100.07,2.48,200.18,60.11,84.44,122.51,97.98,33.91
2025-05-01T00:30:30Z,TOWER_01,2.01,99.78,2.55,199.5,59.84,83.38,113.11,96.12,33.74
2025-05-01T00:30:40Z,TOWER_01,1.98,99.94,2.48,201.22,60.08,78.75,113.84,98.55,25.89
2025-05-01T00:30:50Z,TOWER_01,1.99,99.65,2.46,196.71,60.18,81.34,122.06,98.61,32.04
2025-05-01T00:31:00Z,TOWER_01,2.02,100.07,2.49,201.42,59.72,83.98,112.83,97.04,33.43
2025-05-01T00:31:10Z,TOWER_01,2.02,100.07,2.47,200.75,60.06,85.04,121.88,98.0,33.96
2025-05-01T00:31:20Z,TOWER_01,2.01,99.94,2.49,200.98,60.3,87.71,116.76,99.01,26.06
2025-05-01T00:31:30Z,TOWER_01,2.0,100.25,2.52,201.78,60.15,83.14,112.3,99.0,25.3
2025-05-01T00:31:40Z,TOWER_01,2.01,99.68,2.43,199.42,59.68,83.33,112.23,97.6,25.11
2025-05-01T00:31:50Z,TOWER_01,1.99,99.64,2.48,200.9,60.08,79.63,121.34,97.15,29.41
2025-05-01T00:32:00Z,TOWER_01,1.99,100.04,2.52,200.35,60.61,81.75,124.64,98.07,28.03
2025-05-01T00:32:10Z,TOWER_01,1.98,100.19,2.5,199.9,60.59,82.0,117.21,96.09,25.96
2025-05-01T00:32:20Z,TOWER_01,1.99,99.6,2.47,202.67,59.65,80.69,116.98,97.4,33.32
2025-05-01T00:32:30Z,TOWER_01,2.01,99.97,2.49,201.82,59.79,84.31,114.95,99.02,32.18
2025-05-01T00:32:40Z,TOWER_01,1.99,100.13,2.45,199.55,59.63,83.67,116.86,99.31,33.22
2025-05-01T00:32:50Z,TOWER_01,2.0,100.51,2.47,201.23,59.66,83.96,122.29,96.17,26.05
2025-05-01T00:33:00Z,TOWER_01,1.99,100.33,2.51,201.24,60.24,85.16,112.71,97.75,31.77
2025-05-01T00:33:10Z,TOWER_01,2.0,100.01,2.5,200.98,60.08,81.64,121.19,97.18,26.63
2025-05-01T00:33:20Z,TOWER_01,2.0,100.22,2.53,198.62,60.47,82.83,122.0,98.16,26.15
2025-05-01T00:33:30Z,TOWER_01,2.0,100.02,2.49,200.19,59.68,87.22,110.25,96.23,25.67
2025-05-01T00:33:40Z,TOWER_01,2.0,99.25,2.52,199.38,60.63,87.54,123.4,97.25,32.63
2025-05-01T00:33:50Z,TOWER_01,1.99,100.08,2.56,199.07,59.85,83.68,111.14,96.67,27.15
2025-05-01T00:34:00Z,TOWER_01,2.01,100.29,2.51,199.19,59.94,79.8,114.76,98.07,29.56
2025-05-01T00:34:10Z,TOWER_01,2.01,99.69,2.5,200.79,59.99,81.59,122.29,97.0,30.02
2025-05-01T00:34:20Z,TOWER_01,1.99,100.1,2.45,198.76,60.54,79.64,114.33,99.17,31.66
2025-05-01T00:34:30Z,TOWER_01,1.98,100.08,2.41,200.27,60.08,78.66,119.33,97.01,25.74
2025-05-01T00:34:40Z,TOWER_01,2.0,99.67,2.6,198.55,59.99,78.45,120.24,97.64,29.72
2025-05-01T00:34:50Z,TOWER_01,2.01,99.75,2.45,200.33,60.07,84.89,116.29,99.25,29.61
2025-05-01T00:35:00Z,TOWER_01,2.02,100.29,2.49,200.55,60.29,85.2,121.61,96.15,32.9
2025-05-01T00:35:10Z,TOWER_01,2.0,100.15,2.48,198.76,60.14,81.82,112.25,97.26,26.43
2025-05-01T00:35:20Z,TOWER_01,1.99,99.78,2.47,200.59,59.82,85.14,112.75,97.02,32.84
2025-05-01T00:35:30Z,TOWER_01,2.02,100.33,2.52,201.35,60.49,81.17,116.18,99.35,26.58
2025-05-01T00:35:40Z,TOWER_01,2.01,99.44,2.49,197.99,60.04,80.87,115.65,98.71,29.41
2025-05-01T00:35:50Z,TOWER_01,1.99,99.94,2.5,200.18,59.97,79.62,123.89,96.2,26.9
2025-05-01T00:36:00Z,TOWER_01,2.02,99.84,2.5,198.34,59.64,86.88,121.73,97.5,31.12
2025-05-01T00:36:10Z,TOWER_01,1.99,99.92,2.51,199.95,60.4,87.18,113.81,99.5,27.24
2025-05-01T00:36:20Z,TOWER_01,1.99,99.98,2.48,199.99,59.57,83.78,110.69,98.88,29.93
2025-05-01T00:36:30Z,TOWER_01,1.99,100.33,2.52,200.39,60.01,85.9,115.22,98.27,27.33
2025-05-01T00:36:40Z,TOWER_01,2.01,99.84,2.51,198.23,60.49,86.36,124.2,98.11,27.1
2025-05-01T00:36:50Z,TOWER_01,2.02,100.31,2.55,200.98,59.58,86.79,120.09,97.38,32.58
2025-05-01T00:37:00Z,TOWER_01,2.0,100.55,2.48,198.78,60.21,81.19,120.7,98.17,30.63
2025-05-01T00:37:10Z,TOWER_01,2.0,100.35,2.58,200.76,59.19,87.69,110.2,98.75,28.37
2025-05-01T00:37:20Z,TOWER_01,2.01,100.03,2.49,198.91,59.8,86.93,121.41,96.22,34.35
2025-05-01T00:37:30Z,TOWER_01,1.99,99.91,2.52,200.26,60.06,85.12,122.11,96.24,29.26
2025-05-01T00:37:40Z,TOWER_01,2.02,100.36,2.49,200.56,59.73,87.31,117.1,99.17,30.28
2025-05-01T00:37:50Z,TOWER_01,2.0,100.22,2.47,199.44,59.8,86.33,114.02,97.9,28.98
2025-05-01T00:38:00Z,TOWER_01,2.0,100.02,2.52,200.58,60.07,78.02,114.13,97.86,29.73
2025-05-01T00:38:10Z,TOWER_01,2.01,100.21,2.45,198.35,59.93,85.74,120.16,96.9,34.88
2025-05-01T00:38:20Z,TOWER_01,2.0,100.08,2.53,198.23,59.84,86.94,119.62,98.69,28.66
2025-05-01T00:38:30Z,TOWER_01,1.99,100.51,2.52,199.97,59.9,80.69,113.6,98.87,25.11
2025-05-01T00:38:40Z,TOWER_01,2.0,99.58,2.5,199.97,59.97,80.63,119.79,99.26,32.44
2025-05-01T00:38:50Z,TOWER_01,2.0,99.52,2.5,198.95,59.88,87.43,111.14,99.48,32.26
2025-05-01T00:39:00Z,TOWER_01,2.01,99.82,2.49,199.43,60.09,79.55,118.41,97.22,27.71
2025-05-01T00:39:10Z,TOWER_01,2.0,100.06,2.53,201.61,60.48,82.56,124.23,97.29,28.71
2025-05-01T00:39:20Z,TOWER_01,2.0,99.14,2.55,199.84,59.77,84.17,120.13,96.83,26.74
