TIMESTAMP,CONVERTER_ID,TEMPERATURE,OXYGEN_FLOW,LANCE_POSITION,PRESSURE,SLAG_COMPOSITION,CARBON_CONTENT,PHOSPHORUS_LEVEL,SULFUR_LEVEL,BATH_LEVEL
2025-05-01T00:11:20Z,CONV_1,1647.58,505.98,1505.23,0.99,3.15,0.054,60.33,58.02,3104.56
2025-05-01T00:11:30Z,CONV_2,1650.56,502.11,1500.07,1.0,3.17,0.088,111.17,50.86,3121.22
2025-05-01T00:11:40Z,CONV_1,1653.22,496.82,1506.75,1.0,3.17,0.052,105.93,33.38,3107.07
2025-05-01T00:11:50Z,CONV_2,1652.56,502.92,1501.9,1.0,3.17,0.045,89.77,26.97,2834.54
2025-05-01T00:12:00Z,CONV_2,1651.06,502.49,1489.79,1.0,3.15,0.113,85.0,27.91,2830.43
2025-05-01T00:12:10Z,CONV_2,1650.86,499.47,1488.25,1.01,3.16,0.055,128.72,45.8,3178.54
2025-05-01T00:12:20Z,CONV_2,1654.4,498.84,1495.01,1.0,3.15,0.082,76.1,50.71,2993.49
2025-05-01T00:12:30Z,CONV_2,1653.11,501.6,1501.15,1.0,3.12,0.102,113.18,21.49,3079.97
2025-05-01T00:12:40Z,CONV_2,1651.63,503.13,1487.75,0.99,3.16,0.058,122.7,20.14,3182.55
2025-05-01T00:12:50Z,CONV_2,1648.29,493.95,1501.5,1.0,3.16,0.058,84.43,37.56,3083.33
2025-05-01T00:13:00Z,CONV_1,1652.65,496.21,1494.52,1.0,3.18,0.039,121.55,24.45,2909.09
2025-05-01T00:13:10Z,CONV_1,1650.06,498.14,1486.03,0.99,3.13,0.064,57.76,49.7,2960.74
2025-05-01T00:13:20Z,CONV_1,1647.78,501.15,1498.05,0.99,3.17,0.045,70.55,32.64,3089.38
2025-05-01T00:13:30Z,CONV_1,1651.18,501.04,1508.11,1.01,3.18,0.099,129.04,62.99,3114.54
2025-05-01T00:13:40Z,CONV_2,1654.94,500.97,1498.28,1.0,3.19,0.108,65.43,41.55,2941.64
2025-05-01T00:13:50Z,CONV_1,1646.15,498.77,1496.08,1.0,3.16,0.061,74.78,65.92,2835.94
2025-05-01T00:14:00Z,CONV_1,1647.39,500.15,1506.62,1.01,3.16,0.098,80.61,66.21,3187.64
2025-05-01T00:14:10Z,CONV_1,1646.86,500.31,1503.72,1.0,3.14,0.034,103.05,49.68,2855.83
2025-05-01T00:14:20Z,CONV_1,1646.95,496.12,1501.65,1.01,3.16,0.034,89.35,29.75,3189.78
2025-05-01T00:14:30Z,CONV_2,1652.68,501.08,1496.38,1.0,3.13,0.065,99.08,24.81,3108.07
2025-05-01T00:14:40Z,CONV_1,1648.86,503.63,1506.04,1.0,3.16,0.101,122.96,42.49,2825.63
2025-05-01T00:14:50Z,CONV_1,1649.66,500.64,1506.08,1.0,3.13,0.059,108.51,40.69,3091.3
2025-05-01T00:15:00Z,CONV_1,1647.73,500.94,1506.47,1.0,3.13,0.12,80.94,23.09,3160.39
2025-05-01T00:15:10Z,CONV_2,1654.18,500.01,1493.61,1.0,3.17,0.045,89.46,59.76,3040.77
2025-05-01T00:15:20Z,CONV_1,1649.82,497.67,1498.83,1.0,3.19,0.065,80.96,48.41,3019.67
2025-05-01T00:15:30Z,CONV_1,1650.29,497.78,1498.47,1.0,3.12,0.052,131.85,67.51,3040.26
2025-05-01T00:15:40Z,CONV_1,1647.36,499.94,1500.05,1.0,3.12,0.033,115.34,25.1,2991.51
2025-05-01T00:15:50Z,CONV_2,1646.53,497.03,1502.46,0.99,3.17,0.056,103.42,28.26,2919.24
2025-05-01T00:16:00Z,CONV_1,1646.93,504.82,1511.79,1.0,3.15,0.038,55.27,62.71,2812.92
2025-05-01T00:16:10Z,CONV_1,1650.52,494.41,1490.17,1.0,3.15,0.055,121.79,50.85,2858.99
2025-05-01T00:16:20Z,CONV_1,1650.17,497.25,1514.98,1.0,3.15,0.095,123.45,78.36,2961.09
2025-05-01T00:16:30Z,CONV_2,1655.35,500.55,1503.07,1.0,3.16,0.079,148.06,44.13,2958.32
2025-05-01T00:16:40Z,CONV_1,1648.73,495.44,1505.9,1.01,3.16,0.031,109.46,74.8,2959.11
2025-05-01T00:16:50Z,CONV_1,1653.69,500.61,1497.58,0.99,3.15,0.103,67.63,22.23,2997.4
2025-05-01T00:17:00Z,CONV_2,1644.77,501.15,1495.83,0.99,3.16,0.1,126.45,27.17,2948.74
2025-05-01T00:17:10Z,CONV_1,1651.43,502.71,1492.4,0.99,3.13,0.045,144.91,62.86,3082.5
2025-05-01T00:17:20Z,CONV_1,1648.64,497.84,1489.87,1.0,3.18,0.066,131.36,35.16,2810.81
2025-05-01T00:17:30Z,CONV_1,1646.43,498.08,1495.31,0.98,3.19,0.076,126.96,61.93,2879.43
2025-05-01T00:17:40Z,CONV_2,1647.5,499.63,1503.38,1.01,3.13,0.085,84.55,21.19,3164.86
2025-05-01T00:17:50Z,CONV_2,1655.2,499.51,1506.3,0.99,3.15,0.099,102.4,65.37,2836.79
2025-05-01T00:18:00Z,CONV_1,1649.1,500.18,1499.52,1.0,3.15,0.038,141.2,63.41,3106.71
2025-05-01T00:18:10Z,CONV_2,1653.38,500.56,1492.98,1.01,3.16,0.107,144.85,21.98,2810.32
2025-05-01T00:18:20Z,CONV_2,1653.12,501.62,1497.53,1.0,3.15,0.063,87.58,61.79,2943.49
2025-05-01T00:18:30Z,CONV_2,1653.63,498.65,1500.44,1.01,3.15,0.111,109.77,51.68,3079.17
2025-05-01T00:18:40Z,CONV_2,1648.92,506.51,1495.75,1.01,3.16,0.031,145.83,55.63,2965.06
2025-05-01T00:18:50Z,CONV_2,1651.83,500.02,1495.18,1.0,3.18,0.105,125.28,50.97,2861.97
2025-05-01T00:19:00Z,CONV_1,1650.67,498.52,1506.61,1.0,3.16,0.068,82.32,56.01,2998.86
2025-05-01T00:19:10Z,CONV_2,1647.56,501.16,1502.02,1.0,3.15,0.064,109.95,23.46,3063.49
2025-05-01T00:19:20Z,CONV_2,1651.65,504.56,1500.47,1.02,3.14,0.087,106.2,70.27,2921.78
2025-05-01T00:19:30Z,CONV_1,1653.08,503.29,1492.2,0.99,3.15,0.066,130.48,57.0,3145.98
2025-05-01T00:19:40Z,CONV_1,1647.57,501.34,1494.99,1.0,3.12,0.055,107.19,43.3,3179.09
2025-05-01T00:19:50Z,CONV_1,1654.0,505.11,1502.93,1.01,3.12,0.079,118.6,63.66,2931.07
2025-05-01T00:20:00Z,CONV_2,1648.54,500.73,1500.92,1.01,3.15,0.036,52.16,52.23,2884.68
2025-05-01T00:20:10Z,CONV_1,1648.32,500.7,1488.96,1.0,3.17,0.035,52.91,40.98,3091.61
2025-05-01T00:20:20Z,CONV_2,1652.31,500.66,1496.3,1.0,3.15,0.079,97.46,46.17,3034.44
2025-05-01T00:20:30Z,CONV_2,1647.8,503.49,1496.0,1.0,3.12,0.064,53.26,59.03,2991.1
2025-05-01T00:20:40Z,CONV_1,1654.4,499.04,1505.7,1.0,3.15,0.098,92.13,46.33,2875.37
2025-05-01T00:20:50Z,CONV_1,1646.09,500.58,1487.52,1.0,3.14,0.119,120.34,41.41,2939.36
2025-05-01T00:21:00Z,CONV_1,1649.25,505.77,1499.42,1.0,3.13,0.063,72.34,37.55,3060.39
2025-05-01T00:21:10Z,CONV_2,1649.89,497.35,1493.38,1.0,3.16,0.099,136.79,69.05,3037.83
2025-05-01T00:21:20Z,CONV_2,1651.07,499.65,1497.18,1.0,3.16,0.08,75.39,23.37,2907.07
2025-05-01T00:21:30Z,CONV_1,1649.0,501.76,1497.49,1.0,3.15,0.104,77.76,77.86,3181.72
2025-05-01T00:21:40Z,CONV_2,1652.76,503.01,1502.77,1.01,3.13,0.114,120.43,75.94,2820.84
2025-05-01T00:21:50Z,CONV_1,1645.64,499.8,1501.32,1.0,3.18,0.032,80.63,67.61,2993.22
2025-05-01T00:22:00Z,CONV_1,1653.24,501.33,1497.03,0.99,3.13,0.056,133.35,41.42,2949.2
2025-05-01T00:22:10Z,CONV_2,1650.88,495.1,1486.97,1.0,3.13,0.098,94.66,62.39,2831.07
2025-05-01T00:22:20Z,CONV_2,1653.46,497.54,1494.06,1.0,3.16,0.091,89.77,50.91,2902.01
2025-05-01T00:22:30Z,CONV_2,1651.06,501.83,1507.04,1.0,3.15,0.034,119.2,75.39,2924.89
2025-05-01T00:22:40Z,CONV_1,1645.95,502.74,1492.33,0.99,3.17,0.107,100.94,49.13,3090.08
2025-05-01T00:22:50Z,CONV_2,1647.9,496.83,1493.07,1.02,3.16,0.114,105.97,38.2,2899.8
2025-05-01T00:23:00Z,CONV_1,1650.66,499.14,1499.94,0.99,3.15,0.053,129.09,32.2,2945.58
2025-05-01T00:23:10Z,CONV_1,1649.85,502.31,1496.66,0.99,3.14,0.083,86.01,24.86,3189.76
2025-05-01T00:23:20Z,CONV_1,1657.41,501.59,1496.76,1.0,3.16,0.056,79.7,26.35,2960.57
2025-05-01T00:23:30Z,CONV_2,1648.45,500.67,1505.68,1.01,3.14,0.079,90.42,48.64,2978.73
2025-05-01T00:23:40Z,CONV_1,1649.97,498.82,1499.37,1.01,3.16,0.113,139.0,30.72,2996.89
2025-05-01T00:23:50Z,CONV_2,1650.64,499.5,1498.75,1.0,3.15,0.076,53.89,66.25,3128.13
2025-05-01T00:24:00Z,CONV_2,1650.03,499.89,1508.7,1.0,3.16,0.047,120.48,46.65,3016.01
2025-05-01T00:24:10Z,CONV_1,1650.93,502.83,1502.75,1.0,3.15,0.074,126.07,60.13,3157.25
2025-05-01T00:24:20Z,CONV_1,1649.73,499.98,1496.23,1.0,3.14,0.105,120.96,50.14,2905.3
2025-05-01T00:24:30Z,CONV_1,1646.73,501.44,1500.8,1.0,3.14,0.099,93.33,74.37,3062.17
2025-05-01T00:24:40Z,CONV_2,1650.57,500.17,1509.7,1.0,3.17,0.065,141.35,67.7,3177.04
2025-05-01T00:24:50Z,CONV_2,1651.33,498.15,1502.69,0.99,3.12,0.062,109.91,29.7,3110.56
2025-05-01T00:25:00Z,CONV_2,1648.75,500.86,1483.93,1.0,3.12,0.079,80.16,31.43,2936.91
2025-05-01T00:25:10Z,CONV_2,1644.68,499.43,1509.03,1.0,3.14,0.049,93.67,39.27,2910.19
2025-05-01T00:25:20Z,CONV_1,1651.97,505.41,1490.33,1.0,3.13,0.068,81.95,44.29,2899.76
2025-05-01T00:25:30Z,CONV_1,1649.39,502.37,1495.98,1.01,3.16,0.114,149.03,38.35,3090.02
2025-05-01T00:25:40Z,CONV_2,1651.11,501.99,1502.87,1.0,3.13,0.091,130.56,53.0,3104.68
2025-05-01T00:25:50Z,CONV_1,1651.93,497.97,1514.35,1.01,3.13,0.031,128.59,20.22,3049.25
2025-05-01T00:26:00Z,CONV_2,1650.67,498.76,1494.55,1.0,3.13,0.068,72.71,73.2,3034.99
2025-05-01T00:26:10Z,CONV_2,1645.41,498.8,1494.44,1.0,3.14,0.115,56.95,48.53,2972.5
2025-05-01T00:26:20Z,CONV_2,1646.04,500.14,1506.49,1.0,3.13,0.056,122.15,48.75,3172.04
2025-05-01T00:26:30Z,CONV_1,1644.28,502.58,1497.3,1.0,3.15,0.04,85.75,20.03,2897.14
2025-05-01T00:26:40Z,CONV_2,1651.92,499.64,1503.11,0.99,3.15,0.097,109.71,74.97,3185.33
2025-05-01T00:26:50Z,CONV_2,1645.71,500.57,1501.97,1.0,3.15,0.05,106.78,46.41,2979.75
2025-05-01T00:27:00Z,CONV_2,1646.65,499.02,1493.37,1.0,3.17,0.053,139.64,74.09,3102.01
2025-05-01T00:27:10Z,CONV_2,1650.1,505.3,1509.24,0.99,3.17,0.048,126.36,27.82,2828.91
2025-05-01T00:27:20Z,CONV_1,1652.0,502.77,1495.28,1.0,3.13,0.099,63.45,27.47,2839.59
2025-05-01T00:27:30Z,CONV_2,1648.46,500.19,1490.19,0.99,3.15,0.051,125.21,47.27,2826.17
2025-05-01T00:27:40Z,CONV_1,1651.64,505.68,1490.17,1.01,3.15,0.043,138.59,25.24,3137.2
2025-05-01T00:27:50Z,CONV_2,1652.64,501.69,1510.83,1.01,3.15,0.085,126.89,68.59,2940.05
2025-05-01T00:28:00Z,CONV_2,1652.49,501.08,1505.64,1.0,3.15,0.043,108.37,34.69,3120.61
2025-05-01T00:28:10Z,CONV_2,1651.8,501.57,1495.49,0.99,3.15,0.112,134.76,34.95,3144.88
2025-05-01T00:28:20Z,CONV_2,1649.28,502.7,1496.39,1.0,3.13,0.052,137.1,43.38,3003.03
2025-05-01T00:28:30Z,CONV_1,1648.48,499.19,1495.61,1.0,3.18,0.037,108.14,51.28,2846.34
2025-05-01T00:28:40Z,CONV_1,1653.3,494.51,1505.84,0.99,3.13,0.077,89.09,51.24,2949.23
2025-05-01T00:28:50Z,CONV_1,1647.43,495.54,1506.16,1.0,3.16,0.042,93.56,27.26,2881.47
2025-05-01T00:29:00Z,CONV_2,1646.29,493.22,1490.04,1.0,3.15,0.101,90.49,39.07,3052.29
2025-05-01T00:29:10Z,CONV_1,1649.52,500.51,1494.16,1.0,3.18,0.062,122.65,32.49,2842.69
2025-05-01T00:29:20Z,CONV_1,1649.15,500.24,1501.29,1.0,3.14,0.102,122.76,41.31,3035.54
2025-05-01T00:29:30Z,CONV_1,1645.13,502.93,1508.15,1.0,3.16,0.099,98.3,71.78,3186.97
2025-05-01T00:29:40Z,CONV_1,1651.17,500.97,1507.06,1.0,3.15,0.104,141.9,42.42,2874.64
2025-05-01T00:29:50Z,CONV_1,1653.97,505.67,1501.75,1.0,3.14,0.064,130.08,43.64,3080.33
2025-05-01T00:30:00Z,CONV_1,1648.37,499.65,1491.71,1.0,3.13,0.106,140.27,42.11,2933.75
2025-05-01T00:30:10Z,CONV_2,1649.99,501.53,1501.95,0.99,3.16,0.088,82.92,52.66,3071.09
2025-05-01T00:30:20Z,CONV_1,1650.18,499.43,1499.27,1.0,3.14,0.109,111.94,57.7,2835.48
2025-05-01T00:30:30Z,CONV_2,1646.45,500.62,1497.89,1.0,3.16,0.098,87.1,54.46,3143.54
2025-05-01T00:30:40Z,CONV_2,1650.39,502.32,1499.92,1.0,3.17,0.042,124.59,50.15,2912.6
2025-05-01T00:30:50Z,CONV_2,1648.95,502.01,1495.53,0.99,3.14,0.073,80.29,37.9,2801.89
2025-05-01T00:31:00Z,CONV_2,1649.63,501.61,1500.5,0.99,3.19,0.044,100.14,42.18,3056.91
2025-05-01T00:31:10Z,CONV_1,1655.98,500.3,1502.55,1.0,3.13,0.114,64.81,49.7,2898.25
2025-05-01T00:31:20Z,CONV_2,1645.85,500.24,1492.69,1.0,3.19,0.055,145.17,41.38,2908.74
2025-05-01T00:31:30Z,CONV_1,1651.56,495.96,1505.55,0.99,3.13,0.052,61.21,61.11,3133.58
2025-05-01T00:31:40Z,CONV_2,1651.93,495.59,1493.22,0.99,3.2,0.034,140.48,27.91,2953.15
2025-05-01T00:31:50Z,CONV_2,1649.36,500.77,1491.1,1.0,3.18,0.117,105.34,37.48,3181.14
2025-05-01T00:32:00Z,CONV_2,1648.49,504.36,1500.0,1.0,3.1,0.043,110.12,57.59,2930.7
2025-05-01T00:32:10Z,CONV_2,1645.98,502.3,1502.72,0.99,3.14,0.117,112.19,63.72,3051.62
2025-05-01T00:32:20Z,CONV_2,1650.47,498.4,1497.75,1.0,3.17,0.115,67.95,79.66,3182.39
2025-05-01T00:32:30Z,CONV_1,1645.57,499.71,1499.71,1.0,3.14,0.062,61.82,63.01,2977.75
2025-05-01T00:32:40Z,CONV_2,1649.02,505.67,1501.98,1.01,3.16,0.11,87.94,63.6,2854.63
2025-05-01T00:32:50Z,CONV_1,1653.78,500.24,1503.64,1.01,3.14,0.105,145.79,66.53,2921.5
2025-05-01T00:33:00Z,CONV_2,1651.33,498.3,1502.45,1.0,3.13,0.05,68.79,40.72,2984.82
2025-05-01T00:33:10Z,CONV_1,1648.06,504.04,1496.15,1.0,3.18,0.057,120.13,73.52,2880.05
2025-05-01T00:33:20Z,CONV_2,1656.95,498.25,1492.26,0.99,3.12,0.036,133.53,65.46,2813.79
2025-05-01T00:33:30Z,CONV_1,1647.04,499.91,1495.26,1.01,3.16,0.117,102.48,25.63,2889.09
2025-05-01T00:33:40Z,CONV_2,1651.25,496.05,1494.18,1.0,3.13,0.07,97.22,75.54,2998.81
2025-05-01T00:33:50Z,CONV_1,1651.65,493.9,1501.1,0.99,3.16,0.075,103.0,49.01,3163.88
2025-05-01T00:34:00Z,CONV_1,1648.4,499.36,1499.64,1.0,3.16,0.076,73.27,47.99,3035.53
2025-05-01T00:34:10Z,CONV_2,1648.01,497.27,1497.19,1.0,3.12,0.1,98.58,66.54,3154.54
2025-05-01T00:34:20Z,CONV_1,1655.11,502.67,1507.56,1.0,3.16,0.104,139.92,20.5,2927.01
2025-05-01T00:34:30Z,CONV_2,1656.65,501.83,1498.59,1.0,3.17,0.087,137.35,45.38,3114.76
2025-05-01T00:34:40Z,CONV_2,1647.46,506.5,1501.14,1.0,3.13,0.043,93.08,41.54,2864.02
2025-05-01T00:34:50Z,CONV_1,1654.6,499.5,1495.89,1.01,3.17,0.043,125.76,41.55,3106.58
2025-05-01T00:35:00Z,CONV_2,1649.63,500.88,1505.01,1.0,3.13,0.102,131.0,40.38,3003.52
2025-05-01T00:35:10Z,CONV_2,1653.49,497.18,1505.03,0.98,3.16,0.091,95.8,51.38,3084.89
2025-05-01T00:35:20Z,CONV_1,1651.43,499.65,1507.69,0.99,3.1,0.05,143.3,39.28,2897.67
2025-05-01T00:35:30Z,CONV_1,1647.98,503.04,1501.67,1.0,3.16,0.09,93.91,57.51,2805.02
2025-05-01T00:35:40Z,CONV_2,1649.33,502.53,1497.89,1.0,3.14,0.113,141.07,40.16,2969.7
2025-05-01T00:35:50Z,CONV_1,1649.29,499.71,1492.31,0.99,3.14,0.057,110.23,31.74,3089.87
2025-05-01T00:36:00Z,CONV_1,1648.51,499.64,1498.73,1.0,3.19,0.095,56.93,70.1,3014.9
2025-05-01T00:36:10Z,CONV_2,1655.44,500.29,1494.3,1.01,3.14,0.07,123.59,35.08,2937.02
2025-05-01T00:36:20Z,CONV_1,1649.11,497.77,1501.32,1.01,3.17,0.069,106.19,50.51,2954.85
2025-05-01T00:36:30Z,CONV_1,1647.4,500.94,1503.1,0.99,3.17,0.118,59.69,36.85,3010.86
2025-05-01T00:36:40Z,CONV_2,1652.73,499.28,1495.69,1.01,3.13,0.036,103.88,36.54,2925.67
2025-05-01T00:36:50Z,CONV_1,1649.91,503.73,1501.58,1.01,3.14,0.092,97.46,70.2,3124.7
2025-05-01T00:37:00Z,CONV_1,1653.32,504.92,1503.27,1.01,3.16,0.085,93.72,45.44,2868.64
2025-05-01T00:37:10Z,CONV_2,1645.6,503.64,1506.88,1.0,3.16,0.086,138.34,43.35,2879.06
2025-05-01T00:37:20Z,CONV_2,1644.7,503.78,1500.37,1.0,3.14,0.105,53.96,52.94,2945.01
2025-05-01T00:37:30Z,CONV_2,1651.91,499.82,1507.58,1.0,3.15,0.097,146.07,22.02,2866.55
2025-05-01T00:37:40Z,CONV_2,1651.55,496.67,1495.14,1.01,3.13,0.093,52.94,30.26,3069.7
2025-05-01T00:37:50Z,CONV_1,1648.78,497.11,1503.77,1.0,3.12,0.077,125.5,70.69,2882.86
2025-05-01T00:38:00Z,CONV_1,1652.86,505.39,1507.91,1.0,3.09,0.078,100.11,50.2,3007.62
